6000 100 100 3
a b c 
98 77 0
75 77 2
67 77 0
93 77 0
84 77 0
3 77 0
28 77 0
36 77 2
0 77 1
40 77 0
8 77 0
69 77 2
88 77 1
81 77 2
60 77 2
21 77 0
10 77 0
87 77 1
35 77 2
54 77 2
19 77 0
64 77 2
52 77 1
20 78 2
58 78 0
28 78 1
97 78 0
0 78 1
49 78 1
84 78 2
48 78 1
8 78 0
21 78 0
60 78 2
76 78 0
39 78 0
42 78 1
80 78 2
24 78 0
11 78 1
31 78 1
79 78 0
38 78 2
4 78 2
96 78 1
14 78 0
27 78 1
18 78 0
52 78 1
35 78 2
65 78 1
57 78 2
62 78 1
86 78 1
51 78 1
40 78 0
90 78 1
17 78 2
99 78 1
55 78 2
83 78 2
54 78 1
3 78 0
7 78 2
78 78 0
63 78 1
92 78 1
66 78 0
16 78 2
72 78 2
50 78 0
5 78 2
71 78 1
12 78 2
70 78 2
2 78 1
29 78 2
77 78 1
68 78 1
22 78 0
1 78 2
46 78 2
85 78 1
52 79 2
21 79 0
38 79 1
44 79 2
66 79 0
33 79 2
96 79 2
40 79 0
85 79 2
18 79 0
76 79 1
86 79 2
42 79 0
55 79 1
6 79 0
10 79 0
70 79 0
94 79 0
62 79 2
2 79 0
93 79 0
80 79 1
56 79 1
28 79 0
34 79 0
71 79 1
46 79 1
13 79 1
72 79 2
31 79 1
23 79 2
83 79 1
12 79 1
8 79 0
11 79 2
77 79 2
60 79 1
50 79 0
74 79 0
53 79 2
79 79 0
35 79 1
75 79 0
87 79 2
22 79 0
57 79 0
14 79 0
82 79 1
73 79 0
51 79 2
61 79 1
49 79 2
20 79 1
89 79 2
29 79 1
3 79 0
39 79 1
32 79 0
67 79 0
84 79 0
78 80 2
97 80 2
95 80 2
8 80 1
48 80 2
92 80 1
83 80 0
0 80 1
70 80 0
23 80 2
76 80 0
57 80 2
85 80 1
74 80 0
45 80 2
51 80 1
79 80 1
86 80 1
55 80 2
46 80 0
16 80 0
2 80 2
77 80 1
67 80 2
28 80 2
81 80 0
64 80 2
10 80 2
41 80 2
44 80 1
37 80 1
29 80 0
59 80 1
93 80 0
21 80 2
84 80 1
30 80 1
25 80 2
73 80 2
36 80 0
27 80 2
24 80 2
1 80 0
11 80 1
3 80 2
80 80 0
7 80 1
4 80 2
89 80 1
17 80 0
18 80 2
5 80 1
42 80 0
14 80 2
6 80 1
62 80 1
43 80 1
12 80 0
65 80 0
88 80 1
39 81 2
42 81 1
50 81 1
57 81 2
21 81 2
93 81 2
1 81 1
70 81 2
65 81 0
24 81 2
28 81 2
66 81 0
79 81 2
53 81 1
90 81 0
74 81 0
75 81 2
62 81 0
83 81 1
59 81 0
89 81 2
67 81 2
46 81 1
80 81 1
61 81 2
45 81 2
49 81 0
29 81 2
88 81 0
72 81 0
99 81 1
20 81 1
27 81 0
78 81 2
63 81 1
23 81 2
40 81 0
98 81 2
32 81 2
7 81 1
60 81 1
56 81 1
58 81 1
4 81 2
44 81 0
51 81 0
94 81 1
3 81 2
55 81 1
52 81 0
14 81 0
18 81 2
71 81 1
41 81 2
26 81 0
95 81 1
81 81 1
15 81 1
33 81 0
91 81 2
26 82 1
5 82 1
82 82 2
3 82 0
22 82 0
62 82 1
15 82 2
30 82 1
41 82 0
91 82 2
87 82 1
54 82 1
11 82 1
74 82 0
57 82 0
70 82 0
43 82 1
47 82 0
97 82 0
64 82 2
13 82 2
44 82 1
34 82 0
92 82 1
77 82 1
52 82 1
83 82 2
60 82 2
37 82 1
14 82 0
99 82 1
69 82 2
32 82 0
59 82 1
1 82 2
45 82 0
53 82 1
21 82 0
80 82 2
98 82 0
27 82 0
9 82 0
20 82 2
67 82 0
81 82 2
4 82 0
33 82 1
78 82 0
93 82 0
71 82 2
10 82 0
51 82 1
68 82 2
94 82 0
84 82 0
75 82 2
95 82 0
90 82 1
56 82 2
6 82 0
38 83 1
34 83 0
49 83 2
8 83 1
0 83 2
2 83 0
79 83 1
96 83 0
58 83 0
44 83 1
30 83 2
4 83 0
25 83 0
9 83 0
31 83 2
18 83 1
80 83 0
83 83 1
97 83 0
11 83 2
76 83 1
6 83 0
29 83 2
10 83 0
32 83 0
42 83 0
13 83 1
65 83 2
23 83 2
47 83 0
15 83 1
28 83 0
92 83 2
70 83 2
74 83 0
91 83 1
84 83 2
53 83 1
57 83 0
87 83 2
88 83 2
14 83 0
7 83 1
81 83 0
77 83 0
22 83 0
60 83 1
37 83 2
82 83 0
1 83 1
75 83 1
59 83 0
78 83 0
27 83 0
48 83 2
43 83 2
20 83 0
50 83 1
55 83 0
54 83 2
47 84 2
89 84 1
28 84 2
87 84 1
35 84 0
8 84 2
98 84 2
92 84 1
55 84 0
38 84 0
45 84 2
72 84 1
95 84 0
37 84 1
48 84 1
36 84 0
70 84 2
52 84 1
67 84 2
22 84 2
2 84 2
74 84 2
66 84 2
81 84 0
23 84 0
59 84 1
54 84 1
63 84 0
96 84 1
14 84 2
86 84 1
91 84 0
34 84 2
77 84 0
15 84 0
85 84 1
57 84 0
16 84 2
73 84 2
7 84 0
62 84 2
33 84 1
17 84 0
64 84 0
26 84 1
78 84 2
25 84 2
0 84 1
29 84 0
61 84 0
88 84 1
12 84 0
32 84 2
71 84 0
68 84 0
90 84 1
94 84 2
75 84 2
24 84 1
60 84 2
14 85 2
50 85 2
87 85 1
17 85 2
83 85 0
37 85 1
52 85 1
11 85 1
30 85 1
43 85 0
72 85 1
31 85 1
5 85 2
12 85 0
86 85 1
13 85 0
55 85 1
96 85 1
73 85 2
19 85 2
90 85 1
41 85 2
44 85 0
9 85 2
63 85 1
74 85 2
18 85 1
34 85 2
98 85 2
61 85 2
54 85 1
53 85 1
80 85 0
78 85 2
10 85 2
16 85 0
82 85 0
68 85 0
25 85 2
95 85 2
36 85 0
47 85 2
85 85 1
92 85 1
28 85 2
38 85 0
66 85 2
77 85 1
99 85 0
71 85 0
1 85 0
32 85 1
51 85 1
0 85 1
81 85 0
46 85 1
57 85 2
21 85 2
4 85 2
40 85 2
25 86 2
84 86 2
97 86 2
18 86 2
14 86 2
34 86 2
67 86 2
4 86 2
79 86 2
66 86 2
43 86 1
77 86 1
64 86 0
26 86 2
96 86 1
37 86 1
13 86 0
89 86 2
52 86 1
3 86 2
91 86 0
11 86 1
33 86 1
86 86 1
7 86 0
29 86 0
23 86 1
49 86 1
99 86 1
1 86 0
22 86 2
56 86 0
30 86 1
21 86 2
95 86 1
94 86 2
27 86 2
24 86 2
50 86 2
75 86 0
10 86 2
51 86 1
57 86 2
80 86 0
74 86 2
46 86 0
73 86 2
68 86 0
81 86 2
92 86 1
8 86 2
87 86 1
6 86 2
78 86 2
58 86 2
31 86 0
17 86 0
70 86 2
83 86 0
88 86 1
0 87 0
30 87 0
75 87 1
66 87 2
93 87 2
32 87 2
6 87 2
51 87 0
76 87 1
72 87 0
9 87 2
54 87 0
34 87 2
5 87 0
48 87 0
28 87 2
63 87 0
67 87 2
53 87 0
52 87 0
69 87 1
57 87 2
19 87 2
43 87 0
95 87 2
11 87 0
83 87 1
60 87 1
88 87 0
49 87 0
68 87 1
46 87 2
59 87 0
7 87 1
41 87 2
8 87 2
21 87 2
71 87 1
96 87 0
37 87 0
73 87 2
86 87 0
92 87 0
16 87 1
29 87 1
97 87 0
81 87 1
87 87 0
4 87 2
74 87 2
12 87 1
58 87 2
64 87 1
80 87 1
62 87 0
38 87 1
45 87 2
25 87 0
77 87 0
14 87 2
11 88 2
43 88 2
73 88 0
95 88 0
69 88 1
54 88 2
41 88 0
88 88 2
45 88 0
58 88 2
9 88 0
1 88 1
8 88 0
0 88 2
99 88 2
35 88 1
98 88 0
42 88 0
44 88 1
56 88 1
79 88 0
61 88 1
57 88 0
25 88 0
52 88 2
26 88 2
10 88 0
53 88 2
20 88 1
29 88 0
97 88 0
28 88 0
39 88 1
33 88 2
85 88 2
94 88 0
32 88 0
36 88 1
19 88 2
78 88 0
75 88 1
27 88 0
82 88 1
77 88 2
65 88 2
21 88 2
76 88 1
13 88 1
6 88 0
37 88 2
5 88 0
84 88 0
12 88 1
60 88 1
18 88 0
22 88 0
51 88 2
47 88 2
31 88 1
40 88 0
19 89 0
24 89 2
60 89 2
20 89 2
70 89 0
22 89 0
6 89 0
25 89 2
9 89 0
92 89 1
21 89 0
49 89 1
26 89 1
31 89 2
76 89 2
88 89 1
28 89 0
54 89 1
2 89 1
86 89 2
7 89 1
29 89 1
4 89 1
72 89 0
90 89 1
1 89 2
98 89 0
11 89 0
87 89 1
43 89 1
80 89 2
40 89 1
30 89 1
73 89 0
64 89 2
23 89 1
45 89 0
67 89 2
79 89 0
36 89 2
58 89 0
77 89 1
35 89 2
14 89 0
89 89 1
78 89 0
10 89 0
83 89 2
27 89 2
95 89 0
68 89 1
12 89 2
16 89 2
63 89 1
93 89 0
56 89 2
48 89 1
75 89 2
61 89 2
42 89 0
49 90 2
16 90 1
64 90 1
0 90 2
43 90 1
39 90 0
35 90 1
75 90 1
76 90 1
32 90 0
74 90 0
82 90 1
89 90 2
36 90 1
38 90 1
6 90 0
72 90 2
46 90 1
40 90 0
30 90 2
99 90 2
54 90 2
68 90 1
60 90 1
55 90 1
88 90 2
31 90 1
45 90 0
47 90 0
2 90 0
25 90 0
3 90 0
94 90 0
79 90 0
66 90 0
37 90 1
22 90 0
41 90 0
93 90 0
53 90 2
63 90 2
71 90 0
1 90 1
14 90 0
10 90 0
91 90 1
59 90 0
11 90 2
5 90 2
80 90 1
19 90 0
70 90 0
21 90 0
8 90 0
51 90 2
24 90 0
84 90 0
95 90 0
12 90 1
26 90 2
28 91 1
50 91 1
91 91 0
51 91 2
81 91 0
41 91 1
39 91 1
70 91 1
9 91 1
86 91 2
92 91 2
56 91 0
8 91 1
80 91 0
4 91 1
45 91 1
61 91 0
60 91 0
26 91 2
94 91 2
17 91 0
73 91 0
85 91 2
18 91 1
89 91 2
24 91 0
64 91 2
98 91 1
38 91 0
40 91 1
62 91 2
5 91 2
95 91 1
88 91 1
77 91 2
43 91 2
87 91 2
47 91 1
29 91 1
12 91 0
22 91 1
32 91 1
59 91 2
78 91 1
44 91 2
35 91 0
66 91 1
54 91 2
37 91 2
72 91 0
19 91 1
71 91 2
7 91 1
97 91 1
0 91 2
99 91 2
36 91 0
6 91 1
42 91 1
96 91 2
91 92 2
82 92 0
6 92 2
13 92 1
78 92 1
10 92 2
49 92 1
0 92 1
84 92 2
52 92 0
40 92 2
53 92 1
41 92 2
86 92 1
69 92 0
67 92 2
38 92 0
70 92 2
44 92 1
46 92 1
11 92 1
55 92 0
37 92 1
21 92 2
22 92 2
63 92 1
54 92 1
56 92 0
92 92 1
96 92 0
47 92 2
19 92 2
97 92 2
18 92 2
98 92 0
17 92 0
62 92 1
90 92 1
59 92 2
35 92 0
64 92 0
75 92 1
57 92 1
77 92 1
81 92 0
43 92 1
14 92 2
7 92 0
79 92 2
42 92 2
28 92 0
48 92 1
34 92 2
58 92 2
76 92 0
72 92 1
45 92 2
2 92 2
99 92 1
9 92 0
84 93 0
37 93 0
6 93 1
22 93 1
30 93 0
4 93 1
79 93 1
60 93 1
56 93 1
24 93 1
49 93 0
3 93 0
15 93 2
41 93 1
53 93 1
17 93 0
45 93 1
8 93 1
75 93 1
73 93 2
11 93 0
71 93 2
32 93 1
35 93 2
62 93 0
1 93 2
69 93 2
25 93 1
9 93 2
93 93 1
40 93 1
44 93 0
97 93 1
66 93 1
67 93 1
87 93 0
65 93 0
16 93 2
58 93 1
76 93 0
43 93 0
31 93 2
57 93 1
95 93 1
59 93 0
23 93 0
90 93 2
29 93 0
18 93 1
88 93 1
78 93 1
68 93 2
91 93 0
14 93 1
92 93 0
82 93 2
21 93 1
33 93 0
77 93 0
0 93 0
86 94 2
79 94 1
19 94 1
89 94 2
8 94 1
90 94 2
26 94 2
33 94 2
22 94 1
91 94 0
15 94 0
81 94 0
36 94 0
78 94 1
35 94 0
82 94 0
88 94 2
38 94 0
30 94 2
51 94 2
56 94 0
18 94 1
98 94 1
77 94 2
37 94 2
93 94 1
5 94 2
42 94 1
4 94 1
29 94 0
63 94 2
58 94 1
73 94 1
68 94 0
64 94 0
99 94 2
49 94 2
11 94 2
1 94 0
71 94 0
46 94 0
94 94 1
28 94 1
12 94 0
55 94 0
21 94 1
44 94 2
50 94 1
43 94 2
62 94 2
17 94 0
9 94 1
70 94 1
3 94 1
39 94 1
92 94 1
45 94 1
72 94 2
67 94 1
61 94 0
96 95 0
69 95 2
64 95 2
62 95 0
30 95 0
57 95 1
17 95 2
91 95 2
75 95 2
46 95 2
0 95 0
54 95 0
4 95 1
58 95 1
50 95 1
71 95 2
78 95 1
55 95 2
51 95 0
34 95 1
9 95 1
28 95 1
26 95 0
2 95 1
66 95 1
13 95 2
73 95 1
99 95 0
61 95 2
15 95 2
35 95 2
90 95 0
87 95 0
49 95 0
18 95 1
95 95 1
82 95 2
59 95 0
45 95 1
33 95 0
32 95 1
1 95 2
84 95 1
77 95 0
21 95 1
16 95 2
14 95 1
94 95 1
27 95 1
29 95 2
12 95 2
23 95 0
81 95 2
37 95 2
8 95 1
56 95 2
38 95 2
36 95 2
44 95 0
72 95 0
24 96 2
16 96 2
57 96 0
69 96 2
92 96 2
82 96 2
17 96 1
62 96 2
79 96 0
91 96 0
34 96 0
32 96 0
64 96 1
43 96 2
72 96 2
89 96 2
60 96 1
78 96 0
99 96 2
65 96 1
5 96 2
13 96 1
6 96 0
87 96 2
33 96 2
12 96 1
75 96 1
95 96 0
18 96 0
53 96 1
44 96 2
83 96 1
61 96 1
1 96 1
55 96 1
35 96 2
80 96 1
7 96 1
77 96 2
0 96 2
88 96 2
52 96 0
66 96 0
68 96 1
29 96 1
22 96 0
8 96 2
73 96 0
21 96 0
86 96 2
19 96 0
74 96 0
23 96 2
93 96 0
56 96 0
10 96 0
49 96 0
46 96 1
9 96 0
42 96 1
10 97 0
59 97 2
54 97 0
5 97 2
98 97 0
85 97 2
13 97 1
34 97 0
81 97 1
4 97 0
19 97 0
24 97 0
72 97 2
7 97 1
32 97 0
52 97 2
39 97 0
80 97 1
63 97 1
42 97 0
58 97 0
78 97 0
43 97 0
27 97 0
55 97 0
49 97 2
40 97 0
16 97 1
41 97 0
21 97 0
35 97 1
23 97 2
8 97 0
67 97 0
94 97 0
71 97 1
20 97 2
87 97 2
95 97 0
57 97 0
68 97 1
50 97 0
12 97 1
14 97 0
6 97 0
38 97 1
30 97 2
53 97 1
1 97 1
77 97 2
99 97 2
28 97 0
9 97 1
90 97 0
92 97 2
96 97 2
45 97 2
31 97 1
83 97 1
15 97 1
47 98 2
56 98 1
88 98 0
3 98 2
1 98 1
45 98 2
8 98 2
0 98 0
98 98 1
30 98 0
96 98 0
53 98 0
16 98 1
93 98 2
31 98 1
42 98 2
26 98 0
54 98 0
82 98 1
87 98 0
11 98 0
52 98 0
62 98 0
92 98 0
84 98 2
48 98 0
33 98 0
41 98 2
81 98 1
74 98 2
9 98 2
91 98 1
51 98 0
18 98 2
5 98 0
89 98 0
39 98 2
19 98 2
10 98 2
7 98 1
17 98 1
37 98 0
68 98 1
32 98 2
65 98 0
50 98 2
28 98 2
77 98 0
12 98 1
80 98 1
63 98 0
57 98 2
73 98 2
85 98 0
15 98 1
25 98 2
43 98 0
34 98 2
79 98 2
24 98 2
95 99 2
88 99 1
76 99 0
61 99 2
9 99 2
20 99 2
72 99 1
21 99 1
47 99 2
28 99 2
46 99 0
82 99 0
13 99 0
54 99 1
55 99 1
22 99 2
75 99 0
63 99 1
57 99 1
93 99 2
74 99 2
90 99 0
38 99 0
40 99 2
45 99 0
59 99 1
10 99 2
66 99 1
97 99 2
58 99 2
2 99 2
70 99 2
78 99 2
60 99 2
12 99 1
19 99 2
26 99 1
42 99 2
68 99 0
11 99 1
96 99 1
25 99 2
8 99 2
69 99 0
7 99 1
67 99 2
64 99 0
65 99 1
34 99 2
18 99 2
3 99 2
33 99 1
87 99 1
37 99 1
32 99 2
99 99 0
30 99 0
15 99 0
29 99 0
35 99 0

0 0
1 1
2 2
3 2
4 2
5 0
6 2
7 1
8 2
9 2
10 2
11 0
12 1
13 1
14 2
15 1
16 1
17 1
18 2
19 2
20 1
21 2
22 2
23 0
24 2
25 2
26 0
27 2
28 2
29 1
30 0
31 1
32 2
33 0
34 2
35 1
36 1
37 0
38 1
39 2
40 2
41 2
42 2
43 0
44 0
45 2
46 1
47 2
48 0
49 0
50 2
51 0
52 0
53 0
54 0
55 1
56 1
57 2
58 2
59 0
60 1
61 1
62 0
63 0
64 1
65 0
66 2
67 2
68 1
69 1
70 2
71 1
72 0
73 2
74 2
75 1
76 1
77 0
78 2
79 2
80 1
81 1
82 1
83 1
84 2
85 0
86 0
87 0
88 0
89 0
90 0
91 1
92 0
93 2
94 2
95 2
96 0
97 2
98 2
99 0
