7000 100 100 3
a b c
90 66 0
12 66 0
51 66 1
52 66 1
39 66 2
16 66 1
91 66 0
60 66 2
54 66 1
42 66 1
50 66 2
24 66 2
10 66 0
56 66 0
88 66 0
23 66 2
21 66 0
31 66 0
75 66 1
84 66 2
81 66 0
14 66 1
38 66 2
30 66 1
8 66 1
40 66 0
44 66 1
65 66 2
33 66 2
98 66 0
79 66 0
25 66 0
49 67 0
78 67 1
10 67 0
70 67 0
17 67 2
79 67 0
65 67 2
60 67 2
87 67 1
47 67 1
13 67 2
24 67 2
3 67 0
90 67 0
44 67 1
29 67 1
80 67 1
96 67 2
36 67 2
33 67 2
59 67 0
75 67 1
82 67 2
45 67 1
1 67 1
84 67 2
8 67 1
91 67 0
9 67 0
62 67 0
5 67 0
68 67 0
19 67 2
23 67 2
55 67 0
4 67 2
43 67 1
26 67 2
85 67 1
77 67 2
99 67 2
93 67 2
98 67 0
14 67 1
11 67 2
86 67 2
56 67 1
20 67 2
40 67 0
41 67 0
73 67 2
28 67 0
54 67 1
57 67 0
32 67 2
63 67 1
39 67 2
42 67 1
81 67 0
12 67 0
64 67 2
97 67 1
94 67 2
50 67 2
61 67 0
16 67 1
53 67 1
37 67 1
38 67 2
72 67 0
40 68 0
82 68 2
21 68 0
1 68 1
33 68 2
57 68 0
7 68 1
43 68 1
20 68 2
77 68 2
48 68 1
71 68 1
36 68 2
51 68 1
55 68 1
15 68 1
80 68 1
24 68 2
64 68 2
29 68 1
34 68 1
12 68 0
45 68 0
18 68 2
56 68 0
10 68 0
30 68 1
32 68 2
39 68 0
22 68 0
25 68 0
54 68 2
2 68 1
97 68 1
47 68 1
81 68 0
67 68 1
41 68 0
98 68 0
28 68 0
52 68 1
66 68 2
69 68 2
11 68 1
5 68 0
0 68 2
63 68 1
31 68 0
85 68 1
89 68 0
99 68 2
91 68 0
4 68 2
74 68 2
38 68 2
26 68 2
37 68 1
53 68 1
92 68 1
50 68 2
68 68 0
84 68 2
95 68 2
58 68 0
6 68 2
88 68 0
72 68 0
70 68 0
78 68 1
9 68 1
40 69 0
82 69 2
50 69 2
24 69 2
49 69 0
39 69 0
93 69 2
56 69 2
85 69 1
84 69 2
14 69 1
6 69 2
65 69 2
12 69 0
5 69 0
62 69 0
90 69 0
51 69 1
8 69 1
77 69 2
70 69 0
53 69 1
38 69 2
31 69 0
9 69 0
22 69 0
81 69 0
29 69 1
18 69 2
16 69 1
79 69 0
10 69 0
75 69 1
36 69 2
95 69 2
25 69 0
87 69 1
99 69 2
96 69 2
32 69 2
33 69 2
11 69 2
3 69 0
68 69 0
74 69 2
2 69 1
73 69 2
52 69 1
34 69 1
55 69 0
72 69 0
97 69 1
66 69 2
1 69 1
57 69 0
35 69 1
20 69 2
69 69 0
46 69 1
63 69 1
59 69 0
61 69 0
21 69 0
27 69 1
47 69 1
45 69 1
67 69 1
71 69 1
98 69 0
43 69 1
25 70 0
7 70 1
54 70 1
19 70 2
17 70 2
65 70 2
40 70 0
85 70 1
18 70 2
5 70 1
9 70 0
57 70 0
94 70 2
88 70 0
11 70 2
74 70 0
95 70 2
61 70 0
43 70 1
48 70 1
49 70 0
60 70 2
4 70 2
78 70 1
98 70 0
31 70 0
89 70 0
96 70 0
77 70 2
58 70 0
12 70 1
13 70 2
86 70 2
87 70 1
92 70 2
62 70 0
83 70 0
35 70 2
51 70 0
72 70 0
79 70 2
28 70 0
90 70 0
91 70 0
8 70 1
36 70 2
41 70 0
55 70 0
15 70 1
32 70 2
64 70 2
67 70 1
47 70 1
38 70 2
82 70 2
24 70 2
23 70 2
53 70 1
81 70 0
80 70 1
56 70 0
39 70 2
21 70 2
99 70 2
76 70 1
66 70 2
97 70 1
63 70 1
0 70 2
59 70 0
26 71 0
19 71 0
92 71 1
10 71 0
91 71 0
9 71 0
7 71 1
33 71 2
22 71 0
95 71 2
3 71 0
96 71 2
36 71 2
80 71 1
97 71 1
28 71 0
86 71 2
12 71 0
6 71 2
89 71 0
83 71 0
82 71 2
17 71 2
50 71 2
64 71 2
62 71 0
51 71 1
77 71 2
73 71 2
42 71 1
27 71 1
38 71 2
1 71 1
37 71 1
23 71 1
67 71 0
11 71 2
71 71 1
75 71 1
40 71 0
15 71 1
87 71 1
94 71 2
70 71 0
57 71 0
48 71 1
76 71 0
16 71 1
88 71 2
74 71 2
68 71 0
93 71 2
2 71 1
55 71 0
61 71 0
14 71 1
5 71 0
84 71 2
18 71 2
99 71 2
34 71 1
24 71 2
53 71 0
30 71 1
78 71 1
90 71 0
32 71 1
60 71 2
69 71 2
85 71 1
78 72 1
56 72 0
83 72 0
88 72 0
35 72 2
74 72 2
17 72 2
41 72 0
67 72 1
43 72 1
84 72 0
85 72 1
96 72 2
24 72 2
95 72 2
72 72 0
54 72 1
4 72 2
7 72 1
90 72 0
71 72 1
82 72 2
8 72 1
59 72 0
61 72 0
79 72 0
22 72 0
65 72 2
52 72 1
86 72 2
76 72 0
10 72 0
6 72 2
26 72 2
63 72 1
16 72 1
98 72 0
9 72 0
58 72 0
66 72 2
20 72 2
69 72 2
28 72 0
14 72 1
46 72 1
91 72 0
45 72 1
2 72 1
11 72 2
18 72 2
1 72 1
62 72 0
29 72 1
68 72 0
21 72 0
19 72 2
51 72 1
12 72 0
99 72 2
81 72 0
33 72 2
87 72 1
48 72 1
49 72 0
94 72 2
53 72 1
73 72 2
55 72 1
93 72 2
89 72 0
54 73 1
53 73 1
46 73 2
70 73 0
36 73 1
19 73 2
14 73 1
62 73 0
8 73 1
86 73 2
77 73 1
75 73 1
83 73 0
91 73 0
11 73 1
95 73 2
20 73 2
4 73 2
99 73 2
10 73 2
96 73 2
37 73 1
89 73 2
18 73 2
68 73 0
58 73 0
73 73 2
29 73 1
92 73 1
52 73 0
31 73 0
56 73 0
87 73 1
80 73 1
15 73 2
7 73 2
44 73 1
3 73 0
0 73 1
93 73 2
63 73 2
82 73 2
27 73 1
17 73 1
57 73 0
74 73 0
97 73 0
34 73 1
98 73 0
9 73 0
26 73 2
1 73 1
28 73 2
22 73 0
39 73 2
69 73 2
35 73 2
94 73 2
33 73 2
23 73 1
55 73 0
6 73 2
30 73 1
67 73 1
12 73 0
25 73 0
90 73 0
49 73 0
48 73 1
16 73 1
59 74 0
24 74 2
9 74 0
71 74 1
67 74 2
30 74 1
14 74 1
21 74 0
31 74 0
91 74 1
1 74 1
54 74 1
39 74 2
42 74 1
57 74 2
97 74 1
45 74 1
96 74 2
46 74 0
76 74 0
81 74 0
64 74 2
62 74 0
25 74 0
83 74 0
99 74 1
60 74 2
68 74 2
82 74 2
8 74 1
58 74 1
16 74 1
78 74 1
22 74 0
32 74 2
63 74 1
94 74 2
17 74 2
95 74 2
40 74 0
89 74 0
49 74 0
47 74 1
75 74 0
33 74 0
27 74 1
28 74 1
5 74 0
34 74 1
50 74 2
72 74 0
93 74 2
26 74 0
29 74 1
6 74 1
23 74 2
20 74 0
12 74 1
3 74 2
10 74 1
80 74 0
38 74 2
51 74 1
52 74 1
35 74 2
65 74 2
77 74 2
56 74 1
74 74 2
53 74 1
45 75 1
63 75 1
75 75 1
1 75 1
12 75 0
26 75 2
10 75 0
97 75 1
22 75 0
54 75 1
41 75 0
71 75 1
21 75 0
32 75 2
27 75 1
9 75 0
40 75 0
52 75 2
82 75 1
88 75 0
61 75 1
77 75 2
20 75 2
16 75 1
6 75 0
47 75 1
93 75 2
5 75 0
25 75 1
80 75 1
4 75 2
53 75 1
84 75 2
44 75 1
0 75 2
39 75 2
85 75 1
94 75 2
74 75 2
19 75 2
98 75 0
62 75 1
43 75 2
2 75 1
18 75 2
13 75 2
38 75 2
34 75 1
83 75 0
91 75 0
49 75 0
3 75 0
14 75 1
96 75 2
31 75 0
87 75 1
92 75 1
89 75 0
23 75 0
78 75 1
42 75 1
24 75 1
35 75 2
30 75 1
15 75 1
76 75 0
60 75 2
29 75 1
66 75 2
99 75 2
51 76 1
88 76 0
31 76 0
92 76 1
20 76 0
33 76 2
41 76 2
62 76 0
0 76 2
30 76 1
47 76 1
16 76 1
8 76 1
27 76 1
87 76 1
37 76 1
98 76 0
93 76 2
52 76 1
26 76 2
64 76 2
72 76 0
85 76 1
66 76 2
2 76 1
97 76 1
21 76 0
74 76 2
67 76 1
22 76 0
35 76 2
7 76 1
83 76 0
57 76 0
53 76 1
9 76 0
63 76 0
84 76 2
44 76 1
12 76 0
91 76 0
81 76 0
6 76 2
76 76 0
46 76 1
40 76 0
90 76 0
99 76 2
23 76 2
75 76 1
54 76 1
82 76 2
65 76 2
3 76 0
96 76 2
13 76 2
45 76 1
28 76 0
80 76 1
59 76 2
73 76 2
86 76 2
36 76 2
19 76 2
15 76 1
11 76 2
56 76 0
69 76 1
43 76 1
24 76 2
54 77 1
5 77 0
42 77 1
93 77 2
7 77 1
37 77 1
18 77 2
82 77 2
20 77 2
76 77 0
26 77 2
46 77 1
53 77 1
66 77 2
99 77 2
1 77 1
56 77 0
51 77 1
28 77 0
39 77 2
70 77 0
98 77 0
49 77 0
47 77 1
17 77 2
61 77 0
27 77 1
32 77 2
23 77 2
69 77 2
24 77 2
25 77 0
16 77 1
65 77 2
64 77 2
41 77 0
11 77 2
44 77 0
75 77 1
71 77 1
31 77 0
43 77 0
62 77 0
19 77 2
86 77 2
67 77 1
91 77 0
81 77 0
89 77 0
6 77 1
72 77 0
3 77 1
22 77 0
13 77 2
84 77 2
59 77 0
63 77 1
85 77 1
83 77 0
33 77 1
48 77 1
95 77 2
92 77 1
73 77 2
50 77 2
2 77 1
79 77 0
77 77 2
30 77 1
94 77 2
7 78 1
78 78 1
47 78 1
20 78 2
62 78 0
54 78 1
37 78 1
59 78 0
34 78 1
56 78 0
50 78 2
32 78 2
11 78 2
23 78 2
21 78 0
40 78 0
96 78 2
44 78 1
30 78 1
33 78 2
65 78 2
22 78 0
43 78 1
4 78 2
1 78 1
45 78 1
41 78 0
72 78 0
73 78 2
18 78 2
64 78 2
51 78 1
87 78 1
13 78 2
15 78 1
98 78 0
81 78 0
68 78 0
83 78 0
28 78 0
74 78 2
89 78 0
90 78 0
88 78 0
9 78 0
85 78 1
71 78 1
63 78 1
80 78 1
2 78 1
86 78 2
69 78 2
14 78 1
35 78 2
84 78 2
42 78 1
48 78 2
49 78 0
70 78 0
31 78 0
91 78 0
6 78 2
77 78 2
19 78 1
67 78 1
0 78 2
93 78 2
36 78 2
99 78 2
55 78 0
93 79 2
65 79 2
89 79 0
99 79 2
22 79 0
50 79 2
31 79 0
10 79 0
81 79 0
53 79 1
2 79 1
21 79 0
12 79 0
24 79 2
74 79 2
7 79 1
45 79 1
34 79 1
83 79 0
71 79 1
36 79 2
61 79 0
17 79 2
46 79 1
9 79 0
39 79 2
69 79 2
42 79 1
82 79 2
56 79 0
6 79 2
15 79 1
59 79 0
64 79 2
14 79 1
98 79 0
8 79 1
79 79 0
96 79 2
85 79 1
20 79 2
77 79 2
4 79 2
23 79 2
68 79 0
54 79 1
94 79 2
1 79 1
60 79 2
49 79 0
43 79 1
57 79 0
97 79 1
72 79 0
13 79 2
48 79 1
30 79 1
25 79 0
26 79 2
3 79 0
0 79 2
73 79 2
67 79 1
44 79 1
29 79 1
19 79 2
27 79 1
52 79 1
80 79 1
91 79 0
60 80 2
98 80 1
93 80 2
34 80 0
3 80 0
47 80 0
10 80 1
50 80 1
84 80 1
1 80 0
77 80 1
4 80 1
70 80 2
97 80 0
31 80 1
73 80 0
48 80 0
35 80 2
42 80 1
37 80 0
94 80 2
20 80 0
81 80 1
49 80 1
12 80 0
9 80 0
16 80 1
13 80 2
11 80 2
95 80 2
8 80 2
64 80 2
15 80 0
65 80 2
19 80 2
27 80 0
58 80 1
40 80 1
63 80 0
83 80 1
72 80 1
18 80 2
26 80 2
45 80 0
29 80 0
61 80 1
75 80 1
96 80 2
78 80 0
28 80 1
39 80 2
76 80 1
24 80 1
67 80 0
71 80 0
38 80 2
91 80 2
87 80 1
92 80 0
46 80 0
53 80 0
74 80 2
22 80 1
85 80 0
0 80 2
79 80 1
82 80 1
33 80 2
44 80 0
86 80 1
33 81 1
62 81 1
53 81 0
21 81 1
75 81 0
78 81 0
5 81 1
72 81 1
49 81 1
3 81 1
41 81 1
40 81 0
44 81 0
65 81 2
48 81 0
81 81 1
36 81 2
57 81 1
56 81 1
45 81 0
92 81 0
18 81 2
95 81 2
61 81 1
52 81 0
23 81 0
30 81 0
26 81 2
97 81 0
27 81 0
12 81 2
69 81 2
35 81 2
17 81 0
82 81 2
99 81 0
46 81 0
34 81 0
55 81 1
29 81 2
73 81 2
98 81 1
19 81 2
76 81 1
96 81 2
28 81 1
50 81 2
51 81 0
22 81 1
58 81 1
31 81 1
38 81 1
10 81 1
39 81 0
86 81 2
25 81 1
1 81 0
42 81 0
24 81 2
70 81 1
32 81 2
54 81 0
15 81 0
6 81 2
63 81 0
9 81 1
66 81 0
14 81 0
88 81 1
68 81 1
17 82 0
42 82 1
9 82 2
43 82 2
1 82 0
76 82 2
18 82 0
45 82 1
90 82 2
69 82 0
36 82 0
21 82 1
59 82 2
91 82 2
32 82 0
7 82 1
57 82 2
0 82 0
8 82 1
25 82 1
65 82 0
33 82 1
39 82 0
6 82 0
12 82 2
23 82 0
24 82 0
50 82 1
81 82 0
3 82 1
82 82 0
92 82 0
41 82 2
14 82 1
72 82 2
58 82 2
44 82 1
98 82 2
79 82 2
87 82 1
73 82 0
93 82 1
61 82 2
63 82 1
95 82 0
96 82 0
86 82 2
54 82 1
19 82 0
62 82 2
88 82 2
27 82 1
97 82 1
52 82 1
47 82 1
67 82 1
31 82 2
78 82 1
60 82 0
13 82 0
99 82 1
35 82 0
83 82 1
4 82 0
37 82 2
84 82 0
30 82 1
85 82 1
29 82 1
5 82 2
94 83 0
59 83 1
63 83 2
21 83 1
41 83 1
66 83 0
48 83 2
16 83 2
72 83 1
10 83 1
19 83 0
36 83 0
76 83 1
95 83 0
60 83 0
91 83 1
92 83 2
53 83 2
67 83 2
99 83 0
35 83 0
88 83 1
57 83 1
5 83 1
89 83 1
79 83 1
70 83 1
45 83 2
82 83 0
25 83 1
9 83 1
33 83 0
12 83 1
51 83 2
90 83 1
65 83 0
43 83 2
96 83 0
8 83 2
13 83 0
77 83 0
44 83 2
34 83 2
86 83 0
97 83 2
37 83 2
11 83 0
3 83 1
29 83 2
54 83 2
1 83 2
84 83 0
87 83 2
39 83 0
47 83 2
78 83 2
18 83 0
32 83 0
28 83 1
23 83 0
61 83 1
42 83 2
98 83 1
56 83 1
31 83 1
6 83 0
26 83 0
15 83 2
83 83 1
7 83 2
11 84 2
35 84 1
73 84 1
33 84 1
76 84 0
90 84 2
24 84 1
82 84 1
79 84 2
57 84 2
4 84 2
2 84 0
70 84 2
50 84 1
46 84 0
56 84 2
98 84 1
30 84 0
37 84 0
17 84 1
16 84 0
88 84 0
99 84 1
25 84 2
51 84 0
97 84 0
5 84 2
75 84 0
31 84 2
9 84 2
32 84 1
77 84 1
61 84 2
42 84 0
43 84 0
60 84 1
91 84 2
92 84 0
67 84 0
14 84 0
81 84 0
20 84 1
47 84 0
0 84 1
44 84 0
62 84 2
71 84 0
7 84 0
63 84 2
8 84 0
66 84 1
36 84 1
34 84 0
27 84 0
1 84 0
65 84 1
83 84 2
95 84 0
49 84 2
22 84 1
39 84 1
15 84 2
64 84 1
89 84 1
3 84 2
28 84 2
18 84 1
93 84 1
74 84 2
45 84 0
0 85 0
61 85 1
14 85 2
56 85 1
18 85 0
30 85 0
79 85 0
93 85 0
43 85 0
42 85 1
63 85 2
96 85 0
31 85 1
17 85 2
97 85 0
22 85 0
45 85 2
84 85 0
10 85 1
49 85 0
91 85 1
85 85 2
6 85 0
15 85 2
12 85 0
27 85 0
78 85 1
13 85 0
40 85 1
9 85 2
54 85 2
51 85 2
26 85 0
20 85 0
86 85 0
68 85 1
60 85 2
34 85 2
53 85 0
7 85 0
36 85 0
88 85 1
95 85 0
58 85 1
29 85 2
62 85 1
90 85 1
70 85 0
82 85 0
80 85 2
21 85 0
28 85 2
57 85 2
44 85 1
8 85 2
98 85 1
33 85 0
3 85 2
11 85 0
73 85 0
55 85 1
1 85 2
25 85 1
35 85 0
2 85 2
48 85 2
52 85 0
89 85 0
4 85 0
99 85 0
69 86 2
53 86 1
60 86 2
55 86 0
80 86 1
16 86 1
40 86 0
97 86 1
83 86 0
34 86 1
48 86 1
20 86 2
75 86 1
87 86 1
26 86 2
25 86 0
90 86 0
59 86 0
86 86 2
45 86 1
82 86 2
67 86 1
33 86 2
36 86 2
0 86 2
95 86 2
85 86 1
61 86 0
66 86 2
19 86 0
81 86 0
35 86 2
23 86 1
65 86 2
54 86 1
74 86 2
18 86 2
94 86 1
49 86 0
28 86 0
32 86 2
21 86 0
46 86 1
2 86 1
76 86 1
12 86 0
84 86 2
43 86 1
99 86 1
51 86 1
9 86 0
8 86 1
56 86 2
91 86 0
37 86 1
5 86 0
71 86 1
73 86 2
57 86 0
41 86 0
70 86 0
47 86 1
24 86 2
14 86 0
93 86 2
62 86 0
44 86 1
78 86 1
58 86 0
39 86 2
91 87 0
61 87 0
18 87 2
82 87 2
32 87 2
10 87 0
73 87 2
76 87 0
56 87 0
57 87 0
83 87 0
65 87 0
28 87 0
34 87 1
98 87 1
14 87 1
52 87 1
78 87 1
21 87 1
27 87 1
29 87 1
80 87 1
60 87 0
88 87 1
11 87 2
49 87 0
44 87 1
51 87 1
84 87 2
59 87 0
46 87 1
12 87 0
85 87 0
55 87 0
89 87 0
81 87 0
70 87 0
41 87 0
54 87 1
50 87 1
97 87 1
64 87 2
45 87 1
26 87 0
63 87 1
16 87 1
6 87 2
77 87 2
96 87 2
30 87 1
99 87 2
7 87 2
1 87 1
40 87 0
8 87 1
90 87 0
75 87 1
72 87 0
68 87 1
53 87 1
3 87 0
31 87 0
36 87 2
67 87 1
25 87 0
33 87 2
92 87 1
58 87 0
48 87 1
42 87 1
35 88 2
55 88 0
99 88 0
41 88 2
43 88 0
50 88 1
34 88 1
72 88 2
62 88 2
98 88 1
88 88 2
89 88 2
93 88 0
58 88 2
28 88 2
31 88 1
65 88 0
40 88 2
54 88 1
56 88 2
0 88 0
10 88 2
39 88 1
2 88 2
30 88 2
70 88 0
90 88 2
67 88 2
1 88 1
52 88 1
29 88 1
49 88 2
17 88 0
96 88 0
15 88 1
32 88 0
47 88 1
57 88 0
38 88 0
3 88 2
13 88 0
77 88 2
11 88 1
12 88 2
91 88 0
82 88 0
36 88 1
51 88 1
16 88 1
86 88 0
80 88 1
8 88 1
20 88 0
5 88 2
76 88 2
94 88 0
46 88 1
6 88 0
7 88 1
84 88 0
37 88 1
4 88 1
81 88 2
71 88 1
25 88 2
59 88 2
73 88 0
97 88 1
69 88 1
33 88 0
11 89 1
13 89 1
79 89 2
80 89 0
52 89 0
47 89 0
28 89 2
65 89 1
73 89 1
58 89 2
18 89 1
97 89 0
75 89 0
24 89 1
83 89 2
60 89 1
57 89 2
1 89 0
37 89 0
35 89 1
67 89 0
53 89 0
93 89 2
5 89 2
54 89 0
98 89 2
33 89 1
29 89 0
95 89 1
88 89 2
21 89 2
45 89 0
91 89 2
76 89 2
96 89 1
27 89 0
12 89 2
63 89 0
94 89 1
71 89 0
14 89 0
89 89 0
41 89 1
7 89 0
77 89 1
78 89 0
19 89 2
26 89 1
81 89 2
8 89 0
68 89 2
22 89 2
44 89 1
39 89 1
50 89 1
23 89 1
51 89 0
86 89 0
59 89 1
84 89 1
46 89 0
10 89 2
25 89 0
99 89 1
16 89 0
70 89 2
48 89 0
87 89 0
64 89 1
30 89 1
91 90 1
5 90 1
28 90 1
12 90 1
65 90 2
90 90 1
20 90 2
14 90 0
51 90 0
97 90 0
81 90 1
16 90 0
35 90 2
46 90 1
92 90 0
39 90 2
67 90 0
78 90 0
53 90 0
32 90 2
66 90 2
30 90 0
15 90 0
94 90 2
38 90 2
88 90 1
13 90 2
25 90 1
73 90 2
50 90 2
18 90 2
40 90 1
83 90 1
95 90 2
58 90 1
4 90 2
57 90 1
36 90 2
79 90 1
68 90 1
49 90 1
31 90 1
11 90 2
70 90 1
62 90 1
52 90 0
19 90 2
7 90 0
47 90 0
44 90 0
6 90 2
17 90 2
87 90 0
33 90 2
3 90 1
64 90 2
89 90 1
43 90 0
69 90 1
24 90 2
82 90 2
59 90 1
63 90 0
23 90 1
0 90 2
98 90 1
99 90 2
96 90 2
76 90 0
45 90 0
88 91 2
91 91 2
45 91 0
16 91 0
43 91 0
95 91 1
69 91 1
29 91 0
25 91 2
35 91 1
53 91 0
54 91 0
38 91 1
18 91 1
52 91 0
86 91 1
46 91 0
71 91 1
7 91 0
60 91 1
87 91 2
17 91 1
93 91 1
5 91 2
61 91 2
82 91 1
96 91 1
58 91 2
57 91 2
98 91 2
20 91 1
47 91 0
36 91 0
10 91 2
67 91 0
19 91 1
28 91 2
2 91 0
3 91 2
37 91 0
24 91 1
23 91 1
15 91 0
49 91 2
83 91 2
32 91 0
81 91 2
33 91 1
22 91 2
70 91 2
55 91 2
50 91 1
65 91 1
39 91 1
27 91 0
92 91 0
63 91 0
62 91 2
78 91 0
31 91 2
6 91 1
75 91 0
97 91 0
8 91 0
90 91 0
0 91 1
85 91 0
44 91 0
99 91 1
77 91 1
15 92 0
64 92 2
10 92 1
49 92 1
63 92 0
53 92 0
34 92 0
84 92 1
2 92 0
0 92 2
57 92 1
4 92 2
41 92 1
87 92 0
51 92 0
70 92 1
29 92 0
47 92 0
65 92 2
93 92 2
31 92 1
21 92 1
66 92 2
37 92 0
24 92 2
99 92 2
60 92 2
25 92 1
48 92 0
1 92 0
73 92 2
12 92 1
75 92 0
94 92 2
80 92 0
45 92 0
71 92 0
42 92 0
50 92 2
40 92 1
38 92 2
74 92 2
72 92 1
11 92 2
85 92 0
23 92 2
27 92 0
86 92 2
67 92 0
46 92 0
36 92 2
35 92 2
79 92 1
81 92 1
90 92 1
58 92 1
14 92 0
76 92 1
59 92 2
9 92 1
62 92 1
8 92 0
17 92 2
83 92 1
91 92 1
22 92 1
6 92 2
96 92 1
89 92 1
69 92 2
99 93 2
73 93 1
88 93 2
27 93 0
59 93 1
92 93 0
44 93 0
2 93 0
14 93 0
34 93 0
80 93 0
77 93 1
78 93 0
67 93 0
98 93 2
50 93 1
65 93 1
79 93 2
22 93 1
42 93 0
39 93 1
41 93 2
19 93 1
57 93 2
5 93 2
93 93 1
83 93 2
3 93 2
21 93 2
60 93 1
87 93 0
75 93 0
72 93 2
63 93 0
52 93 2
95 93 1
58 93 2
15 93 0
96 93 1
6 93 1
26 93 1
90 93 2
94 93 1
46 93 0
18 93 1
10 93 1
16 93 0
51 93 0
35 93 1
74 93 1
84 93 1
11 93 1
45 93 0
68 93 2
71 93 0
66 93 1
54 93 0
17 93 1
97 93 0
86 93 1
37 93 0
28 93 2
0 93 1
53 93 0
33 93 1
55 93 2
29 93 0
24 93 1
31 93 2
12 93 2
47 94 1
18 94 2
13 94 2
46 94 1
70 94 0
43 94 1
55 94 0
15 94 1
36 94 2
32 94 2
96 94 2
81 94 0
14 94 1
80 94 1
37 94 1
33 94 2
99 94 2
35 94 2
82 94 2
60 94 2
5 94 0
29 94 1
52 94 1
9 94 0
44 94 1
42 94 0
22 94 0
97 94 1
64 94 2
91 94 0
2 94 1
87 94 1
39 94 2
95 94 2
78 94 1
86 94 2
11 94 0
93 94 2
68 94 0
59 94 0
4 94 2
19 94 2
30 94 1
74 94 2
23 94 2
61 94 0
51 94 1
24 94 2
49 94 0
83 94 0
66 94 2
21 94 0
45 94 1
75 94 1
63 94 1
84 94 2
25 94 0
0 94 2
34 94 0
89 94 0
79 94 0
50 94 2
8 94 1
90 94 0
41 94 0
54 94 1
76 94 0
92 94 1
6 94 2
1 94 1
9 95 2
68 95 2
63 95 0
93 95 2
10 95 2
97 95 0
11 95 1
13 95 1
66 95 1
38 95 1
28 95 2
79 95 2
22 95 2
29 95 2
62 95 1
31 95 2
71 95 0
51 95 0
88 95 2
35 95 1
67 95 0
40 95 2
92 95 0
98 95 2
73 95 1
84 95 2
91 95 0
47 95 0
5 95 2
32 95 1
37 95 0
55 95 2
72 95 1
0 95 1
78 95 2
7 95 0
99 95 1
15 95 0
20 95 1
45 95 0
17 95 2
46 95 0
48 95 0
54 95 2
52 95 0
81 95 2
87 95 0
14 95 0
61 95 2
58 95 2
41 95 1
39 95 1
64 95 1
25 95 2
23 95 1
94 95 1
18 95 1
57 95 2
85 95 0
6 95 2
90 95 2
95 95 0
42 95 0
75 95 0
43 95 0
50 95 1
8 95 2
44 95 0
74 95 1
83 95 2
17 96 2
22 96 0
58 96 0
63 96 0
27 96 1
42 96 1
5 96 0
84 96 2
30 96 1
16 96 1
87 96 1
66 96 2
79 96 0
21 96 2
7 96 1
28 96 0
73 96 2
29 96 1
85 96 1
1 96 1
55 96 0
43 96 1
20 96 2
8 96 1
40 96 0
59 96 0
91 96 0
80 96 1
75 96 2
81 96 2
86 96 2
53 96 1
60 96 2
68 96 0
61 96 0
54 96 1
69 96 2
46 96 2
50 96 2
83 96 0
49 96 0
44 96 1
93 96 2
65 96 2
57 96 0
18 96 2
3 96 0
38 96 2
23 96 2
37 96 1
56 96 0
98 96 2
34 96 0
35 96 1
94 96 2
62 96 0
6 96 2
96 96 2
64 96 2
26 96 1
10 96 0
9 96 0
24 96 2
76 96 0
78 96 1
74 96 1
32 96 2
90 96 0
89 96 0
52 96 1
6 97 2
0 97 2
16 97 0
45 97 0
49 97 1
68 97 1
24 97 2
80 97 0
97 97 0
72 97 1
74 97 2
10 97 1
98 97 1
81 97 1
63 97 0
46 97 0
65 97 2
66 97 1
99 97 2
13 97 2
89 97 1
78 97 0
2 97 0
3 97 1
43 97 0
9 97 1
12 97 1
5 97 1
87 97 0
59 97 1
70 97 1
86 97 2
54 97 0
94 97 2
82 97 2
22 97 1
34 97 0
1 97 0
85 97 0
51 97 0
62 97 1
8 97 0
36 97 2
4 97 2
48 97 0
14 97 0
44 97 0
26 97 2
77 97 2
19 97 2
47 97 0
58 97 1
83 97 1
28 97 1
84 97 2
96 97 2
52 97 0
71 97 0
61 97 2
32 97 2
75 97 0
25 97 1
21 97 1
33 97 2
35 97 2
93 97 2
17 97 2
73 97 2
50 97 2
64 97 2
5 98 0
88 98 1
18 98 0
61 98 1
37 98 2
92 98 1
81 98 1
32 98 0
7 98 2
4 98 0
79 98 1
0 98 0
80 98 0
26 98 0
15 98 2
55 98 2
46 98 2
93 98 0
31 98 1
60 98 0
77 98 0
20 98 0
75 98 2
54 98 2
13 98 1
86 98 0
57 98 1
17 98 1
21 98 1
69 98 0
12 98 1
78 98 1
64 98 0
33 98 1
35 98 0
34 98 1
94 98 0
45 98 2
16 98 2
58 98 1
27 98 2
25 98 1
9 98 1
36 98 2
14 98 2
50 98 0
2 98 2
82 98 0
85 98 1
43 98 2
11 98 0
89 98 1
3 98 1
98 98 0
38 98 0
51 98 2
62 98 1
23 98 1
53 98 2
91 98 0
8 98 2
90 98 1
66 98 0
40 98 1
68 98 1
95 98 0
30 98 2
47 98 2
22 98 1
6 98 0
55 99 0
13 99 0
95 99 2
32 99 2
92 99 2
57 99 2
37 99 1
85 99 1
98 99 0
5 99 0
8 99 1
19 99 2
38 99 2
80 99 1
10 99 0
77 99 2
49 99 0
73 99 2
58 99 0
97 99 1
46 99 1
42 99 1
1 99 1
82 99 0
90 99 0
61 99 0
47 99 1
0 99 2
94 99 1
51 99 1
15 99 1
62 99 0
29 99 1
52 99 1
22 99 0
35 99 2
7 99 1
50 99 2
69 99 2
40 99 0
4 99 2
25 99 0
60 99 2
2 99 1
16 99 1
30 99 1
45 99 1
79 99 0
64 99 1
72 99 0
11 99 2
87 99 1
53 99 1
39 99 2
86 99 2
24 99 2
17 99 2
56 99 0
23 99 0
