5000 100 100 3
a b c
77 93 1
23 93 1
14 93 0
87 93 0
24 93 1
76 93 2
64 93 1
86 93 1
79 93 2
52 93 2
16 93 0
83 93 2
67 93 0
9 93 2
56 93 2
37 93 0
1 93 0
99 93 2
73 93 1
91 93 2
19 93 1
31 93 2
12 93 2
25 93 2
65 93 1
26 93 1
54 93 0
94 93 1
43 93 0
85 93 1
7 93 0
3 93 2
95 93 1
5 93 2
42 93 0
36 93 1
8 93 0
20 93 1
46 93 0
82 93 1
33 93 1
29 93 0
98 94 0
94 94 2
31 94 0
8 94 1
56 94 0
89 94 0
80 94 1
39 94 2
20 94 2
84 94 2
99 94 2
9 94 0
10 94 0
85 94 1
15 94 1
33 94 2
82 94 2
50 94 2
53 94 1
78 94 1
73 94 2
4 94 2
5 94 0
0 94 2
72 94 0
93 94 2
52 94 1
47 94 1
58 94 0
77 94 2
45 94 1
90 94 0
63 94 1
71 94 1
95 94 2
55 94 0
6 94 2
91 94 0
42 94 0
49 94 0
79 94 0
69 94 2
3 94 0
35 94 2
12 94 0
60 94 2
19 94 2
44 94 1
62 94 0
11 94 0
44 95 0
65 95 1
15 95 0
20 95 1
31 95 2
8 95 2
67 95 0
83 95 2
76 95 2
89 95 2
53 95 0
38 95 1
66 95 1
17 95 2
84 95 2
96 95 1
56 95 2
72 95 1
14 95 0
42 95 0
73 95 1
99 95 1
62 95 1
85 95 0
32 95 1
80 95 0
74 95 1
94 95 1
48 95 0
77 95 0
22 95 2
5 95 2
19 95 1
9 95 2
90 95 2
64 95 1
35 95 1
33 95 0
47 95 0
2 95 0
10 95 2
16 95 0
29 95 2
79 95 2
45 95 0
71 95 0
13 95 1
7 95 0
36 95 2
50 95 1
73 96 2
60 96 2
42 96 1
81 96 2
48 96 1
77 96 0
49 96 0
0 96 2
74 96 1
53 96 1
79 96 0
34 96 0
99 96 1
80 96 1
75 96 2
91 96 0
58 96 0
61 96 0
44 96 1
89 96 0
3 96 0
70 96 2
7 96 1
97 96 1
12 96 1
9 96 0
83 96 0
63 96 0
93 96 2
96 96 2
35 96 1
22 96 0
50 96 2
19 96 1
32 96 2
6 96 2
4 96 2
66 96 2
78 96 1
45 96 1
24 96 2
17 96 2
1 96 1
29 96 1
47 96 1
90 96 0
21 96 2
18 96 2
43 96 1
64 96 2
92 97 0
51 97 0
63 97 0
39 97 2
77 97 2
95 97 0
98 97 1
57 97 1
61 97 2
6 97 2
49 97 1
62 97 1
5 97 1
87 97 0
48 97 0
23 97 2
73 97 2
56 97 1
21 97 1
17 97 2
25 97 1
75 97 0
96 97 2
7 97 0
74 97 2
38 97 2
33 97 2
94 97 2
81 97 1
1 97 0
10 97 1
99 97 2
78 97 0
45 97 0
12 97 1
76 97 1
32 97 2
83 97 1
40 97 2
2 97 0
47 97 0
37 97 0
86 97 2
4 97 2
72 97 1
80 97 0
97 97 0
15 97 0
52 97 0
42 97 0
12 98 1
97 98 2
17 98 1
37 98 2
65 98 0
43 98 2
58 98 1
23 98 1
80 98 0
24 98 0
98 98 0
76 98 1
72 98 1
62 98 1
81 98 1
54 98 2
10 98 1
27 98 2
20 98 0
94 98 0
83 98 0
50 98 0
21 98 1
8 98 2
2 98 2
79 98 1
53 98 2
85 98 1
33 98 1
39 98 2
45 98 2
13 98 1
93 98 0
42 98 2
48 98 2
61 98 1
82 98 0
4 98 0
78 98 1
29 98 2
51 98 2
15 98 2
55 98 2
67 98 2
84 98 0
7 98 2
46 98 2
95 98 0
40 98 1
34 98 1
67 99 1
76 99 0
48 99 1
4 99 2
7 99 1
25 99 0
17 99 2
49 99 0
22 99 0
38 99 2
11 99 2
6 99 2
3 99 0
20 99 2
40 99 0
9 99 0
16 99 1
50 99 2
2 99 1
32 99 2
1 99 1
81 99 0
29 99 1
43 99 1
84 99 2
27 99 1
80 99 1
99 99 2
60 99 2
21 99 0
44 99 0
97 99 1
93 99 2
96 99 2
19 99 2
64 99 1
88 99 0
68 99 0
66 99 2
31 99 0
52 99 1
72 99 0
36 99 2
70 99 0
58 99 0
59 99 0
87 99 1
18 99 2
13 99 0
51 99 1

0 2
1 1
2 1
3 0
4 2
5 0
6 2
7 1
8 1
9 0
10 0
11 2
12 0
13 2
14 1
15 1
16 1
17 2
18 2
19 2
20 2
21 0
22 0
23 2
24 2
25 0
26 2
27 1
28 0
29 1
30 1
31 0
32 2
33 2
34 1
35 2
36 2
37 1
38 2
39 2
40 0
41 0
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 0
50 2
51 1
52 1
53 1
54 1
55 0
56 0
57 0
58 0
59 0
60 2
61 0
62 0
63 1
64 2
65 2
66 2
67 1
68 0
69 2
70 0
71 1
72 0
73 2
74 2
75 1
76 0
77 2
78 1
79 0
80 1
81 0
82 2
83 0
84 2
85 1
86 2
87 1
88 0
89 0
90 0
91 0
92 1
93 2
94 2
95 2
96 2
97 1
98 0
99 2
