9000 100 100 3
a b c
11 51 2
65 51 2
27 51 1
79 51 0
97 51 1
55 51 0
71 51 1
39 51 1
92 51 1
73 51 2
26 51 2
60 51 2
91 51 0
78 51 1
9 51 0
63 51 1
87 51 1
53 51 1
67 51 1
30 51 1
12 51 0
36 51 2
94 52 2
40 52 0
90 52 0
82 52 2
13 52 2
60 52 2
84 52 2
39 52 2
12 52 0
32 52 2
81 52 0
66 52 2
68 52 0
46 52 1
49 52 0
50 52 2
9 52 0
61 52 0
29 52 2
10 52 0
37 52 0
7 52 1
63 52 1
51 52 1
17 52 2
4 52 2
75 52 1
15 52 1
45 52 1
92 52 1
6 52 2
2 52 1
65 52 2
36 52 2
87 52 1
47 52 1
64 52 2
69 52 2
70 52 0
8 52 1
30 52 1
62 52 0
11 52 2
5 52 0
76 52 0
74 52 2
96 52 2
3 52 0
41 52 0
22 52 1
33 52 2
72 52 0
85 52 1
14 52 1
97 52 1
56 52 0
34 52 1
55 52 0
21 52 0
58 52 0
53 52 1
44 52 1
28 52 0
71 52 1
80 52 1
91 52 0
99 52 2
38 52 2
48 52 1
1 52 1
78 52 1
98 52 0
25 52 0
16 52 1
35 52 2
73 52 2
26 52 2
95 52 2
0 52 2
20 52 1
86 52 2
54 52 1
19 52 2
93 52 2
89 52 0
57 52 0
42 52 1
67 52 1
77 52 2
31 52 0
58 53 0
16 53 1
68 53 0
19 53 2
85 53 1
3 53 0
67 53 1
12 53 0
76 53 2
21 53 1
37 53 1
83 53 0
24 53 2
63 53 1
99 53 2
13 53 2
22 53 0
42 53 1
4 53 2
20 53 2
45 53 1
8 53 1
95 53 2
52 53 1
57 53 0
84 53 2
28 53 0
51 53 1
64 53 2
17 53 1
98 53 0
78 53 1
29 53 1
55 53 0
40 53 0
5 53 0
1 53 1
47 53 1
39 53 2
25 53 0
10 53 1
77 53 2
50 53 2
43 53 1
62 53 0
7 53 1
15 53 1
60 53 2
30 53 1
35 53 2
38 53 2
81 53 0
72 53 0
26 53 2
23 53 2
27 53 1
66 53 2
32 53 2
33 53 2
65 53 2
2 53 1
54 53 1
49 53 0
46 53 1
14 53 1
82 53 2
31 53 0
97 53 1
6 53 2
91 53 0
71 53 0
79 53 0
69 53 2
89 53 0
53 53 1
88 53 0
70 53 0
86 53 2
61 53 0
48 53 1
73 53 2
0 53 2
75 53 1
44 53 0
90 53 0
11 53 2
94 53 0
36 53 2
74 53 2
96 53 2
93 54 2
69 54 2
87 54 1
75 54 1
41 54 0
91 54 0
51 54 1
42 54 1
70 54 0
9 54 0
88 54 0
90 54 0
0 54 2
57 54 2
29 54 2
61 54 1
73 54 2
21 54 0
35 54 2
67 54 1
40 54 0
39 54 1
98 54 1
30 54 1
43 54 1
20 54 1
50 54 2
24 54 2
1 54 1
8 54 1
47 54 1
14 54 1
13 54 2
6 54 2
16 54 1
66 54 2
54 54 0
78 54 1
56 54 0
15 54 1
80 54 2
12 54 0
46 54 1
18 54 2
79 54 0
31 54 1
64 54 2
32 54 2
62 54 0
82 54 1
65 54 2
23 54 2
85 54 1
17 54 2
55 54 2
27 54 1
28 54 0
63 54 1
2 54 1
10 54 0
74 54 2
38 54 2
99 54 1
33 54 2
7 54 1
25 54 0
11 54 2
81 54 0
92 54 1
89 54 0
77 54 0
60 54 2
86 54 0
48 54 1
72 54 2
37 54 1
22 54 0
68 54 0
59 54 0
95 54 2
71 54 2
36 54 2
26 54 2
5 54 0
19 54 2
94 54 2
53 54 1
4 54 2
97 54 1
34 54 1
85 55 1
3 55 0
82 55 2
49 55 0
8 55 1
41 55 0
86 55 2
54 55 1
36 55 2
21 55 0
94 55 2
48 55 2
67 55 1
53 55 1
88 55 0
17 55 2
16 55 1
18 55 2
57 55 0
98 55 0
42 55 1
5 55 0
77 55 2
44 55 1
58 55 0
73 55 2
45 55 1
59 55 0
71 55 1
75 55 1
92 55 1
30 55 1
32 55 2
11 55 2
25 55 0
90 55 0
47 55 1
84 55 2
81 55 0
37 55 1
89 55 0
99 55 2
31 55 0
64 55 2
68 55 0
60 55 2
70 55 0
6 55 2
39 55 2
83 55 0
80 55 1
52 55 1
51 55 1
0 55 2
95 55 2
14 55 1
61 55 0
10 55 0
33 55 2
46 55 1
66 55 2
65 55 2
62 55 0
72 55 0
97 55 1
27 55 1
69 55 2
4 55 2
15 55 1
12 55 0
34 55 1
26 55 2
38 55 2
40 55 0
1 55 1
9 55 0
76 55 0
28 55 0
55 55 0
35 55 2
96 55 2
19 55 2
50 55 2
29 55 1
78 55 1
56 55 0
63 55 1
91 55 0
13 55 2
93 55 2
86 56 2
28 56 2
80 56 1
35 56 1
70 56 1
93 56 2
46 56 1
30 56 1
99 56 2
1 56 1
10 56 0
82 56 2
21 56 0
57 56 0
18 56 2
7 56 1
31 56 2
45 56 1
91 56 0
9 56 0
95 56 2
20 56 2
87 56 1
73 56 2
83 56 0
75 56 1
27 56 1
38 56 2
0 56 2
98 56 0
62 56 0
15 56 1
51 56 0
77 56 2
79 56 0
49 56 0
59 56 0
34 56 1
78 56 1
2 56 0
6 56 2
84 56 2
26 56 2
71 56 1
48 56 1
5 56 0
90 56 0
44 56 1
50 56 2
22 56 0
66 56 2
68 56 0
63 56 1
29 56 1
11 56 2
4 56 2
52 56 1
37 56 1
60 56 0
33 56 2
53 56 1
72 56 2
41 56 0
61 56 0
89 56 0
25 56 0
36 56 2
23 56 1
17 56 2
69 56 2
3 56 0
55 56 0
16 56 1
81 56 0
32 56 2
65 56 2
56 56 2
58 56 2
96 56 2
85 56 1
76 56 0
92 56 1
24 56 2
97 56 1
40 56 0
43 56 1
54 56 1
67 56 1
74 56 0
12 56 0
19 57 2
81 57 0
8 57 1
59 57 0
6 57 2
87 57 1
28 57 0
80 57 1
65 57 2
92 57 1
66 57 2
49 57 2
63 57 0
67 57 1
1 57 1
22 57 0
30 57 1
85 57 1
0 57 2
31 57 0
13 57 2
91 57 1
75 57 1
60 57 2
45 57 1
84 57 2
88 57 1
90 57 0
17 57 1
10 57 2
14 57 1
42 57 1
78 57 1
29 57 1
93 57 2
74 57 2
77 57 2
11 57 2
53 57 1
72 57 0
98 57 0
43 57 1
94 57 2
23 57 2
62 57 0
79 57 0
47 57 1
96 57 2
56 57 0
44 57 1
15 57 1
7 57 1
57 57 0
18 57 2
69 57 2
86 57 2
83 57 0
95 57 2
21 57 2
70 57 0
20 57 2
24 57 2
33 57 2
12 57 0
32 57 2
39 57 2
99 57 2
35 57 1
48 57 1
73 57 2
68 57 0
51 57 1
27 57 1
82 57 2
9 57 0
71 57 1
25 57 1
52 57 1
40 57 0
89 57 0
64 57 2
41 57 1
97 57 1
36 57 2
54 57 1
38 57 2
46 57 1
58 57 0
55 57 0
34 57 1
14 58 1
79 58 0
58 58 0
95 58 2
82 58 2
67 58 1
72 58 0
75 58 1
96 58 2
90 58 0
52 58 1
57 58 0
50 58 2
42 58 1
93 58 2
54 58 1
63 58 1
2 58 1
33 58 2
91 58 0
5 58 0
43 58 1
7 58 1
30 58 1
89 58 0
25 58 0
37 58 1
68 58 0
32 58 2
13 58 2
3 58 0
98 58 0
74 58 2
38 58 2
99 58 2
49 58 0
92 58 1
56 58 0
87 58 1
83 58 0
26 58 2
19 58 2
94 58 2
61 58 0
36 58 2
28 58 0
64 58 2
17 58 2
84 58 2
22 58 0
1 58 1
53 58 1
6 58 2
34 58 1
31 58 0
4 58 2
78 58 1
59 58 0
40 58 0
55 58 0
69 58 2
10 58 0
46 58 1
97 58 1
85 58 1
86 58 2
20 58 2
35 58 2
18 58 1
65 58 2
0 58 2
15 58 1
39 58 2
70 58 0
8 58 1
77 58 2
48 58 1
81 58 0
29 58 1
45 58 1
12 58 0
73 58 2
44 58 1
47 58 1
16 58 1
27 58 1
11 58 2
41 58 0
24 58 2
88 58 0
37 59 0
79 59 2
51 59 1
44 59 1
58 59 0
34 59 1
32 59 2
36 59 2
1 59 1
22 59 2
73 59 2
84 59 2
74 59 2
68 59 0
76 59 0
21 59 0
31 59 2
19 59 1
92 59 1
49 59 0
94 59 2
42 59 0
45 59 1
6 59 1
41 59 0
69 59 2
78 59 1
72 59 0
91 59 0
20 59 2
95 59 2
83 59 0
89 59 0
16 59 1
0 59 2
90 59 0
38 59 2
26 59 0
48 59 1
75 59 1
71 59 1
60 59 2
29 59 1
46 59 1
70 59 1
25 59 0
18 59 2
66 59 2
9 59 0
2 59 1
65 59 2
23 59 2
40 59 0
39 59 2
4 59 2
81 59 0
27 59 1
93 59 2
59 59 0
53 59 1
8 59 1
15 59 1
88 59 0
57 59 0
30 59 1
14 59 1
86 59 2
5 59 0
52 59 1
82 59 2
61 59 0
13 59 2
54 59 1
98 59 0
96 59 2
47 59 1
63 59 1
33 59 2
80 59 1
17 59 2
56 59 0
67 59 1
43 59 1
50 59 2
77 59 2
97 59 2
10 59 0
64 59 2
3 59 0
35 59 2
51 60 1
62 60 0
31 60 0
83 60 0
52 60 2
64 60 0
56 60 0
44 60 1
98 60 2
48 60 1
27 60 1
71 60 1
7 60 1
99 60 2
40 60 0
42 60 1
85 60 1
20 60 1
82 60 2
1 60 1
86 60 2
69 60 2
37 60 1
59 60 1
53 60 1
4 60 2
32 60 2
89 60 2
97 60 1
49 60 0
54 60 1
11 60 1
28 60 0
34 60 1
25 60 0
77 60 2
12 60 2
81 60 0
75 60 1
21 60 0
46 60 1
19 60 2
74 60 2
70 60 1
41 60 0
61 60 0
43 60 1
76 60 0
50 60 2
26 60 2
6 60 2
39 60 2
78 60 1
33 60 2
45 60 1
66 60 2
0 60 2
58 60 1
65 60 0
96 60 2
91 60 2
23 60 2
13 60 2
30 60 1
14 60 1
92 60 1
94 60 2
55 60 0
72 60 0
84 60 0
17 60 2
9 60 0
88 60 0
79 60 2
67 60 1
22 60 0
10 60 0
47 60 1
90 60 0
2 60 1
8 60 1
3 60 0
16 60 1
63 60 1
38 60 0
24 60 2
93 60 0
87 60 1
95 60 2
18 60 2
75 61 1
85 61 1
54 61 1
59 61 0
82 61 2
9 61 0
81 61 0
98 61 1
71 61 1
22 61 0
7 61 2
77 61 2
5 61 0
16 61 1
61 61 0
51 61 1
52 61 1
80 61 1
64 61 2
99 61 2
45 61 1
88 61 0
43 61 1
32 61 2
24 61 2
66 61 2
11 61 1
94 61 2
90 61 0
35 61 2
60 61 2
13 61 2
55 61 0
92 61 1
0 61 2
79 61 0
63 61 1
87 61 2
34 61 1
58 61 0
33 61 2
3 61 0
15 61 1
46 61 1
27 61 0
96 61 2
73 61 2
70 61 0
78 61 1
97 61 1
39 61 2
72 61 0
23 61 2
49 61 0
2 61 1
21 61 0
69 61 2
56 61 0
44 61 1
41 61 0
20 61 2
10 61 0
28 61 0
1 61 1
14 61 1
86 61 2
67 61 1
84 61 2
68 61 0
12 61 0
4 61 2
83 61 0
89 61 0
38 61 2
74 61 2
30 61 1
31 61 0
42 61 1
40 61 0
65 61 2
37 61 1
91 61 0
47 61 1
29 61 1
53 61 1
19 61 2
50 61 2
36 61 2
76 61 0
48 61 1
9 62 0
34 62 1
40 62 2
86 62 2
15 62 1
7 62 1
85 62 2
11 62 2
35 62 2
68 62 0
97 62 1
72 62 0
71 62 2
78 62 1
94 62 2
2 62 1
31 62 2
57 62 0
13 62 2
33 62 2
16 62 0
61 62 0
93 62 2
48 62 1
55 62 0
62 62 0
96 62 2
0 62 1
21 62 0
95 62 2
99 62 2
53 62 1
66 62 2
46 62 1
42 62 1
44 62 0
24 62 2
37 62 1
87 62 1
30 62 1
81 62 1
17 62 2
69 62 2
3 62 0
74 62 2
5 62 0
19 62 2
56 62 0
76 62 0
20 62 2
47 62 1
23 62 2
91 62 2
29 62 1
75 62 1
73 62 2
79 62 0
12 62 0
70 62 0
51 62 1
22 62 0
88 62 0
77 62 2
89 62 0
52 62 1
49 62 2
80 62 1
98 62 0
14 62 1
58 62 0
54 62 1
26 62 2
41 62 2
82 62 2
67 62 1
39 62 2
25 62 0
18 62 2
84 62 2
38 62 2
59 62 0
90 62 0
10 62 0
6 62 2
65 62 2
45 62 1
1 62 1
28 62 0
27 62 1
64 62 2
59 63 0
78 63 1
4 63 2
65 63 2
45 63 1
17 63 2
55 63 0
51 63 1
53 63 1
28 63 0
38 63 2
50 63 0
77 63 2
33 63 2
57 63 0
84 63 2
82 63 2
41 63 0
0 63 0
74 63 2
95 63 2
35 63 2
49 63 0
14 63 1
87 63 1
68 63 0
24 63 2
73 63 2
27 63 1
18 63 2
11 63 2
22 63 1
32 63 2
75 63 2
48 63 1
5 63 2
43 63 1
86 63 2
9 63 0
80 63 1
63 63 1
37 63 1
93 63 2
23 63 2
52 63 1
39 63 2
54 63 1
36 63 2
85 63 1
76 63 1
7 63 1
1 63 1
64 63 2
88 63 0
10 63 0
89 63 0
6 63 2
15 63 1
61 63 0
79 63 2
98 63 0
94 63 2
47 63 2
42 63 1
62 63 0
31 63 0
58 63 0
71 63 1
60 63 2
99 63 2
30 63 1
40 63 1
69 63 1
91 63 0
81 63 0
56 63 0
96 63 2
8 63 1
3 63 0
29 63 1
12 63 0
72 63 0
46 63 1
13 63 2
16 63 1
26 63 2
21 63 1
70 63 0
19 63 2
97 63 1
32 64 2
35 64 2
6 64 2
92 64 1
30 64 1
53 64 1
17 64 2
98 64 0
97 64 1
89 64 0
62 64 0
77 64 2
60 64 2
86 64 2
91 64 0
7 64 1
69 64 2
3 64 0
19 64 2
33 64 2
61 64 0
56 64 0
96 64 1
58 64 0
54 64 1
81 64 0
72 64 0
23 64 2
94 64 2
8 64 1
14 64 1
27 64 1
79 64 0
1 64 1
78 64 1
66 64 2
25 64 0
45 64 2
49 64 1
11 64 2
70 64 0
47 64 1
57 64 0
13 64 2
59 64 0
16 64 1
43 64 0
74 64 2
87 64 1
68 64 0
4 64 2
64 64 2
18 64 2
39 64 2
0 64 2
84 64 2
76 64 0
44 64 0
9 64 0
12 64 0
31 64 0
93 64 0
24 64 1
90 64 2
82 64 1
15 64 1
42 64 1
21 64 0
26 64 2
55 64 0
51 64 1
50 64 2
73 64 2
71 64 1
5 64 0
41 64 0
75 64 1
95 64 2
29 64 0
40 64 1
38 64 2
63 64 1
2 64 1
22 64 0
36 64 2
10 64 0
46 64 1
83 64 0
37 64 1
88 64 0
84 65 1
55 65 0
92 65 2
17 65 2
98 65 0
11 65 1
28 65 0
95 65 2
67 65 1
88 65 0
0 65 2
15 65 1
6 65 2
56 65 0
7 65 1
21 65 0
81 65 0
1 65 1
99 65 2
20 65 0
96 65 2
41 65 0
10 65 0
47 65 1
59 65 0
30 65 1
60 65 2
51 65 1
90 65 0
78 65 0
58 65 0
50 65 2
49 65 1
39 65 2
42 65 1
43 65 1
45 65 1
74 65 2
44 65 0
29 65 1
35 65 2
75 65 1
61 65 0
18 65 2
3 65 0
93 65 2
22 65 0
34 65 1
65 65 2
97 65 1
82 65 1
14 65 1
26 65 2
23 65 2
86 65 2
4 65 2
24 65 2
70 65 0
63 65 1
89 65 0
52 65 1
79 65 0
80 65 1
94 65 2
87 65 1
8 65 1
69 65 2
68 65 0
16 65 1
31 65 0
83 65 0
48 65 1
62 65 0
57 65 0
72 65 0
54 65 1
19 65 2
66 65 2
37 65 1
71 65 1
91 65 0
77 65 1
36 65 2
85 65 1
25 65 0
9 65 1
64 65 2
32 65 2
38 65 2
27 65 1
82 66 2
55 66 0
18 66 2
88 66 0
54 66 1
91 66 0
77 66 2
73 66 2
90 66 0
49 66 0
68 66 0
89 66 0
84 66 2
41 66 0
39 66 2
75 66 1
3 66 0
33 66 2
69 66 2
51 66 1
85 66 1
52 66 1
43 66 1
11 66 2
37 66 1
79 66 0
7 66 1
60 66 2
80 66 1
71 66 1
26 66 2
30 66 1
40 66 0
63 66 1
50 66 2
44 66 1
4 66 2
5 66 0
86 66 2
1 66 1
12 66 0
66 66 2
27 66 1
8 66 1
93 66 2
97 66 1
13 66 2
95 66 2
45 66 1
29 66 1
20 66 2
22 66 0
67 66 1
62 66 0
15 66 1
58 66 0
74 66 2
81 66 0
42 66 1
24 66 2
72 66 0
9 66 0
32 66 2
34 66 1
6 66 2
53 66 1
0 66 2
99 66 2
94 66 2
10 66 0
14 66 1
87 66 1
56 66 0
98 66 0
92 66 1
25 66 0
2 66 1
31 66 0
36 66 2
70 66 0
28 66 0
48 66 1
35 66 2
47 66 1
46 66 1
76 66 0
59 66 0
57 66 0
23 66 2
16 66 1
50 67 2
5 67 0
63 67 1
65 67 2
62 67 0
41 67 0
58 67 0
61 67 0
80 67 1
38 67 2
15 67 1
39 67 2
11 67 2
95 67 2
59 67 0
29 67 1
74 67 2
47 67 1
48 67 1
20 67 2
86 67 2
66 67 2
91 67 0
3 67 0
13 67 2
97 67 1
21 67 0
36 67 2
26 67 2
6 67 2
49 67 0
16 67 1
19 67 2
90 67 0
67 67 1
37 67 1
82 67 2
60 67 2
53 67 1
81 67 0
31 67 0
76 67 0
2 67 1
1 67 1
98 67 0
75 67 1
27 67 1
93 67 2
79 67 0
57 67 0
22 67 0
10 67 0
7 67 1
96 67 2
45 67 1
44 67 1
28 67 0
94 67 2
30 67 1
85 67 1
52 67 1
14 67 1
24 67 2
88 67 0
56 67 1
78 67 1
0 67 2
92 67 1
33 67 2
25 67 0
18 67 2
40 67 0
4 67 2
51 67 1
87 67 1
46 67 1
23 67 2
55 67 0
64 67 2
70 67 0
77 67 2
72 67 0
35 67 2
32 67 2
71 67 1
43 67 1
54 67 1
84 67 2
69 67 2
68 67 0
12 68 0
93 68 2
62 68 0
16 68 2
54 68 2
70 68 0
94 68 2
56 68 0
95 68 2
65 68 2
19 68 1
50 68 2
92 68 1
42 68 1
41 68 0
51 68 1
21 68 0
76 68 0
48 68 1
35 68 2
39 68 0
55 68 1
75 68 1
2 68 1
71 68 1
11 68 1
3 68 0
99 68 2
1 68 1
63 68 1
37 68 1
28 68 0
68 68 0
72 68 0
26 68 2
27 68 1
73 68 2
47 68 1
88 68 0
23 68 2
32 68 2
40 68 0
6 68 2
67 68 1
98 68 0
8 68 0
7 68 1
97 68 1
18 68 2
84 68 2
66 68 2
64 68 2
9 68 1
31 68 0
15 68 1
46 68 1
10 68 0
96 68 2
85 68 1
22 68 0
25 68 0
87 68 1
82 68 2
29 68 1
59 68 0
34 68 1
5 68 0
58 68 0
80 68 1
30 68 1
17 68 2
83 68 0
24 68 2
74 68 2
69 68 2
61 68 0
14 68 2
91 68 0
86 68 2
78 68 1
45 68 0
53 68 1
60 68 2
38 68 2
43 68 1
20 68 2
36 68 2
4 68 2
44 68 1
89 68 0
51 69 1
19 69 2
9 69 0
93 69 2
4 69 2
85 69 1
34 69 1
78 69 1
12 69 0
52 69 1
45 69 1
10 69 0
5 69 0
50 69 2
6 69 2
55 69 0
81 69 0
83 69 0
39 69 0
22 69 0
40 69 0
18 69 2
31 69 0
47 69 1
7 69 1
69 69 0
60 69 2
43 69 1
77 69 2
13 69 2
32 69 2
35 69 1
71 69 1
95 69 2
59 69 0
90 69 0
38 69 2
56 69 2
29 69 1
96 69 2
17 69 2
86 69 2
54 69 0
27 69 1
37 69 1
64 69 2
98 69 0
41 69 0
63 69 1
58 69 0
33 69 2
92 69 0
28 69 0
3 69 0
23 69 2
21 69 0
88 69 0
68 69 0
46 69 1
57 69 0
1 69 1
65 69 2
80 69 1
99 69 2
49 69 0
76 69 0
66 69 2
14 69 1
91 69 0
8 69 1
11 69 2
26 69 2
94 69 2
87 69 1
53 69 1
79 69 0
24 69 2
89 69 0
25 69 0
30 69 0
97 69 1
67 69 1
75 69 1
72 69 0
61 69 0
82 69 2
48 69 1
20 69 2
62 69 0
15 69 0
71 70 1
87 70 1
18 70 2
65 70 2
38 70 2
63 70 1
79 70 2
60 70 2
97 70 1
41 70 0
30 70 1
69 70 2
76 70 1
82 70 2
24 70 2
93 70 2
92 70 2
19 70 2
42 70 1
56 70 0
46 70 1
73 70 2
27 70 1
99 70 2
48 70 1
75 70 1
40 70 0
15 70 1
78 70 1
20 70 0
91 70 0
10 70 0
34 70 1
11 70 2
49 70 0
44 70 1
16 70 1
6 70 2
13 70 2
86 70 2
25 70 0
37 70 1
0 70 2
26 70 2
3 70 0
36 70 2
55 70 0
45 70 1
64 70 2
43 70 1
62 70 0
66 70 2
85 70 1
17 70 2
8 70 1
54 70 1
90 70 0
96 70 0
39 70 2
7 70 1
22 70 2
9 70 0
98 70 0
81 70 0
52 70 1
53 70 1
29 70 1
77 70 2
83 70 0
5 70 1
61 70 0
32 70 2
47 70 1
12 70 1
2 70 2
94 70 2
70 70 0
89 70 0
67 70 1
4 70 2
84 70 2
59 70 0
95 70 2
1 70 1
72 70 0
33 70 2
57 70 0
51 70 0
74 70 0
80 70 1
46 71 1
29 71 1
92 71 1
40 71 0
16 71 1
63 71 1
81 71 0
58 71 2
70 71 0
41 71 0
91 71 0
90 71 0
53 71 0
17 71 2
64 71 2
9 71 0
84 71 2
6 71 2
48 71 1
49 71 0
67 71 0
22 71 0
15 71 1
2 71 1
36 71 2
12 71 0
61 71 0
97 71 1
66 71 1
65 71 2
23 71 1
56 71 0
24 71 2
99 71 2
4 71 2
44 71 2
60 71 2
85 71 1
30 71 1
87 71 1
39 71 2
54 71 0
26 71 0
55 71 0
10 71 0
5 71 0
80 71 1
43 71 1
11 71 2
3 71 0
13 71 2
86 71 2
34 71 1
51 71 1
19 71 0
77 71 2
37 71 1
72 71 0
83 71 0
8 71 1
45 71 0
25 71 2
21 71 0
78 71 1
79 71 2
98 71 2
95 71 2
93 71 2
14 71 1
52 71 1
89 71 0
68 71 0
31 71 0
38 71 2
69 71 2
18 71 2
76 71 0
88 71 2
94 71 2
0 71 2
42 71 1
62 71 0
1 71 1
47 71 1
75 71 1
82 71 2
96 71 2
74 71 2
59 71 0
20 71 2
77 72 2
86 72 2
53 72 1
25 72 0
54 72 1
15 72 1
62 72 0
10 72 0
5 72 0
76 72 0
75 72 1
44 72 1
20 72 2
94 72 2
31 72 0
69 72 2
91 72 0
63 72 1
81 72 0
92 72 1
42 72 1
34 72 1
78 72 1
93 72 2
96 72 2
46 72 1
72 72 0
84 72 0
55 72 1
27 72 1
50 72 2
18 72 2
85 72 1
80 72 1
33 72 2
99 72 2
52 72 1
89 72 0
38 72 2
36 72 2
30 72 2
68 72 0
74 72 2
97 72 1
60 72 2
71 72 1
12 72 0
82 72 2
29 72 1
40 72 0
24 72 2
66 72 2
59 72 0
98 72 0
16 72 1
2 72 1
79 72 0
8 72 1
6 72 2
39 72 2
90 72 0
22 72 0
0 72 2
26 72 2
7 72 1
43 72 1
14 72 1
11 72 2
3 72 0
49 72 0
67 72 1
41 72 0
48 72 1
35 72 2
47 72 1
4 72 2
65 72 2
88 72 0
1 72 1
51 72 1
73 72 2
45 72 1
61 72 0
23 72 2
95 72 2
70 72 0
37 72 1
32 72 2
28 72 0
21 72 0
11 73 1
42 73 1
33 73 2
97 73 0
50 73 2
75 73 1
1 73 1
93 73 2
27 73 1
78 73 1
79 73 2
88 73 0
76 73 0
85 73 1
63 73 2
44 73 1
82 73 2
99 73 2
60 73 1
53 73 1
89 73 2
51 73 2
68 73 0
41 73 0
74 73 0
47 73 1
49 73 0
3 73 0
43 73 1
96 73 2
20 73 2
61 73 0
46 73 2
69 73 2
59 73 0
29 73 1
67 73 1
86 73 2
32 73 0
15 73 2
26 73 2
80 73 1
37 73 1
81 73 2
8 73 1
35 73 2
13 73 2
7 73 2
87 73 1
16 73 1
95 73 2
0 73 1
71 73 1
2 73 1
84 73 2
57 73 0
66 73 2
6 73 2
98 73 0
34 73 1
92 73 1
9 73 0
23 73 1
38 73 2
64 73 2
55 73 0
12 73 0
21 73 1
77 73 1
5 73 0
65 73 2
17 73 1
39 73 2
94 73 2
28 73 2
72 73 0
58 73 0
18 73 2
36 73 1
56 73 0
52 73 0
14 73 1
22 73 0
45 73 1
40 73 0
62 73 0
73 73 2
54 73 1
4 73 2
48 73 1
5 74 0
80 74 0
48 74 1
25 74 0
16 74 1
27 74 1
81 74 0
90 74 0
40 74 0
58 74 1
36 74 2
56 74 1
95 74 2
63 74 1
91 74 1
39 74 2
30 74 1
15 74 1
71 74 1
2 74 1
4 74 2
59 74 0
19 74 0
84 74 2
53 74 1
29 74 1
77 74 2
26 74 0
93 74 2
62 74 0
28 74 1
61 74 0
41 74 0
99 74 1
72 74 0
60 74 2
87 74 1
69 74 2
35 74 2
68 74 2
8 74 1
18 74 2
32 74 2
7 74 1
92 74 1
70 74 0
42 74 1
89 74 0
98 74 0
57 74 2
44 74 1
45 74 1
75 74 0
85 74 1
79 74 0
50 74 2
31 74 0
6 74 1
38 74 2
51 74 1
88 74 0
86 74 2
9 74 0
94 74 2
11 74 2
10 74 1
97 74 1
64 74 2
65 74 2
33 74 0
74 74 2
22 74 0
21 74 0
23 74 2
1 74 1
73 74 2
54 74 1
43 74 1
83 74 0
20 74 0
96 74 2
14 74 1
34 74 1
13 74 2
3 74 2
46 74 0
17 74 2
24 74 2
82 74 2
49 74 0
25 75 1
93 75 2
23 75 0
56 75 0
42 75 1
44 75 1
89 75 0
30 75 1
12 75 0
55 75 0
65 75 2
31 75 0
1 75 1
82 75 1
6 75 0
21 75 0
36 75 1
10 75 0
28 75 0
8 75 0
32 75 2
71 75 1
4 75 2
90 75 0
40 75 0
64 75 0
43 75 2
45 75 1
92 75 1
79 75 0
2 75 1
77 75 2
81 75 0
48 75 1
69 75 2
20 75 2
22 75 0
70 75 0
59 75 0
97 75 1
11 75 2
50 75 2
49 75 0
34 75 1
27 75 1
41 75 0
94 75 2
29 75 1
13 75 2
35 75 2
68 75 0
96 75 2
98 75 0
54 75 1
83 75 0
84 75 2
24 75 1
18 75 2
62 75 1
85 75 1
15 75 1
57 75 0
38 75 2
0 75 2
99 75 2
95 75 2
33 75 2
87 75 1
5 75 0
63 75 1
74 75 2
17 75 2
61 75 1
9 75 0
67 75 1
66 75 2
72 75 0
37 75 1
46 75 1
19 75 2
14 75 1
52 75 2
86 75 2
3 75 0
7 75 1
80 75 1
91 75 0
60 75 2
16 75 1
26 75 2
76 76 0
29 76 1
37 76 1
19 76 2
92 76 1
88 76 0
40 76 0
24 76 2
8 76 1
77 76 2
35 76 2
96 76 2
15 76 1
80 76 1
85 76 1
33 76 2
55 76 0
68 76 0
3 76 0
86 76 2
47 76 1
63 76 0
38 76 2
48 76 2
27 76 1
25 76 0
17 76 2
52 76 1
65 76 2
66 76 2
51 76 1
95 76 2
14 76 1
49 76 2
70 76 0
44 76 1
13 76 2
6 76 2
46 76 1
30 76 1
36 76 2
56 76 0
7 76 1
71 76 1
89 76 0
59 76 2
43 76 1
11 76 2
78 76 1
12 76 0
53 76 1
21 76 0
99 76 2
2 76 1
98 76 0
41 76 2
20 76 0
64 76 2
87 76 1
61 76 0
62 76 0
39 76 2
23 76 2
90 76 0
4 76 2
45 76 1
60 76 2
67 76 1
31 76 0
54 76 1
93 76 2
42 76 1
50 76 2
10 76 0
1 76 1
69 76 1
0 76 2
16 76 1
32 76 2
28 76 0
9 76 0
79 76 0
26 76 2
83 76 0
94 76 2
18 76 2
74 76 2
22 76 0
75 76 1
57 76 0
15 77 1
58 77 0
28 77 0
54 77 1
4 77 2
38 77 2
69 77 2
29 77 1
11 77 2
48 77 1
6 77 1
17 77 2
89 77 0
64 77 2
98 77 0
1 77 1
52 77 1
51 77 1
84 77 2
24 77 2
82 77 2
87 77 1
27 77 1
21 77 0
63 77 1
53 77 1
30 77 1
99 77 2
0 77 2
49 77 0
66 77 2
20 77 2
61 77 0
14 77 1
97 77 1
26 77 2
16 77 1
25 77 0
85 77 1
33 77 1
70 77 0
23 77 2
59 77 0
9 77 0
94 77 2
68 77 0
13 77 2
31 77 0
92 77 1
19 77 2
46 77 1
71 77 1
90 77 0
88 77 0
81 77 0
75 77 1
8 77 1
78 77 1
10 77 0
