8000 100 100 3
a b c
50 58 2
21 58 0
79 58 0
29 58 1
1 58 1
73 58 2
71 58 1
54 58 1
35 58 2
86 58 2
24 58 2
3 58 0
51 58 1
20 58 2
72 58 0
14 58 1
65 58 2
80 58 1
55 58 0
68 58 0
45 58 1
0 58 2
52 58 1
77 58 2
98 58 0
31 58 0
84 58 2
96 58 2
28 58 0
26 58 2
15 58 1
94 58 2
99 58 2
39 58 2
6 58 2
33 58 2
74 58 2
64 58 2
76 58 0
41 58 0
83 58 0
63 58 1
27 58 1
82 58 2
42 58 1
10 58 0
69 58 2
61 58 0
2 58 1
66 58 2
18 58 1
93 58 2
67 58 1
75 58 1
13 58 2
38 58 2
5 58 0
8 58 1
56 58 0
46 58 1
34 58 1
23 58 2
73 59 2
68 59 0
81 59 0
35 59 2
36 59 2
59 59 0
78 59 1
51 59 1
88 59 0
6 59 1
14 59 1
64 59 2
61 59 0
5 59 0
43 59 1
30 59 1
67 59 1
24 59 2
62 59 0
53 59 1
93 59 2
8 59 1
3 59 0
89 59 0
16 59 1
92 59 1
94 59 2
34 59 1
19 59 1
86 59 2
27 59 1
25 59 0
84 59 2
23 59 2
31 59 2
0 59 2
58 59 0
56 59 0
20 59 2
4 59 2
71 59 1
49 59 0
2 59 1
50 59 2
98 59 0
11 59 2
38 59 2
9 59 0
41 59 0
46 59 1
15 59 1
18 59 2
12 59 0
82 59 2
70 59 1
79 59 2
85 59 1
45 59 1
44 59 1
75 59 1
52 59 1
60 59 2
65 59 2
55 59 0
99 59 2
91 59 0
77 59 2
40 59 0
28 59 0
17 59 2
39 59 2
74 59 2
42 59 0
54 59 1
10 59 0
90 59 0
29 59 1
76 59 0
33 59 2
87 59 1
67 60 1
38 60 0
91 60 2
24 60 2
64 60 0
70 60 1
16 60 1
44 60 1
57 60 1
9 60 0
32 60 2
89 60 2
35 60 0
73 60 2
2 60 1
20 60 1
51 60 1
28 60 0
10 60 0
97 60 1
25 60 0
19 60 2
65 60 0
74 60 2
80 60 1
77 60 2
23 60 2
62 60 0
81 60 0
90 60 0
5 60 0
75 60 1
87 60 1
34 60 1
99 60 2
39 60 2
95 60 2
0 60 2
1 60 1
15 60 1
12 60 2
49 60 0
6 60 2
46 60 1
43 60 1
58 60 1
48 60 1
21 60 0
85 60 1
69 60 2
36 60 2
3 60 0
52 60 2
79 60 2
17 60 2
22 60 0
72 60 0
31 60 0
88 60 0
55 60 0
47 60 1
71 60 1
27 60 1
76 60 0
7 60 1
96 60 2
86 60 2
37 60 1
63 60 1
30 60 1
59 60 1
14 60 1
18 60 2
98 60 2
41 60 0
40 60 0
26 60 2
93 60 0
54 60 1
11 60 1
83 61 0
81 61 0
64 61 2
5 61 0
80 61 1
25 61 0
84 61 2
26 61 2
96 61 2
20 61 2
58 61 0
40 61 0
95 61 2
82 61 2
29 61 1
48 61 1
14 61 1
65 61 2
61 61 0
34 61 1
74 61 2
31 61 0
97 61 1
3 61 0
24 61 2
98 61 1
32 61 2
15 61 1
1 61 1
38 61 2
89 61 0
45 61 1
67 61 1
19 61 2
94 61 2
71 61 1
78 61 1
53 61 1
59 61 0
9 61 0
85 61 1
75 61 1
54 61 1
55 61 0
91 61 0
52 61 1
13 61 2
70 61 0
39 61 2
12 61 0
73 61 2
63 61 1
79 61 0
18 61 2
8 61 1
76 61 0
88 61 0
46 61 1
36 61 2
56 61 0
16 61 1
47 61 1
42 61 1
49 61 0
6 61 2
57 61 0
43 61 1
92 61 1
51 61 1
0 61 2
4 61 2
41 61 0
66 61 2
72 61 0
11 61 1
33 61 2
44 61 1
77 61 2
21 61 0
50 61 2
64 62 2
70 62 0
14 62 1
66 62 2
42 62 1
31 62 2
24 62 2
25 62 0
89 62 0
9 62 0
12 62 0
96 62 2
22 62 0
23 62 2
71 62 2
1 62 1
37 62 1
44 62 0
29 62 1
21 62 0
7 62 1
35 62 2
40 62 2
73 62 2
78 62 1
15 62 1
18 62 2
47 62 1
98 62 0
32 62 2
77 62 2
49 62 2
80 62 1
65 62 2
86 62 2
34 62 1
57 62 0
50 62 1
33 62 2
68 62 0
74 62 2
93 62 2
2 62 1
85 62 2
11 62 2
46 62 1
3 62 0
17 62 2
82 62 2
6 62 2
51 62 1
75 62 1
26 62 2
67 62 1
61 62 0
54 62 1
0 62 1
52 62 1
60 62 2
62 62 0
13 62 2
4 62 2
59 62 0
81 62 1
55 62 0
36 62 2
90 62 0
79 62 0
56 62 0
97 62 1
76 62 0
16 62 0
72 62 0
53 62 1
69 62 2
38 62 2
91 62 2
41 62 2
10 62 0
20 62 2
31 63 0
67 63 1
46 63 1
99 63 2
30 63 1
38 63 2
42 63 1
12 63 0
89 63 0
9 63 0
5 63 2
6 63 2
21 63 1
68 63 0
96 63 2
76 63 1
94 63 2
35 63 2
66 63 2
18 63 2
27 63 1
91 63 0
44 63 1
37 63 1
64 63 2
69 63 1
90 63 0
20 63 2
58 63 0
79 63 2
52 63 1
36 63 2
84 63 2
75 63 2
49 63 0
24 63 2
92 63 1
60 63 2
3 63 0
74 63 2
39 63 2
61 63 0
93 63 2
78 63 1
43 63 1
86 63 2
55 63 0
11 63 2
16 63 1
80 63 1
59 63 0
88 63 0
29 63 1
1 63 1
13 63 2
28 63 0
48 63 1
97 63 1
70 63 0
26 63 2
22 63 1
4 63 2
81 63 0
98 63 0
85 63 1
51 63 1
15 63 1
0 63 0
41 63 0
40 63 1
8 63 1
45 63 1
2 63 1
14 63 1
95 63 2
77 63 2
82 63 2
57 63 0
56 63 0
71 63 1
52 64 0
39 64 2
11 64 2
29 64 0
47 64 1
13 64 2
19 64 2
54 64 1
8 64 1
43 64 0
67 64 1
51 64 1
10 64 0
94 64 2
6 64 2
71 64 1
33 64 2
59 64 0
46 64 1
85 64 1
36 64 2
60 64 2
62 64 0
35 64 2
86 64 2
5 64 0
82 64 1
9 64 0
18 64 2
56 64 0
63 64 1
92 64 1
41 64 0
17 64 2
27 64 1
55 64 0
70 64 0
23 64 2
16 64 1
91 64 0
31 64 0
83 64 0
98 64 0
37 64 1
93 64 0
88 64 0
44 64 0
25 64 0
32 64 2
75 64 1
20 64 2
64 64 2
42 64 1
50 64 2
1 64 1
95 64 2
69 64 2
49 64 1
21 64 0
61 64 0
7 64 1
28 64 0
99 64 2
74 64 2
14 64 1
76 64 0
89 64 0
40 64 1
24 64 1
58 64 0
22 64 0
12 64 0
0 64 2
72 64 0
97 64 1
57 64 0
79 64 0
80 64 1
81 64 0
68 64 0
24 65 2
52 65 1
80 65 1
22 65 0
19 65 2
81 65 0
18 65 2
26 65 2
42 65 1
60 65 2
16 65 1
57 65 0
6 65 2
59 65 0
41 65 0
54 65 1
44 65 0
34 65 1
70 65 0
92 65 2
1 65 1
75 65 1
77 65 1
69 65 2
23 65 2
68 65 0
82 65 1
85 65 1
95 65 2
78 65 0
10 65 0
50 65 2
11 65 1
32 65 2
66 65 2
13 65 2
88 65 0
67 65 1
90 65 0
39 65 2
5 65 0
8 65 1
0 65 2
9 65 1
46 65 2
31 65 0
20 65 0
7 65 1
38 65 2
40 65 0
30 65 1
71 65 1
35 65 2
91 65 0
84 65 1
87 65 1
74 65 2
97 65 1
64 65 2
86 65 2
79 65 0
61 65 0
29 65 1
25 65 0
4 65 2
76 65 0
53 65 1
49 65 1
51 65 1
48 65 1
56 65 0
36 65 2
47 65 1
14 65 1
93 65 2
21 65 0
17 65 2
58 65 0
28 65 0
94 65 2
83 66 0
96 66 2
45 66 1
3 66 0
39 66 2
85 66 1
21 66 0
18 66 2
14 66 1
40 66 0
48 66 1
42 66 1
26 66 2
46 66 1
36 66 2
72 66 0
88 66 0
24 66 2
92 66 1
11 66 2
71 66 1
74 66 2
13 66 2
59 66 0
76 66 0
78 66 1
53 66 1
68 66 0
15 66 1
63 66 1
4 66 2
84 66 2
67 66 1
47 66 1
93 66 2
80 66 1
89 66 0
99 66 2
5 66 0
10 66 0
28 66 0
27 66 1
70 66 0
90 66 0
44 66 1
75 66 1
81 66 0
69 66 2
33 66 2
87 66 1
29 66 1
54 66 1
65 66 2
91 66 0
98 66 0
73 66 2
95 66 2
16 66 1
50 66 2
94 66 2
25 66 0
2 66 1
35 66 2
6 66 2
62 66 0
30 66 1
41 66 0
38 66 2
58 66 0
32 66 2
86 66 2
52 66 1
79 66 0
56 66 0
37 66 1
57 66 0
23 66 2
31 66 0
43 66 1
82 66 2
85 67 1
42 67 1
99 67 2
81 67 0
75 67 1
53 67 1
91 67 0
76 67 0
15 67 1
1 67 1
54 67 1
38 67 2
43 67 1
87 67 1
31 67 0
36 67 2
29 67 1
71 67 1
56 67 1
14 67 1
10 67 0
59 67 0
82 67 2
32 67 2
74 67 2
0 67 2
67 67 1
3 67 0
97 67 1
35 67 2
65 67 2
40 67 0
24 67 2
9 67 0
28 67 0
69 67 2
70 67 0
6 67 2
47 67 1
52 67 1
60 67 2
11 67 2
79 67 0
98 67 0
92 67 1
77 67 2
72 67 0
64 67 2
39 67 2
68 67 0
17 67 2
93 67 2
95 67 2
7 67 1
80 67 1
4 67 2
66 67 2
41 67 0
62 67 0
30 67 1
13 67 2
50 67 2
25 67 0
57 67 0
22 67 0
18 67 2
16 67 1
51 67 1
86 67 2
49 67 0
78 67 1
2 67 1
45 67 1
23 67 2
27 67 1
83 67 0
90 67 0
12 67 0
26 67 2
33 67 2
88 68 0
91 68 0
64 68 2
95 68 2
75 68 1
82 68 2
98 68 0
38 68 2
23 68 2
28 68 0
34 68 1
65 68 2
78 68 1
77 68 2
0 68 2
49 68 0
89 68 0
8 68 0
90 68 0
5 68 0
84 68 2
94 68 2
54 68 2
86 68 2
45 68 0
40 68 0
4 68 2
83 68 0
67 68 1
61 68 0
48 68 1
97 68 1
16 68 2
14 68 2
42 68 1
47 68 1
81 68 0
85 68 1
31 68 0
26 68 2
33 68 2
59 68 0
76 68 0
50 68 2
41 68 0
22 68 0
20 68 2
6 68 2
68 68 0
55 68 1
30 68 1
37 68 1
32 68 2
1 68 1
29 68 1
13 68 2
44 68 1
56 68 0
25 68 0
53 68 1
80 68 1
74 68 2
62 68 0
58 68 0
15 68 1
60 68 2
66 68 2
7 68 1
36 68 2
71 68 1
12 68 0
51 68 1
35 68 2
21 68 0
3 68 0
69 68 2
2 68 1
18 68 2
87 68 1
39 68 0
79 69 0
90 69 0
66 69 2
91 69 0
72 69 0
64 69 2
68 69 0
41 69 0
2 69 1
17 69 2
69 69 0
26 69 2
63 69 1
43 69 1
44 69 2
21 69 0
84 69 2
80 69 1
40 69 0
27 69 1
24 69 2
11 69 2
3 69 0
31 69 0
74 69 2
37 69 1
46 69 1
16 69 1
95 69 2
1 69 1
53 69 1
29 69 1
92 69 0
19 69 2
62 69 0
54 69 0
18 69 2
75 69 1
86 69 2
93 69 2
50 69 2
78 69 1
59 69 0
51 69 1
88 69 0
60 69 2
56 69 2
52 69 1
30 69 0
5 69 0
23 69 2
97 69 1
33 69 2
12 69 0
85 69 1
77 69 2
9 69 0
73 69 2
39 69 0
57 69 0
4 69 2
82 69 2
98 69 0
35 69 1
6 69 2
28 69 0
8 69 1
36 69 2
65 69 2
13 69 2
38 69 2
14 69 1
96 69 2
34 69 1
20 69 2
15 69 0
58 69 0
7 69 1
22 69 0
70 69 0
59 70 0
53 70 1
72 70 0
49 70 0
23 70 2
6 70 2
42 70 1
25 70 0
29 70 1
94 70 2
30 70 1
31 70 0
41 70 0
37 70 1
36 70 2
3 70 0
8 70 1
1 70 1
2 70 2
83 70 0
86 70 2
44 70 1
73 70 2
77 70 2
91 70 0
93 70 2
88 70 0
99 70 2
96 70 0
78 70 1
85 70 1
11 70 2
65 70 2
4 70 2
46 70 1
67 70 1
45 70 1
21 70 2
60 70 2
95 70 2
43 70 1
47 70 1
62 70 0
48 70 1
56 70 0
75 70 1
66 70 2
97 70 1
22 70 2
15 70 1
16 70 1
74 70 0
17 70 2
89 70 0
70 70 0
71 70 1
79 70 2
81 70 0
84 70 2
54 70 1
34 70 1
26 70 2
80 70 1
0 70 2
7 70 1
40 70 0
64 70 2
39 70 2
63 70 1
57 70 0
18 70 2
87 70 1
35 70 2
55 70 0
38 70 2
50 70 2
9 70 0
82 70 2
27 70 1
51 70 0
37 71 1
91 71 0
99 71 2
72 71 0
24 71 2
76 71 0
46 71 1
88 71 2
38 71 2
50 71 2
92 71 1
64 71 2
65 71 2
32 71 1
9 71 0
36 71 2
84 71 2
52 71 1
11 71 2
94 71 2
82 71 2
96 71 2
57 71 0
69 71 2
14 71 1
86 71 2
53 71 0
47 71 1
45 71 0
75 71 1
95 71 2
7 71 1
34 71 1
73 71 2
93 71 2
40 71 0
90 71 0
70 71 0
20 71 2
1 71 1
39 71 2
16 71 1
19 71 0
63 71 1
42 71 1
81 71 0
98 71 2
33 71 2
48 71 1
35 71 2
43 71 1
17 71 2
62 71 0
41 71 0
3 71 0
18 71 2
29 71 1
27 71 1
31 71 0
25 71 2
60 71 2
68 71 0
71 71 1
49 71 0
54 71 0
5 71 0
85 71 1
22 71 0
30 71 1
4 71 2
56 71 0
80 71 1
87 71 1
23 71 1
97 71 1
8 71 1
58 71 2
44 71 2
66 71 1
55 71 0
82 72 2
18 72 2
35 72 2
8 72 1
81 72 0
57 72 0
45 72 1
44 72 1
10 72 0
92 72 1
32 72 2
79 72 0
67 72 1
58 72 0
2 72 1
46 72 1
11 72 2
30 72 2
96 72 2
38 72 2
89 72 0
51 72 1
84 72 0
27 72 1
22 72 0
74 72 2
50 72 2
71 72 1
33 72 2
4 72 2
43 72 1
6 72 2
28 72 0
56 72 0
78 72 1
73 72 2
75 72 1
70 72 0
66 72 2
94 72 2
97 72 1
7 72 1
85 72 1
29 72 1
54 72 1
53 72 1
12 72 0
9 72 0
14 72 1
99 72 2
59 72 0
93 72 2
3 72 0
0 72 2
42 72 1
55 72 1
49 72 0
16 72 1
1 72 1
65 72 2
47 72 1
5 72 0
83 72 0
76 72 0
80 72 1
72 72 0
31 72 0
40 72 0
34 72 1
17 72 2
64 72 2
68 72 0
90 72 0
61 72 0
48 72 1
52 72 1
60 72 2
86 72 2
23 72 2
13 72 2
87 73 1
79 73 2
62 73 0
90 73 0
19 73 2
73 73 2
51 73 2
63 73 2
20 73 2
97 73 0
34 73 1
57 73 0
93 73 2
44 73 1
14 73 1
83 73 0
66 73 2
47 73 1
40 73 0
26 73 2
70 73 0
21 73 1
33 73 2
84 73 2
94 73 2
96 73 2
3 73 0
65 73 2
89 73 2
95 73 2
82 73 2
9 73 0
58 73 0
17 73 1
31 73 0
50 73 2
11 73 1
10 73 2
71 73 1
29 73 1
24 73 2
23 73 1
46 73 2
99 73 2
81 73 2
32 73 0
1 73 1
25 73 0
77 73 1
55 73 0
98 73 0
18 73 2
78 73 1
53 73 1
16 73 1
48 73 1
36 73 1
61 73 0
38 73 2
2 73 1
85 73 1
0 73 1
74 73 0
54 73 1
28 73 2
67 73 1
49 73 0
30 73 1
69 73 2
52 73 0
59 73 0
5 73 0
35 73 2
86 73 2
8 73 1
64 73 2
56 73 0
22 73 0
7 73 2
68 73 0
0 74 2
11 74 2
44 74 1
73 74 2
19 74 0
99 74 1
61 74 0
26 74 0
48 74 1
74 74 2
72 74 0
31 74 0
88 74 0
16 74 1
29 74 1
7 74 1
98 74 0
62 74 0
37 74 1
18 74 2
21 74 0
52 74 1
83 74 0
55 74 0
35 74 2
46 74 0
67 74 2
63 74 1
57 74 2
20 74 0
81 74 0
68 74 2
84 74 2
13 74 2
50 74 2
60 74 2
27 74 1
51 74 1
64 74 2
97 74 1
39 74 2
38 74 2
47 74 1
45 74 1
34 74 1
91 74 1
82 74 2
17 74 2
79 74 0
41 74 0
56 74 1
59 74 0
65 74 2
54 74 1
40 74 0
43 74 1
58 74 1
14 74 1
53 74 1
89 74 0
75 74 0
70 74 0
86 74 2
9 74 0
33 74 0
5 74 0
78 74 1
1 74 1
93 74 2
4 74 2
95 74 2
94 74 2
12 74 1
3 74 2
96 74 2
2 74 1
8 74 1
6 74 1
10 74 1
24 74 2
36 75 1
6 75 0
25 75 1
81 75 0
7 75 1
59 75 0
94 75 2
26 75 2
33 75 2
43 75 2
68 75 0
8 75 0
74 75 2
61 75 1
44 75 1
5 75 0
79 75 0
63 75 1
27 75 1
92 75 1
38 75 2
37 75 1
82 75 1
48 75 1
84 75 2
19 75 2
98 75 0
1 75 1
42 75 1
60 75 2
22 75 0
71 75 1
23 75 0
2 75 1
76 75 0
35 75 2
17 75 2
80 75 1
66 75 2
49 75 0
58 75 0
9 75 0
51 75 1
93 75 2
55 75 0
39 75 2
90 75 0
83 75 0
54 75 1
30 75 1
11 75 2
73 75 2
99 75 2
12 75 0
96 75 2
34 75 1
57 75 0
32 75 2
70 75 0
64 75 0
95 75 2
88 75 0
13 75 2
78 75 1
75 75 1
47 75 1
3 75 0
67 75 1
14 75 1
89 75 0
87 75 1
56 75 0
52 75 2
15 75 1
40 75 0
21 75 0
41 75 0
65 75 2
77 75 2
31 75 0
76 76 0
40 76 0
81 76 0
54 76 1
95 76 2
35 76 2
72 76 0
70 76 0
36 76 2
71 76 1
94 76 2
29 76 1
48 76 2
24 76 2
61 76 0
97 76 1
45 76 1
23 76 2
98 76 0
52 76 1
42 76 1
27 76 1
65 76 2
67 76 1
51 76 1
74 76 2
46 76 1
25 76 0
11 76 2
64 76 2
53 76 1
92 76 1
4 76 2
16 76 1
37 76 1
62 76 0
83 76 0
57 76 0
87 76 1
18 76 2
31 76 0
33 76 2
13 76 2
77 76 2
3 76 0
85 76 1
26 76 2
68 76 0
39 76 2
69 76 1
7 76 1
90 76 0
30 76 1
12 76 0
59 76 2
56 76 0
38 76 2
58 76 0
1 76 1
86 76 2
89 76 0
75 76 1
44 76 1
60 76 2
9 76 0
73 76 2
91 76 0
78 76 1
79 76 0
10 76 0
8 76 1
19 76 2
0 76 2
63 76 0
43 76 1
47 76 1
96 76 2
88 76 0
6 76 2
14 76 1
6 77 1
39 77 2
72 77 0
24 77 2
61 77 0
35 77 2
26 77 2
87 77 1
92 77 1
29 77 1
81 77 0
50 77 2
78 77 1
23 77 2
17 77 2
21 77 0
55 77 0
56 77 0
63 77 1
9 77 0
10 77 0
0 77 2
51 77 1
47 77 1
67 77 1
16 77 1
69 77 2
83 77 0
58 77 0
86 77 2
57 77 0
12 77 0
80 77 1
85 77 1
65 77 2
76 77 0
93 77 2
27 77 1
70 77 0
13 77 2
73 77 2
44 77 0
38 77 2
14 77 1
43 77 0
40 77 0
3 77 1
98 77 0
94 77 2
20 77 2
66 77 2
82 77 2
25 77 0
15 77 1
18 77 2
37 77 1
62 77 0
90 77 0
68 77 0
52 77 1
7 77 1
1 77 1
33 77 1
28 77 0
84 77 2
4 77 2
71 77 1
46 77 1
59 77 0
32 77 2
48 77 1
89 77 0
97 77 1
41 77 0
96 77 2
8 77 1
22 77 0
99 77 2
64 77 2
5 77 0
89 78 0
16 78 1
14 78 1
95 78 2
78 78 1
22 78 0
94 78 2
41 78 0
32 78 2
92 78 1
4 78 2
7 78 1
2 78 1
59 78 0
97 78 0
75 78 1
1 78 1
45 78 1
62 78 0
9 78 0
48 78 2
96 78 2
74 78 2
26 78 2
0 78 2
65 78 2
21 78 0
99 78 2
88 78 0
10 78 0
6 78 2
71 78 1
55 78 0
18 78 2
80 78 1
52 78 1
77 78 2
3 78 0
31 78 0
70 78 0
91 78 0
93 78 2
51 78 1
12 78 0
49 78 0
57 78 0
8 78 1
81 78 0
63 78 1
72 78 0
58 78 0
85 78 1
61 78 0
67 78 1
60 78 2
5 78 0
64 78 2
68 78 0
82 78 2
40 78 0
33 78 2
37 78 1
17 78 0
28 78 0
87 78 1
54 78 1
24 78 2
36 78 2
83 78 0
69 78 2
46 78 1
56 78 0
86 78 2
35 78 2
43 78 1
25 78 0
50 78 2
38 78 2
30 78 1
15 78 1
79 79 0
71 79 1
30 79 1
98 79 0
16 79 1
25 79 0
3 79 0
97 79 1
29 79 1
49 79 0
93 79 2
8 79 1
28 79 0
48 79 1
76 79 0
0 79 2
1 79 1
26 79 2
21 79 0
17 79 2
5 79 0
50 79 2
81 79 0
11 79 2
62 79 0
6 79 2
47 79 1
36 79 2
78 79 1
52 79 1
15 79 1
64 79 2
74 79 2
92 79 1
4 79 2
43 79 1
84 79 2
46 79 1
96 79 2
70 79 0
86 79 2
39 79 2
59 79 0
77 79 2
82 79 2
57 79 0
68 79 0
51 79 1
56 79 0
67 79 1
65 79 2
72 79 0
89 79 0
63 79 1
32 79 2
54 79 1
53 79 1
44 79 1
85 79 1
40 79 0
7 79 1
27 79 1
95 79 2
83 79 0
99 79 2
38 79 2
19 79 2
23 79 2
55 79 0
66 79 2
20 79 2
13 79 2
91 79 0
37 79 1
10 79 0
75 79 1
73 79 2
14 79 1
22 79 0
41 79 0
97 80 0
62 80 1
96 80 2
80 80 0
28 80 1
69 80 2
48 80 0
3 80 0
84 80 1
50 80 1
19 80 2
6 80 2
58 80 1
82 80 1
17 80 0
25 80 1
45 80 0
71 80 0
51 80 2
59 80 1
56 80 0
35 80 2
98 80 1
30 80 0
52 80 0
2 80 0
72 80 1
67 80 0
37 80 0
88 80 1
94 80 2
14 80 0
99 80 0
74 80 2
10 80 1
38 80 2
57 80 1
26 80 2
60 80 2
65 80 2
33 80 2
95 80 2
75 80 1
23 80 2
20 80 0
68 80 0
85 80 0
86 80 1
77 80 1
49 80 1
42 80 1
91 80 2
41 80 2
4 80 1
78 80 0
47 80 0
55 80 1
1 80 0
22 80 1
63 80 0
5 80 1
83 80 1
16 80 1
89 80 1
34 80 0
54 80 0
43 80 0
32 80 2
29 80 0
13 80 2
15 80 0
53 80 0
31 80 1
61 80 1
64 80 2
0 80 2
12 80 0
93 80 2
92 80 0
36 80 2
72 81 1
33 81 1
8 81 0
78 81 0
49 81 1
93 81 0
69 81 2
12 81 2
51 81 0
18 81 2
92 81 0
9 81 1
70 81 1
57 81 1
74 81 2
82 81 2
97 81 0
85 81 0
77 81 2
80 81 0
45 81 0
46 81 0
4 81 2
41 81 1
91 81 1
73 81 2
44 81 0
43 81 0
42 81 0
58 81 1
61 81 1
62 81 1
15 81 0
52 81 0
87 81 2
37 81 0
26 81 2
86 81 2
20 81 2
64 81 1
53 81 0
94 81 0
71 81 1
65 81 2
35 81 2
98 81 1
34 81 0
83 81 1
30 81 0
1 81 0
14 81 0
95 81 2
47 81 0
0 81 0
81 81 1
36 81 2
32 81 2
10 81 1
90 81 1
54 81 0
19 81 2
40 81 0
55 81 1
76 81 1
13 81 2
22 81 1
27 81 0
48 81 0
63 81 0
60 81 2
50 81 2
7 81 0
67 81 0
66 81 0
79 81 1
96 81 2
56 81 1
38 81 1
17 81 0
84 81 2
77 82 0
1 82 0
31 82 2
89 82 2
14 82 1
5 82 2
16 82 1
79 82 2
28 82 2
40 82 1
62 82 2
32 82 0
94 82 0
55 82 2
51 82 1
17 82 0
90 82 2
66 82 0
44 82 1
56 82 2
23 82 0
9 82 2
60 82 0
29 82 1
49 82 2
78 82 1
76 82 2
19 82 0
42 82 1
25 82 1
52 82 1
83 82 1
92 82 0
50 82 1
96 82 0
21 82 1
11 82 0
64 82 0
3 82 1
80 82 1
27 82 1
34 82 1
39 82 0
67 82 1
7 82 1
69 82 0
84 82 0
53 82 1
73 82 0
13 82 0
59 82 2
15 82 1
86 82 2
74 82 0
35 82 0
4 82 0
63 82 1
82 82 0
98 82 2
36 82 0
58 82 2
81 82 0
2 82 1
54 82 1
0 82 0
12 82 2
85 82 1
65 82 0
88 82 2
71 82 2
87 82 1
10 82 2
99 82 1
41 82 2
33 82 1
93 82 1
18 82 0
6 82 0
70 82 2
75 82 2
74 83 0
42 83 2
85 83 2
88 83 1
12 83 1
56 83 1
66 83 0
2 83 2
55 83 1
78 83 2
64 83 0
82 83 0
21 83 1
38 83 0
61 83 1
15 83 2
62 83 1
45 83 2
10 83 1
72 83 1
23 83 0
32 83 0
51 83 2
47 83 2
18 83 0
79 83 1
48 83 2
67 83 2
14 83 2
0 83 0
16 83 2
65 83 0
7 83 2
92 83 2
36 83 0
33 83 0
89 83 1
28 83 1
57 83 1
44 83 2
3 83 1
81 83 1
76 83 1
84 83 0
4 83 0
73 83 0
49 83 1
34 83 2
93 83 0
50 83 0
24 83 0
58 83 1
8 83 2
54 83 2
68 83 1
70 83 1
13 83 0
83 83 1
19 83 0
69 83 0
60 83 0
27 83 2
22 83 1
53 83 2
95 83 0
98 83 1
94 83 0
25 83 1
75 83 2
5 83 1
71 83 2
63 83 2
37 83 2
39 83 0
87 83 2
41 83 1
40 83 1
77 83 0
59 83 1
17 83 0
12 84 2
41 84 2
80 84 2
79 84 2
21 84 2
78 84 0
33 84 1
19 84 1
83 84 2
11 84 2
25 84 2
36 84 1
68 84 2
6 84 1
45 84 0
84 84 1
86 84 1
98 84 1
30 84 0
32 84 1
60 84 1
51 84 0
93 84 1
31 84 2
38 84 1
81 84 0
72 84 2
94 84 0
4 84 2
17 84 1
61 84 2
2 84 0
15 84 2
49 84 2
9 84 2
87 84 0
99 84 1
97 84 0
70 84 2
92 84 0
96 84 1
63 84 2
71 84 0
14 84 0
62 84 2
29 84 0
56 84 2
13 84 1
48 84 0
5 84 2
34 84 0
44 84 0
67 84 0
40 84 2
47 84 0
18 84 1
73 84 1
46 84 0
0 84 1
39 84 1
50 84 1
43 84 0
26 84 1
1 84 0
52 84 0
91 84 2
28 84 2
58 84 2
95 84 0
20 84 1
16 84 0
74 84 2
82 84 1
65 84 1
8 84 0
10 84 2
22 84 1
23 84 1
3 84 2
37 84 0
57 85 2
37 85 0
9 85 2
97 85 0
67 85 2
85 85 2
87 85 2
38 85 0
32 85 2
3 85 2
42 85 1
56 85 1
62 85 1
83 85 1
47 85 2
26 85 0
27 85 0
14 85 2
34 85 2
36 85 0
0 85 0
49 85 0
81 85 1
19 85 0
76 85 1
50 85 0
60 85 2
91 85 1
15 85 2
6 85 0
88 85 1
18 85 0
74 85 0
78 85 1
55 85 1
21 85 0
80 85 2
89 85 0
45 85 2
90 85 1
12 85 0
11 85 0
20 85 0
86 85 0
84 85 0
46 85 0
69 85 0
98 85 1
44 85 1
41 85 1
54 85 2
16 85 2
40 85 1
72 85 1
93 85 0
29 85 2
35 85 0
66 85 0
96 85 0
68 85 1
23 85 0
31 85 1
5 85 1
64 85 0
58 85 1
30 85 0
25 85 1
59 85 1
48 85 2
79 85 0
99 85 0
7 85 0
65 85 1
92 85 2
33 85 0
43 85 0
22 85 0
28 85 2
4 85 0
10 85 1
65 86 2
77 86 2
43 86 1
68 86 0
16 86 1
95 86 2
34 86 1
47 86 1
38 86 2
93 86 2
98 86 2
78 86 1
57 86 0
58 86 0
80 86 1
74 86 2
72 86 0
23 86 1
44 86 1
15 86 1
73 86 2
42 86 1
25 86 0
54 86 1
17 86 2
46 86 1
0 86 2
56 86 2
6 86 2
21 86 0
5 86 0
36 86 2
64 86 2
14 86 0
1 86 1
92 86 1
67 86 1
70 86 0
85 86 1
55 86 0
62 86 0
71 86 1
8 86 1
87 86 1
18 86 2
63 86 1
28 86 0
49 86 0
37 86 1
59 86 0
22 86 0
75 86 1
27 86 1
76 86 1
52 86 1
84 86 2
31 86 0
24 86 2
13 86 2
61 86 0
88 86 0
33 86 2
69 86 2
11 86 2
81 86 0
97 86 1
53 86 1
41 86 0
50 86 2
30 86 2
66 86 2
10 86 0
89 86 0
99 86 1
4 86 2
83 86 0
29 86 0
82 86 2
96 86 2
2 86 1
37 87 0
85 87 0
26 87 0
82 87 2
20 87 2
2 87 1
29 87 1
41 87 0
1 87 1
18 87 2
43 87 1
70 87 0
12 87 0
65 87 0
52 87 1
75 87 1
5 87 0
32 87 2
27 87 1
24 87 1
48 87 1
53 87 1
30 87 1
72 87 0
44 87 1
34 87 1
56 87 0
78 87 1
67 87 1
