7000 100 100 3
a b c 
25 66 0
21 66 0
76 66 1
79 66 2
33 66 2
68 66 2
44 66 0
22 66 2
7 66 2
14 66 0
73 66 0
39 66 1
93 66 1
30 66 1
13 66 2
57 66 0
92 66 2
12 66 1
51 66 1
72 66 1
83 66 0
28 66 2
20 66 1
87 66 0
48 66 0
62 66 2
32 66 0
58 66 0
94 66 2
67 66 1
82 66 1
91 66 0
69 66 2
64 67 2
24 67 0
85 67 2
15 67 0
77 67 1
80 67 1
60 67 2
7 67 2
12 67 0
78 67 2
70 67 0
76 67 2
43 67 0
74 67 2
39 67 0
52 67 0
79 67 2
75 67 2
98 67 0
72 67 0
6 67 2
55 67 2
59 67 2
56 67 0
96 67 1
17 67 1
99 67 0
40 67 0
13 67 2
87 67 1
90 67 1
37 67 1
2 67 2
32 67 1
86 67 1
25 67 1
67 67 0
62 67 2
9 67 2
51 67 0
68 67 2
27 67 2
10 67 1
45 67 2
57 67 1
58 67 1
69 67 2
94 67 2
33 67 0
49 67 2
82 67 2
93 67 0
20 67 0
91 67 1
53 67 1
88 67 1
89 67 1
23 67 1
4 67 1
42 67 0
41 67 1
36 67 0
34 67 1
35 67 0
47 67 0
65 67 1
44 67 1
66 67 2
63 67 0
97 67 1
69 68 0
44 68 2
43 68 1
61 68 0
45 68 0
66 68 0
57 68 2
72 68 1
54 68 1
31 68 2
91 68 2
13 68 0
98 68 2
16 68 1
92 68 0
95 68 2
8 68 0
22 68 0
24 68 1
46 68 2
59 68 0
78 68 0
70 68 1
65 68 2
37 68 2
40 68 1
89 68 0
26 68 1
88 68 2
96 68 2
53 68 2
23 68 2
10 68 2
82 68 1
84 68 0
33 68 0
48 68 2
75 68 0
9 68 0
62 68 0
90 68 2
1 68 1
2 68 0
73 68 2
79 68 0
30 68 1
27 68 0
18 68 2
64 68 0
17 68 2
39 68 1
83 68 2
52 68 1
87 68 2
74 68 0
51 68 1
15 68 1
41 68 1
21 68 2
55 68 0
11 68 1
19 68 2
77 68 2
25 68 2
7 68 0
0 68 1
32 68 2
56 68 0
38 68 1
6 68 0
51 69 2
98 69 0
53 69 0
60 69 1
29 69 2
62 69 1
26 69 2
25 69 0
89 69 0
68 69 1
80 69 0
22 69 1
52 69 2
73 69 0
91 69 0
13 69 1
15 69 2
18 69 0
49 69 1
70 69 2
5 69 0
31 69 0
54 69 2
23 69 0
78 69 1
35 69 2
19 69 0
21 69 1
17 69 0
41 69 2
58 69 0
47 69 2
12 69 2
27 69 1
38 69 2
82 69 2
1 69 2
59 69 1
43 69 2
88 69 0
56 69 1
74 69 1
85 69 1
20 69 2
55 69 1
46 69 0
45 69 1
10 69 0
24 69 2
94 69 1
97 69 0
4 69 0
83 69 0
0 69 2
33 69 1
63 69 2
11 69 2
32 69 0
7 69 1
34 69 0
3 69 2
37 69 0
50 69 1
36 69 2
30 69 2
44 69 0
84 69 1
76 69 2
90 69 0
71 69 2
20 70 0
67 70 0
32 70 2
35 70 0
72 70 1
22 70 1
77 70 2
1 70 0
13 70 1
60 70 1
16 70 0
86 70 2
48 70 2
18 70 2
21 70 2
0 70 2
23 70 2
17 70 2
92 70 0
54 70 1
11 70 2
4 70 2
5 70 1
36 70 0
26 70 0
89 70 2
47 70 0
37 70 2
57 70 0
59 70 1
93 70 0
10 70 2
15 70 2
51 70 0
43 70 0
9 70 1
74 70 1
19 70 2
63 70 0
34 70 2
88 70 2
29 70 0
12 70 0
33 70 1
82 70 0
97 70 2
45 70 1
3 70 0
62 70 1
56 70 1
38 70 0
69 70 1
39 70 0
30 70 0
46 70 2
6 70 1
64 70 1
78 70 1
44 70 2
98 70 2
95 70 0
94 70 1
90 70 0
79 70 2
58 70 2
24 70 0
2 70 1
50 70 1
40 70 0
80 70 1
8 71 2
35 71 0
48 71 1
27 71 2
16 71 0
29 71 0
10 71 1
93 71 0
87 71 1
92 71 2
74 71 1
49 71 2
81 71 2
91 71 1
30 71 0
0 71 0
31 71 1
5 71 1
11 71 0
53 71 1
97 71 1
2 71 2
13 71 2
82 71 0
64 71 2
32 71 1
75 71 2
61 71 2
15 71 0
28 71 2
6 71 2
3 71 0
24 71 0
78 71 2
42 71 0
69 71 2
55 71 2
43 71 0
18 71 1
73 71 1
41 71 0
79 71 2
57 71 1
72 71 0
84 71 2
26 71 0
51 71 0
7 71 2
45 71 2
12 71 1
88 71 1
62 71 2
44 71 1
63 71 0
89 71 1
58 71 1
80 71 1
20 71 0
23 71 1
59 71 2
37 71 1
56 71 1
46 71 1
68 71 2
96 71 1
9 71 2
36 71 0
67 71 0
39 71 0
4 71 1
84 72 2
65 72 1
62 72 2
86 72 1
61 72 2
93 72 0
25 72 1
45 72 2
7 72 2
5 72 1
29 72 0
30 72 0
98 72 1
66 72 2
99 72 0
71 72 0
53 72 1
73 72 1
82 72 0
39 72 0
11 72 0
41 72 0
72 72 0
10 72 1
31 72 1
68 72 2
97 72 1
77 72 1
12 72 0
40 72 0
24 72 0
17 72 1
48 72 1
18 72 1
95 72 1
3 72 0
83 72 1
20 72 0
52 72 0
74 72 2
67 72 0
90 72 1
64 72 2
78 72 2
79 72 2
21 72 1
49 72 2
46 72 1
42 72 0
88 72 1
6 72 2
70 72 0
13 72 2
76 72 0
33 72 2
57 72 1
63 72 0
37 72 1
80 72 1
32 72 1
27 72 2
91 72 1
9 72 2
54 72 0
22 72 2
8 72 2
85 72 2
56 72 2
55 72 2
47 72 0
20 73 0
13 73 0
7 73 2
48 73 1
86 73 0
27 73 2
11 73 0
17 73 2
47 73 0
92 73 2
38 73 0
60 73 1
42 73 2
8 73 2
35 73 1
93 73 0
14 73 1
24 73 0
31 73 1
4 73 1
79 73 2
94 73 1
77 73 2
85 73 2
52 73 0
26 73 0
16 73 0
40 73 0
32 73 1
88 73 1
44 73 1
56 73 2
70 73 0
89 73 0
54 73 0
90 73 1
65 73 2
73 73 1
12 73 0
80 73 1
28 73 1
72 73 0
19 73 1
43 73 2
49 73 2
69 73 2
37 73 1
41 73 0
50 73 2
15 73 0
71 73 0
33 73 2
39 73 0
64 73 2
82 73 0
0 73 2
78 73 2
18 73 1
81 73 2
87 73 1
6 73 2
83 73 1
91 73 1
98 73 2
21 73 1
84 73 2
66 73 2
75 73 2
10 73 1
61 73 2
57 74 1
75 74 2
44 74 1
71 74 0
38 74 0
90 74 1
13 74 2
97 74 1
47 74 0
33 74 2
29 74 2
91 74 1
99 74 0
65 74 1
45 74 2
62 74 2
81 74 2
3 74 0
35 74 0
66 74 2
64 74 2
84 74 2
19 74 1
58 74 1
43 74 0
22 74 2
98 74 1
85 74 2
2 74 2
89 74 1
12 74 0
52 74 1
0 74 2
92 74 2
20 74 0
16 74 0
30 74 0
39 74 0
5 74 1
68 74 2
83 74 0
88 74 0
23 74 1
42 74 0
74 74 2
8 74 2
6 74 2
73 74 0
46 74 1
94 74 2
9 74 2
54 74 0
40 74 2
50 74 2
41 74 2
37 74 1
48 74 1
72 74 0
79 74 2
70 74 2
55 74 1
93 74 0
4 74 1
15 74 0
77 74 1
87 74 1
67 74 0
28 74 2
51 74 2
26 74 0
75 75 0
1 75 1
94 75 2
77 75 0
47 75 1
18 75 0
35 75 1
53 75 0
5 75 2
56 75 2
19 75 1
96 75 0
14 75 0
24 75 1
20 75 1
95 75 1
16 75 1
52 75 0
6 75 2
2 75 2
76 75 1
39 75 2
13 75 2
58 75 0
42 75 1
98 75 0
33 75 1
15 75 2
85 75 2
43 75 0
80 75 0
37 75 2
99 75 1
41 75 0
17 75 0
29 75 1
73 75 0
88 75 0
27 75 2
50 75 2
70 75 1
72 75 1
55 75 2
8 75 2
11 75 1
28 75 1
40 75 1
45 75 2
25 75 0
12 75 1
71 75 0
89 75 0
78 75 2
67 75 2
30 75 1
64 75 0
59 75 2
0 75 1
93 75 1
86 75 0
82 75 1
91 75 0
32 75 0
61 75 2
4 75 0
57 75 0
21 75 0
84 75 2
81 75 2
22 75 2
68 76 2
76 76 0
40 76 0
2 76 2
24 76 0
64 76 2
13 76 1
99 76 2
38 76 0
18 76 1
69 76 2
10 76 2
5 76 1
83 76 1
8 76 2
39 76 0
96 76 1
58 76 0
9 76 2
97 76 2
25 76 1
54 76 0
66 76 2
35 76 0
31 76 0
75 76 2
52 76 1
37 76 0
59 76 2
62 76 1
73 76 1
70 76 0
3 76 0
43 76 0
89 76 0
95 76 0
61 76 2
42 76 0
88 76 1
12 76 0
21 76 2
77 76 1
80 76 1
0 76 0
56 76 1
17 76 1
6 76 2
72 76 0
93 76 0
14 76 1
15 76 2
33 76 2
20 76 1
57 76 1
91 76 1
19 76 1
98 76 1
44 76 1
45 76 2
67 76 0
47 76 0
22 76 2
46 76 1
63 76 0
30 76 2
90 76 0
51 76 0
94 76 0
50 76 1
55 76 2
82 77 0
71 77 1
16 77 0
70 77 0
69 77 1
0 77 0
48 77 1
76 77 0
31 77 2
50 77 0
43 77 0
90 77 1
41 77 0
53 77 1
72 77 0
89 77 2
88 77 1
51 77 2
26 77 0
3 77 2
63 77 0
24 77 0
67 77 0
86 77 1
23 77 2
59 77 2
39 77 0
60 77 2
96 77 1
38 77 1
30 77 1
37 77 1
99 77 1
2 77 2
84 77 2
77 77 1
5 77 2
66 77 0
74 77 0
44 77 1
11 77 0
4 77 1
73 77 1
92 77 0
49 77 2
95 77 2
91 77 1
13 77 2
1 77 0
68 77 2
93 77 0
78 77 1
55 77 2
17 77 1
97 77 1
34 77 1
98 77 1
19 77 1
18 77 1
8 77 2
56 77 2
28 77 0
35 77 0
58 77 0
14 77 1
42 77 0
6 77 2
79 77 2
81 77 2
94 77 2
14 78 1
77 78 1
11 78 0
33 78 2
94 78 2
39 78 0
85 78 2
16 78 0
2 78 2
23 78 1
87 78 1
37 78 1
50 78 2
98 78 1
36 78 0
0 78 0
27 78 2
18 78 1
80 78 1
25 78 1
83 78 1
20 78 0
3 78 0
7 78 2
22 78 2
92 78 2
30 78 0
1 78 0
55 78 2
6 78 2
40 78 0
89 78 1
84 78 2
53 78 1
17 78 1
15 78 0
61 78 2
60 78 2
32 78 1
29 78 0
51 78 0
52 78 0
99 78 0
26 78 0
90 78 1
95 78 0
93 78 0
86 78 1
12 78 0
82 78 0
49 78 2
63 78 0
58 78 1
47 78 0
21 78 1
91 78 1
64 78 2
65 78 1
81 78 2
31 78 1
35 78 0
75 78 2
88 78 1
48 78 1
42 78 0
56 78 2
4 78 2
45 78 2
57 78 1
79 78 2
15 79 2
44 79 1
36 79 0
71 79 2
2 79 2
22 79 2
8 79 0
83 79 0
47 79 0
27 79 2
70 79 0
99 79 0
0 79 0
5 79 1
1 79 0
13 79 2
29 79 0
43 79 0
69 79 2
61 79 2
90 79 1
53 79 1
34 79 1
57 79 1
42 79 1
68 79 0
19 79 1
7 79 2
94 79 2
86 79 1
20 79 0
23 79 1
88 79 1
9 79 2
92 79 2
50 79 2
24 79 0
65 79 1
35 79 2
3 79 0
82 79 0
84 79 2
93 79 0
11 79 0
46 79 1
21 79 1
16 79 0
31 79 2
64 79 2
80 79 2
52 79 0
18 79 1
38 79 0
37 79 1
89 79 1
60 79 2
45 79 2
32 79 1
96 79 1
54 79 0
85 79 1
81 79 2
72 79 0
33 79 2
28 79 0
4 79 1
55 79 2
63 79 0
17 79 1
75 79 2
31 80 1
3 80 2
68 80 2
74 80 0
34 80 1
7 80 0
30 80 2
99 80 2
17 80 2
23 80 1
11 80 2
32 80 1
43 80 2
2 80 0
59 80 0
53 80 1
72 80 2
76 80 0
48 80 1
58 80 1
39 80 2
71 80 2
22 80 0
69 80 0
91 80 1
15 80 2
64 80 0
52 80 2
41 80 2
93 80 2
94 80 0
50 80 0
33 80 0
0 80 2
57 80 1
24 80 2
10 80 1
75 80 1
79 80 0
20 80 2
89 80 1
98 80 1
85 80 0
5 80 1
16 80 1
6 80 1
35 80 2
19 80 1
21 80 1
45 80 0
55 80 0
36 80 2
13 80 0
1 80 2
78 80 0
9 80 0
61 80 0
14 80 2
86 80 0
56 80 0
60 80 1
18 80 1
27 80 0
97 80 1
8 80 0
62 80 1
42 80 2
82 80 2
29 80 2
77 80 1
95 81 0
68 81 1
53 81 2
26 81 0
71 81 0
1 81 0
44 81 2
85 81 0
36 81 2
21 81 2
74 81 1
10 81 2
58 81 2
32 81 2
92 81 1
3 81 0
47 81 0
20 81 0
56 81 1
14 81 2
16 81 0
80 81 2
6 81 1
90 81 2
48 81 2
67 81 1
2 81 2
49 81 1
19 81 2
69 81 1
63 81 0
86 81 2
38 81 0
79 81 1
99 81 0
52 81 0
51 81 0
72 81 0
22 81 1
54 81 0
5 81 2
57 81 0
0 81 0
9 81 2
70 81 0
33 81 1
55 81 1
25 81 2
8 81 1
13 81 1
34 81 2
81 81 1
42 81 2
46 81 2
88 81 2
82 81 0
87 81 2
41 81 0
45 81 1
73 81 1
31 81 2
7 81 2
77 81 2
91 81 2
83 81 2
37 81 2
15 81 0
30 81 0
93 81 0
29 81 0
91 82 0
34 82 0
1 82 1
74 82 2
35 82 1
88 82 2
36 82 1
40 82 1
38 82 1
2 82 2
24 82 0
73 82 0
37 82 0
31 82 0
50 82 2
57 82 0
77 82 0
19 82 0
60 82 2
99 82 1
69 82 2
94 82 2
53 82 0
98 82 0
15 82 1
75 82 2
14 82 0
11 82 1
70 82 1
23 82 0
61 82 2
66 82 2
93 82 1
12 82 1
78 82 2
16 82 1
44 82 0
62 82 2
27 82 2
92 82 2
6 82 2
79 82 2
95 82 1
82 82 1
5 82 0
26 82 1
64 82 2
51 82 1
29 82 1
20 82 1
48 82 0
59 82 2
85 82 2
68 82 2
71 82 1
80 82 0
52 82 1
25 82 0
30 82 1
67 82 1
42 82 1
96 82 0
22 82 2
63 82 1
28 82 2
56 82 2
3 82 1
84 82 2
0 82 1
58 82 0
37 83 1
53 83 1
43 83 2
62 83 0
49 83 0
69 83 0
59 83 0
27 83 0
5 83 1
71 83 2
56 83 0
88 83 1
52 83 2
26 83 2
24 83 2
31 83 1
33 83 0
7 83 0
36 83 2
72 83 2
91 83 1
9 83 0
35 83 1
57 83 1
16 83 2
95 83 2
34 83 1
11 83 2
44 83 1
89 83 1
23 83 1
17 83 1
15 83 2
30 83 2
39 83 2
92 83 0
55 83 0
94 83 0
28 83 0
3 83 2
21 83 1
19 83 1
48 83 1
81 83 0
38 83 2
54 83 2
66 83 0
60 83 0
10 83 1
18 83 1
65 83 1
61 83 0
51 83 2
98 83 1
32 83 1
41 83 2
75 83 0
76 83 2
40 83 2
58 83 1
68 83 0
90 83 1
63 83 2
4 83 1
46 83 1
22 83 0
47 83 2
2 83 0
82 83 2
93 83 2
87 84 2
65 84 2
28 84 0
19 84 2
74 84 0
10 84 2
16 84 1
59 84 0
8 84 0
66 84 0
33 84 0
53 84 0
75 84 0
54 84 1
68 84 0
88 84 2
34 84 2
55 84 0
67 84 1
36 84 1
11 84 0
39 84 0
49 84 0
18 84 1
51 84 1
93 84 1
91 84 2
48 84 2
13 84 0
63 84 1
50 84 0
41 84 1
15 84 1
45 84 0
4 84 2
69 84 0
60 84 0
57 84 2
85 84 0
12 84 1
31 84 2
25 84 2
84 84 0
83 84 2
47 84 1
80 84 2
61 84 0
40 84 1
7 84 0
94 84 0
27 84 0
70 84 1
38 84 1
9 84 0
24 84 1
42 84 1
23 84 0
98 84 2
43 84 1
76 84 1
82 84 1
0 84 1
1 84 2
79 84 0
64 84 0
5 84 2
73 84 2
92 84 0
29 84 1
26 84 1
2 85 0
80 85 1
44 85 1
57 85 1
72 85 2
5 85 1
54 85 2
39 85 2
90 85 1
9 85 0
65 85 1
37 85 1
17 85 1
8 85 0
55 85 0
58 85 1
13 85 0
6 85 0
12 85 2
41 85 2
56 85 0
87 85 1
71 85 2
3 85 2
82 85 2
75 85 0
14 85 1
98 85 1
89 85 1
32 85 1
22 85 0
7 85 0
25 85 1
1 85 2
15 85 2
59 85 0
0 85 2
33 85 0
97 85 1
30 85 2
70 85 2
92 85 0
81 85 0
99 85 2
18 85 1
48 85 1
35 85 2
38 85 2
26 85 2
43 85 2
91 85 1
45 85 0
77 85 1
68 85 0
60 85 0
10 85 1
85 85 0
49 85 0
34 85 1
11 85 2
88 85 1
95 85 2
19 85 1
84 85 0
36 85 2
62 85 0
53 85 1
74 85 0
69 85 0
66 85 0
81 86 0
10 86 1
95 86 2
35 86 2
73 86 1
23 86 1
41 86 2
88 86 1
85 86 0
36 86 2
61 86 0
38 86 2
68 86 0
8 86 0
79 86 0
71 86 2
60 86 0
37 86 1
44 86 1
24 86 2
66 86 0
82 86 0
47 86 2
94 86 0
87 86 1
12 86 2
30 86 2
40 86 2
52 86 2
28 86 0
34 86 1
92 86 1
5 86 1
26 86 2
69 86 0
98 86 1
65 86 1
50 86 0
33 86 0
48 86 1
17 86 1
75 86 0
39 86 2
54 86 2
93 86 2
96 86 1
99 86 2
16 86 2
15 86 2
29 86 2
21 86 1
49 86 0
89 86 1
70 86 2
27 86 0
62 86 1
90 86 1
74 86 0
55 86 0
64 86 1
14 86 1
11 86 2
13 86 0
72 86 2
86 86 1
18 86 1
58 86 1
78 86 0
53 86 1
22 86 0
9 87 1
93 87 0
8 87 1
33 87 1
38 87 0
56 87 1
66 87 1
81 87 2
60 87 1
89 87 2
35 87 0
7 87 1
57 87 0
97 87 2
64 87 1
24 87 0
70 87 2
31 87 2
45 87 1
61 87 1
67 87 0
51 87 0
46 87 1
17 87 2
91 87 2
86 87 2
52 87 0
74 87 1
34 87 2
96 87 2
32 87 2
82 87 0
2 87 0
87 87 2
47 87 0
19 87 0
12 87 0
48 87 2
79 87 2
68 87 0
37 87 2
44 87 2
53 87 2
98 87 2
14 87 1
43 87 0
99 87 0
72 87 0
71 87 0
4 87 2
27 87 1
23 87 2
6 87 1
85 87 1
50 87 1
78 87 2
95 87 0
92 87 1
84 87 1
90 87 2
28 87 1
63 87 0
10 87 2
25 87 2
0 87 0
40 87 0
58 87 2
73 87 2
16 87 0
39 87 0
30 88 1
89 88 0
83 88 0
21 88 0
68 88 1
52 88 1
62 88 2
63 88 1
41 88 2
14 88 0
36 88 1
96 88 2
69 88 2
66 88 2
2 88 1
79 88 2
18 88 0
60 88 2
58 88 0
91 88 0
33 88 2
5 88 0
54 88 1
87 88 0
86 88 0
29 88 1
39 88 1
7 88 1
49 88 2
80 88 0
10 88 1
34 88 0
15 88 1
40 88 2
57 88 0
93 88 0
65 88 1
64 88 1
76 88 1
24 88 1
71 88 0
12 88 0
97 88 0
78 88 2
4 88 0
82 88 1
46 88 1
1 88 1
19 88 0
6 88 2
70 88 1
28 88 2
85 88 0
11 88 2
73 88 1
32 88 0
3 88 1
88 88 0
22 88 2
8 88 2
77 88 0
0 88 1
13 88 2
44 88 0
25 88 0
53 88 0
55 88 2
9 88 2
84 88 2
51 88 0
18 89 0
24 89 1
99 89 1
55 89 2
52 89 1
32 89 2
57 89 0
16 89 1
0 89 1
51 89 1
8 89 2
3 89 0
30 89 1
61 89 2
29 89 1
87 89 0
10 89 0
2 89 2
71 89 1
27 89 2
93 89 1
72 89 1
86 89 0
45 89 2
38 89 1
70 89 1
1 89 1
90 89 0
35 89 1
14 89 0
81 89 2
43 89 1
76 89 1
94 89 1
25 89 2
96 89 0
62 89 2
69 89 2
15 89 1
64 89 2
21 89 0
98 89 0
60 89 2
41 89 1
6 89 2
65 89 1
37 89 0
80 89 0
4 89 0
78 89 2
77 89 0
47 89 1
50 89 2
40 89 1
58 89 0
56 89 2
31 89 0
92 89 2
97 89 0
73 89 0
75 89 2
68 89 1
5 89 1
84 89 2
23 89 1
89 89 0
67 89 1
9 89 2
53 89 0
20 89 1
34 90 2
11 90 1
99 90 0
12 90 0
71 90 0
82 90 0
95 90 0
17 90 2
83 90 2
30 90 0
37 90 2
7 90 1
32 90 1
33 90 1
79 90 1
23 90 2
19 90 2
35 90 0
21 90 2
43 90 0
70 90 0
56 90 1
81 90 1
89 90 2
73 90 2
58 90 2
27 90 1
87 90 2
72 90 0
25 90 2
18 90 2
74 90 1
59 90 1
77 90 2
45 90 1
9 90 1
75 90 1
63 90 0
80 90 2
55 90 1
20 90 0
85 90 1
1 90 0
78 90 1
29 90 0
14 90 2
90 90 2
38 90 0
94 90 1
69 90 1
28 90 1
44 90 2
62 90 1
47 90 0
15 90 0
92 90 1
49 90 1
98 90 2
0 90 2
16 90 0
64 90 1
10 90 2
24 90 0
8 90 1
65 90 2
84 90 1
96 90 2
60 90 1
4 90 2
40 90 0
93 91 2
43 91 2
1 91 2
37 91 1
10 91 1
31 91 1
97 91 1
81 91 0
45 91 0
79 91 0
66 91 0
86 91 1
28 91 0
11 91 2
42 91 2
70 91 2
83 91 1
61 91 0
56 91 0
41 91 2
21 91 1
94 91 0
75 91 0
46 91 1
55 91 0
64 91 0
68 91 0
96 91 1
26 91 2
85 91 0
36 91 2
22 91 0
78 91 0
5 91 1
24 91 2
18 91 1
38 91 2
62 91 0
12 91 2
60 91 0
30 91 2
87 91 1
50 91 0
73 91 1
7 91 0
49 91 0
4 91 1
35 91 2
53 91 1
76 91 2
16 91 1
48 91 1
15 91 2
6 91 0
34 91 1
63 91 2
95 91 2
44 91 1
98 91 1
82 91 2
33 91 0
65 91 1
77 91 1
9 91 0
69 91 0
14 91 1
0 91 2
71 91 2
51 91 2
19 91 1
53 92 1
69 92 2
73 92 1
54 92 0
76 92 0
86 92 1
17 92 1
64 92 2
92 92 2
49 92 2
13 92 2
94 92 2
26 92 0
18 92 1
9 92 2
19 92 1
51 92 0
7 92 2
11 92 0
79 92 2
98 92 1
95 92 0
41 92 0
14 92 1
33 92 2
23 92 1
16 92 0
68 92 2
78 92 2
8 92 2
46 92 1
84 92 2
90 92 1
30 92 0
63 92 0
97 92 1
99 92 0
1 92 0
89 92 1
56 92 2
32 92 1
44 92 1
60 92 2
65 92 1
61 92 2
38 92 0
35 92 0
70 92 0
31 92 1
39 92 0
4 92 1
12 92 0
34 92 1
10 92 1
42 92 0
36 92 0
58 92 1
59 92 2
74 92 2
71 92 0
96 92 1
72 92 0
28 92 2
87 92 1
93 92 0
29 92 0
21 92 1
75 92 2
88 92 1
20 92 0
33 93 2
68 93 2
16 93 1
82 93 1
14 93 0
32 93 0
85 93 2
59 93 2
22 93 2
24 93 1
44 93 0
63 93 1
73 93 0
69 93 2
77 93 0
76 93 1
96 93 0
91 93 0
7 93 2
57 93 0
13 93 1
29 93 1
80 93 1
83 93 0
45 93 2
40 93 1
97 93 0
43 93 1
78 93 2
21 93 2
49 93 1
15 93 1
48 93 0
66 93 2
35 93 1
90 93 1
79 93 2
3 93 1
4 93 0
99 93 1
64 93 2
8 93 2
39 93 1
31 93 0
67 93 1
34 93 0
30 93 1
89 93 0
1 93 1
94 93 2
6 93 2
42 93 1
87 93 0
18 93 0
56 93 2
95 93 1
26 93 2
10 93 0
93 93 1
51 93 0
37 93 0
11 93 1
72 93 1
53 93 1
65 93 1
41 93 2
54 93 0
38 93 1
60 93 2
52 93 1
82 94 0
29 94 0
40 94 0
61 94 1
16 94 0
39 94 1
83 94 2
78 94 1
53 94 2
7 94 1
37 94 2
71 94 1
50 94 1
41 94 0
75 94 1
84 94 1
27 94 1
20 94 0
92 94 1
28 94 1
25 94 2
97 94 2
23 94 2
60 94 1
95 94 0
5 94 2
9 94 1
94 94 1
59 94 1
38 94 0
99 94 0
72 94 0
1 94 2
62 94 1
8 94 1
21 94 2
93 94 0
13 94 1
24 94 0
66 94 1
70 94 1
77 94 2
88 94 0
18 94 2
36 94 0
12 94 0
76 94 0
56 94 1
49 94 1
45 94 1
11 94 0
57 94 0
15 94 0
63 94 0
65 94 2
58 94 2
35 94 0
51 94 0
2 94 1
54 94 2
43 94 0
90 94 2
34 94 2
98 94 2
32 94 2
64 94 1
42 94 0
19 94 2
4 94 2
10 94 2
19 95 2
23 95 2
88 95 2
96 95 2
29 95 1
62 95 0
76 95 1
60 95 0
33 95 0
36 95 1
9 95 0
59 95 0
89 95 2
95 95 1
25 95 2
80 95 2
24 95 1
41 95 1
28 95 0
39 95 1
4 95 2
75 95 0
78 95 0
30 95 1
20 95 1
87 95 2
93 95 1
57 95 2
8 95 0
21 95 2
65 95 2
94 95 0
13 95 0
11 95 1
47 95 1
12 95 1
50 95 0
31 95 2
22 95 0
48 95 2
26 95 1
10 95 2
54 95 1
14 95 2
3 95 1
86 95 2
92 95 0
1 95 1
43 95 1
64 95 0
34 95 2
18 95 2
51 95 1
7 95 0
67 95 1
70 95 1
79 95 0
2 95 0
98 95 2
73 95 2
90 95 2
15 95 1
35 95 0
44 95 2
97 95 2
0 95 1
69 95 0
72 95 1
74 95 0
53 95 2
13 96 1
71 96 1
50 96 1
5 96 2
95 96 0
93 96 0
1 96 0
58 96 2
23 96 2
91 96 2
36 96 0
72 96 0
41 96 0
99 96 0
83 96 2
54 96 0
57 96 2
9 96 1
88 96 2
78 96 1
42 96 0
12 96 0
19 96 2
35 96 0
8 96 1
82 96 0
17 96 2
70 96 0
25 96 0
94 96 1
63 96 0
4 96 2
76 96 0
21 96 2
73 96 2
75 96 2
48 96 2
62 96 1
26 96 0
22 96 1
74 96 1
34 96 2
85 96 1
89 96 2
44 96 2
60 96 1
2 96 1
16 96 0
97 96 2
45 96 1
43 96 0
33 96 1
38 96 0
31 96 2
67 96 0
81 96 1
55 96 1
66 96 1
37 96 2
7 96 1
86 96 2
56 96 1
29 96 2
98 96 0
77 96 2
10 96 2
53 96 0
92 96 1
30 96 0
65 96 2
96 97 2
11 97 2
23 97 1
56 97 0
40 97 2
60 97 0
19 97 1
79 97 0
3 97 2
66 97 0
69 97 0
14 97 1
86 97 1
29 97 2
13 97 1
77 97 1
65 97 1
4 97 1
12 97 1
91 97 0
45 97 0
82 97 2
21 97 1
2 97 0
50 97 0
95 97 2
49 97 0
31 97 1
76 97 2
27 97 0
16 97 2
71 97 2
90 97 0
74 97 0
87 97 1
9 97 0
94 97 0
22 97 0
24 97 2
55 97 0
97 97 1
62 97 0
81 97 0
41 97 2
38 97 2
93 97 2
99 97 2
67 97 2
33 97 0
1 97 2
53 97 1
54 97 2
5 97 1
8 97 0
73 97 1
98 97 1
46 97 1
80 97 1
78 97 0
52 97 2
36 97 2
89 97 1
18 97 1
75 97 0
84 97 0
88 97 1
20 97 2
58 97 1
64 97 0
59 97 0
49 98 2
86 98 0
8 98 2
55 98 2
84 98 2
31 98 0
25 98 0
69 98 2
15 98 1
77 98 0
7 98 2
40 98 1
19 98 0
94 98 2
54 98 1
22 98 2
60 98 2
41 98 1
35 98 1
50 98 2
89 98 0
37 98 0
44 98 0
16 98 1
3 98 1
51 98 1
79 98 2
61 98 2
0 98 1
1 98 1
90 98 0
36 98 1
29 98 0
87 98 0
32 98 0
11 98 1
33 98 2
5 98 0
58 98 0
93 98 1
85 98 2
99 98 1
12 98 1
59 98 0
20 98 1
28 98 2
82 98 1
66 98 2
76 98 1
21 98 0
2 98 2
47 98 1
95 98 1
80 98 0
52 98 1
34 98 0
30 98 1
70 98 1
48 98 0
65 98 0
67 98 1
13 98 2
43 98 1
38 98 1
42 98 1
96 98 0
27 98 2
72 98 1
73 98 0
6 98 2
83 99 2
50 99 0
98 99 2
40 99 1
96 99 2
5 99 2
70 99 1
77 99 2
38 99 1
22 99 0
46 99 0
63 99 1
16 99 1
43 99 1
97 99 2
14 99 2
95 99 1
2 99 0
58 99 2
7 99 0
28 99 0
33 99 0
0 99 1
72 99 1
45 99 0
78 99 0
92 99 0
93 99 1
21 99 2
10 99 2
26 99 1
68 99 0
81 99 0
84 99 0
12 99 1
89 99 2
23 99 2
74 99 0
59 99 0
44 99 2
31 99 2
49 99 0
65 99 2
85 99 0
55 99 0
47 99 1
54 99 1
67 99 1
60 99 1
15 99 1
56 99 0
9 99 0
62 99 0
41 99 1
18 99 2
39 99 1
42 99 1
53 99 2
