8000 100 100 3
a b c 
37 58 1
33 58 2
17 58 1
22 58 2
39 58 1
20 58 0
30 58 0
63 58 0
74 58 2
41 58 0
53 58 1
23 58 1
4 58 1
12 58 0
76 58 0
67 58 0
97 58 1
5 58 1
93 58 0
28 58 2
1 58 0
91 58 1
16 58 0
36 58 0
40 58 0
44 58 1
73 58 1
50 58 0
77 58 1
72 58 0
83 58 1
34 58 1
19 58 1
21 58 1
0 58 0
80 58 1
64 58 2
61 58 2
42 58 0
68 58 2
98 58 1
7 58 2
47 58 0
62 58 2
9 58 2
43 58 0
75 58 2
79 58 2
58 58 1
84 58 2
78 58 2
45 58 2
25 58 1
15 58 2
69 58 2
14 58 1
85 58 2
46 58 1
48 58 1
51 58 0
2 58 2
86 58 1
81 58 2
15 59 1
12 59 1
26 59 1
84 59 0
54 59 1
48 59 2
81 59 0
2 59 2
65 59 2
8 59 0
85 59 0
59 59 0
22 59 0
49 59 0
66 59 0
46 59 2
40 59 0
35 59 1
44 59 2
52 59 1
95 59 1
60 59 0
74 59 0
80 59 0
97 59 2
64 59 2
5 59 1
53 59 2
79 59 0
83 59 0
17 59 2
1 59 1
0 59 1
70 59 1
76 59 0
9 59 0
78 59 0
37 59 2
63 59 1
13 59 0
77 59 2
11 59 0
99 59 1
88 59 2
36 59 1
7 59 0
69 59 0
3 59 2
43 59 1
93 59 1
94 59 0
45 59 1
32 59 2
28 59 0
75 59 0
4 59 2
42 59 1
23 59 2
21 59 2
67 59 1
57 59 1
14 59 2
6 59 0
16 59 1
89 59 2
30 59 1
68 59 0
61 59 0
96 59 2
10 59 2
18 59 2
98 59 1
33 59 0
24 59 1
92 59 0
86 59 2
41 59 1
62 59 1
56 59 0
34 59 2
78 60 0
72 60 2
95 60 0
25 60 1
29 60 2
13 60 0
42 60 2
40 60 2
65 60 1
18 60 1
44 60 1
21 60 1
68 60 0
1 60 2
11 60 2
92 60 0
99 60 2
5 60 1
55 60 0
27 60 0
74 60 2
87 60 1
17 60 1
35 60 2
69 60 0
39 60 2
10 60 1
22 60 0
54 60 2
56 60 0
76 60 2
82 60 2
48 60 1
47 60 2
66 60 0
58 60 1
34 60 2
4 60 1
19 60 1
93 60 2
80 60 1
71 60 2
46 60 1
26 60 2
51 60 2
9 60 0
86 60 1
28 60 0
60 60 0
23 60 1
16 60 2
8 60 0
20 60 2
57 60 1
12 60 2
67 60 2
36 60 2
14 60 1
77 60 1
50 60 0
75 60 0
84 60 0
91 60 1
15 60 2
61 60 0
94 60 0
97 60 1
83 60 1
64 60 0
38 60 2
2 60 0
53 60 0
0 60 2
43 60 2
96 60 1
3 60 2
31 60 0
6 60 0
98 60 1
59 60 0
66 61 2
16 61 1
21 61 0
42 61 1
3 61 1
33 61 2
76 61 1
43 61 1
50 61 1
84 61 2
0 61 1
89 61 0
55 61 1
14 61 2
63 61 1
62 61 2
22 61 2
85 61 2
90 61 1
25 61 0
11 61 1
9 61 2
88 61 0
72 61 1
68 61 0
92 61 0
38 61 2
79 61 2
70 61 1
8 61 2
51 61 1
26 61 1
34 61 2
7 61 2
23 61 2
91 61 0
37 61 0
35 61 0
54 61 2
28 61 2
61 61 2
56 61 1
57 61 0
73 61 1
24 61 1
10 61 0
96 61 0
27 61 2
17 61 2
15 61 1
69 61 2
81 61 2
59 61 0
74 61 2
6 61 2
93 61 1
12 61 2
31 61 0
45 61 2
77 61 2
97 61 0
32 61 0
36 61 0
49 61 2
99 61 1
46 61 0
47 61 1
39 61 1
65 61 0
29 61 1
13 61 2
86 61 2
78 61 0
48 61 0
82 61 1
40 61 1
2 61 0
60 61 2
64 61 2
20 61 1
34 62 2
56 62 1
26 62 1
44 62 0
73 62 2
92 62 0
85 62 0
64 62 1
89 62 2
29 62 2
75 62 0
99 62 0
65 62 2
16 62 1
27 62 0
77 62 1
60 62 0
59 62 1
42 62 1
37 62 2
69 62 1
62 62 2
52 62 1
17 62 2
83 62 2
25 62 0
36 62 1
93 62 1
4 62 2
81 62 0
46 62 2
22 62 0
1 62 1
6 62 0
96 62 0
87 62 2
53 62 2
97 62 2
28 62 0
19 62 1
41 62 1
91 62 2
33 62 0
10 62 0
21 62 2
8 62 0
0 62 1
88 62 2
40 62 2
51 62 1
3 62 1
78 62 0
95 62 1
12 62 1
61 62 0
54 62 0
5 62 2
32 62 2
11 62 1
35 62 1
90 62 2
74 62 0
9 62 2
13 62 1
76 62 1
14 62 2
94 62 0
70 62 1
66 62 1
80 62 2
84 62 0
20 62 2
79 62 0
43 62 1
49 62 2
18 62 2
98 62 2
72 62 1
58 62 2
86 62 2
11 63 0
56 63 1
80 63 0
89 63 0
23 63 0
9 63 0
45 63 1
48 63 0
2 63 2
79 63 1
31 63 0
55 63 1
15 63 2
27 63 1
8 63 1
87 63 0
46 63 0
74 63 1
64 63 1
18 63 1
73 63 0
77 63 0
28 63 1
91 63 0
97 63 0
0 63 2
41 63 2
71 63 0
66 63 1
49 63 1
52 63 2
17 63 0
21 63 0
30 63 2
43 63 2
82 63 0
88 63 0
69 63 1
38 63 2
78 63 1
51 63 2
39 63 2
85 63 1
7 63 2
10 63 2
25 63 0
13 63 1
26 63 2
36 63 2
59 63 0
33 63 1
37 63 0
67 63 2
84 63 1
22 63 1
99 63 2
32 63 0
12 63 2
65 63 0
90 63 0
54 63 2
57 63 1
5 63 0
3 63 2
83 63 2
93 63 0
4 63 0
61 63 1
70 63 2
86 63 0
50 63 1
6 63 2
58 63 0
29 63 0
68 63 1
47 63 2
35 63 2
81 63 1
44 63 0
20 63 2
66 64 0
33 64 0
92 64 0
64 64 2
97 64 0
86 64 1
89 64 1
44 64 1
25 64 2
81 64 0
36 64 2
76 64 2
73 64 1
71 64 2
26 64 2
19 64 1
61 64 0
57 64 1
77 64 1
7 64 0
84 64 0
49 64 0
54 64 2
85 64 1
1 64 2
40 64 2
35 64 2
60 64 0
39 64 2
53 64 1
96 64 1
93 64 2
58 64 2
43 64 2
90 64 1
88 64 2
50 64 0
94 64 0
69 64 0
59 64 0
63 64 2
17 64 1
79 64 0
41 64 1
34 64 1
11 64 2
23 64 1
75 64 0
80 64 1
72 64 2
70 64 1
65 64 1
4 64 1
87 64 1
82 64 2
27 64 1
68 64 0
29 64 2
24 64 2
2 64 0
74 64 0
56 64 0
12 64 2
52 64 2
8 64 0
46 64 1
22 64 0
5 64 1
99 64 2
38 64 2
42 64 2
20 64 2
3 64 2
78 64 0
31 64 1
32 64 1
0 64 2
9 64 2
67 64 2
37 64 1
46 65 0
33 65 1
2 65 0
21 65 1
6 65 0
62 65 0
7 65 0
76 65 1
81 65 0
44 65 2
49 65 0
74 65 0
73 65 0
61 65 0
53 65 1
0 65 2
18 65 2
56 65 0
58 65 0
54 65 2
50 65 0
96 65 1
87 65 1
5 65 1
17 65 1
93 65 1
14 65 1
69 65 2
28 65 0
57 65 1
12 65 2
36 65 2
94 65 2
85 65 0
35 65 2
63 65 2
30 65 2
60 65 2
75 65 0
92 65 1
40 65 2
64 65 0
20 65 2
41 65 2
55 65 0
39 65 2
26 65 2
43 65 1
51 65 2
19 65 2
16 65 2
98 65 1
27 65 2
37 65 0
82 65 2
22 65 0
77 65 1
71 65 2
91 65 0
24 65 2
78 65 1
10 65 1
88 65 1
48 65 1
23 65 1
32 65 1
34 65 1
15 65 2
25 65 1
65 65 1
89 65 1
79 65 0
66 65 0
42 65 2
97 65 1
67 65 2
4 65 1
29 65 0
31 65 1
38 65 2
53 66 0
9 66 2
22 66 2
46 66 0
92 66 2
81 66 2
0 66 1
7 66 2
59 66 2
70 66 1
24 66 1
90 66 0
97 66 0
45 66 2
96 66 0
5 66 0
62 66 2
32 66 0
88 66 0
14 66 0
38 66 1
71 66 1
60 66 2
93 66 1
83 66 0
69 66 2
41 66 1
56 66 2
43 66 1
40 66 1
49 66 2
17 66 0
18 66 0
39 66 1
75 66 2
66 66 2
80 66 0
74 66 2
31 66 0
34 66 0
85 66 2
33 66 2
65 66 0
23 66 0
52 66 1
44 66 0
11 66 1
89 66 0
91 66 0
27 66 2
4 66 0
26 66 1
58 66 0
2 66 2
77 66 0
10 66 0
72 66 1
12 66 1
16 66 1
84 66 2
73 66 0
64 66 2
37 66 0
25 66 0
78 66 2
47 66 1
79 66 2
63 66 1
61 66 2
35 66 1
15 66 1
1 66 1
30 66 1
21 66 0
29 66 1
94 66 2
76 66 1
13 66 2
36 66 1
57 66 0
17 67 1
10 67 1
71 67 0
88 67 1
4 67 1
28 67 1
13 67 2
70 67 0
51 67 0
41 67 1
43 67 0
53 67 1
75 67 2
40 67 0
46 67 1
80 67 1
9 67 2
96 67 1
3 67 0
92 67 2
1 67 1
81 67 2
64 67 2
35 67 0
48 67 1
84 67 2
57 67 1
18 67 1
52 67 0
14 67 1
25 67 1
74 67 2
31 67 1
36 67 0
97 67 1
94 67 2
38 67 0
16 67 0
56 67 0
23 67 1
6 67 2
66 67 2
32 67 1
34 67 1
49 67 2
2 67 2
47 67 0
83 67 1
55 67 2
7 67 2
99 67 0
21 67 1
61 67 1
0 67 0
79 67 2
65 67 1
62 67 2
91 67 1
77 67 1
73 67 1
69 67 2
26 67 2
15 67 0
67 67 0
24 67 0
98 67 0
58 67 1
5 67 1
78 67 2
27 67 2
90 67 1
39 67 0
82 67 2
44 67 1
87 67 1
45 67 2
68 67 2
89 67 1
12 67 0
76 67 2
35 68 1
27 68 0
79 68 0
18 68 2
11 68 1
25 68 2
76 68 1
33 68 0
53 68 2
52 68 1
60 68 0
54 68 1
16 68 1
22 68 0
81 68 0
20 68 1
77 68 2
99 68 1
28 68 0
19 68 2
61 68 0
68 68 0
30 68 1
55 68 0
50 68 0
23 68 2
83 68 2
96 68 2
62 68 0
80 68 2
10 68 2
26 68 1
47 68 1
29 68 1
44 68 2
73 68 2
0 68 1
43 68 1
51 68 1
95 68 2
92 68 0
38 68 1
91 68 2
48 68 2
71 68 1
24 68 1
67 68 1
90 68 2
57 68 2
82 68 1
46 68 2
94 68 1
63 68 1
21 68 2
42 68 1
7 68 0
84 68 0
56 68 0
78 68 0
37 68 2
14 68 2
97 68 2
89 68 0
98 68 2
13 68 0
69 68 0
85 68 0
17 68 2
88 68 2
3 68 1
93 68 1
87 68 2
86 68 2
4 68 2
1 68 1
34 68 2
58 68 2
74 68 0
39 68 1
66 68 0
54 69 2
78 69 1
59 69 1
76 69 2
57 69 0
20 69 2
29 69 2
85 69 1
98 69 0
24 69 2
60 69 1
91 69 0
21 69 1
4 69 0
69 69 1
9 69 1
32 69 0
68 69 1
5 69 0
33 69 1
42 69 2
79 69 1
55 69 1
11 69 2
73 69 0
27 69 1
88 69 0
15 69 2
67 69 2
64 69 1
74 69 1
1 69 2
93 69 2
26 69 2
71 69 2
83 69 0
43 69 2
87 69 0
97 69 0
25 69 0
34 69 0
61 69 1
39 69 2
3 69 2
51 69 2
56 69 1
89 69 0
44 69 0
90 69 0
77 69 0
0 69 2
48 69 0
52 69 2
75 69 1
47 69 2
53 69 0
12 69 2
81 69 1
66 69 1
92 69 1
10 69 0
40 69 2
6 69 1
2 69 1
41 69 2
22 69 1
37 69 0
49 69 1
14 69 0
63 69 2
38 69 2
8 69 1
13 69 1
35 69 2
96 69 0
94 69 1
23 69 0
16 69 2
72 69 2
84 69 1
92 70 0
55 70 1
14 70 2
10 70 2
75 70 1
90 70 0
98 70 2
2 70 1
81 70 1
70 70 0
37 70 2
45 70 1
80 70 1
62 70 1
35 70 0
78 70 1
30 70 0
87 70 0
21 70 2
24 70 0
26 70 0
67 70 0
6 70 1
40 70 0
64 70 1
95 70 0
61 70 1
18 70 2
72 70 1
33 70 1
52 70 0
38 70 0
79 70 2
16 70 0
36 70 0
76 70 0
22 70 1
57 70 0
68 70 2
4 70 2
91 70 2
77 70 2
11 70 2
47 70 0
60 70 1
34 70 2
99 70 0
94 70 1
0 70 2
83 70 0
32 70 2
3 70 0
7 70 1
25 70 2
49 70 1
82 70 0
63 70 0
43 70 0
42 70 0
73 70 2
5 70 1
29 70 0
27 70 1
39 70 0
50 70 1
46 70 2
44 70 2
41 70 2
88 70 2
71 70 1
8 70 1
48 70 2
23 70 2
19 70 2
1 70 0
56 70 1
84 70 0
66 70 1
93 70 0
59 70 1
98 71 1
60 71 2
48 71 1
77 71 1
15 71 0
58 71 1
62 71 2
13 71 2
31 71 1
46 71 1
20 71 0
28 71 2
33 71 2
95 71 0
83 71 1
9 71 2
90 71 1
66 71 2
52 71 0
84 71 2
10 71 1
25 71 1
88 71 1
93 71 0
61 71 2
14 71 1
78 71 2
34 71 1
39 71 0
87 71 1
5 71 1
97 71 1
44 71 1
68 71 2
23 71 1
40 71 0
71 71 0
99 71 0
2 71 2
72 71 0
12 71 1
8 71 2
7 71 2
75 71 2
18 71 1
76 71 0
32 71 1
35 71 0
22 71 2
37 71 1
94 71 2
49 71 2
26 71 0
51 71 0
63 71 0
29 71 0
64 71 2
85 71 2
67 71 0
0 71 0
96 71 1
59 71 2
3 71 0
17 71 1
45 71 2
69 71 2
19 71 1
91 71 1
80 71 1
54 71 0
47 71 0
24 71 0
16 71 0
65 71 1
89 71 1
74 71 1
42 71 0
4 71 1
79 71 2
55 71 2
57 72 1
35 72 0
96 72 1
82 72 0
62 72 2
20 72 0
51 72 0
12 72 0
80 72 1
59 72 2
26 72 0
13 72 2
69 72 2
28 72 2
23 72 1
18 72 1
60 72 2
85 72 2
6 72 2
77 72 1
46 72 1
94 72 2
73 72 1
76 72 0
10 72 1
37 72 1
95 72 1
45 72 2
50 72 2
93 72 0
32 72 1
34 72 1
33 72 2
70 72 0
64 72 2
38 72 0
89 72 1
4 72 1
71 72 0
0 72 0
21 72 1
41 72 0
1 72 0
52 72 0
22 72 2
8 72 2
75 72 2
43 72 0
66 72 2
42 72 0
91 72 1
27 72 2
31 72 1
49 72 2
61 72 2
48 72 1
65 72 1
29 72 0
39 72 0
7 72 2
90 72 1
16 72 0
2 72 2
84 72 2
3 72 0
14 72 1
67 72 0
88 72 1
17 72 1
63 72 0
19 72 1
72 72 0
79 72 2
98 72 1
83 72 1
99 72 0
87 72 1
56 72 2
54 72 0
24 72 0
24 73 0
56 73 2
49 73 2
55 73 2
47 73 0
76 73 0
32 73 1
91 73 1
52 73 0
69 73 2
2 73 2
19 73 1
80 73 1
36 73 1
81 73 2
18 73 1
13 73 0
37 73 1
90 73 1
38 73 0
35 73 1
60 73 1
10 73 1
6 73 2
48 73 1
77 73 2
63 73 0
30 73 1
82 73 0
29 73 2
12 73 0
92 73 2
14 73 1
33 73 2
54 73 0
89 73 0
4 73 1
9 73 2
79 73 2
59 73 1
86 73 0
21 73 1
83 73 1
8 73 2
53 73 1
43 73 2
16 73 0
25 73 1
11 73 0
41 73 0
3 73 0
67 73 0
22 73 2
45 73 2
94 73 1
87 73 1
17 73 2
50 73 2
27 73 2
44 73 1
40 73 0
0 73 2
42 73 2
88 73 1
99 73 0
34 73 1
39 73 0
28 73 1
84 73 2
46 73 1
23 73 2
51 73 0
98 73 2
66 73 2
75 73 2
26 73 0
78 73 2
68 73 2
72 73 0
74 73 0
7 74 2
22 74 2
15 74 0
33 74 2
12 74 0
54 74 0
2 74 2
10 74 0
96 74 1
24 74 0
0 74 2
75 74 2
37 74 1
29 74 2
38 74 0
66 74 2
43 74 0
32 74 1
3 74 0
14 74 1
52 74 1
56 74 2
60 74 1
85 74 2
98 74 1
31 74 1
89 74 1
73 74 0
34 74 1
1 74 0
20 74 0
84 74 2
92 74 2
57 74 1
79 74 2
78 74 0
39 74 0
36 74 0
97 74 1
82 74 1
76 74 0
77 74 1
45 74 2
35 74 0
62 74 2
74 74 2
28 74 2
6 74 2
41 74 2
80 74 1
4 74 1
88 74 0
50 74 2
68 74 2
40 74 2
72 74 0
63 74 0
59 74 2
71 74 0
19 74 1
81 74 2
13 74 2
46 74 1
70 74 2
90 74 1
86 74 1
16 74 0
30 74 0
27 74 2
99 74 0
21 74 1
93 74 0
25 74 1
17 74 1
23 74 1
44 74 1
55 74 1
95 74 0
64 74 2
51 74 2
43 75 0
56 75 2
44 75 0
23 75 0
83 75 0
95 75 1
25 75 0
37 75 2
94 75 2
10 75 0
31 75 2
72 75 1
85 75 2
78 75 2
12 75 1
62 75 2
82 75 1
51 75 1
2 75 2
21 75 0
19 75 1
42 75 1
8 75 2
93 75 1
16 75 1
90 75 0
34 75 0
36 75 1
91 75 0
45 75 2
38 75 0
0 75 1
41 75 0
35 75 1
3 75 1
49 75 2
22 75 2
74 75 2
24 75 1
18 75 0
59 75 2
67 75 2
81 75 2
99 75 1
54 75 1
4 75 0
63 75 1
26 75 1
57 75 0
88 75 0
92 75 2
39 75 2
48 75 2
20 75 1
96 75 0
70 75 1
9 75 2
60 75 2
84 75 2
11 75 1
28 75 1
7 75 0
52 75 0
68 75 2
32 75 0
29 75 1
13 75 2
66 75 0
79 75 2
40 75 1
76 75 1
6 75 2
86 75 0
58 75 0
46 75 0
65 75 0
5 75 2
14 75 0
97 75 0
87 75 0
61 76 2
2 76 2
84 76 2
39 76 0
32 76 1
92 76 2
88 76 1
28 76 2
68 76 2
44 76 1
70 76 0
14 76 1
25 76 1
34 76 1
15 76 2
74 76 2
80 76 1
90 76 0
20 76 1
11 76 0
10 76 2
67 76 0
9 76 2
33 76 2
56 76 1
55 76 2
86 76 1
13 76 1
89 76 0
91 76 1
97 76 2
57 76 1
35 76 0
31 76 0
64 76 2
77 76 1
85 76 2
65 76 1
24 76 0
17 76 1
54 76 0
46 76 1
47 76 0
53 76 0
59 76 2
18 76 1
96 76 1
72 76 0
48 76 1
76 76 0
71 76 0
62 76 1
81 76 2
26 76 0
12 76 0
29 76 0
58 76 0
94 76 0
43 76 0
98 76 1
41 76 0
99 76 2
16 76 0
40 76 0
78 76 2
27 76 2
19 76 1
5 76 1
7 76 2
75 76 2
69 76 2
38 76 0
22 76 2
8 76 2
23 76 0
21 76 2
95 76 0
82 76 0
52 76 1
93 76 0
34 77 1
50 77 0
99 77 1
64 77 2
40 77 0
96 77 1
25 77 1
52 77 0
53 77 1
98 77 1
21 77 1
56 77 2
88 77 1
7 77 2
26 77 0
12 77 0
31 77 2
29 77 0
35 77 0
36 77 0
16 77 0
80 77 1
82 77 0
51 77 2
11 77 0
87 77 1
55 77 2
79 77 2
83 77 1
10 77 1
57 77 1
15 77 0
43 77 0
84 77 2
47 77 0
37 77 1
28 77 0
3 77 2
73 77 1
1 77 0
70 77 0
6 77 2
9 77 2
32 77 1
71 77 1
89 77 2
78 77 1
61 77 1
24 77 0
65 77 1
74 77 0
66 77 0
69 77 1
30 77 1
94 77 2
97 77 1
42 77 0
76 77 0
0 77 0
48 77 1
49 77 2
5 77 2
4 77 1
46 77 1
23 77 2
39 77 0
95 77 2
20 77 0
63 77 0
67 77 0
92 77 0
8 77 2
44 77 1
14 77 1
27 77 2
13 77 2
77 77 1
75 77 2
86 77 1
38 77 1
7 78 2
45 78 2
16 78 0
17 78 1
66 78 2
89 78 1
22 78 2
28 78 2
62 78 2
29 78 0
27 78 2
71 78 0
25 78 1
38 78 0
98 78 1
34 78 1
3 78 0
24 78 0
10 78 1
54 78 0
4 78 2
63 78 0
15 78 0
44 78 1
79 78 2
99 78 0
36 78 0
78 78 1
65 78 1
93 78 0
49 78 2
9 78 2
97 78 1
60 78 2
67 78 0
31 78 1
11 78 0
2 78 2
72 78 0
81 78 2
64 78 2
13 78 2
80 78 1
59 78 2
43 78 0
57 78 1
83 78 1
39 78 0
85 78 2
96 78 1
92 78 2
32 78 1
6 78 2
75 78 2
26 78 0
42 78 0
73 78 1
94 78 2
69 78 2
51 78 0
58 78 1
87 78 1
30 78 0
19 78 1
5 78 1
84 78 2
1 78 0
70 78 0
33 78 2
91 78 1
86 78 1
14 78 1
82 78 0
48 78 1
12 78 0
74 78 2
41 78 0
90 78 1
95 78 0
61 78 2
7 79 2
50 79 2
31 79 2
80 79 2
5 79 1
99 79 0
46 79 1
94 79 2
14 79 1
85 79 1
15 79 2
60 79 2
65 79 1
33 79 2
2 79 2
54 79 0
43 79 0
87 79 1
67 79 0
48 79 1
17 79 1
28 79 0
81 79 2
20 79 0
88 79 1
68 79 0
3 79 0
55 79 2
47 79 0
52 79 0
6 79 2
30 79 0
75 79 2
56 79 2
1 79 0
51 79 0
44 79 1
32 79 1
21 79 1
92 79 2
73 79 1
29 79 0
41 79 0
22 79 2
26 79 1
13 79 2
76 79 1
66 79 1
18 79 1
98 79 1
86 79 1
82 79 0
19 79 1
0 79 0
36 79 0
23 79 1
49 79 2
61 79 2
62 79 1
37 79 1
53 79 1
72 79 0
4 79 1
24 79 0
71 79 2
11 79 0
12 79 0
95 79 0
90 79 1
45 79 2
93 79 0
74 79 2
63 79 0
78 79 2
89 79 1
40 79 0
57 79 1
84 79 2
8 79 0
64 79 2
37 80 1
18 80 1
21 80 1
29 80 2
44 80 1
53 80 1
50 80 0
39 80 2
16 80 1
0 80 2
17 80 2
54 80 2
19 80 1
73 80 1
4 80 1
35 80 2
48 80 1
15 80 2
49 80 0
34 80 1
70 80 1
89 80 1
36 80 2
95 80 2
22 80 0
28 80 0
3 80 2
64 80 0
41 80 2
10 80 1
88 80 1
62 80 1
56 80 0
68 80 2
14 80 2
51 80 2
2 80 0
96 80 1
45 80 0
52 80 2
25 80 1
32 80 1
23 80 1
38 80 2
91 80 1
77 80 1
81 80 1
57 80 1
43 80 2
8 80 0
60 80 1
66 80 0
71 80 2
47 80 0
80 80 2
40 80 2
42 80 2
27 80 0
26 80 2
20 80 2
61 80 0
55 80 0
59 80 0
74 80 0
79 80 0
67 80 2
13 80 0
99 80 2
97 80 1
85 80 0
5 80 1
82 80 2
30 80 2
78 80 0
75 80 1
83 80 1
7 80 0
98 80 1
72 80 2
69 80 0
38 81 0
62 81 1
71 81 0
97 81 2
55 81 1
56 81 1
2 81 2
98 81 2
54 81 0
65 81 2
4 81 2
64 81 1
49 81 1
34 81 2
16 81 0
94 81 1
6 81 1
30 81 0
93 81 0
79 81 1
89 81 0
63 81 0
5 81 2
58 81 2
46 81 2
11 81 0
52 81 0
84 81 1
42 81 2
96 81 2
39 81 0
10 81 2
33 81 1
25 81 2
22 81 1
92 81 1
18 81 2
86 81 2
35 81 0
87 81 2
13 81 1
9 81 2
83 81 2
15 81 0
47 81 0
31 81 2
81 81 1
27 81 1
72 81 0
95 81 0
90 81 2
28 81 1
3 81 0
69 81 1
48 81 2
78 81 1
43 81 0
20 81 0
26 81 0
12 81 0
44 81 2
36 81 2
73 81 1
61 81 1
53 81 2
60 81 1
7 81 2
99 81 0
23 81 2
76 81 0
70 81 0
80 81 2
82 81 0
51 81 0
17 81 2
66 81 1
50 81 1
32 81 2
40 81 0
75 81 2
54 82 1
41 82 1
36 82 1
46 82 0
66 82 2
84 82 2
39 82 1
82 82 1
83 82 0
23 82 0
21 82 0
55 82 2
97 82 0
38 82 1
74 82 2
98 82 0
9 82 2
15 82 1
59 82 2
25 82 0
58 82 0
62 82 2
69 82 2
50 82 2
63 82 1
95 82 1
45 82 2
29 82 1
47 82 1
5 82 0
71 82 1
31 82 0
12 82 1
30 82 1
28 82 2
70 82 1
14 82 0
33 82 2
11 82 1
18 82 0
85 82 2
32 82 0
44 82 0
40 82 1
4 82 0
16 82 1
52 82 1
72 82 1
94 82 2
2 82 2
53 82 0
8 82 2
91 82 0
27 82 2
81 82 2
99 82 1
87 82 0
1 82 1
26 82 1
43 82 1
68 82 2
88 82 2
57 82 0
56 82 2
78 82 2
7 82 2
61 82 2
76 82 1
64 82 2
60 82 2
80 82 0
96 82 0
17 82 0
6 82 2
92 82 2
19 82 0
90 82 0
10 82 0
73 82 0
22 82 2
57 83 1
0 83 2
50 83 0
7 83 0
40 83 2
1 83 2
5 83 1
69 83 0
88 83 1
30 83 2
81 83 0
44 83 1
94 83 0
65 83 1
26 83 2
18 83 1
96 83 1
73 83 1
80 83 1
46 83 1
76 83 2
82 83 2
93 83 2
24 83 2
62 83 0
14 83 1
43 83 2
64 83 0
67 83 2
47 83 2
2 83 0
41 83 2
45 83 0
25 83 1
98 83 1
89 83 1
59 83 0
52 83 2
83 83 1
99 83 2
12 83 2
20 83 2
56 83 0
77 83 1
84 83 0
21 83 1
63 83 2
3 83 2
10 83 1
31 83 1
15 83 2
6 83 2
78 83 0
27 83 0
74 83 0
71 83 2
9 83 0
60 83 0
36 83 2
53 83 1
68 83 0
39 83 2
49 83 0
29 83 2
90 83 1
17 83 1
8 83 0
55 83 0
92 83 0
85 83 0
37 83 1
86 83 1
42 83 2
23 83 1
11 83 2
97 83 1
54 83 2
13 83 0
61 83 0
34 83 1
14 84 2
32 84 2
16 84 1
21 84 2
36 84 1
62 84 0
74 84 0
13 84 0
15 84 1
8 84 0
33 84 0
54 84 1
1 84 2
83 84 2
4 84 2
75 84 0
25 84 2
23 84 0
87 84 2
68 84 0
56 84 0
59 84 0
94 84 0
9 84 0
53 84 0
95 84 1
45 84 0
22 84 0
6 84 0
97 84 2
64 84 0
19 84 2
24 84 1
60 84 0
48 84 2
58 84 1
80 84 2
93 84 1
51 84 1
44 84 1
28 84 0
66 84 0
67 84 1
78 84 0
81 84 0
71 84 1
7 84 0
89 84 2
35 84 1
2 84 0
90 84 0
41 84 1
55 84 0
82 84 1
18 84 1
40 84 1
29 84 1
69 84 0
49 84 0
91 84 2
70 84 1
50 84 0
92 84 0
96 84 2
76 84 1
38 84 1
43 84 1
73 84 2
46 84 2
12 84 1
61 84 0
99 84 1
57 84 2
72 84 0
84 84 0
39 84 0
11 84 0
0 84 1
86 84 2
85 84 0
80 85 1
73 85 1
45 85 0
82 85 2
52 85 2
57 85 1
44 85 1
38 85 2
94 85 0
14 85 1
27 85 0
50 85 0
24 85 2
77 85 1
67 85 2
76 85 2
19 85 1
16 85 2
66 85 0
87 85 1
90 85 1
36 85 2
22 85 0
40 85 2
43 85 2
23 85 1
15 85 2
3 85 2
63 85 2
39 85 2
83 85 1
59 85 0
8 85 0
69 85 0
93 85 2
10 85 1
21 85 1
78 85 0
96 85 1
97 85 1
64 85 0
84 85 0
32 85 1
79 85 0
48 85 1
25 85 1
51 85 2
29 85 2
18 85 1
91 85 1
55 85 0
71 85 2
17 85 1
85 85 0
75 85 0
1 85 2
92 85 0
5 85 1
99 85 2
65 85 1
49 85 0
54 85 2
53 85 1
74 85 0
20 85 2
26 85 2
58 85 1
31 85 1
30 85 2
11 85 2
95 85 2
6 85 0
88 85 1
70 85 2
28 85 0
37 85 1
2 85 0
89 85 1
42 85 2
62 85 0
59 86 0
6 86 0
22 86 0
43 86 2
73 86 1
69 86 0
19 86 1
78 86 0
74 86 0
17 86 1
18 86 1
66 86 0
41 86 2
57 86 0
52 86 2
58 86 1
9 86 0
55 86 0
86 86 1
27 86 0
4 86 1
21 86 1
71 86 2
87 86 1
88 86 1
38 86 2
50 86 0
25 86 1
33 86 0
82 86 0
34 86 1
72 86 2
20 86 2
84 86 0
8 86 0
83 86 1
61 86 0
31 86 1
56 86 0
5 86 1
46 86 1
81 86 0
11 86 2
10 86 1
35 86 2
40 86 2
62 86 1
44 86 1
98 86 1
12 86 2
1 86 2
7 86 0
85 86 0
89 86 1
68 86 0
93 86 2
26 86 2
13 86 0
95 86 2
65 86 1
91 86 1
53 86 1
67 86 2
47 86 2
96 86 1
99 86 2
14 86 1
30 86 2
0 86 2
49 86 0
92 86 1
36 86 2
28 86 0
24 86 2
39 86 2
77 86 1
54 86 2
80 86 1
29 86 2
16 86 2
7 87 1
70 87 2
60 87 1
27 87 1
69 87 1
65 87 2
76 87 0
95 87 0
83 87 2
14 87 1
40 87 0
11 87 0
53 87 2
68 87 0
99 87 0
56 87 1
86 87 2
92 87 1
34 87 2
39 87 0
5 87 2
59 87 1
49 87 1
47 87 0
35 87 0
80 87 2
26 87 0
89 87 2
