6000 100 100 3
a b c 
47 77 0
22 77 2
87 77 1
55 77 2
98 77 1
73 77 1
83 77 1
49 77 2
97 77 1
59 77 2
18 77 1
23 77 2
11 77 0
1 77 0
50 77 0
0 77 0
10 77 1
93 77 0
84 77 2
2 77 2
75 77 2
78 77 1
62 77 2
55 78 2
95 78 0
69 78 2
57 78 1
52 78 0
19 78 1
48 78 1
49 78 2
0 78 0
5 78 1
33 78 2
87 78 1
26 78 0
1 78 0
86 78 1
32 78 1
29 78 0
68 78 2
71 78 0
88 78 1
24 78 0
73 78 1
45 78 2
20 78 0
84 78 2
46 78 1
74 78 2
83 78 1
13 78 2
18 78 1
31 78 1
53 78 1
61 78 2
7 78 2
65 78 1
50 78 2
78 78 1
58 78 1
39 78 0
17 78 1
67 78 0
89 78 1
96 78 1
16 78 0
11 78 0
80 78 1
41 78 0
66 78 2
82 78 0
22 78 2
28 78 2
12 78 0
44 78 1
40 78 0
42 78 0
81 78 2
79 78 2
59 78 2
30 78 0
15 78 0
20 79 0
85 79 1
4 79 1
16 79 0
8 79 0
96 79 1
38 79 0
22 79 2
54 79 0
10 79 1
15 79 2
66 79 1
72 79 0
60 79 2
58 79 2
47 79 0
91 79 1
63 79 0
29 79 0
59 79 0
31 79 2
33 79 2
75 79 2
69 79 2
11 79 0
57 79 1
27 79 2
7 79 2
52 79 0
9 79 2
5 79 1
34 79 1
36 79 0
32 79 1
13 79 2
14 79 1
79 79 2
28 79 0
86 79 1
17 79 1
49 79 2
62 79 1
89 79 1
71 79 2
74 79 2
48 79 1
2 79 2
81 79 2
68 79 0
92 79 2
64 79 2
18 79 1
6 79 2
41 79 0
82 79 0
1 79 0
51 79 0
65 79 1
26 79 1
37 79 1
31 80 1
23 80 1
68 80 2
67 80 2
40 80 2
4 80 1
92 80 0
39 80 2
86 80 0
71 80 2
84 80 0
1 80 2
62 80 1
6 80 1
24 80 2
55 80 0
22 80 0
48 80 1
53 80 1
81 80 1
18 80 1
28 80 0
88 80 1
76 80 0
0 80 2
96 80 1
43 80 2
26 80 2
64 80 0
50 80 0
85 80 0
93 80 2
57 80 1
3 80 2
49 80 0
42 80 2
52 80 2
37 80 1
17 80 2
59 80 0
99 80 2
73 80 1
56 80 0
60 80 1
21 80 1
12 80 2
61 80 0
8 80 0
79 80 0
34 80 1
83 80 1
80 80 2
66 80 0
15 80 2
69 80 0
29 80 2
47 80 0
82 80 2
90 80 1
44 80 1
30 81 0
34 81 2
2 81 2
99 81 0
14 81 2
16 81 0
29 81 0
52 81 0
61 81 1
95 81 0
86 81 2
43 81 0
84 81 1
25 81 2
10 81 2
53 81 2
77 81 2
11 81 0
23 81 2
37 81 2
91 81 2
33 81 1
72 81 0
0 81 0
31 81 2
47 81 0
48 81 2
35 81 0
65 81 2
8 81 1
22 81 1
41 81 0
97 81 2
24 81 0
57 81 0
75 81 2
94 81 1
45 81 1
90 81 2
36 81 2
89 81 0
49 81 1
82 81 0
73 81 1
28 81 1
6 81 1
20 81 0
63 81 0
74 81 1
44 81 2
92 81 1
1 81 0
4 81 2
12 81 0
78 81 1
98 81 2
54 81 0
71 81 0
85 81 0
76 81 0
0 82 1
88 82 2
26 82 1
7 82 2
99 82 1
74 82 2
84 82 2
66 82 2
53 82 0
56 82 2
61 82 2
92 82 2
17 82 0
15 82 1
3 82 1
18 82 0
10 82 0
43 82 1
63 82 1
2 82 2
49 82 2
45 82 2
95 82 1
82 82 1
51 82 1
68 82 2
60 82 2
86 82 0
73 82 0
13 82 2
39 82 1
34 82 0
20 82 1
12 82 1
9 82 2
14 82 0
25 82 0
37 82 0
35 82 1
65 82 0
52 82 1
33 82 2
57 82 0
46 82 0
75 82 2
70 82 1
90 82 0
71 82 1
21 82 0
87 82 0
28 82 2
94 82 2
30 82 1
97 82 0
50 82 2
8 82 2
58 82 0
36 82 1
6 82 2
78 82 2
70 83 1
75 83 0
88 83 1
53 83 1
24 83 2
6 83 2
44 83 1
19 83 1
26 83 2
33 83 0
86 83 1
66 83 0
65 83 1
80 83 1
20 83 2
11 83 2
59 83 0
54 83 2
63 83 2
9 83 0
69 83 0
74 83 0
7 83 0
17 83 1
51 83 2
87 83 1
38 83 2
82 83 2
5 83 1
62 83 0
92 83 0
8 83 0
84 83 0
0 83 2
56 83 0
2 83 0
52 83 2
89 83 1
95 83 2
48 83 1
71 83 2
94 83 0
58 83 1
64 83 0
37 83 1
16 83 2
30 83 2
32 83 1
83 83 1
10 83 1
60 83 0
25 83 1
47 83 2
68 83 0
36 83 2
1 83 2
73 83 1
90 83 1
42 83 2
41 83 2
76 84 1
84 84 0
79 84 0
21 84 2
41 84 1
72 84 0
39 84 0
52 84 1
4 84 2
22 84 0
26 84 1
80 84 2
51 84 1
86 84 2
74 84 0
13 84 0
77 84 2
48 84 2
92 84 0
28 84 0
64 84 0
12 84 1
49 84 0
56 84 0
60 84 0
43 84 1
55 84 0
50 84 0
68 84 0
95 84 1
17 84 2
8 84 0
9 84 0
81 84 0
0 84 1
75 84 0
45 84 0
3 84 1
16 84 1
10 84 2
70 84 1
11 84 0
53 84 0
47 84 1
93 84 1
89 84 2
91 84 2
18 84 1
34 84 2
83 84 2
23 84 0
14 84 2
73 84 2
85 84 0
61 84 0
88 84 2
35 84 1
59 84 0
38 84 1
6 84 0
15 85 2
1 85 2
56 85 0
3 85 2
52 85 2
53 85 1
32 85 1
9 85 0
7 85 0
21 85 1
84 85 0
66 85 0
58 85 1
33 85 0
38 85 2
73 85 1
31 85 1
68 85 0
12 85 2
36 85 2
57 85 1
45 85 0
27 85 0
17 85 1
25 85 1
43 85 2
26 85 2
80 85 1
40 85 2
41 85 2
92 85 0
2 85 0
83 85 1
89 85 1
81 85 0
35 85 2
87 85 1
55 85 0
51 85 2
79 85 0
4 85 1
47 85 2
86 85 1
75 85 0
30 85 2
24 85 2
97 85 1
44 85 1
67 85 2
50 85 0
77 85 1
60 85 0
78 85 0
72 85 2
71 85 2
62 85 0
0 85 2
88 85 1
69 85 0
54 85 2
41 86 2
77 86 1
52 86 2
99 86 2
49 86 0
93 86 2
13 86 0
88 86 1
35 86 2
61 86 0
10 86 1
6 86 0
98 86 1
29 86 2
72 86 2
27 86 0
15 86 2
64 86 1
65 86 1
3 86 0
43 86 2
21 86 1
84 86 0
96 86 1
74 86 0
81 86 0
19 86 1
94 86 0
32 86 1
44 86 1
14 86 1
5 86 1
4 86 1
79 86 0
73 86 1
90 86 1
8 86 0
83 86 1
87 86 1
68 86 0
69 86 0
22 86 0
80 86 1
54 86 2
48 86 1
12 86 2
39 86 2
66 86 0
7 86 0
2 86 0
26 86 2
59 86 0
56 86 0
33 86 0
86 86 1
47 86 2
63 86 2
60 86 0
28 86 0
82 86 0
38 87 0
14 87 1
46 87 1
77 87 2
29 87 0
69 87 1
10 87 2
45 87 1
43 87 0
23 87 2
58 87 2
31 87 2
72 87 0
88 87 2
40 87 0
12 87 0
18 87 2
71 87 0
82 87 0
85 87 1
4 87 2
50 87 1
27 87 1
39 87 0
34 87 2
80 87 2
93 87 0
54 87 0
94 87 1
13 87 1
25 87 2
90 87 2
98 87 2
73 87 2
37 87 2
2 87 0
64 87 1
20 87 1
67 87 0
87 87 2
91 87 2
33 87 1
1 87 2
81 87 2
47 87 0
70 87 2
41 87 0
19 87 0
49 87 1
66 87 1
36 87 0
9 87 1
75 87 1
30 87 0
44 87 2
95 87 0
92 87 1
8 87 1
22 87 1
16 87 0
90 88 0
51 88 0
25 88 0
62 88 2
37 88 0
82 88 1
70 88 1
21 88 0
76 88 1
12 88 0
59 88 0
39 88 1
73 88 1
26 88 1
28 88 2
30 88 1
68 88 1
7 88 1
5 88 0
80 88 0
86 88 0
94 88 2
23 88 1
75 88 2
99 88 1
11 88 2
40 88 2
17 88 0
64 88 1
93 88 0
77 88 0
53 88 0
47 88 2
96 88 2
71 88 0
72 88 1
61 88 2
83 88 0
92 88 2
63 88 1
67 88 1
87 88 0
44 88 0
27 88 2
8 88 2
31 88 1
84 88 2
10 88 1
29 88 1
49 88 2
58 88 0
18 88 0
65 88 1
48 88 0
19 88 0
66 88 2
55 88 2
88 88 0
89 88 0
13 88 2
22 89 2
87 89 0
6 89 2
62 89 2
25 89 2
48 89 0
10 89 0
27 89 2
67 89 1
99 89 1
78 89 2
51 89 1
5 89 1
47 89 1
18 89 0
36 89 2
58 89 0
4 89 0
16 89 1
86 89 0
14 89 0
74 89 2
89 89 0
38 89 1
42 89 1
33 89 2
96 89 0
68 89 1
79 89 2
63 89 2
15 89 1
94 89 1
13 89 2
82 89 1
46 89 0
29 89 1
77 89 0
30 89 1
83 89 0
7 89 2
75 89 2
52 89 1
93 89 1
76 89 1
37 89 0
65 89 1
8 89 2
88 89 0
2 89 2
45 89 2
23 89 1
43 89 1
85 89 2
11 89 1
31 89 0
0 89 1
21 89 0
73 89 0
20 89 1
69 89 2
85 90 1
33 90 1
0 90 2
31 90 2
82 90 0
99 90 0
64 90 1
71 90 0
57 90 2
67 90 0
62 90 1
35 90 0
9 90 1
21 90 2
65 90 2
14 90 2
42 90 0
24 90 0
89 90 2
87 90 2
81 90 1
37 90 2
12 90 0
97 90 2
86 90 2
29 90 0
72 90 0
26 90 0
77 90 2
80 90 2
73 90 2
11 90 1
98 90 2
8 90 1
75 90 1
15 90 0
43 90 0
59 90 1
3 90 0
78 90 1
66 90 1
94 90 1
34 90 2
46 90 2
36 90 0
95 90 0
84 90 1
54 90 0
5 90 2
58 90 2
91 90 2
10 90 2
50 90 1
52 90 0
6 90 1
41 90 0
70 90 0
23 90 2
16 90 0
20 90 0
98 91 1
63 91 2
4 91 1
46 91 1
70 91 2
28 91 0
74 91 0
16 91 1
68 91 0
80 91 1
35 91 2
48 91 1
17 91 1
49 91 0
21 91 1
43 91 2
34 91 1
77 91 1
55 91 0
93 91 2
97 91 1
22 91 0
38 91 2
56 91 0
32 91 1
84 91 0
41 91 2
54 91 2
65 91 1
76 91 2
18 91 1
69 91 0
88 91 1
11 91 2
36 91 2
31 91 1
13 91 0
91 91 1
3 91 2
47 91 2
45 91 0
14 91 1
57 91 1
30 91 2
29 91 2
75 91 0
81 91 0
25 91 1
92 91 0
87 91 1
66 91 0
67 91 2
44 91 1
71 91 2
86 91 1
94 91 0
64 91 0
78 91 0
33 91 0
83 91 1
31 92 1
51 92 0
96 92 1
22 92 2
59 92 2
58 92 1
29 92 0
2 92 2
80 92 1
34 92 1
85 92 2
82 92 0
64 92 2
52 92 0
75 92 2
27 92 2
81 92 2
3 92 0
45 92 2
11 92 0
42 92 0
38 92 0
49 92 2
26 92 0
53 92 1
40 92 0
1 92 0
95 92 0
4 92 1
9 92 2
69 92 2
55 92 2
76 92 0
10 92 1
78 92 2
17 92 1
8 92 2
72 92 0
88 92 1
79 92 2
30 92 0
15 92 0
84 92 2
87 92 1
90 92 1
83 92 1
56 92 2
14 92 1
7 92 2
37 92 1
48 92 1
99 92 0
35 92 0
61 92 2
98 92 1
91 92 1
6 92 2
47 92 0
20 92 0
97 92 1
35 93 1
80 93 1
66 93 2
0 93 1
50 93 2
98 93 0
85 93 2
60 93 2
25 93 0
7 93 2
79 93 2
97 93 0
8 93 2
21 93 2
81 93 2
38 93 1
64 93 2
20 93 0
59 93 2
72 93 1
9 93 2
14 93 0
13 93 1
22 93 2
32 93 0
49 93 1
88 93 0
12 93 1
51 93 0
71 93 1
56 93 2
29 93 1
44 93 0
77 93 0
47 93 1
52 93 1
91 93 0
41 93 2
53 93 1
74 93 2
58 93 0
57 93 0
67 93 1
43 93 1
39 93 1
42 93 1
54 93 0
89 93 0
3 93 1
86 93 2
4 93 0
40 93 1
19 93 0
16 93 1
82 93 1
92 93 2
2 93 2
10 93 0
28 93 2
87 93 0
16 94 0
53 94 2
14 94 2
87 94 2
69 94 1
25 94 2
82 94 0
46 94 2
83 94 2
71 94 1
19 94 2
89 94 2
67 94 0
26 94 0
9 94 1
88 94 0
96 94 2
74 94 1
48 94 0
90 94 2
91 94 2
35 94 0
37 94 2
63 94 0
62 94 1
5 94 2
44 94 2
7 94 1
76 94 0
75 94 1
92 94 1
47 94 0
24 94 0
31 94 2
99 94 0
18 94 2
38 94 0
1 94 2
50 94 1
65 94 2
43 94 0
80 94 2
60 94 1
2 94 1
95 94 0
55 94 1
41 94 0
23 94 2
6 94 1
33 94 1
85 94 1
3 94 0
45 94 1
4 94 2
15 94 0
40 94 0
17 94 0
72 94 0
29 94 0
66 94 1
56 95 0
69 95 0
8 95 0
4 95 2
27 95 0
7 95 0
16 95 1
84 95 0
30 95 1
66 95 0
0 95 1
82 95 1
78 95 0
58 95 2
92 95 0
70 95 1
87 95 2
86 95 2
19 95 2
26 95 1
73 95 2
88 95 2
65 95 2
80 95 2
23 95 2
46 95 2
42 95 1
59 95 0
22 95 0
3 95 1
45 95 1
48 95 2
34 95 2
13 95 0
33 95 0
83 95 2
62 95 0
76 95 1
89 95 2
32 95 2
74 95 0
71 95 1
98 95 2
72 95 1
43 95 1
15 95 1
85 95 0
77 95 2
11 95 1
49 95 0
54 95 1
35 95 0
18 95 2
55 95 0
28 95 0
9 95 0
64 95 0
91 95 2
81 95 0
53 95 2
21 96 2
8 96 1
71 96 1
72 96 0
55 96 1
73 96 2
48 96 2
20 96 2
98 96 0
4 96 2
6 96 0
75 96 2
86 96 2
38 96 0
10 96 2
36 96 0
14 96 2
30 96 0
7 96 1
51 96 0
91 96 2
81 96 1
92 96 1
99 96 0
70 96 0
90 96 2
77 96 2
41 96 0
34 96 2
31 96 2
68 96 1
27 96 1
76 96 0
3 96 0
69 96 2
12 96 0
97 96 2
45 96 1
13 96 1
67 96 0
46 96 2
95 96 0
22 96 1
0 96 0
74 96 1
49 96 1
19 96 2
40 96 0
44 96 2
11 96 0
29 96 2
23 96 2
57 96 2
28 96 1
2 96 1
43 96 0
24 96 0
54 96 0
17 96 2
83 96 2
87 97 1
11 97 2
58 97 1
64 97 0
28 97 0
6 97 0
51 97 2
38 97 2
36 97 2
98 97 1
25 97 0
60 97 0
73 97 1
99 97 2
26 97 2
16 97 2
96 97 2
9 97 0
93 97 2
59 97 0
50 97 0
41 97 2
43 97 2
71 97 2
79 97 0
89 97 1
61 97 0
68 97 0
8 97 0
22 97 0
17 97 1
85 97 0
69 97 0
77 97 1
62 97 0
32 97 0
63 97 2
80 97 1
95 97 2
49 97 0
5 97 1
10 97 1
1 97 2
34 97 0
27 97 0
83 97 1
2 97 0
97 97 1
74 97 0
84 97 0
72 97 2
67 97 2
0 97 2
7 97 0
12 97 1
78 97 0
29 97 2
23 97 1
21 97 1
46 97 1
86 98 0
97 98 0
89 98 0
31 98 0
39 98 1
68 98 2
24 98 1
3 98 1
88 98 0
37 98 0
80 98 0
99 98 1
74 98 2
12 98 1
71 98 1
84 98 2
32 98 0
7 98 2
9 98 2
83 98 0
29 98 0
60 98 2
34 98 0
23 98 0
73 98 0
46 98 0
91 98 0
66 98 2
13 98 2
53 98 0
50 98 2
11 98 1
81 98 2
62 98 2
85 98 2
22 98 2
0 98 1
8 98 2
57 98 0
54 98 1
27 98 2
4 98 1
94 98 2
96 98 0
56 98 2
45 98 2
95 98 1
98 98 0
49 98 2
75 98 2
26 98 1
58 98 0
30 98 1
43 98 1
79 98 2
70 98 1
87 98 0
77 98 0
55 98 2
92 98 0
5 99 2
59 99 0
52 99 1
77 99 2
95 99 1
50 99 0
10 99 2
92 99 0
1 99 1
11 99 1
7 99 0
78 99 0
57 99 2
88 99 2
22 99 0
61 99 0
27 99 0
21 99 2
90 99 2
63 99 1
65 99 2
69 99 0
18 99 2
55 99 0
81 99 0
25 99 2
42 99 1
96 99 2
0 99 1
60 99 1
74 99 0
47 99 1
80 99 2
3 99 1
6 99 0
51 99 1
97 99 2
41 99 1
8 99 0
2 99 0
66 99 0
19 99 2
45 99 0
37 99 2
33 99 0
39 99 1
79 99 0
35 99 1
82 99 1
70 99 1
98 99 2
31 99 2
83 99 2
76 99 1
29 99 0
26 99 1
15 99 1
34 99 2
9 99 0
48 99 2

0 0
1 0
2 1
3 0
4 2
5 2
6 1
7 1
8 1
9 1
10 2
11 0
12 0
13 1
14 2
15 0
16 0
17 2
18 2
19 2
20 0
21 2
22 1
23 2
24 0
25 2
26 0
27 1
28 1
29 0
30 0
31 2
32 2
33 1
34 2
35 0
36 0
37 2
38 0
39 0
40 0
41 0
42 0
43 0
44 2
45 1
46 2
47 0
48 2
49 1
50 1
51 0
52 0
53 2
54 0
55 1
56 1
57 2
58 2
59 1
60 1
61 1
62 1
63 0
64 1
65 2
66 1
67 0
68 1
69 1
70 0
71 0
72 0
73 2
74 1
75 1
76 0
77 2
78 1
79 1
80 2
81 1
82 0
83 2
84 1
85 1
86 2
87 2
88 2
89 2
90 2
91 2
92 1
93 0
94 1
95 0
96 2
97 2
98 2
99 0
