5000 100 100 3
a b c 
1 93 2
6 93 1
16 93 2
39 93 1
45 93 1
96 93 0
67 93 1
51 93 0
78 93 1
85 93 0
54 93 0
40 93 1
49 93 0
83 93 2
53 93 1
36 93 2
37 93 0
14 93 1
7 93 2
22 93 1
71 93 2
48 93 0
82 93 2
17 93 0
25 93 1
97 93 1
23 93 0
20 93 2
56 93 1
19 93 0
35 93 2
66 93 1
92 93 0
80 93 2
31 93 2
61 93 2
21 93 1
90 93 2
55 93 2
50 93 1
41 93 1
81 93 2
11 93 0
12 94 0
49 94 2
87 94 2
50 94 1
66 94 1
70 94 1
29 94 0
52 94 2
48 94 2
39 94 1
61 94 0
4 94 1
53 94 2
43 94 2
75 94 0
79 94 1
2 94 1
15 94 0
32 94 1
98 94 1
23 94 2
6 94 1
51 94 2
20 94 0
40 94 1
47 94 1
57 94 1
0 94 2
27 94 1
45 94 1
95 94 1
94 94 1
5 94 2
13 94 0
63 94 2
30 94 2
24 94 1
88 94 2
93 94 1
73 94 1
11 94 2
22 94 1
59 94 2
89 94 2
36 94 0
35 94 0
55 94 0
26 94 2
72 94 2
38 94 0
29 95 2
71 95 2
48 95 0
17 95 2
77 95 0
15 95 2
91 95 2
65 95 0
41 95 1
90 95 0
80 95 2
28 95 1
30 95 0
3 95 1
43 95 0
60 95 2
89 95 0
95 95 1
67 95 1
32 95 1
9 95 1
59 95 0
83 95 2
46 95 2
7 95 2
39 95 1
61 95 2
64 95 2
2 95 1
19 95 1
69 95 2
4 95 1
96 95 0
35 95 2
62 95 0
8 95 1
36 95 2
82 95 2
79 95 1
74 95 1
12 95 2
49 95 0
68 95 2
33 95 0
88 95 0
66 95 1
73 95 1
10 95 1
56 95 2
98 95 1
4 96 0
76 96 1
0 96 2
34 96 0
11 96 2
97 96 1
17 96 1
91 96 0
55 96 1
66 96 0
50 96 0
41 96 0
86 96 2
92 96 2
96 96 2
53 96 1
1 96 1
2 96 0
90 96 2
78 96 0
25 96 0
3 96 0
58 96 0
9 96 0
26 96 2
60 96 1
81 96 1
18 96 0
99 96 2
51 96 2
33 96 2
39 96 0
7 96 1
84 96 0
30 96 2
64 96 1
95 96 0
77 96 2
24 96 2
69 96 2
48 96 2
14 96 0
85 96 2
67 96 0
29 96 1
70 96 0
63 96 2
45 96 0
23 96 2
80 96 1
10 97 0
48 97 2
13 97 1
75 97 0
28 97 0
17 97 1
7 97 1
20 97 2
55 97 0
12 97 1
34 97 0
1 97 1
90 97 0
32 97 0
6 97 0
37 97 2
83 97 1
44 97 2
42 97 0
66 97 0
69 97 1
19 97 0
41 97 0
67 97 0
82 97 1
76 97 1
78 97 0
33 97 2
40 97 0
21 97 0
86 97 2
68 97 1
14 97 0
29 97 1
65 97 2
52 97 2
15 97 1
5 97 2
87 97 2
94 97 0
59 97 2
88 97 1
45 97 2
24 97 0
35 97 1
64 97 0
84 97 1
50 97 0
16 97 1
63 97 1
50 98 2
31 98 1
9 98 2
65 98 0
38 98 1
69 98 1
53 98 0
80 98 1
55 98 1
37 98 0
39 98 2
87 98 0
66 98 2
51 98 0
68 98 1
22 98 2
64 98 1
33 98 0
11 98 0
72 98 0
27 98 0
86 98 0
41 98 2
89 98 0
15 98 1
75 98 1
49 98 0
12 98 1
17 98 1
73 98 2
79 98 2
16 98 1
84 98 2
76 98 1
63 98 0
7 98 1
59 98 0
6 98 2
25 98 2
42 98 2
40 98 2
95 98 2
3 98 2
5 98 0
85 98 0
97 98 2
35 98 1
62 98 0
99 98 0
90 98 0
90 99 0
49 99 1
62 99 1
85 99 2
20 99 2
60 99 2
22 99 2
4 99 2
33 99 1
86 99 1
23 99 1
57 99 1
66 99 1
10 99 2
34 99 2
79 99 2
18 99 2
40 99 2
46 99 0
84 99 1
37 99 1
73 99 2
38 99 0
47 99 2
88 99 1
81 99 0
54 99 1
70 99 2
1 99 0
95 99 2
30 99 0
97 99 2
68 99 0
29 99 0
24 99 2
27 99 2
71 99 1
32 99 2
50 99 2
17 99 0
21 99 1
72 99 1
35 99 0
42 99 2
67 99 2
14 99 1
51 99 1
7 99 1
25 99 2
9 99 2

0 0
1 1
2 2
3 2
4 2
5 0
6 2
7 1
8 2
9 2
10 2
11 0
12 1
13 1
14 2
15 1
16 1
17 1
18 2
19 2
20 1
21 2
22 2
23 0
24 2
25 2
26 0
27 2
28 2
29 1
30 0
31 1
32 2
33 0
34 2
35 1
36 1
37 0
38 1
39 2
40 2
41 2
42 2
43 0
44 0
45 2
46 1
47 2
48 0
49 0
50 2
51 0
52 0
53 0
54 0
55 1
56 1
57 2
58 2
59 0
60 1
61 1
62 0
63 0
64 1
65 0
66 2
67 2
68 1
69 1
70 2
71 1
72 0
73 2
74 2
75 1
76 1
77 0
78 2
79 2
80 1
81 1
82 1
83 1
84 2
85 0
86 0
87 0
88 0
89 0
90 0
91 1
92 0
93 2
94 2
95 2
96 0
97 2
98 2
99 0
