7000 100 100 3
a b c 
70 66 2
3 66 1
60 66 1
41 66 1
51 66 2
45 66 1
88 66 2
95 66 1
79 66 2
78 66 2
72 66 1
11 66 1
77 66 2
52 66 2
23 66 0
94 66 1
86 66 1
37 66 2
28 66 2
1 66 1
44 66 2
42 66 2
26 66 2
29 66 1
18 66 2
92 66 2
54 66 2
31 66 2
34 66 1
14 66 2
9 66 2
56 66 1
81 66 1
86 67 0
88 67 2
24 67 2
49 67 2
1 67 0
11 67 0
41 67 0
93 67 2
0 67 0
20 67 2
63 67 2
87 67 2
33 67 1
96 67 0
31 67 2
46 67 0
17 67 2
39 67 0
92 67 2
34 67 0
90 67 0
64 67 0
59 67 0
83 67 0
44 67 2
98 67 2
66 67 0
94 67 0
70 67 2
19 67 0
32 67 2
85 67 0
77 67 2
69 67 2
35 67 0
10 67 2
91 67 0
65 67 2
47 67 0
75 67 2
43 67 2
12 67 2
3 67 0
30 67 0
28 67 2
84 67 1
25 67 0
22 67 2
71 67 2
21 67 0
23 67 1
55 67 0
36 67 2
52 67 2
37 67 2
73 67 0
67 67 0
29 67 0
79 67 2
45 67 0
53 67 2
26 67 2
2 67 2
57 67 2
58 67 0
81 67 0
8 67 1
6 67 2
78 67 2
16 67 2
59 68 1
53 68 0
61 68 0
49 68 0
1 68 1
92 68 0
42 68 0
83 68 1
18 68 0
10 68 0
58 68 1
78 68 0
28 68 0
47 68 0
12 68 0
31 68 0
23 68 1
20 68 0
4 68 0
77 68 0
64 68 1
85 68 1
80 68 0
98 68 0
24 68 0
63 68 0
37 68 0
11 68 1
32 68 0
68 68 1
75 68 0
46 68 0
69 68 1
41 68 1
0 68 1
73 68 1
79 68 0
5 68 1
93 68 0
9 68 0
97 68 1
13 68 1
8 68 2
82 68 0
39 68 1
25 68 1
2 68 0
17 68 0
44 68 0
91 68 1
54 68 0
38 68 0
15 68 1
35 68 1
95 68 1
7 68 1
22 68 0
6 68 0
14 68 1
70 68 0
84 68 0
99 68 1
76 68 0
67 68 1
45 68 1
43 68 0
26 68 0
48 68 0
40 68 0
50 68 1
65 69 0
48 69 0
0 69 1
61 69 0
31 69 0
27 69 0
22 69 2
85 69 1
28 69 0
39 69 1
90 69 1
26 69 0
24 69 0
21 69 0
63 69 1
19 69 1
18 69 0
69 69 2
53 69 0
74 69 1
62 69 0
20 69 0
78 69 0
43 69 0
77 69 0
59 69 1
93 69 0
35 69 1
82 69 0
67 69 1
87 69 0
13 69 1
7 69 0
17 69 0
88 69 0
40 69 0
79 69 2
52 69 0
55 69 1
16 69 0
75 69 0
14 69 0
38 69 2
89 69 1
42 69 0
45 69 1
23 69 2
44 69 0
64 69 1
71 69 0
86 69 1
36 69 0
84 69 1
92 69 0
25 69 1
68 69 1
11 69 1
76 69 1
41 69 1
91 69 1
46 69 0
58 69 2
72 69 0
8 69 2
3 69 1
94 69 1
5 69 1
33 69 0
81 69 1
98 69 2
24 70 1
12 70 1
4 70 1
9 70 1
73 70 0
66 70 0
7 70 1
61 70 1
36 70 1
97 70 0
16 70 1
99 70 0
32 70 1
76 70 1
82 70 1
45 70 0
10 70 1
34 70 0
48 70 1
83 70 0
62 70 1
60 70 0
96 70 0
20 70 1
87 70 1
68 70 0
27 70 1
72 70 0
75 70 1
78 70 1
63 70 1
0 70 0
41 70 0
31 70 1
18 70 1
6 70 1
25 70 0
29 70 0
81 70 0
74 70 0
84 70 1
47 70 1
49 70 1
46 70 1
38 70 1
23 70 2
55 70 0
3 70 0
90 70 0
43 70 1
79 70 1
85 70 0
92 70 1
8 70 2
21 70 0
26 70 1
57 70 1
2 70 1
35 70 0
37 70 1
89 70 0
95 70 0
65 70 1
5 70 0
52 70 1
88 70 1
80 70 0
56 70 0
59 70 0
1 70 0
51 71 2
59 71 1
16 71 1
91 71 1
73 71 0
50 71 1
13 71 1
22 71 2
42 71 2
18 71 2
80 71 1
78 71 1
97 71 1
88 71 2
62 71 2
15 71 1
43 71 1
3 71 2
24 71 2
87 71 2
69 71 2
11 71 1
6 71 2
35 71 1
57 71 2
26 71 1
56 71 1
67 71 1
1 71 1
75 71 2
89 71 1
68 71 1
74 71 1
93 71 2
64 71 1
99 71 1
40 71 0
92 71 0
65 71 1
9 71 2
94 71 1
58 71 1
84 71 2
33 71 2
81 71 1
7 71 2
39 71 2
12 71 2
53 71 1
83 71 1
54 71 2
96 71 1
45 71 1
29 71 2
4 71 0
85 71 1
66 71 1
48 71 2
98 71 2
90 71 1
55 71 1
86 71 1
37 71 1
19 71 1
95 71 1
27 71 2
46 71 2
30 71 1
52 71 2
47 71 2
35 72 2
39 72 0
38 72 1
83 72 0
95 72 2
56 72 2
23 72 0
74 72 2
26 72 1
37 72 1
44 72 1
45 72 0
25 72 1
21 72 0
65 72 0
32 72 2
33 72 1
70 72 1
10 72 1
42 72 1
2 72 1
66 72 0
61 72 2
96 72 0
97 72 0
63 72 1
49 72 1
94 72 2
67 72 0
88 72 0
27 72 0
0 72 0
20 72 1
30 72 0
77 72 1
47 72 1
12 72 1
24 72 0
99 72 0
59 72 0
71 72 1
55 72 0
73 72 0
40 72 1
58 72 0
75 72 1
31 72 1
18 72 1
87 72 1
51 72 2
92 72 1
80 72 0
17 72 1
15 72 0
22 72 1
46 72 1
16 72 1
13 72 0
34 72 0
91 72 0
98 72 1
90 72 0
9 72 1
86 72 0
4 72 1
93 72 1
19 72 0
64 72 0
54 72 2
89 72 0
8 73 1
93 73 0
86 73 2
37 73 0
61 73 0
36 73 0
95 73 2
33 73 0
27 73 0
92 73 0
15 73 2
78 73 0
68 73 2
77 73 0
26 73 0
82 73 0
17 73 0
83 73 2
46 73 0
88 73 0
98 73 0
87 73 0
3 73 2
10 73 0
66 73 2
57 73 0
47 73 0
28 73 0
1 73 2
9 73 0
24 73 0
76 73 0
65 73 2
62 73 0
71 73 0
22 73 0
29 73 2
18 73 0
73 73 2
85 73 2
6 73 0
54 73 0
81 73 2
2 73 0
41 73 2
31 73 0
74 73 2
53 73 0
89 73 0
44 73 0
21 73 2
16 73 0
5 73 2
91 73 1
25 73 2
64 73 2
80 73 0
12 73 0
84 73 0
30 73 2
97 73 2
69 73 2
70 73 0
40 73 0
79 73 0
49 73 0
99 73 2
35 73 2
90 73 2
58 73 2
59 74 1
27 74 2
42 74 2
41 74 1
63 74 2
26 74 2
67 74 1
30 74 1
70 74 2
87 74 2
21 74 1
19 74 1
4 74 0
0 74 1
52 74 2
53 74 2
73 74 2
80 74 1
22 74 2
34 74 1
17 74 2
79 74 2
66 74 1
36 74 2
78 74 2
11 74 1
45 74 1
20 74 2
49 74 0
35 74 1
92 74 0
32 74 2
81 74 1
86 74 1
97 74 1
2 74 2
12 74 2
74 74 0
1 74 0
16 74 2
58 74 1
55 74 1
37 74 2
62 74 2
60 74 1
57 74 2
48 74 2
85 74 1
44 74 2
47 74 2
64 74 1
15 74 1
56 74 1
38 74 2
54 74 2
96 74 1
39 74 1
8 74 0
3 74 1
43 74 2
31 74 2
68 74 1
93 74 2
14 74 2
61 74 2
77 74 2
5 74 0
83 74 1
13 74 1
98 74 2
91 75 0
95 75 0
98 75 2
29 75 0
4 75 0
31 75 2
0 75 0
83 75 0
84 75 2
52 75 2
81 75 0
32 75 2
61 75 2
76 75 2
27 75 2
41 75 0
59 75 0
88 75 2
21 75 0
56 75 0
23 75 1
64 75 0
38 75 2
79 75 2
15 75 0
60 75 0
90 75 0
93 75 2
7 75 2
26 75 2
73 75 2
14 75 2
33 75 2
51 75 2
89 75 0
47 75 2
72 75 1
74 75 0
1 75 0
82 75 2
92 75 2
19 75 0
46 75 1
48 75 2
94 75 0
77 75 2
85 75 1
54 75 2
12 75 1
36 75 2
87 75 2
35 75 0
13 75 0
3 75 0
39 75 2
53 75 2
20 75 1
2 75 0
40 75 2
18 75 2
28 75 2
62 75 1
34 75 0
25 75 0
6 75 2
55 75 0
10 75 2
11 75 0
37 75 2
78 75 2
35 76 2
58 76 2
40 76 1
71 76 1
87 76 1
7 76 1
9 76 1
65 76 1
1 76 2
46 76 1
8 76 0
10 76 1
17 76 1
47 76 1
41 76 2
28 76 1
25 76 2
76 76 1
98 76 1
15 76 2
20 76 1
5 76 2
27 76 1
31 76 1
50 76 2
14 76 1
23 76 0
64 76 2
84 76 1
51 76 1
88 76 1
11 76 2
44 76 1
80 76 2
59 76 2
94 76 2
55 76 2
6 76 1
43 76 1
13 76 2
30 76 2
60 76 2
32 76 1
89 76 2
39 76 1
68 76 2
24 76 1
12 76 1
77 76 1
83 76 2
91 76 2
56 76 2
33 76 1
63 76 1
62 76 1
90 76 2
0 76 2
38 76 1
96 76 2
79 76 1
16 76 1
49 76 1
74 76 2
82 76 1
42 76 1
78 76 1
22 76 1
19 76 2
21 76 2
34 76 2
80 77 0
29 77 0
48 77 2
24 77 2
86 77 0
22 77 2
70 77 2
1 77 0
35 77 0
46 77 2
89 77 0
92 77 2
62 77 2
19 77 0
30 77 0
28 77 2
69 77 1
16 77 2
20 77 2
78 77 2
65 77 2
3 77 0
47 77 2
72 77 0
68 77 0
59 77 0
38 77 2
10 77 2
75 77 2
5 77 0
2 77 2
41 77 0
60 77 0
74 77 0
31 77 2
66 77 0
18 77 2
12 77 2
40 77 2
11 77 0
54 77 2
23 77 1
52 77 2
45 77 0
87 77 2
7 77 2
37 77 2
51 77 2
21 77 0
15 77 2
99 77 0
9 77 2
34 77 0
82 77 2
85 77 0
36 77 2
6 77 2
53 77 2
25 77 0
32 77 2
90 77 0
95 77 0
97 77 0
96 77 0
81 77 0
98 77 2
0 77 0
44 77 2
39 77 0
8 77 2
56 78 0
41 78 0
38 78 1
0 78 0
49 78 1
59 78 0
62 78 1
30 78 0
29 78 0
60 78 0
76 78 2
11 78 0
24 78 1
39 78 0
42 78 1
53 78 1
19 78 0
26 78 1
63 78 1
12 78 0
95 78 0
77 78 0
86 78 0
93 78 1
57 78 1
65 78 2
85 78 0
80 78 0
16 78 1
84 78 1
34 78 0
98 78 1
66 78 0
67 78 0
55 78 0
5 78 0
45 78 0
79 78 1
32 78 1
61 78 1
7 78 1
52 78 1
35 78 0
9 78 1
92 78 1
44 78 1
73 78 0
36 78 1
91 78 2
68 78 0
69 78 0
2 78 1
96 78 1
83 78 0
70 78 1
20 78 1
10 78 1
51 78 1
72 78 0
40 78 1
48 78 1
46 78 1
58 78 0
81 78 0
17 78 0
15 78 0
22 78 1
54 78 1
27 78 1
1 78 0
56 79 0
95 79 0
46 79 2
83 79 0
32 79 2
92 79 2
85 79 0
78 79 2
62 79 2
77 79 2
39 79 2
94 79 0
45 79 0
43 79 2
12 79 1
9 79 2
52 79 2
64 79 0
28 79 2
90 79 0
6 79 2
34 79 0
84 79 2
48 79 2
17 79 2
79 79 2
44 79 2
24 79 2
18 79 2
50 79 0
98 79 2
91 79 0
31 79 2
72 79 0
73 79 0
76 79 2
65 79 2
8 79 1
49 79 2
82 79 2
89 79 0
86 79 0
25 79 0
59 79 0
55 79 0
29 79 2
15 79 0
5 79 0
96 79 0
11 79 0
51 79 2
63 79 2
22 79 2
66 79 0
14 79 2
60 79 1
57 79 2
47 79 2
20 79 2
88 79 2
80 79 0
53 79 2
81 79 0
71 79 2
40 79 2
19 79 0
67 79 0
13 79 0
21 79 0
30 79 0
61 80 2
16 80 2
12 80 2
28 80 2
39 80 0
71 80 2
23 80 1
68 80 1
18 80 2
8 80 1
13 80 0
7 80 2
58 80 0
48 80 2
55 80 0
21 80 0
92 80 2
82 80 0
38 80 2
69 80 2
64 80 0
34 80 0
66 80 0
40 80 2
53 80 2
99 80 0
0 80 0
25 80 0
86 80 0
41 80 2
97 80 0
3 80 0
6 80 2
84 80 0
94 80 1
63 80 2
15 80 1
91 80 0
47 80 2
5 80 0
65 80 2
90 80 0
77 80 2
62 80 2
60 80 0
80 80 2
1 80 0
67 80 1
98 80 2
32 80 2
54 80 0
70 80 2
79 80 2
14 80 2
9 80 2
24 80 0
36 80 0
81 80 0
33 80 2
20 80 2
74 80 0
56 80 0
75 80 0
27 80 0
10 80 2
50 80 1
44 80 2
96 80 2
89 80 0
49 80 2
74 81 2
62 81 1
34 81 2
11 81 1
26 81 0
95 81 2
84 81 0
35 81 2
14 81 2
86 81 2
91 81 2
28 81 0
30 81 2
58 81 2
46 81 2
59 81 2
56 81 2
65 81 0
47 81 0
88 81 2
61 81 0
87 81 0
96 81 1
89 81 0
0 81 2
38 81 2
25 81 2
90 81 2
24 81 0
77 81 0
21 81 2
13 81 0
44 81 0
10 81 0
50 81 2
85 81 2
94 81 2
99 81 2
81 81 2
12 81 0
2 81 0
17 81 0
73 81 2
27 81 0
22 81 0
9 81 0
20 81 0
60 81 1
45 81 2
54 81 0
7 81 0
29 81 2
71 81 0
76 81 0
63 81 1
15 81 2
49 81 0
1 81 2
92 81 1
78 81 0
32 81 0
36 81 0
3 81 2
39 81 2
72 81 2
8 81 1
83 81 0
53 81 2
5 81 2
52 81 0
19 82 0
13 82 0
48 82 2
85 82 0
36 82 2
75 82 2
79 82 2
84 82 2
51 82 2
32 82 2
66 82 0
41 82 0
28 82 2
38 82 2
63 82 2
11 82 0
23 82 1
73 82 0
39 82 0
26 82 2
1 82 0
58 82 0
22 82 2
52 82 2
82 82 2
45 82 0
88 82 2
37 82 2
56 82 0
40 82 2
77 82 2
76 82 2
50 82 0
5 82 0
2 82 2
69 82 0
98 82 2
3 82 0
21 82 0
94 82 0
49 82 2
59 82 0
16 82 2
12 82 2
72 82 0
86 82 0
60 82 0
15 82 0
44 82 2
53 82 2
6 82 2
33 82 2
35 82 0
24 82 2
83 82 0
4 82 2
7 82 2
81 82 0
54 82 2
91 82 0
64 82 0
65 82 2
14 82 2
67 82 0
57 82 2
46 82 2
17 82 2
55 82 0
80 82 0
89 82 0
15 83 2
30 83 2
66 83 2
78 83 1
65 83 1
49 83 1
89 83 2
51 83 2
87 83 0
0 83 2
14 83 1
3 83 2
61 83 1
92 83 2
98 83 1
45 83 2
36 83 1
32 83 1
85 83 2
16 83 1
17 83 1
73 83 2
55 83 2
10 83 2
4 83 1
83 83 2
77 83 1
68 83 2
23 83 2
20 83 1
74 83 2
81 83 0
42 83 1
60 83 2
75 83 1
72 83 2
8 83 0
29 83 2
18 83 1
44 83 1
70 83 1
41 83 2
63 83 1
91 83 2
76 83 1
47 83 1
2 83 1
38 83 1
80 83 2
12 83 1
19 83 2
48 83 1
56 83 2
26 83 1
35 83 2
71 83 0
52 83 1
25 83 2
24 83 1
11 83 1
86 83 0
79 83 1
88 83 1
6 83 1
84 83 1
99 83 2
34 83 2
46 83 1
64 83 2
62 83 0
37 84 1
90 84 0
52 84 1
23 84 2
94 84 0
15 84 0
79 84 1
57 84 1
22 84 1
50 84 2
65 84 1
46 84 1
12 84 1
81 84 0
49 84 1
82 84 1
35 84 0
5 84 1
27 84 0
84 84 0
97 84 0
68 84 0
99 84 0
41 84 0
59 84 0
42 84 1
98 84 1
56 84 2
76 84 1
45 84 0
14 84 1
30 84 0
91 84 0
48 84 0
17 84 1
93 84 1
39 84 0
78 84 1
33 84 1
32 84 1
7 84 1
25 84 0
71 84 1
0 84 0
1 84 0
9 84 1
74 84 0
83 84 0
26 84 2
66 84 0
34 84 2
47 84 1
24 84 0
67 84 0
54 84 1
89 84 0
38 84 1
53 84 1
19 84 0
13 84 0
8 84 2
60 84 0
73 84 0
51 84 1
3 84 0
95 84 1
75 84 1
29 84 0
70 84 2
2 84 0
71 85 1
87 85 1
24 85 1
11 85 0
14 85 1
78 85 1
3 85 0
46 85 1
67 85 1
94 85 0
89 85 0
95 85 0
15 85 0
34 85 0
35 85 0
51 85 1
59 85 0
79 85 2
92 85 1
53 85 1
37 85 1
56 85 1
0 85 0
81 85 0
1 85 0
55 85 0
82 85 1
30 85 0
38 85 1
86 85 0
69 85 0
19 85 0
28 85 1
60 85 0
48 85 1
97 85 0
4 85 1
75 85 1
91 85 0
63 85 1
83 85 0
5 85 0
32 85 1
20 85 1
36 85 1
26 85 1
64 85 0
84 85 1
8 85 2
2 85 1
73 85 1
50 85 0
21 85 0
12 85 1
57 85 1
85 85 0
96 85 0
31 85 0
17 85 1
74 85 0
61 85 1
76 85 1
13 85 0
22 85 1
80 85 0
29 85 0
52 85 1
42 85 1
88 85 1
25 85 0
15 86 1
28 86 0
66 86 1
49 86 0
68 86 1
51 86 0
95 86 1
34 86 0
48 86 1
27 86 0
73 86 2
44 86 0
25 86 1
83 86 1
12 86 1
20 86 0
75 86 1
90 86 1
9 86 0
89 86 2
6 86 2
64 86 1
87 86 0
82 86 0
71 86 0
4 86 0
29 86 1
93 86 0
80 86 1
43 86 0
23 86 2
31 86 1
21 86 1
40 86 0
56 86 1
86 86 1
63 86 0
33 86 0
17 86 0
79 86 0
13 86 1
36 86 0
53 86 0
16 86 0
39 86 1
41 86 1
26 86 0
84 86 1
94 86 1
67 86 0
10 86 0
91 86 0
1 86 1
65 86 2
54 86 0
42 86 0
92 86 1
72 86 1
58 86 1
14 86 0
30 86 2
35 86 0
62 86 0
2 86 0
60 86 0
0 86 1
47 86 0
19 86 1
46 86 1
74 86 2
16 87 0
53 87 0
57 87 0
45 87 2
39 87 2
33 87 1
70 87 2
73 87 1
67 87 2
28 87 2
54 87 0
78 87 0
92 87 0
48 87 0
72 87 2
5 87 2
32 87 2
10 87 0
75 87 0
49 87 0
24 87 0
29 87 2
50 87 0
91 87 2
71 87 0
36 87 0
21 87 1
7 87 1
40 87 0
90 87 2
86 87 2
30 87 2
13 87 2
85 87 2
66 87 2
82 87 0
12 87 2
43 87 0
69 87 0
23 87 0
35 87 2
47 87 2
20 87 0
25 87 2
27 87 0
31 87 0
95 87 2
22 87 0
46 87 2
14 87 0
56 87 2
26 87 0
55 87 2
15 87 2
4 87 0
63 87 0
84 87 1
81 87 2
1 87 2
99 87 1
58 87 2
74 87 2
64 87 2
60 87 2
42 87 0
51 87 0
44 87 0
76 87 0
68 87 2
2 87 0
78 88 2
3 88 0
54 88 1
95 88 0
58 88 2
2 88 0
0 88 0
73 88 0
39 88 0
60 88 0
84 88 0
96 88 1
53 88 1
47 88 1
36 88 2
75 88 0
16 88 1
37 88 1
40 88 1
93 88 1
31 88 1
34 88 0
83 88 0
11 88 0
80 88 0
92 88 1
64 88 0
8 88 2
46 88 1
86 88 0
18 88 1
51 88 1
27 88 1
99 88 2
38 88 1
55 88 0
28 88 1
30 88 2
94 88 0
26 88 1
43 88 1
66 88 0
98 88 1
5 88 0
25 88 0
49 88 1
68 88 0
62 88 1
76 88 1
88 88 1
87 88 1
10 88 1
44 88 1
7 88 1
1 88 0
77 88 1
72 88 0
23 88 2
20 88 1
13 88 2
59 88 0
71 88 1
79 88 1
65 88 2
56 88 2
48 88 1
89 88 1
45 88 2
41 88 2
42 88 1
22 89 0
6 89 1
94 89 0
21 89 0
18 89 1
28 89 1
19 89 0
20 89 1
43 89 1
66 89 0
93 89 2
63 89 2
48 89 0
59 89 2
81 89 2
84 89 1
42 89 2
3 89 2
78 89 1
96 89 1
7 89 2
0 89 1
45 89 0
36 89 0
86 89 0
87 89 1
62 89 1
98 89 1
82 89 0
33 89 1
57 89 1
17 89 2
16 89 1
39 89 0
89 89 0
29 89 0
8 89 2
31 89 2
4 89 0
72 89 1
24 89 1
14 89 1
49 89 2
50 89 1
97 89 0
60 89 2
46 89 2
41 89 0
32 89 1
12 89 1
91 89 0
71 89 2
69 89 2
85 89 0
67 89 0
65 89 1
54 89 2
13 89 0
73 89 0
77 89 1
40 89 1
64 89 2
53 89 1
52 89 1
34 89 0
30 89 1
23 89 2
79 89 1
10 89 1
2 89 2
43 90 2
63 90 2
5 90 1
71 90 2
91 90 1
55 90 1
77 90 2
70 90 2
75 90 0
14 90 2
58 90 1
86 90 1
9 90 2
13 90 2
44 90 2
47 90 2
28 90 2
11 90 1
88 90 2
49 90 2
59 90 1
23 90 0
64 90 1
69 90 1
16 90 2
78 90 1
22 90 2
27 90 2
25 90 1
2 90 2
29 90 1
38 90 0
97 90 1
12 90 1
51 90 2
80 90 1
41 90 1
94 90 1
32 90 2
15 90 1
76 90 1
60 90 2
1 90 1
18 90 2
24 90 2
48 90 2
67 90 1
82 90 0
61 90 2
65 90 2
20 90 1
85 90 1
6 90 2
53 90 2
8 90 0
45 90 1
62 90 2
95 90 1
84 90 2
39 90 2
56 90 1
40 90 2
52 90 1
34 90 1
92 90 2
33 90 2
98 90 2
57 90 2
90 90 1
10 90 2
55 91 1
98 91 2
79 91 2
85 91 1
32 91 2
18 91 2
36 91 2
42 91 2
24 91 2
95 91 1
83 91 1
64 91 1
35 91 2
66 91 1
70 91 2
73 91 1
82 91 2
11 91 1
89 91 1
94 91 1
63 91 0
86 91 1
81 91 1
39 91 1
40 91 2
5 91 1
27 91 2
30 91 1
92 91 2
80 91 1
21 91 1
59 91 1
23 91 1
41 91 1
28 91 2
51 91 2
62 91 0
74 91 1
53 91 2
2 91 2
22 91 2
93 91 2
72 91 0
6 91 2
58 91 1
9 91 2
77 91 2
57 91 2
0 91 1
96 91 1
3 91 1
17 91 2
33 91 2
61 91 2
99 91 1
48 91 2
44 91 2
68 91 1
16 91 2
46 91 2
49 91 2
87 91 2
26 91 2
67 91 1
75 91 2
91 91 1
20 91 2
97 91 1
54 91 0
60 91 1
0 92 0
45 92 0
12 92 2
33 92 2
48 92 2
62 92 2
88 92 2
81 92 0
80 92 0
9 92 2
91 92 0
36 92 2
34 92 0
24 92 2
2 92 2
51 92 2
18 92 2
43 92 2
37 92 2
72 92 0
32 92 2
64 92 0
28 92 2
23 92 1
71 92 2
26 92 2
40 92 2
22 92 2
41 92 0
31 92 2
85 92 0
29 92 0
92 92 2
54 92 2
44 92 2
46 92 2
50 92 0
73 92 0
27 92 2
39 92 0
1 92 0
53 92 2
67 92 0
17 92 2
14 92 2
98 92 2
93 92 2
10 92 2
7 92 2
86 92 0
96 92 0
57 92 2
69 92 0
74 92 0
13 92 0
16 92 2
47 92 2
94 92 0
35 92 0
52 92 2
42 92 2
89 92 0
30 92 0
68 92 0
60 92 0
97 92 0
87 92 2
8 92 1
3 92 0
4 92 2
29 93 2
63 93 0
78 93 0
13 93 2
43 93 0
89 93 2
71 93 0
14 93 0
44 93 2
97 93 2
4 93 0
75 93 0
85 93 0
61 93 2
21 93 2
62 93 0
16 93 0
36 93 0
6 93 0
87 93 0
42 93 0
35 93 2
59 93 2
58 93 2
19 93 2
47 93 0
15 93 2
39 93 2
9 93 2
82 93 0
48 93 0
7 93 0
53 93 0
32 93 0
11 93 2
10 93 2
80 93 2
33 93 0
96 93 2
1 93 2
49 93 0
77 93 0
37 93 0
28 93 0
45 93 2
25 93 2
55 93 2
94 93 2
20 93 0
0 93 2
52 93 0
69 93 2
76 93 0
56 93 2
60 93 1
57 93 0
81 93 0
54 93 0
18 93 0
27 93 0
34 93 2
70 93 0
84 93 0
64 93 2
72 93 2
79 93 0
93 93 1
31 93 0
40 93 0
86 93 2
18 94 0
23 94 1
67 94 2
6 94 2
91 94 2
5 94 2
15 94 0
31 94 2
81 94 0
87 94 2
82 94 2
30 94 0
61 94 2
35 94 0
73 94 0
9 94 1
98 94 2
46 94 1
89 94 1
1 94 2
72 94 0
83 94 0
33 94 1
42 94 2
53 94 2
69 94 0
13 94 0
48 94 1
78 94 2
39 94 0
76 94 2
99 94 2
60 94 0
94 94 0
55 94 1
41 94 0
28 94 2
16 94 0
68 94 1
26 94 2
77 94 2
70 94 2
34 94 0
12 94 2
75 94 2
88 94 2
25 94 0
43 94 2
3 94 0
84 94 1
27 94 2
44 94 2
90 94 2
95 94 1
2 94 1
40 94 2
93 94 2
29 94 0
49 94 2
52 94 0
38 94 2
20 94 2
36 94 2
71 94 2
54 94 2
17 94 2
96 94 2
37 94 0
32 94 1
65 94 2
4 95 0
61 95 0
68 95 2
7 95 2
31 95 0
42 95 0
81 95 1
65 95 0
12 95 0
5 95 1
34 95 1
6 95 0
76 95 0
87 95 0
29 95 1
62 95 0
20 95 0
26 95 0
72 95 1
89 95 1
74 95 1
38 95 1
8 95 2
67 95 1
86 95 2
47 95 0
43 95 0
80 95 1
33 95 0
23 95 2
9 95 0
39 95 1
35 95 1
16 95 1
0 95 1
32 95 0
54 95 0
52 95 0
24 95 0
70 95 0
46 95 0
2 95 0
84 95 0
77 95 0
53 95 0
48 95 0
37 95 0
55 95 1
79 95 0
88 95 0
11 95 1
58 95 1
94 95 1
1 95 1
41 95 1
78 95 0
99 95 1
59 95 1
69 95 2
92 95 0
50 95 1
85 95 1
75 95 0
18 95 0
66 95 1
64 95 1
28 95 0
3 95 1
57 95 0
71 95 0
32 96 0
26 96 0
59 96 2
79 96 0
77 96 0
40 96 0
92 96 0
71 96 0
93 96 0
10 96 0
81 96 2
75 96 0
13 96 2
88 96 0
85 96 2
28 96 0
31 96 0
19 96 2
39 96 2
91 96 2
21 96 2
49 96 0
95 96 2
84 96 0
7 96 0
15 96 2
54 96 0
72 96 2
8 96 1
57 96 0
23 96 1
94 96 2
18 96 0
11 96 2
68 96 2
6 96 0
80 96 2
44 96 0
73 96 2
17 96 0
3 96 2
62 96 0
12 96 0
55 96 2
41 96 2
90 96 2
50 96 0
25 96 2
33 96 0
99 96 2
1 96 2
63 96 0
76 96 0
37 96 0
67 96 2
83 96 2
53 96 0
98 96 0
70 96 0
52 96 0
43 96 0
16 96 1
48 96 0
86 96 2
35 96 2
46 96 0
9 96 0
61 96 0
96 96 2
45 96 2
32 97 2
48 97 2
72 97 0
51 97 2
94 97 0
19 97 0
99 97 0
24 97 2
70 97 2
11 97 0
33 97 2
80 97 0
98 97 2
56 97 0
1 97 0
20 97 0
16 97 2
59 97 2
60 97 0
82 97 2
89 97 0
6 97 2
22 97 2
78 97 2
86 97 0
43 97 2
58 97 1
4 97 2
45 97 0
7 97 2
47 97 2
93 97 2
46 97 2
10 97 2
95 97 0
57 97 2
67 97 0
92 97 1
83 97 0
81 97 1
3 97 0
2 97 2
52 97 2
34 97 0
91 97 2
31 97 2
27 97 2
61 97 2
96 97 0
69 97 0
40 97 2
44 97 2
15 97 0
64 97 0
66 97 0
71 97 2
14 97 2
74 97 0
9 97 2
28 97 2
85 97 1
49 97 2
88 97 2
90 97 0
37 97 2
53 97 2
30 97 0
63 97 1
75 97 2
0 97 0
23 98 0
20 98 2
36 98 1
48 98 1
53 98 2
64 98 0
67 98 0
61 98 2
98 98 2
97 98 1
86 98 0
88 98 2
90 98 0
38 98 2
34 98 0
41 98 1
91 98 0
60 98 0
94 98 2
51 98 2
14 98 2
87 98 2
56 98 0
4 98 2
45 98 0
44 98 2
42 98 2
17 98 2
99 98 0
73 98 2
46 98 0
27 98 1
71 98 2
1 98 1
15 98 0
35 98 0
93 98 0
77 98 1
49 98 2
85 98 0
13 98 0
50 98 0
65 98 2
3 98 0
19 98 1
21 98 0
84 98 2
54 98 2
68 98 0
78 98 2
30 98 0
75 98 2
24 98 2
7 98 2
72 98 0
26 98 2
43 98 2
79 98 1
82 98 2
89 98 1
52 98 1
22 98 2
58 98 0
40 98 2
25 98 0
76 98 2
6 98 2
28 98 2
32 98 1
8 98 1
31 99 0
74 99 2
46 99 0
66 99 2
14 99 2
75 99 0
79 99 0
62 99 0
10 99 0
82 99 0
58 99 0
93 99 0
35 99 2
17 99 0
57 99 0
81 99 2
19 99 2
52 99 0
94 99 1
3 99 2
88 99 0
98 99 0
92 99 0
6 99 0
38 99 0
69 99 2
20 99 0
23 99 1
55 99 2
59 99 2
91 99 2
16 99 0
48 99 0
39 99 2
26 99 0
8 99 1
95 99 2
1 99 1
2 99 0
70 99 0
97 99 2
28 99 0
22 99 0
83 99 2
61 99 0
72 99 2
33 99 0
78 99 0
87 99 0
85 99 2
77 99 0
60 99 2
99 99 2
53 99 0
36 99 0
4 99 0
71 99 0
47 99 0
