10000 100 100 3
a b c 
36 46 2
54 46 2
39 46 0
66 46 0
17 46 2
65 46 2
57 46 2
19 46 0
8 46 1
96 46 0
42 46 2
61 46 2
56 46 0
98 46 2
68 46 0
21 46 0
90 46 0
28 46 2
29 46 0
34 46 0
89 46 0
49 46 2
38 46 2
44 46 2
69 46 0
74 46 0
81 46 0
99 46 0
43 46 1
22 46 2
88 46 0
23 46 1
2 46 2
31 46 2
64 46 0
84 46 2
97 46 1
37 46 2
92 46 2
83 46 0
94 46 0
46 46 2
85 46 0
50 47 1
59 47 1
36 47 2
61 47 2
90 47 1
40 47 2
57 47 2
26 47 2
20 47 2
83 47 1
41 47 1
23 47 0
89 47 1
47 47 2
99 47 1
28 47 2
53 47 2
19 47 1
63 47 2
72 47 1
82 47 2
9 47 2
24 47 2
92 47 2
87 47 2
10 47 2
7 47 2
13 47 1
43 47 2
38 47 2
6 47 2
30 47 1
29 47 1
88 47 2
51 47 2
66 47 1
56 47 1
3 47 1
85 47 1
98 47 2
74 47 1
70 47 2
35 47 1
62 47 2
49 47 2
94 47 1
52 47 2
91 47 1
76 47 2
55 47 1
22 47 2
5 47 1
86 47 1
64 47 1
14 47 2
77 47 2
8 47 0
65 47 2
1 47 1
12 47 2
97 47 1
34 47 1
21 47 1
60 47 1
0 47 1
25 47 1
80 47 1
45 47 1
96 47 1
84 47 2
79 47 2
42 47 2
54 47 2
69 47 1
32 47 2
15 47 1
17 47 2
95 47 1
18 47 2
44 47 2
67 47 1
39 47 1
81 47 1
33 47 2
11 47 1
27 47 2
37 47 2
73 47 1
2 47 2
78 47 2
48 47 2
75 47 2
68 47 1
93 47 2
16 47 2
71 47 2
4 47 2
58 47 1
46 47 2
31 47 2
67 48 1
92 48 0
2 48 0
91 48 1
78 48 0
24 48 0
57 48 0
99 48 0
33 48 0
10 48 0
70 48 0
84 48 1
37 48 0
32 48 0
86 48 1
13 48 1
39 48 1
88 48 0
5 48 1
14 48 2
7 48 0
58 48 1
30 48 2
81 48 1
95 48 1
75 48 0
31 48 0
0 48 1
64 48 1
83 48 1
15 48 2
9 48 1
20 48 1
55 48 1
80 48 1
63 48 0
46 48 0
77 48 2
59 48 1
19 48 1
11 48 1
17 48 0
52 48 0
28 48 2
89 48 1
93 48 0
26 48 0
18 48 0
82 48 0
40 48 0
61 48 0
12 48 0
48 48 2
1 48 1
41 48 2
42 48 0
21 48 1
97 48 2
73 48 1
98 48 0
76 48 0
94 48 1
6 48 0
25 48 2
87 48 0
27 48 1
71 48 0
96 48 1
47 48 0
62 48 0
23 48 2
56 48 0
44 48 0
90 48 1
4 48 0
49 48 0
66 48 1
72 48 1
8 48 2
3 48 1
22 48 1
16 48 0
85 48 1
36 48 0
35 48 1
38 48 0
54 48 0
51 48 2
43 48 2
74 48 1
65 48 2
60 48 1
53 48 0
34 48 1
45 48 1
69 48 1
68 48 0
29 48 1
50 48 1
79 48 1
5 49 2
89 49 2
37 49 0
63 49 0
13 49 2
77 49 0
87 49 0
26 49 0
39 49 2
6 49 0
38 49 0
68 49 2
66 49 2
96 49 2
27 49 0
81 49 2
3 49 2
51 49 0
67 49 2
48 49 0
62 49 0
61 49 0
73 49 2
99 49 2
90 49 2
94 49 2
36 49 0
50 49 2
69 49 2
45 49 2
85 49 2
52 49 0
33 49 0
9 49 0
57 49 0
91 49 2
47 49 0
23 49 1
43 49 0
2 49 0
15 49 2
46 49 0
74 49 2
78 49 0
14 49 0
18 49 0
75 49 0
32 49 0
88 49 0
95 49 2
72 49 2
41 49 2
40 49 0
60 49 2
12 49 0
59 49 2
65 49 0
8 49 1
35 49 2
19 49 2
53 49 0
42 49 0
20 49 0
70 49 0
29 49 2
54 49 0
30 49 2
86 49 2
24 49 0
49 49 0
98 49 0
79 49 0
7 49 0
97 49 2
76 49 0
92 49 0
28 49 0
84 49 0
31 49 0
25 49 2
56 49 2
80 49 2
58 49 2
64 49 2
55 49 2
17 49 0
21 49 2
10 49 0
16 49 0
71 49 0
22 49 0
1 49 2
83 49 2
34 49 2
0 49 2
11 49 2
4 49 0
44 49 0
82 49 0
93 49 0
30 50 2
86 50 2
81 50 1
91 50 2
70 50 0
99 50 2
13 50 2
44 50 0
1 50 1
36 50 0
29 50 2
27 50 2
75 50 0
80 50 2
87 50 0
26 50 0
18 50 0
60 50 2
56 50 2
88 50 0
34 50 2
89 50 2
41 50 2
5 50 2
33 50 0
85 50 2
25 50 2
94 50 2
77 50 0
73 50 2
22 50 0
84 50 0
21 50 2
2 50 0
61 50 1
11 50 0
23 50 1
69 50 2
49 50 0
62 50 1
38 50 0
65 50 0
0 50 1
67 50 1
47 50 0
55 50 2
53 50 0
66 50 2
31 50 0
35 50 2
78 50 0
52 50 0
59 50 2
93 50 0
37 50 0
9 50 0
32 50 2
74 50 2
54 50 0
64 50 2
76 50 0
50 50 2
19 50 2
3 50 2
48 50 2
4 50 0
95 50 2
43 50 0
12 50 0
97 50 2
6 50 0
42 50 0
17 50 0
83 50 2
24 50 0
72 50 2
45 50 2
7 50 0
68 50 2
58 50 2
71 50 0
82 50 0
79 50 0
92 50 1
51 50 0
8 50 1
20 50 0
28 50 0
57 50 0
15 50 2
90 50 2
39 50 0
16 50 0
40 50 0
96 50 2
14 50 0
46 50 2
10 50 0
98 50 1
63 50 0
19 51 2
72 51 2
91 51 2
88 51 1
3 51 2
82 51 1
60 51 2
87 51 1
20 51 1
65 51 1
80 51 2
12 51 1
56 51 2
86 51 2
42 51 1
77 51 1
43 51 1
70 51 1
33 51 1
59 51 2
45 51 0
62 51 1
90 51 2
98 51 1
84 51 1
10 51 0
41 51 2
47 51 1
61 51 1
94 51 2
40 51 1
49 51 1
81 51 2
67 51 2
0 51 2
52 51 1
46 51 1
78 51 1
11 51 0
21 51 2
97 51 2
95 51 2
53 51 1
36 51 1
79 51 1
34 51 2
14 51 1
48 51 1
37 51 1
29 51 2
4 51 1
44 51 1
18 51 1
83 51 2
25 51 2
96 51 2
8 51 0
39 51 2
66 51 2
1 51 2
6 51 1
89 51 2
13 51 2
73 51 2
68 51 2
93 51 1
17 51 1
30 51 2
55 51 2
51 51 1
15 51 2
63 51 1
26 51 1
54 51 1
58 51 2
9 51 1
75 51 1
24 51 1
35 51 2
99 51 2
16 51 0
50 51 2
71 51 1
28 51 1
23 51 2
2 51 1
92 51 1
22 51 1
69 51 2
57 51 1
74 51 2
76 51 1
5 51 2
31 51 1
38 51 1
7 51 1
32 51 1
64 51 2
85 51 2
27 51 1
17 52 2
55 52 0
57 52 2
33 52 2
69 52 0
76 52 2
93 52 0
56 52 0
64 52 0
28 52 2
16 52 2
22 52 2
79 52 2
41 52 0
15 52 0
8 52 1
61 52 2
24 52 2
12 52 0
26 52 2
72 52 0
45 52 0
25 52 0
78 52 2
4 52 2
5 52 0
10 52 2
98 52 2
92 52 2
74 52 0
87 52 2
89 52 0
1 52 0
29 52 0
6 52 2
31 52 2
60 52 0
43 52 2
39 52 0
50 52 0
23 52 2
38 52 2
9 52 2
66 52 0
52 52 2
85 52 2
51 52 2
42 52 0
90 52 0
99 52 0
3 52 0
37 52 2
20 52 2
34 52 0
65 52 2
18 52 2
81 52 0
86 52 0
88 52 2
84 52 2
49 52 1
75 52 2
32 52 2
54 52 2
97 52 1
48 52 2
27 52 2
67 52 0
11 52 0
44 52 2
46 52 2
21 52 0
94 52 0
80 52 0
77 52 2
53 52 2
0 52 0
13 52 0
7 52 2
36 52 2
30 52 0
91 52 0
47 52 2
59 52 0
63 52 2
83 52 0
2 52 2
62 52 2
14 52 2
35 52 0
68 52 0
19 52 0
58 52 1
96 52 0
40 52 2
73 52 0
71 52 2
82 52 2
70 52 2
95 52 0
21 53 1
57 53 0
85 53 1
9 53 2
61 53 0
24 53 0
42 53 0
35 53 1
46 53 0
40 53 0
86 53 1
18 53 0
27 53 0
95 53 1
63 53 0
23 53 2
48 53 0
94 53 1
76 53 0
56 53 1
10 53 0
6 53 0
83 53 1
37 53 0
91 53 1
7 53 0
30 53 1
88 53 0
78 53 2
39 53 1
32 53 0
71 53 0
52 53 0
75 53 0
1 53 1
3 53 1
28 53 0
54 53 0
2 53 0
72 53 1
96 53 1
0 53 1
11 53 0
12 53 0
58 53 1
51 53 0
25 53 1
64 53 1
8 53 2
19 53 1
74 53 0
69 53 1
89 53 1
45 53 1
90 53 1
55 53 0
38 53 1
17 53 0
20 53 0
67 53 1
82 53 0
43 53 2
41 53 1
98 53 0
34 53 1
70 53 0
44 53 0
93 53 0
79 53 0
77 53 0
80 53 1
66 53 1
5 53 1
73 53 1
84 53 0
87 53 0
59 53 1
49 53 0
16 53 2
4 53 0
22 53 0
15 53 1
65 53 0
53 53 2
26 53 0
60 53 1
33 53 0
13 53 1
62 53 0
81 53 1
14 53 2
47 53 0
29 53 0
99 53 1
36 53 0
50 53 0
97 53 1
68 53 1
92 53 0
31 53 0
45 54 0
4 54 2
52 54 1
47 54 2
39 54 1
53 54 2
51 54 2
46 54 2
84 54 2
56 54 0
14 54 2
74 54 0
89 54 1
32 54 1
9 54 2
95 54 0
18 54 2
72 54 0
98 54 2
93 54 2
24 54 1
35 54 0
30 54 0
20 54 2
73 54 2
27 54 2
82 54 2
68 54 0
12 54 2
36 54 2
50 54 1
19 54 0
64 54 0
69 54 0
28 54 2
49 54 2
37 54 2
3 54 0
83 54 0
25 54 0
65 54 2
61 54 2
44 54 2
41 54 0
42 54 2
48 54 2
99 54 2
6 54 2
5 54 1
54 54 0
85 54 0
13 54 1
88 54 2
43 54 2
75 54 2
0 54 0
16 54 0
55 54 0
26 54 0
78 54 2
7 54 1
91 54 0
70 54 2
80 54 0
66 54 0
62 54 2
92 54 2
71 54 2
96 54 0
38 54 2
58 54 0
77 54 2
59 54 0
1 54 1
94 54 0
81 54 2
17 54 2
60 54 0
2 54 2
22 54 2
34 54 2
8 54 1
87 54 2
57 54 2
40 54 2
15 54 0
86 54 0
33 54 2
23 54 1
31 54 2
63 54 2
67 54 0
90 54 0
29 54 0
11 54 2
79 54 2
21 54 0
76 54 2
10 54 0
97 54 0
73 55 2
55 55 2
25 55 2
13 55 2
1 55 2
6 55 0
74 55 2
69 55 2
46 55 0
21 55 2
40 55 0
84 55 0
3 55 1
88 55 0
61 55 1
31 55 0
57 55 0
53 55 0
90 55 2
75 55 0
76 55 0
5 55 2
63 55 0
82 55 0
87 55 0
60 55 2
12 55 0
8 55 2
7 55 0
97 55 2
34 55 2
30 55 2
47 55 0
11 55 2
28 55 0
51 55 0
42 55 0
54 55 0
9 55 0
0 55 2
99 55 2
26 55 0
17 55 0
50 55 2
93 55 0
81 55 2
22 55 0
66 55 2
96 55 2
70 55 0
10 55 0
29 55 2
77 55 0
2 55 0
35 55 2
59 55 2
45 55 2
19 55 2
20 55 0
65 55 0
71 55 0
86 55 2
83 55 2
89 55 1
37 55 0
52 55 0
33 55 0
98 55 0
95 55 1
56 55 2
18 55 0
78 55 0
62 55 0
58 55 2
16 55 0
27 55 0
64 55 2
23 55 1
48 55 0
92 55 0
91 55 2
14 55 0
49 55 0
79 55 0
85 55 2
41 55 2
44 55 0
38 55 0
36 55 0
68 55 2
15 55 2
39 55 2
32 55 0
67 55 2
80 55 2
94 55 2
43 55 0
24 55 0
72 55 2
4 55 1
25 56 1
33 56 0
12 56 0
72 56 1
2 56 0
60 56 1
28 56 0
18 56 0
81 56 1
19 56 1
54 56 0
93 56 1
73 56 1
5 56 1
69 56 1
55 56 1
32 56 0
68 56 1
27 56 0
30 56 1
44 56 0
85 56 1
79 56 2
6 56 1
61 56 0
35 56 1
74 56 1
26 56 1
15 56 1
63 56 0
4 56 0
17 56 0
46 56 1
50 56 1
58 56 1
92 56 1
97 56 1
40 56 0
23 56 2
82 56 1
96 56 2
99 56 2
48 56 0
87 56 0
16 56 0
89 56 1
1 56 2
42 56 0
78 56 0
14 56 0
83 56 1
24 56 0
75 56 1
29 56 1
47 56 0
52 56 0
84 56 0
34 56 1
66 56 1
37 56 0
7 56 0
88 56 0
57 56 0
13 56 1
64 56 1
39 56 1
53 56 0
67 56 1
95 56 1
43 56 1
10 56 2
56 56 0
76 56 0
36 56 0
80 56 2
91 56 1
65 56 1
41 56 1
62 56 0
49 56 0
86 56 1
20 56 0
70 56 0
45 56 1
8 56 2
77 56 0
21 56 1
31 56 0
71 56 0
90 56 1
3 56 1
11 56 1
38 56 0
98 56 0
9 56 1
51 56 0
94 56 1
59 56 2
0 56 1
22 56 0
24 57 2
39 57 1
56 57 1
37 57 2
32 57 2
92 57 2
72 57 1
48 57 2
23 57 0
64 57 1
13 57 1
46 57 2
95 57 1
52 57 1
15 57 1
9 57 2
42 57 2
45 57 1
26 57 2
61 57 2
91 57 1
81 57 1
4 57 2
80 57 1
57 57 2
53 57 2
28 57 2
30 57 1
2 57 2
98 57 2
19 57 1
96 57 1
11 57 1
34 57 2
36 57 2
3 57 0
18 57 1
44 57 2
38 57 2
25 57 1
17 57 1
66 57 0
65 57 2
33 57 2
21 57 1
12 57 2
63 57 2
7 57 2
35 57 1
90 57 1
50 57 1
71 57 0
70 57 2
58 57 1
49 57 2
6 57 2
51 57 2
47 57 2
0 57 1
55 57 1
43 57 2
68 57 1
83 57 1
75 57 2
5 57 1
27 57 1
78 57 2
29 57 1
79 57 2
93 57 2
86 57 1
14 57 2
8 57 0
97 57 1
22 57 2
82 57 2
54 57 2
73 57 1
87 57 0
59 57 1
62 57 2
69 57 1
76 57 2
1 57 1
10 57 0
88 57 2
74 57 0
31 57 2
40 57 2
85 57 1
20 57 2
99 57 1
41 57 1
16 57 2
89 57 0
67 57 1
94 57 1
77 57 2
84 57 2
60 57 1
13 58 0
58 58 0
88 58 2
8 58 1
14 58 2
91 58 0
53 58 2
11 58 0
74 58 0
93 58 2
95 58 0
43 58 2
30 58 0
40 58 2
45 58 0
80 58 0
56 58 0
29 58 0
41 58 0
90 58 0
72 58 0
26 58 2
89 58 0
3 58 0
7 58 2
9 58 2
79 58 2
4 58 2
39 58 0
83 58 0
86 58 0
12 58 2
84 58 2
27 58 2
46 58 2
55 58 0
99 58 0
34 58 0
85 58 0
61 58 2
17 58 2
38 58 2
65 58 2
47 58 2
64 58 0
59 58 0
62 58 2
76 58 2
6 58 2
68 58 0
1 58 0
70 58 2
44 58 2
31 58 2
60 58 0
71 58 2
48 58 2
67 58 0
97 58 0
23 58 1
21 58 0
28 58 2
37 58 2
22 58 2
63 58 2
69 58 0
54 58 2
16 58 2
66 58 0
2 58 2
82 58 2
92 58 2
24 58 2
75 58 2
50 58 0
19 58 0
87 58 2
52 58 2
98 58 2
36 58 2
32 58 2
15 58 0
81 58 0
77 58 2
0 58 0
73 58 0
35 58 0
25 58 0
96 58 0
33 58 2
5 58 0
20 58 2
78 58 2
42 58 2
49 58 2
94 58 0
10 58 2
57 58 2
18 58 2
51 58 2
14 59 0
76 59 1
49 59 1
75 59 1
62 59 1
23 59 2
19 59 0
78 59 1
12 59 1
9 59 1
94 59 0
37 59 1
7 59 2
97 59 0
40 59 1
3 59 0
64 59 0
28 59 1
16 59 1
26 59 1
99 59 0
0 59 0
4 59 1
67 59 0
55 59 0
45 59 0
50 59 0
46 59 1
69 59 0
11 59 0
71 59 1
77 59 1
13 59 0
57 59 1
38 59 1
41 59 0
27 59 1
70 59 0
91 59 0
5 59 0
10 59 0
2 59 1
58 59 2
65 59 0
18 59 1
39 59 0
44 59 1
48 59 1
56 59 0
81 59 0
84 59 1
74 59 0
66 59 0
29 59 0
47 59 1
52 59 2
8 59 1
60 59 0
24 59 1
88 59 1
98 59 1
72 59 1
59 59 0
42 59 1
25 59 0
30 59 0
87 59 1
21 59 0
96 59 1
35 59 0
53 59 1
83 59 0
33 59 1
51 59 1
36 59 1
31 59 1
54 59 1
17 59 1
34 59 0
63 59 1
15 59 0
68 59 0
92 59 1
79 59 2
6 59 1
82 59 1
1 59 0
80 59 0
89 59 0
73 59 0
85 59 0
32 59 1
20 59 1
95 59 0
43 59 2
93 59 1
90 59 0
22 59 1
86 59 0
61 59 1
38 60 0
4 60 0
44 60 0
69 60 1
3 60 1
99 60 1
22 60 0
27 60 0
48 60 0
61 60 0
96 60 1
23 60 2
6 60 0
90 60 1
55 60 1
8 60 2
97 60 1
15 60 1
52 60 0
31 60 0
88 60 0
29 60 1
92 60 0
43 60 0
62 60 0
16 60 0
21 60 1
82 60 0
70 60 0
36 60 0
93 60 0
54 60 0
73 60 1
51 60 0
25 60 1
40 60 0
63 60 0
77 60 0
50 60 1
67 60 1
42 60 0
30 60 1
34 60 1
41 60 1
49 60 0
11 60 1
95 60 1
75 60 0
33 60 0
35 60 1
53 60 2
39 60 1
47 60 0
12 60 0
66 60 1
17 60 0
56 60 1
9 60 0
68 60 1
83 60 1
46 60 0
2 60 0
72 60 1
84 60 0
57 60 0
85 60 1
80 60 1
89 60 1
20 60 0
5 60 1
28 60 0
91 60 1
19 60 1
37 60 0
74 60 1
81 60 1
64 60 1
10 60 1
86 60 1
45 60 1
32 60 0
60 60 2
7 60 0
79 60 0
71 60 0
78 60 0
65 60 0
98 60 1
13 60 1
26 60 1
59 60 1
24 60 0
58 60 1
94 60 1
14 60 0
1 60 1
87 60 0
18 60 0
76 60 0
0 60 1
3 61 1
32 61 2
64 61 1
61 61 2
76 61 2
44 61 0
23 61 0
49 61 2
43 61 2
88 61 2
34 61 1
69 61 2
2 61 2
40 61 2
66 61 1
54 61 2
79 61 2
59 61 1
45 61 1
26 61 2
33 61 2
21 61 1
10 61 2
98 61 1
29 61 1
4 61 2
1 61 1
27 61 2
60 61 1
99 61 1
80 61 1
5 61 1
70 61 2
35 61 1
51 61 2
9 61 2
73 61 2
18 61 2
50 61 1
14 61 2
48 61 2
46 61 1
78 61 2
63 61 2
90 61 1
31 61 2
97 61 1
65 61 2
41 61 0
16 61 2
12 61 2
68 61 1
6 61 2
92 61 2
82 61 2
89 61 1
87 61 2
20 61 2
24 61 2
19 61 2
36 61 2
0 61 1
91 61 1
22 61 2
74 61 1
28 61 0
71 61 2
96 61 0
57 61 2
52 61 0
8 61 0
86 61 1
62 61 2
7 61 2
11 61 1
58 61 1
85 61 1
94 61 1
81 61 1
93 61 2
17 61 2
53 61 2
83 61 1
42 61 2
13 61 0
37 61 2
38 61 1
47 61 2
77 61 2
67 61 1
25 61 1
15 61 1
95 61 1
75 61 2
55 61 1
56 61 1
84 61 2
39 61 1
72 61 1
30 61 0
69 62 1
46 62 0
34 62 0
35 62 1
10 62 0
71 62 0
9 62 0
37 62 1
38 62 0
55 62 0
84 62 0
47 62 0
33 62 2
20 62 0
44 62 1
99 62 1
29 62 2
51 62 0
98 62 0
41 62 1
49 62 0
39 62 1
70 62 0
27 62 0
42 62 0
96 62 1
94 62 0
57 62 0
82 62 0
14 62 1
89 62 1
95 62 1
40 62 0
1 62 1
88 62 0
83 62 1
62 62 0
73 62 1
67 62 1
36 62 0
45 62 1
87 62 0
8 62 1
90 62 1
17 62 0
80 62 1
77 62 0
30 62 1
4 62 0
13 62 1
6 62 0
43 62 2
59 62 1
26 62 1
65 62 0
11 62 1
3 62 0
91 62 1
60 62 0
68 62 1
86 62 2
75 62 0
2 62 1
97 62 1
53 62 0
76 62 1
72 62 1
7 62 0
50 62 2
92 62 0
0 62 1
66 62 1
64 62 1
5 62 1
19 62 0
81 62 1
74 62 1
24 62 0
28 62 0
85 62 1
52 62 0
12 62 0
48 62 0
25 62 1
56 62 1
61 62 0
32 62 0
16 62 0
78 62 0
63 62 0
79 62 0
58 62 0
54 62 0
22 62 0
23 62 1
93 62 2
31 62 0
18 62 0
15 62 1
21 62 1
37 63 1
88 63 1
12 63 1
52 63 0
77 63 1
3 63 2
48 63 1
80 63 2
93 63 1
0 63 2
96 63 2
57 63 0
32 63 1
25 63 2
85 63 2
5 63 2
60 63 2
86 63 2
72 63 2
8 63 0
17 63 1
43 63 1
4 63 1
1 63 2
83 63 2
67 63 2
34 63 2
31 63 1
51 63 1
46 63 1
73 63 2
91 63 2
69 63 2
38 63 1
70 63 2
36 63 1
76 63 1
81 63 2
50 63 2
47 63 1
61 63 1
26 63 1
90 63 2
58 63 2
14 63 1
40 63 1
11 63 2
66 63 2
89 63 2
24 63 1
49 63 1
44 63 1
97 63 2
78 63 1
71 63 1
53 63 1
82 63 1
45 63 2
39 63 2
74 63 2
35 63 2
9 63 1
95 63 2
55 63 2
79 63 0
7 63 1
68 63 2
41 63 2
30 63 2
23 63 0
27 63 1
20 63 1
63 63 1
18 63 1
42 63 1
16 63 1
59 63 2
6 63 1
19 63 2
75 63 1
65 63 1
92 63 1
64 63 2
33 63 1
10 63 1
22 63 1
54 63 1
87 63 1
99 63 2
84 63 1
62 63 1
13 63 2
56 63 1
15 63 1
98 63 1
21 63 2
94 63 2
29 63 2
2 63 1
28 63 1
22 64 1
59 64 0
28 64 1
95 64 0
82 64 1
55 64 0
85 64 0
98 64 1
60 64 0
39 64 0
96 64 0
80 64 0
86 64 0
5 64 0
79 64 1
61 64 1
43 64 1
35 64 0
68 64 0
53 64 1
4 64 1
38 64 1
40 64 1
10 64 1
12 64 1
0 64 0
93 64 1
63 64 1
62 64 1
37 64 1
87 64 1
91 64 0
72 64 0
44 64 1
21 64 0
74 64 0
58 64 0
89 64 0
51 64 1
78 64 1
49 64 1
77 64 1
99 64 0
16 64 1
24 64 1
45 64 0
18 64 1
7 64 1
29 64 0
81 64 0
11 64 0
69 64 0
73 64 0
23 64 2
17 64 2
97 64 0
31 64 1
32 64 1
33 64 1
34 64 0
30 64 0
6 64 1
47 64 2
42 64 1
56 64 0
26 64 1
14 64 1
19 64 0
70 64 1
84 64 1
57 64 1
3 64 0
88 64 1
2 64 1
25 64 0
90 64 0
94 64 0
52 64 1
46 64 1
50 64 0
9 64 1
27 64 1
13 64 0
20 64 1
15 64 0
67 64 0
8 64 1
65 64 1
36 64 1
1 64 0
41 64 0
48 64 1
66 64 0
75 64 1
92 64 1
71 64 1
83 64 0
54 64 1
64 64 0
76 64 2
38 65 1
87 65 1
23 65 0
86 65 1
22 65 2
24 65 2
99 65 1
16 65 2
31 65 2
1 65 2
65 65 0
56 65 0
60 65 2
3 65 1
98 65 2
92 65 1
81 65 1
4 65 2
79 65 0
6 65 2
82 65 2
29 65 1
94 65 1
7 65 2
53 65 2
12 65 2
59 65 1
96 65 1
97 65 1
76 65 2
54 65 0
64 65 1
83 65 1
15 65 0
45 65 1
52 65 2
43 65 1
28 65 0
85 65 1
91 65 1
77 65 0
89 65 1
66 65 0
67 65 1
35 65 1
5 65 1
9 65 2
71 65 2
84 65 1
75 65 2
13 65 1
17 65 0
61 65 2
62 65 2
42 65 1
80 65 0
33 65 2
14 65 0
58 65 1
27 65 0
19 65 1
11 65 1
36 65 2
30 65 1
32 65 2
63 65 2
48 65 2
69 65 1
34 65 1
41 65 1
20 65 2
26 65 2
49 65 2
68 65 1
88 65 0
10 65 2
50 65 1
95 65 2
25 65 1
21 65 1
46 65 2
37 65 2
70 65 2
8 65 0
39 65 1
55 65 1
44 65 0
78 65 0
93 65 2
57 65 2
2 65 2
72 65 1
47 65 2
51 65 2
18 65 2
74 65 1
0 65 1
90 65 1
40 65 0
73 65 1
73 66 1
96 66 1
27 66 2
5 66 1
87 66 2
72 66 1
29 66 1
37 66 2
81 66 1
44 66 2
60 66 1
7 66 2
35 66 1
4 66 2
86 66 1
52 66 2
55 66 1
89 66 1
91 66 1
12 66 2
94 66 1
48 66 2
47 66 2
95 66 1
51 66 2
88 66 2
43 66 2
2 66 2
36 66 2
84 66 2
33 66 2
9 66 2
98 66 2
74 66 1
45 66 1
16 66 2
67 66 1
42 66 2
93 66 2
50 66 1
19 66 1
31 66 2
64 66 1
25 66 1
57 66 2
15 66 1
58 66 1
92 66 2
23 66 0
71 66 2
46 66 2
6 66 2
13 66 1
21 66 1
97 66 1
53 66 2
69 66 1
77 66 2
80 66 1
24 66 2
41 66 1
32 66 2
63 66 2
26 66 2
76 66 2
0 66 1
40 66 2
11 66 1
65 66 2
59 66 1
34 66 1
1 66 1
38 66 2
10 66 2
14 66 2
22 66 2
85 66 1
75 66 1
99 66 1
68 66 1
18 66 2
28 66 2
8 66 0
17 66 2
30 66 1
82 66 2
62 66 0
49 66 2
56 66 1
54 66 2
66 66 1
70 66 2
3 66 1
39 66 1
78 66 2
61 66 2
83 66 1
90 66 1
20 66 2
79 66 2
58 67 0
1 67 0
99 67 0
0 67 0
55 67 0
3 67 0
25 67 0
73 67 0
67 67 0
44 67 2
84 67 1
7 67 0
29 67 0
53 67 2
19 67 0
15 67 0
31 67 2
81 67 0
33 67 1
11 67 0
39 67 0
59 67 0
14 67 2
8 67 1
26 67 2
23 67 1
49 67 2
75 67 2
24 67 2
30 67 0
41 67 0
28 67 2
85 67 0
13 67 0
64 67 0
6 67 2
54 67 2
56 67 1
97 67 0
9 67 2
65 67 2
82 67 2
2 67 2
98 67 2
34 67 0
48 67 2
21 67 0
93 67 2
78 67 2
20 67 2
60 67 0
61 67 2
40 67 1
95 67 1
47 67 0
5 67 0
70 67 2
50 67 0
16 67 2
80 67 0
79 67 2
52 67 2
27 67 2
17 67 2
83 67 0
62 67 2
69 67 2
96 67 0
92 67 2
42 67 1
18 67 2
36 67 2
35 67 0
94 67 0
72 67 1
71 67 2
74 67 0
51 67 0
89 67 0
38 67 2
46 67 0
10 67 2
91 67 0
86 67 0
12 67 2
22 67 2
57 67 2
43 67 2
63 67 2
68 67 0
45 67 0
66 67 0
32 67 2
88 67 2
87 67 2
4 67 2
37 67 2
90 67 0
76 67 2
77 67 2
18 68 0
39 68 1
69 68 1
50 68 1
13 68 1
5 68 1
82 68 0
66 68 1
21 68 1
23 68 1
88 68 0
83 68 1
3 68 1
71 68 0
91 68 1
4 68 0
80 68 0
28 68 0
93 68 0
96 68 1
63 68 0
52 68 0
15 68 1
45 68 1
11 68 1
53 68 0
55 68 1
34 68 1
43 68 0
59 68 1
40 68 0
67 68 1
7 68 1
17 68 0
60 68 1
31 68 0
95 68 1
94 68 2
51 68 0
38 68 0
6 68 0
73 68 1
22 68 0
14 68 1
74 68 1
79 68 0
27 68 0
70 68 0
48 68 0
68 68 1
20 68 0
92 68 0
77 68 0
36 68 0
25 68 1
30 68 1
57 68 0
2 68 0
65 68 0
78 68 0
46 68 0
10 68 0
26 68 0
32 68 0
97 68 1
24 68 0
33 68 0
29 68 1
85 68 1
99 68 1
62 68 1
98 68 0
37 68 0
72 68 1
64 68 1
44 68 0
35 68 1
75 68 0
16 68 0
89 68 1
9 68 0
19 68 1
12 68 0
90 68 1
76 68 0
49 68 0
58 68 1
41 68 1
0 68 1
1 68 1
84 68 0
54 68 0
8 68 2
86 68 1
56 68 0
47 68 0
61 68 0
87 68 0
81 68 1
42 68 0
22 69 2
37 69 0
91 69 1
5 69 1
16 69 0
48 69 0
89 69 1
11 69 1
61 69 0
70 69 0
73 69 0
78 69 0
75 69 0
46 69 0
74 69 1
58 69 2
86 69 1
13 69 1
9 69 2
44 69 0
51 69 0
41 69 1
83 69 1
7 69 0
97 69 0
79 69 2
25 69 1
42 69 0
36 69 0
64 69 1
52 69 0
10 69 0
60 69 2
0 69 1
47 69 0
30 69 1
45 69 1
19 69 1
59 69 1
65 69 0
43 69 0
98 69 2
99 69 1
24 69 0
18 69 0
23 69 2
3 69 1
38 69 2
21 69 0
54 69 0
53 69 0
32 69 0
17 69 0
63 69 1
62 69 0
84 69 1
27 69 0
33 69 0
90 69 1
26 69 0
82 69 0
72 69 0
34 69 1
71 69 0
95 69 1
81 69 1
69 69 2
4 69 0
94 69 1
68 69 1
8 69 2
85 69 1
77 69 0
56 69 1
93 69 0
49 69 2
96 69 2
40 69 0
31 69 0
2 69 0
35 69 1
80 69 1
20 69 0
50 69 1
66 69 0
87 69 0
29 69 1
14 69 0
