6000 100 100 3
a b c 
80 77 0
36 77 2
93 77 2
73 77 0
94 77 0
52 77 2
66 77 0
26 77 2
67 77 0
91 77 0
72 77 0
97 77 0
61 77 2
2 77 2
6 77 2
71 77 2
83 77 0
0 77 0
47 77 2
1 77 0
90 77 0
12 77 2
41 77 0
72 78 0
81 78 0
71 78 1
88 78 1
28 78 1
69 78 0
64 78 0
58 78 0
41 78 0
79 78 1
25 78 0
92 78 1
44 78 1
52 78 1
82 78 1
54 78 1
31 78 1
4 78 1
61 78 1
49 78 1
57 78 1
8 78 2
66 78 0
19 78 0
27 78 1
17 78 0
95 78 0
97 78 0
76 78 2
0 78 0
10 78 1
86 78 0
77 78 0
85 78 0
24 78 1
22 78 1
21 78 0
68 78 0
59 78 0
70 78 1
39 78 0
53 78 1
87 78 1
2 78 1
42 78 1
1 78 0
91 78 2
12 78 0
35 78 0
43 78 1
94 78 1
56 78 0
75 78 1
32 78 1
33 78 1
46 78 1
9 78 1
96 78 1
6 78 1
36 78 1
30 79 0
2 79 2
46 79 2
70 79 2
91 79 0
16 79 2
74 79 0
86 79 0
66 79 0
32 79 2
59 79 0
52 79 2
68 79 0
23 79 1
33 79 2
27 79 2
89 79 0
31 79 2
19 79 0
87 79 2
77 79 2
98 79 2
90 79 0
99 79 0
7 79 2
25 79 0
5 79 0
53 79 2
4 79 2
13 79 0
20 79 2
14 79 2
10 79 2
67 79 0
37 79 2
42 79 1
85 79 0
56 79 0
45 79 0
72 79 0
47 79 2
48 79 2
8 79 1
12 79 1
1 79 0
28 79 2
84 79 2
35 79 0
49 79 2
11 79 0
64 79 0
41 79 0
6 79 2
50 79 0
62 79 2
81 79 0
60 79 1
80 79 0
51 79 2
65 79 2
88 80 2
32 80 2
45 80 0
14 80 2
1 80 0
11 80 0
71 80 2
72 80 1
5 80 0
99 80 0
10 80 2
33 80 2
8 80 1
25 80 0
61 80 2
52 80 2
63 80 2
50 80 1
47 80 2
73 80 0
53 80 2
94 80 1
6 80 2
37 80 2
22 80 2
19 80 0
86 80 0
67 80 1
80 80 2
54 80 0
20 80 2
26 80 2
90 80 0
34 80 0
28 80 2
97 80 0
92 80 2
0 80 0
30 80 0
65 80 2
57 80 2
29 80 0
74 80 0
27 80 0
70 80 2
42 80 2
78 80 0
85 80 0
4 80 2
66 80 0
16 80 2
13 80 0
89 80 0
84 80 0
15 80 1
83 80 1
96 80 2
59 80 0
75 80 0
91 80 0
47 81 0
85 81 2
21 81 2
0 81 2
88 81 2
74 81 2
12 81 0
49 81 0
8 81 1
56 81 2
80 81 2
15 81 2
42 81 1
76 81 0
70 81 0
61 81 0
48 81 0
95 81 2
1 81 2
31 81 0
93 81 0
50 81 2
72 81 2
59 81 2
64 81 2
27 81 0
66 81 2
36 81 0
23 81 2
22 81 0
98 81 0
30 81 2
29 81 2
87 81 0
16 81 0
90 81 2
43 81 0
46 81 2
3 81 2
57 81 0
65 81 0
35 81 2
94 81 2
44 81 0
99 81 2
17 81 0
68 81 0
9 81 0
5 81 2
53 81 2
78 81 0
73 81 2
37 81 1
54 81 0
67 81 2
2 81 0
77 81 0
79 81 0
81 81 2
96 81 1
37 82 2
51 82 2
29 82 0
73 82 0
24 82 2
39 82 0
63 82 2
5 82 0
3 82 0
74 82 0
17 82 2
25 82 0
45 82 0
58 82 0
89 82 0
31 82 2
1 82 0
69 82 0
36 82 2
12 82 2
86 82 0
94 82 0
35 82 0
27 82 2
71 82 2
41 82 0
32 82 2
60 82 0
91 82 0
61 82 2
0 82 0
80 82 0
13 82 0
62 82 2
16 82 2
19 82 0
22 82 2
26 82 2
50 82 0
59 82 0
54 82 2
28 82 2
92 82 2
95 82 0
84 82 2
18 82 2
79 82 2
78 82 2
34 82 0
82 82 2
97 82 0
90 82 0
76 82 2
2 82 2
68 82 0
10 82 2
33 82 2
65 82 2
8 82 1
15 82 0
31 83 1
67 83 2
15 83 2
36 83 1
84 83 1
28 83 1
83 83 2
3 83 2
89 83 2
25 83 2
80 83 2
79 83 1
49 83 1
61 83 1
22 83 2
38 83 1
4 83 1
93 83 1
92 83 2
40 83 1
19 83 2
33 83 1
18 83 1
64 83 2
0 83 2
74 83 2
14 83 1
6 83 1
26 83 1
55 83 2
86 83 0
1 83 2
11 83 1
37 83 1
52 83 1
27 83 2
17 83 1
9 83 1
56 83 2
88 83 1
45 83 2
60 83 2
35 83 2
99 83 2
34 83 2
96 83 2
98 83 1
2 83 1
30 83 2
72 83 2
78 83 1
82 83 1
57 83 1
53 83 1
43 83 0
16 83 1
85 83 2
5 83 2
68 83 2
50 83 2
85 84 0
66 84 0
79 84 1
43 84 1
13 84 0
65 84 1
16 84 2
61 84 1
55 84 0
99 84 0
71 84 1
1 84 0
40 84 1
26 84 2
57 84 1
46 84 1
20 84 1
30 84 0
64 84 0
31 84 1
87 84 1
77 84 1
97 84 0
21 84 0
12 84 1
91 84 0
29 84 0
4 84 1
24 84 0
69 84 0
75 84 1
96 84 0
6 84 2
54 84 1
74 84 0
25 84 0
60 84 0
90 84 0
36 84 1
58 84 0
23 84 2
73 84 0
42 84 1
33 84 1
35 84 0
2 84 0
45 84 0
9 84 1
34 84 2
14 84 1
15 84 0
84 84 0
52 84 1
83 84 0
72 84 0
18 84 1
47 84 1
81 84 0
48 84 0
70 84 2
75 85 1
47 85 0
61 85 1
92 85 1
69 85 0
32 85 1
96 85 0
68 85 0
0 85 0
40 85 1
51 85 1
50 85 0
13 85 0
9 85 1
44 85 1
48 85 1
18 85 1
94 85 0
11 85 0
3 85 0
79 85 2
31 85 0
53 85 1
37 85 1
15 85 0
34 85 0
59 85 0
20 85 1
46 85 1
63 85 1
5 85 0
73 85 1
89 85 0
67 85 1
12 85 1
76 85 1
77 85 1
39 85 0
7 85 1
24 85 1
91 85 0
58 85 0
54 85 1
6 85 1
23 85 2
60 85 0
14 85 1
97 85 0
26 85 1
95 85 0
66 85 0
81 85 0
65 85 1
42 85 1
21 85 0
98 85 1
16 85 1
93 85 1
38 85 1
72 85 0
43 86 0
38 86 0
1 86 1
15 86 1
42 86 0
45 86 0
99 86 1
79 86 0
82 86 0
68 86 1
90 86 1
98 86 0
27 86 0
64 86 1
37 86 0
35 86 0
62 86 0
5 86 0
73 86 2
24 86 1
13 86 1
58 86 1
51 86 0
3 86 1
28 86 0
77 86 1
78 86 0
11 86 1
81 86 1
0 86 1
55 86 1
29 86 1
4 86 0
9 86 0
2 86 0
32 86 0
97 86 1
17 86 0
67 86 0
30 86 2
19 86 1
49 86 0
46 86 1
84 86 1
7 86 0
61 86 0
96 86 1
47 86 0
88 86 0
52 86 1
41 86 1
75 86 1
39 86 1
50 86 2
20 86 0
40 86 0
91 86 0
92 86 1
57 86 1
94 86 1
73 87 1
22 87 0
53 87 0
24 87 0
61 87 2
50 87 0
75 87 0
14 87 0
17 87 0
60 87 2
84 87 1
44 87 0
6 87 0
95 87 2
7 87 1
35 87 2
36 87 0
40 87 0
32 87 2
77 87 0
74 87 2
26 87 0
23 87 0
66 87 2
87 87 0
30 87 2
69 87 0
34 87 2
54 87 0
28 87 2
33 87 1
90 87 2
78 87 0
64 87 2
99 87 1
62 87 0
51 87 0
98 87 0
42 87 0
76 87 0
70 87 2
39 87 2
67 87 2
8 87 1
88 87 0
2 87 0
59 87 2
71 87 0
47 87 2
9 87 1
97 87 2
38 87 0
56 87 2
82 87 0
11 87 1
96 87 2
4 87 0
89 87 2
58 87 2
16 87 0
87 88 1
14 88 1
20 88 1
8 88 2
24 88 1
90 88 0
54 88 1
2 88 0
44 88 1
26 88 1
66 88 0
72 88 0
51 88 1
56 88 2
36 88 2
81 88 0
35 88 0
70 88 1
22 88 1
17 88 2
34 88 0
43 88 1
93 88 1
4 88 1
48 88 1
97 88 1
98 88 1
83 88 0
65 88 2
89 88 1
46 88 1
10 88 1
52 88 1
91 88 0
23 88 2
74 88 1
59 88 0
28 88 1
86 88 0
29 88 0
53 88 1
69 88 0
19 88 0
9 88 1
37 88 1
99 88 2
21 88 0
73 88 0
47 88 1
7 88 1
76 88 1
18 88 1
79 88 1
58 88 2
84 88 0
1 88 0
55 88 0
45 88 2
50 88 0
32 88 1
98 89 1
1 89 0
25 89 0
45 89 0
6 89 1
59 89 2
93 89 2
87 89 1
67 89 0
33 89 1
2 89 2
80 89 0
17 89 2
36 89 0
72 89 1
30 89 1
39 89 0
76 89 1
49 89 2
24 89 1
86 89 0
84 89 1
0 89 1
70 89 1
38 89 2
66 89 0
61 89 1
95 89 0
81 89 2
88 89 1
13 89 0
35 89 0
19 89 0
57 89 1
23 89 2
15 89 0
96 89 1
74 89 0
5 89 0
48 89 0
9 89 1
53 89 1
31 89 2
90 89 0
68 89 0
46 89 2
40 89 1
71 89 2
10 89 1
54 89 2
73 89 0
60 89 2
94 89 0
99 89 0
42 89 2
32 89 1
4 89 0
62 89 1
11 89 0
47 89 1
87 90 2
40 90 2
10 90 2
27 90 2
38 90 0
14 90 2
74 90 1
94 90 1
65 90 2
30 90 1
81 90 1
41 90 1
78 90 1
25 90 1
72 90 1
96 90 2
47 90 2
50 90 1
58 90 1
52 90 1
91 90 1
2 90 2
34 90 1
69 90 1
76 90 1
54 90 2
42 90 2
98 90 2
82 90 0
15 90 1
63 90 2
49 90 2
3 90 1
71 90 2
17 90 2
99 90 1
18 90 2
4 90 0
7 90 2
83 90 1
1 90 1
84 90 2
39 90 2
68 90 1
8 90 0
86 90 1
75 90 0
89 90 1
70 90 2
16 90 2
24 90 2
31 90 2
36 90 2
26 90 0
0 90 0
22 90 2
35 90 1
29 90 1
19 90 1
5 90 1
96 91 1
14 91 2
37 91 2
60 91 1
11 91 1
84 91 2
52 91 2
87 91 2
1 91 1
77 91 2
54 91 0
55 91 1
62 91 0
4 91 2
69 91 1
71 91 2
49 91 2
30 91 1
89 91 1
94 91 1
9 91 2
78 91 2
83 91 1
80 91 1
10 91 2
16 91 2
25 91 1
27 91 2
29 91 1
33 91 2
23 91 1
47 91 2
34 91 0
46 91 2
18 91 2
39 91 1
66 91 1
43 91 2
53 91 2
32 91 2
42 91 2
2 91 2
73 91 1
68 91 1
70 91 2
48 91 2
40 91 2
61 91 2
74 91 1
75 91 2
50 91 1
93 91 2
86 91 1
0 91 1
38 91 2
58 91 1
91 91 1
15 91 1
26 91 2
95 91 1
44 92 2
31 92 2
55 92 0
71 92 2
6 92 2
41 92 0
86 92 0
3 92 0
33 92 2
1 92 0
53 92 2
40 92 2
10 92 2
25 92 0
14 92 2
20 92 2
49 92 2
45 92 0
95 92 0
73 92 0
78 92 2
47 92 2
94 92 0
37 92 2
0 92 0
30 92 0
42 92 2
91 92 0
92 92 2
35 92 0
59 92 0
66 92 0
19 92 0
9 92 2
99 92 0
48 92 2
64 92 0
80 92 0
79 92 2
97 92 0
4 92 2
7 92 2
88 92 2
28 92 2
84 92 2
65 92 2
82 92 2
38 92 2
89 92 0
98 92 2
93 92 2
57 92 2
46 92 2
43 92 2
75 92 2
69 92 0
34 92 0
27 92 2
52 92 2
96 92 0
84 93 0
80 93 2
3 93 2
36 93 0
64 93 2
43 93 0
70 93 0
38 93 1
62 93 0
59 93 2
25 93 2
75 93 0
30 93 2
76 93 0
63 93 0
73 93 2
10 93 2
0 93 2
97 93 2
86 93 2
21 93 2
98 93 1
22 93 0
99 93 2
79 93 0
52 93 0
71 93 0
74 93 2
33 93 0
77 93 0
15 93 2
48 93 0
89 93 2
6 93 0
69 93 2
66 93 2
45 93 2
61 93 2
55 93 2
87 93 0
58 93 2
27 93 0
50 93 2
19 93 2
32 93 0
60 93 1
37 93 0
67 93 2
96 93 2
13 93 2
34 93 2
95 93 2
2 93 0
40 93 0
14 93 0
31 93 0
83 93 2
65 93 0
53 93 0
51 93 0
85 94 0
31 94 2
15 94 0
20 94 2
24 94 2
4 94 2
80 94 0
33 94 1
73 94 0
57 94 2
17 94 2
70 94 2
77 94 2
65 94 2
47 94 2
53 94 2
27 94 2
94 94 0
23 94 1
3 94 0
44 94 2
0 94 0
67 94 2
14 94 1
83 94 0
68 94 1
87 94 2
72 94 0
63 94 2
74 94 0
99 94 2
37 94 0
38 94 2
92 94 0
51 94 2
71 94 2
7 94 2
60 94 0
82 94 2
88 94 2
54 94 2
78 94 2
2 94 1
30 94 0
76 94 2
95 94 1
98 94 2
8 94 1
34 94 0
42 94 2
29 94 0
36 94 2
90 94 2
16 94 0
86 94 2
41 94 0
32 94 1
84 94 1
45 94 1
25 94 0
39 95 1
6 95 0
53 95 0
54 95 0
26 95 0
61 95 0
72 95 1
16 95 1
29 95 1
86 95 2
52 95 0
45 95 1
67 95 1
19 95 1
43 95 0
88 95 0
55 95 1
77 95 0
89 95 1
84 95 0
76 95 0
48 95 0
12 95 0
56 95 1
81 95 1
2 95 0
33 95 0
78 95 0
94 95 1
44 95 0
11 95 1
28 95 0
91 95 1
20 95 0
69 95 2
15 95 1
68 95 2
63 95 0
21 95 1
93 95 0
57 95 0
42 95 0
14 95 0
23 95 2
59 95 1
46 95 0
73 95 1
8 95 2
96 95 1
98 95 0
85 95 1
62 95 0
60 95 1
5 95 1
32 95 0
10 95 0
17 95 0
27 95 0
49 95 0
18 95 0
10 96 0
89 96 2
96 96 2
15 96 2
72 96 2
42 96 0
66 96 2
34 96 2
32 96 0
0 96 2
62 96 0
39 96 2
64 96 2
90 96 2
74 96 2
22 96 0
58 96 2
25 96 2
86 96 2
24 96 0
99 96 2
52 96 0
67 96 2
14 96 0
38 96 0
16 96 1
17 96 0
48 96 0
82 96 0
28 96 0
92 96 0
31 96 0
18 96 0
36 96 0
19 96 2
94 96 2
8 96 1
75 96 0
76 96 0
85 96 2
81 96 2
53 96 0
61 96 0
77 96 0
49 96 0
55 96 2
73 96 2
45 96 2
51 96 0
87 96 0
95 96 2
59 96 2
63 96 0
35 96 2
40 96 0
13 96 2
20 96 0
5 96 1
44 96 0
70 96 0
58 97 1
46 97 2
44 97 2
56 97 0
22 97 2
75 97 2
17 97 2
61 97 2
12 97 2
71 97 2
76 97 2
95 97 0
77 97 2
25 97 0
97 97 0
26 97 2
69 97 0
64 97 0
0 97 0
27 97 2
67 97 0
87 97 2
29 97 0
40 97 2
92 97 1
85 97 1
55 97 0
41 97 0
79 97 2
3 97 0
23 97 1
49 97 2
4 97 2
9 97 2
93 97 2
78 97 2
33 97 2
28 97 2
82 97 2
57 97 2
62 97 0
35 97 0
84 97 2
18 97 2
38 97 2
7 97 2
10 97 2
31 97 2
98 97 2
54 97 2
32 97 2
24 97 2
60 97 0
8 97 1
19 97 0
91 97 2
63 97 1
47 97 2
81 97 1
37 97 2
11 98 0
47 98 2
19 98 1
91 98 0
29 98 0
27 98 1
93 98 0
12 98 2
95 98 0
51 98 2
86 98 0
49 98 2
0 98 1
61 98 2
34 98 0
75 98 2
36 98 1
15 98 0
33 98 2
25 98 0
55 98 0
58 98 0
63 98 2
43 98 2
85 98 0
72 98 0
94 98 2
52 98 1
30 98 0
83 98 0
14 98 2
42 98 2
78 98 2
18 98 2
53 98 2
80 98 0
9 98 2
97 98 1
31 98 0
32 98 1
81 98 0
20 98 2
45 98 0
10 98 2
73 98 2
5 98 0
17 98 2
71 98 2
98 98 2
4 98 2
88 98 2
8 98 1
22 98 2
7 98 2
21 98 0
74 98 0
6 98 2
28 98 2
65 98 2
64 98 0
84 99 0
15 99 2
3 99 2
9 99 0
14 99 2
57 99 0
36 99 0
58 99 0
85 99 2
44 99 0
54 99 0
34 99 2
17 99 0
18 99 0
79 99 0
31 99 0
75 99 0
87 99 0
20 99 0
97 99 2
67 99 2
25 99 2
30 99 2
71 99 0
21 99 2
47 99 0
7 99 0
29 99 2
42 99 0
26 99 0
45 99 2
61 99 0
53 99 0
6 99 0
95 99 2
73 99 2
55 99 2
37 99 0
89 99 2
92 99 0
78 99 0
62 99 0
46 99 0
12 99 0
33 99 0
5 99 2
49 99 0
74 99 2
40 99 0
99 99 2
52 99 0
68 99 1
63 99 0
98 99 0
48 99 0
43 99 0
13 99 2
81 99 2
38 99 0
50 99 2

0 1
1 1
2 0
3 1
4 0
5 1
6 0
7 0
8 2
9 0
10 0
11 1
12 0
13 1
14 0
15 1
16 0
17 0
18 0
19 1
20 0
21 1
22 0
23 2
24 0
25 1
26 0
27 0
28 0
29 1
30 1
31 0
32 0
33 0
34 1
35 1
36 0
37 0
38 0
39 1
40 0
41 1
42 0
43 0
44 0
45 1
46 0
47 0
48 0
49 0
50 1
51 0
52 0
53 0
54 0
55 1
56 1
57 0
58 1
59 1
60 1
61 0
62 0
63 0
64 1
65 0
66 1
67 1
68 1
69 1
70 0
71 0
72 1
73 1
74 1
75 0
76 0
77 0
78 0
79 0
80 1
81 1
82 0
83 1
84 0
85 1
86 1
87 0
88 0
89 1
90 1
91 1
92 0
93 0
94 1
95 1
96 1
97 1
98 0
99 1
