8000 100 100 3
a b c 
60 58 0
21 58 0
25 58 0
78 58 2
80 58 0
11 58 0
38 58 2
76 58 2
88 58 2
77 58 2
7 58 2
47 58 2
56 58 0
9 58 2
18 58 2
74 58 0
63 58 2
13 58 0
30 58 0
20 58 2
57 58 2
79 58 2
49 58 2
93 58 2
64 58 0
89 58 0
34 58 0
73 58 0
68 58 0
15 58 0
50 58 0
17 58 2
22 58 2
61 58 2
39 58 0
1 58 0
43 58 2
67 58 0
6 58 2
8 58 1
87 58 2
94 58 0
71 58 2
99 58 0
96 58 0
16 58 2
26 58 2
62 58 2
10 58 2
66 58 0
55 58 0
65 58 2
36 58 2
32 58 2
70 58 2
0 58 0
37 58 2
72 58 0
98 58 2
84 58 2
59 58 0
42 58 2
29 58 0
2 59 1
28 59 1
56 59 0
12 59 1
51 59 1
76 59 1
90 59 0
72 59 1
45 59 0
13 59 0
98 59 1
83 59 0
85 59 0
99 59 0
92 59 1
23 59 2
75 59 1
5 59 0
9 59 1
61 59 1
21 59 0
79 59 2
18 59 1
91 59 0
41 59 0
0 59 0
52 59 2
3 59 0
26 59 1
78 59 1
50 59 0
11 59 0
97 59 0
42 59 1
47 59 1
14 59 0
86 59 0
63 59 1
44 59 1
59 59 0
1 59 0
87 59 1
43 59 2
73 59 0
94 59 0
62 59 1
25 59 0
74 59 0
58 59 2
36 59 1
4 59 1
29 59 0
70 59 0
53 59 1
64 59 0
38 59 1
84 59 1
49 59 1
34 59 0
54 59 1
33 59 1
46 59 1
60 59 0
77 59 1
69 59 0
31 59 1
17 59 1
89 59 0
8 59 1
65 59 0
37 59 1
19 59 0
66 59 0
35 59 0
55 59 0
96 59 1
71 59 1
81 59 0
27 59 1
15 59 0
54 60 0
80 60 1
37 60 0
23 60 2
30 60 1
24 60 0
14 60 0
11 60 1
92 60 0
90 60 1
32 60 0
58 60 1
53 60 2
49 60 0
72 60 1
96 60 1
36 60 0
12 60 0
41 60 1
17 60 0
67 60 1
45 60 1
8 60 2
62 60 0
88 60 0
18 60 0
81 60 1
6 60 0
42 60 0
99 60 1
89 60 1
55 60 1
22 60 0
48 60 0
4 60 0
65 60 0
20 60 0
84 60 0
64 60 1
33 60 0
82 60 0
28 60 0
40 60 0
1 60 1
87 60 0
7 60 0
69 60 1
94 60 1
0 60 1
51 60 0
77 60 0
46 60 0
91 60 1
57 60 0
16 60 0
93 60 0
95 60 1
71 60 0
10 60 1
15 60 1
27 60 0
9 60 0
56 60 1
73 60 1
2 60 0
5 60 1
66 60 1
38 60 0
29 60 1
61 60 0
43 60 0
39 60 1
78 60 0
34 60 1
97 60 1
35 60 1
52 60 0
85 60 1
47 60 0
70 60 0
51 61 2
26 61 2
85 61 1
86 61 1
67 61 1
23 61 0
68 61 1
35 61 1
45 61 1
93 61 2
54 61 2
5 61 1
10 61 2
95 61 1
13 61 0
43 61 2
6 61 2
58 61 1
79 61 2
17 61 2
49 61 2
33 61 2
1 61 1
57 61 2
59 61 1
48 61 2
36 61 2
25 61 1
70 61 2
20 61 2
46 61 1
64 61 1
37 61 2
18 61 2
24 61 2
78 61 2
30 61 0
60 61 1
56 61 1
74 61 1
9 61 2
47 61 2
66 61 1
41 61 0
62 61 2
84 61 2
53 61 2
90 61 1
44 61 0
40 61 2
83 61 1
4 61 2
31 61 2
0 61 1
7 61 2
89 61 1
38 61 1
15 61 1
50 61 1
73 61 2
29 61 1
94 61 1
72 61 1
75 61 2
27 61 2
21 61 1
92 61 2
69 61 2
71 61 2
99 61 1
96 61 0
65 61 2
63 61 2
16 61 2
8 61 0
77 61 2
32 61 2
55 61 1
42 61 2
98 61 1
45 62 1
97 62 1
70 62 0
14 62 1
39 62 1
31 62 0
22 62 0
79 62 0
99 62 1
56 62 1
94 62 0
47 62 0
85 62 1
5 62 1
36 62 0
10 62 0
37 62 1
52 62 0
64 62 1
1 62 1
59 62 1
26 62 1
8 62 1
63 62 0
27 62 0
61 62 0
89 62 1
7 62 0
20 62 0
46 62 0
29 62 2
73 62 1
75 62 0
68 62 1
54 62 0
13 62 1
58 62 0
83 62 1
50 62 2
49 62 0
98 62 0
77 62 0
9 62 0
28 62 0
93 62 2
44 62 1
12 62 0
51 62 0
6 62 0
55 62 0
15 62 1
3 62 0
33 62 2
17 62 0
60 62 0
82 62 0
24 62 0
84 62 0
62 62 0
2 62 1
69 62 1
35 62 1
74 62 1
90 62 1
19 62 0
66 62 1
16 62 0
71 62 0
76 62 1
72 62 1
25 62 1
18 62 0
0 62 1
48 62 0
78 62 0
91 62 1
34 62 0
23 62 1
21 62 1
80 62 1
12 63 1
52 63 0
63 63 1
31 63 1
8 63 0
98 63 1
27 63 1
6 63 1
83 63 2
26 63 1
68 63 2
7 63 1
73 63 2
9 63 1
21 63 2
93 63 1
37 63 1
47 63 1
71 63 1
28 63 1
64 63 2
24 63 1
57 63 0
23 63 0
38 63 1
78 63 1
60 63 2
13 63 2
16 63 1
4 63 1
87 63 1
56 63 1
33 63 1
20 63 1
34 63 2
99 63 2
2 63 1
48 63 1
29 63 2
91 63 2
11 63 2
3 63 2
14 63 1
79 63 0
85 63 2
88 63 1
66 63 2
82 63 1
97 63 2
77 63 1
0 63 2
76 63 1
55 63 2
42 63 1
74 63 2
1 63 2
15 63 1
35 63 2
50 63 2
18 63 1
89 63 2
43 63 1
61 63 1
40 63 1
62 63 1
17 63 1
10 63 1
95 63 2
39 63 2
70 63 2
36 63 1
5 63 2
80 63 2
45 63 2
30 63 2
41 63 2
22 63 1
44 63 1
96 63 2
58 63 2
57 64 1
76 64 2
59 64 0
60 64 0
75 64 1
41 64 0
97 64 0
45 64 0
22 64 1
27 64 1
79 64 1
15 64 0
86 64 0
95 64 0
14 64 1
40 64 1
13 64 0
5 64 0
12 64 1
62 64 1
78 64 1
43 64 1
23 64 2
73 64 0
67 64 0
54 64 1
18 64 1
4 64 1
84 64 1
17 64 2
8 64 1
82 64 1
93 64 1
31 64 1
33 64 1
38 64 1
88 64 1
68 64 0
2 64 1
85 64 0
28 64 1
30 64 0
35 64 0
26 64 1
29 64 0
3 64 0
74 64 0
96 64 0
24 64 1
25 64 0
16 64 1
6 64 1
52 64 1
83 64 0
66 64 0
36 64 1
21 64 0
69 64 0
1 64 0
91 64 0
55 64 0
81 64 0
47 64 2
71 64 1
94 64 0
72 64 0
56 64 0
58 64 0
51 64 1
77 64 1
90 64 0
50 64 0
92 64 1
61 64 1
70 64 1
64 64 0
87 64 1
53 64 1
10 64 1
32 64 1
38 65 1
14 65 0
54 65 0
85 65 1
27 65 0
7 65 2
84 65 1
64 65 1
51 65 2
59 65 1
15 65 0
18 65 2
77 65 0
87 65 1
78 65 0
10 65 2
37 65 2
61 65 2
49 65 2
72 65 1
73 65 1
81 65 1
47 65 2
44 65 0
33 65 2
82 65 2
69 65 1
66 65 0
16 65 2
68 65 1
58 65 1
99 65 1
83 65 1
95 65 2
92 65 1
46 65 2
74 65 1
13 65 1
31 65 2
91 65 1
8 65 0
60 65 2
41 65 1
70 65 2
56 65 0
67 65 1
43 65 1
90 65 1
21 65 1
57 65 2
79 65 0
52 65 2
40 65 0
29 65 1
0 65 1
71 65 2
45 65 1
9 65 2
65 65 0
35 65 1
5 65 1
22 65 2
62 65 2
11 65 1
19 65 1
2 65 2
4 65 2
80 65 0
3 65 1
28 65 0
32 65 2
6 65 2
26 65 2
63 65 2
34 65 1
96 65 1
93 65 2
24 65 2
97 65 1
50 65 1
8 66 0
52 66 2
80 66 1
93 66 2
66 66 1
92 66 2
63 66 2
85 66 1
54 66 2
20 66 2
94 66 1
4 66 2
18 66 2
19 66 1
25 66 1
6 66 2
79 66 2
72 66 1
58 66 1
48 66 2
39 66 1
75 66 1
2 66 2
96 66 1
77 66 2
27 66 2
59 66 1
55 66 1
91 66 1
83 66 1
28 66 2
84 66 2
41 66 1
16 66 2
49 66 2
73 66 1
76 66 2
10 66 2
11 66 1
44 66 2
88 66 2
56 66 1
69 66 1
90 66 1
78 66 2
5 66 1
23 66 0
35 66 1
14 66 2
74 66 1
62 66 0
53 66 2
34 66 1
51 66 2
13 66 1
67 66 1
68 66 1
15 66 1
71 66 2
98 66 2
12 66 2
9 66 2
50 66 1
36 66 2
82 66 2
89 66 1
29 66 1
40 66 2
1 66 1
95 66 1
7 66 2
87 66 2
30 66 1
43 66 2
57 66 2
81 66 1
24 66 2
22 66 2
97 66 1
70 66 2
1 67 0
89 67 0
54 67 2
97 67 0
28 67 2
33 67 1
60 67 0
59 67 0
81 67 0
8 67 1
38 67 2
27 67 2
94 67 0
39 67 0
50 67 0
75 67 2
15 67 0
43 67 2
10 67 2
51 67 0
22 67 2
42 67 1
88 67 2
80 67 0
79 67 2
36 67 2
91 67 0
14 67 2
49 67 2
41 67 0
58 67 0
5 67 0
26 67 2
48 67 2
55 67 0
99 67 0
63 67 2
19 67 0
4 67 2
77 67 2
61 67 2
98 67 2
29 67 0
53 67 2
68 67 0
30 67 0
16 67 2
72 67 1
57 67 2
67 67 0
85 67 0
7 67 0
71 67 2
76 67 2
74 67 0
69 67 2
32 67 2
24 67 2
9 67 2
86 67 0
6 67 2
17 67 2
82 67 2
45 67 0
78 67 2
31 67 2
90 67 0
44 67 2
18 67 2
47 67 0
23 67 1
0 67 0
87 67 2
70 67 2
84 67 1
96 67 0
95 67 1
25 67 0
62 67 2
93 67 2
85 68 1
5 68 1
2 68 0
88 68 0
3 68 1
72 68 1
51 68 0
98 68 0
76 68 0
44 68 0
83 68 1
12 68 0
36 68 0
89 68 1
91 68 1
80 68 0
58 68 1
26 68 0
1 68 1
81 68 1
35 68 1
16 68 0
77 68 0
62 68 1
48 68 0
41 68 1
92 68 0
30 68 1
66 68 1
95 68 1
68 68 1
4 68 0
79 68 0
8 68 2
23 68 1
19 68 1
67 68 1
71 68 0
73 68 1
49 68 0
78 68 0
61 68 0
22 68 0
13 68 1
64 68 1
90 68 1
6 68 0
47 68 0
7 68 1
31 68 0
15 68 1
60 68 1
50 68 1
55 68 1
21 68 1
56 68 0
96 68 1
38 68 0
52 68 0
54 68 0
84 68 0
32 68 0
27 68 0
59 68 1
63 68 0
57 68 0
29 68 1
39 68 1
53 68 0
82 68 0
10 68 0
69 68 1
0 68 1
46 68 0
94 68 2
70 68 0
42 68 0
45 68 1
18 68 0
28 68 0
78 69 0
10 69 0
87 69 0
19 69 1
44 69 0
47 69 0
53 69 0
49 69 2
22 69 2
7 69 0
34 69 1
65 69 0
81 69 1
46 69 0
57 69 2
79 69 2
21 69 0
62 69 0
80 69 1
12 69 0
75 69 0
86 69 1
88 69 0
38 69 2
76 69 1
11 69 1
96 69 2
28 69 0
56 69 1
71 69 0
90 69 1
16 69 0
92 69 0
27 69 0
45 69 1
42 69 0
36 69 0
9 69 2
1 69 1
0 69 1
59 69 1
6 69 0
41 69 1
33 69 0
91 69 1
20 69 0
70 69 0
3 69 1
50 69 1
95 69 1
2 69 0
66 69 0
89 69 1
64 69 1
30 69 1
58 69 2
72 69 0
40 69 0
74 69 1
82 69 0
68 69 1
26 69 0
52 69 0
83 69 1
97 69 0
69 69 2
73 69 0
15 69 1
37 69 0
51 69 0
35 69 1
93 69 0
18 69 0
85 69 1
55 69 1
77 69 0
14 69 0
48 69 0
8 69 2
60 69 2
98 70 1
8 70 2
39 70 0
17 70 1
4 70 1
52 70 1
23 70 2
42 70 1
5 70 0
85 70 0
83 70 0
91 70 0
45 70 0
7 70 1
31 70 1
86 70 0
66 70 0
34 70 0
49 70 1
69 70 0
79 70 1
3 70 0
21 70 0
99 70 0
48 70 1
61 70 1
60 70 0
97 70 0
11 70 0
94 70 0
95 70 0
87 70 1
56 70 0
29 70 0
36 70 1
20 70 1
41 70 0
0 70 0
26 70 1
92 70 1
76 70 1
72 70 0
59 70 0
78 70 1
84 70 1
1 70 0
35 70 0
58 70 0
14 70 1
37 70 1
12 70 1
75 70 1
64 70 0
28 70 1
6 70 1
74 70 0
25 70 0
81 70 0
63 70 1
68 70 0
51 70 1
77 70 1
24 70 1
93 70 1
47 70 1
2 70 1
33 70 1
46 70 1
18 70 1
9 70 1
89 70 0
16 70 1
50 70 0
19 70 0
13 70 0
96 70 0
54 70 1
90 70 0
80 70 0
40 70 1
13 71 1
92 71 0
22 71 2
47 71 2
25 71 1
10 71 2
64 71 1
7 71 2
33 71 2
3 71 2
39 71 2
68 71 1
60 71 1
19 71 1
66 71 1
20 71 2
67 71 1
11 71 1
46 71 2
95 71 1
82 71 2
69 71 2
2 71 2
16 71 1
26 71 1
65 71 1
58 71 1
48 71 2
99 71 1
23 71 0
97 71 1
98 71 2
53 71 1
12 71 2
0 71 1
24 71 2
57 71 2
21 71 1
75 71 2
30 71 1
27 71 2
85 71 1
72 71 1
79 71 2
80 71 1
1 71 1
15 71 1
38 71 2
70 71 2
96 71 1
45 71 1
86 71 1
9 71 2
88 71 2
83 71 1
36 71 2
37 71 1
55 71 1
62 71 2
91 71 1
56 71 1
71 71 2
49 71 0
5 71 1
76 71 2
28 71 2
74 71 1
44 71 2
61 71 2
17 71 2
14 71 0
4 71 0
35 71 1
41 71 1
34 71 1
81 71 1
90 71 1
94 71 1
51 71 2
32 71 2
49 72 1
10 72 1
52 72 1
66 72 0
13 72 0
83 72 0
99 72 0
65 72 0
76 72 0
86 72 0
85 72 0
38 72 1
41 72 0
97 72 0
98 72 1
94 72 2
74 72 2
91 72 0
28 72 1
34 72 0
27 72 0
25 72 1
59 72 0
87 72 1
4 72 1
7 72 1
71 72 1
93 72 1
20 72 1
17 72 1
95 72 2
3 72 2
88 72 0
16 72 1
30 72 0
48 72 1
79 72 1
69 72 0
82 72 1
80 72 0
22 72 1
9 72 1
60 72 0
19 72 0
5 72 0
21 72 0
61 72 2
40 72 1
43 72 1
45 72 0
42 72 1
92 72 1
33 72 1
63 72 1
47 72 1
58 72 0
55 72 0
14 72 1
2 72 1
70 72 1
36 72 1
6 72 1
96 72 0
50 72 0
67 72 0
57 72 1
53 72 1
24 72 0
46 72 1
84 72 1
51 72 2
8 72 2
89 72 0
31 72 1
35 72 2
72 72 0
90 72 0
68 72 0
23 72 0
11 72 0
82 73 0
21 73 2
50 73 2
39 73 2
88 73 0
26 73 0
64 73 2
83 73 2
65 73 2
79 73 0
54 73 0
40 73 0
75 73 0
41 73 2
28 73 0
16 73 0
34 73 2
0 73 2
33 73 0
29 73 2
69 73 2
35 73 2
42 73 0
77 73 0
25 73 2
22 73 0
51 73 0
13 73 2
23 73 1
17 73 0
99 73 2
72 73 2
66 73 2
49 73 0
5 73 2
95 73 2
97 73 2
4 73 0
90 73 2
10 73 0
31 73 0
18 73 0
94 73 2
27 73 0
62 73 0
70 73 0
85 73 2
52 73 0
76 73 0
47 73 0
78 73 0
98 73 0
7 73 0
59 73 2
61 73 0
92 73 0
3 73 2
63 73 0
11 73 2
1 73 2
91 73 1
24 73 0
48 73 0
2 73 0
12 73 0
81 73 2
36 73 0
93 73 0
89 73 0
53 73 0
44 73 0
37 73 0
45 73 2
32 73 0
60 73 2
86 73 2
74 73 2
57 73 0
56 73 2
80 73 0
35 74 1
17 74 2
14 74 2
8 74 0
80 74 1
27 74 2
74 74 0
42 74 2
96 74 1
83 74 1
78 74 2
98 74 2
67 74 1
1 74 0
84 74 2
50 74 1
16 74 2
91 74 1
40 74 2
92 74 0
4 74 0
19 74 1
68 74 1
34 74 1
97 74 1
23 74 2
47 74 2
41 74 1
75 74 2
20 74 2
52 74 2
63 74 2
64 74 1
26 74 2
59 74 1
21 74 1
51 74 1
61 74 2
7 74 2
33 74 2
69 74 1
31 74 2
53 74 2
82 74 2
25 74 1
32 74 2
22 74 2
99 74 1
85 74 1
55 74 1
6 74 2
90 74 1
87 74 2
3 74 1
72 74 1
29 74 1
11 74 1
95 74 1
13 74 1
77 74 2
28 74 2
71 74 2
88 74 2
86 74 1
58 74 1
18 74 2
44 74 2
5 74 0
79 74 2
24 74 2
70 74 2
66 74 1
9 74 2
39 74 1
94 74 1
65 74 2
45 74 1
38 74 2
0 74 1
43 74 2
84 75 2
8 75 1
43 75 2
79 75 2
37 75 2
93 75 2
13 75 0
40 75 2
17 75 2
48 75 2
69 75 0
28 75 2
53 75 2
49 75 2
39 75 2
10 75 2
72 75 1
78 75 2
14 75 2
99 75 0
21 75 0
50 75 0
86 75 1
75 75 2
16 75 2
74 75 0
83 75 0
25 75 0
33 75 2
45 75 1
58 75 2
76 75 2
36 75 2
4 75 0
35 75 0
65 75 2
51 75 2
0 75 0
88 75 2
54 75 2
22 75 0
3 75 0
81 75 0
41 75 0
47 75 2
63 75 0
68 75 0
95 75 0
94 75 0
92 75 2
77 75 2
55 75 0
42 75 0
38 75 2
15 75 0
1 75 0
19 75 0
90 75 0
11 75 0
80 75 0
52 75 2
89 75 0
26 75 2
29 75 0
59 75 0
62 75 1
96 75 0
30 75 2
6 75 2
27 75 2
67 75 0
66 75 1
2 75 0
23 75 1
44 75 2
5 75 0
46 75 1
7 75 2
97 75 0
98 75 2
81 76 2
92 76 1
85 76 2
98 76 1
70 76 1
55 76 2
14 76 1
8 76 0
23 76 0
95 76 2
44 76 1
49 76 1
30 76 2
65 76 1
73 76 2
16 76 1
57 76 1
24 76 1
94 76 2
1 76 2
61 76 1
9 76 1
15 76 2
52 76 1
51 76 1
68 76 2
26 76 1
2 76 1
45 76 2
60 76 2
32 76 1
83 76 2
39 76 1
6 76 1
28 76 1
47 76 1
63 76 1
17 76 1
42 76 1
77 76 1
56 76 2
75 76 1
36 76 1
58 76 2
38 76 1
82 76 1
48 76 1
53 76 1
50 76 2
59 76 2
71 76 1
93 76 1
87 76 1
10 76 1
11 76 2
88 76 1
33 76 1
35 76 2
41 76 2
96 76 2
72 76 2
76 76 1
25 76 2
91 76 2
84 76 1
79 76 1
74 76 2
22 76 1
21 76 2
67 76 2
43 76 1
20 76 1
97 76 2
46 76 1
12 76 1
5 76 2
54 76 1
64 76 2
29 76 2
99 76 2
91 77 0
89 77 0
92 77 2
67 77 0
12 77 2
61 77 2
74 77 0
79 77 2
32 77 2
1 77 0
24 77 2
27 77 2
30 77 0
39 77 0
22 77 2
2 77 2
49 77 2
88 77 2
26 77 2
17 77 2
46 77 2
98 77 2
76 77 2
80 77 0
25 77 0
20 77 2
73 77 0
86 77 0
84 77 2
83 77 0
5 77 0
31 77 2
41 77 0
14 77 2
77 77 2
99 77 0
47 77 2
58 77 0
54 77 2
53 77 2
11 77 0
65 77 2
72 77 0
48 77 2
55 77 0
15 77 2
13 77 0
8 77 2
93 77 2
21 77 0
87 77 2
9 77 2
23 77 1
4 77 2
42 77 2
82 77 2
38 77 2
96 77 0
0 77 0
28 77 2
3 77 0
59 77 0
70 77 2
85 77 0
75 77 2
78 77 2
97 77 0
51 77 2
16 77 2
45 77 0
36 77 2
60 77 0
81 77 0
34 77 0
50 77 0
68 77 0
69 77 1
56 77 0
33 77 1
66 77 0
4 78 1
75 78 1
89 78 0
85 78 0
38 78 1
31 78 1
98 78 1
37 78 1
43 78 1
22 78 1
92 78 1
52 78 1
62 78 1
86 78 0
42 78 1
45 78 0
63 78 1
14 78 0
76 78 2
53 78 1
30 78 0
46 78 1
93 78 1
27 78 1
11 78 0
57 78 1
72 78 0
74 78 0
54 78 1
69 78 0
5 78 0
55 78 0
0 78 0
20 78 1
70 78 1
1 78 0
25 78 0
2 78 1
97 78 0
88 78 1
71 78 1
33 78 1
41 78 0
29 78 0
67 78 0
87 78 1
40 78 1
66 78 0
36 78 1
19 78 0
83 78 0
32 78 1
48 78 1
35 78 0
18 78 2
82 78 1
26 78 1
80 78 0
90 78 0
64 78 0
13 78 0
23 78 2
59 78 0
50 78 0
7 78 1
16 78 1
15 78 0
99 78 0
17 78 0
73 78 0
84 78 1
34 78 0
81 78 0
56 78 0
12 78 0
94 78 1
47 78 1
79 78 1
21 78 0
91 78 2
73 79 0
82 79 2
81 79 0
3 79 0
86 79 0
66 79 0
48 79 2
58 79 0
23 79 1
16 79 2
63 79 2
39 79 2
36 79 2
42 79 1
37 79 2
67 79 0
17 79 2
29 79 2
50 79 0
11 79 0
14 79 2
8 79 1
54 79 0
7 79 2
65 79 2
35 79 0
64 79 0
93 79 2
59 79 0
1 79 0
95 79 0
51 79 2
5 79 0
62 79 2
45 79 0
87 79 2
44 79 2
40 79 2
55 79 0
52 79 2
0 79 0
61 79 2
56 79 0
2 79 2
46 79 2
83 79 0
76 79 2
53 79 2
10 79 2
78 79 2
96 79 0
12 79 1
27 79 2
30 79 0
41 79 0
99 79 0
4 79 2
20 79 2
68 79 0
80 79 0
84 79 2
43 79 2
32 79 2
85 79 0
89 79 0
88 79 2
71 79 2
26 79 2
92 79 2
24 79 2
28 79 2
98 79 2
57 79 2
19 79 0
70 79 2
69 79 0
33 79 2
21 79 0
13 79 0
77 79 2
30 80 0
3 80 0
8 80 1
45 80 0
52 80 2
72 80 1
63 80 2
4 80 2
12 80 2
43 80 2
50 80 1
29 80 0
47 80 2
64 80 0
55 80 0
1 80 0
82 80 0
71 80 2
92 80 2
94 80 1
37 80 2
57 80 2
91 80 0
95 80 0
34 80 0
74 80 0
84 80 0
9 80 2
10 80 2
69 80 2
44 80 2
78 80 0
46 80 2
38 80 2
77 80 2
76 80 1
73 80 0
68 80 1
79 80 2
25 80 0
48 80 2
70 80 2
19 80 0
5 80 0
49 80 2
18 80 2
16 80 2
65 80 2
89 80 0
75 80 0
51 80 2
13 80 0
17 80 2
22 80 2
80 80 2
7 80 2
33 80 2
54 80 0
41 80 2
62 80 2
86 80 0
40 80 2
66 80 0
81 80 0
0 80 0
6 80 2
53 80 2
31 80 0
26 80 2
99 80 0
39 80 0
35 80 0
56 80 0
93 80 2
2 80 2
36 80 0
27 80 0
67 80 1
61 80 2
87 80 2
42 81 1
86 81 2
90 81 2
98 81 0
65 81 0
58 81 2
1 81 2
72 81 2
50 81 2
11 81 1
35 81 2
5 81 2
89 81 0
39 81 2
94 81 2
88 81 2
45 81 2
47 81 0
66 81 2
67 81 2
18 81 0
38 81 2
57 81 0
61 81 0
83 81 0
27 81 0
79 81 0
21 81 2
54 81 0
0 81 2
78 81 0
32 81 0
6 81 0
7 81 0
12 81 0
87 81 0
82 81 0
33 81 0
26 81 0
96 81 1
36 81 0
91 81 2
85 81 2
97 81 2
49 81 0
23 81 2
4 81 0
43 81 0
2 81 0
30 81 2
52 81 0
84 81 0
29 81 2
46 81 2
51 81 0
99 81 2
92 81 1
63 81 1
37 81 1
95 81 2
10 81 0
69 81 2
44 81 0
9 81 0
74 81 2
24 81 0
16 81 0
40 81 0
31 81 0
56 81 2
22 81 0
71 81 0
41 81 0
55 81 2
53 81 2
17 81 0
25 81 2
75 81 0
70 81 0
13 81 0
58 82 0
98 82 2
11 82 0
25 82 0
52 82 2
30 82 0
79 82 2
77 82 2
73 82 0
15 82 0
46 82 2
70 82 2
68 82 0
35 82 0
71 82 2
67 82 0
1 82 0
54 82 2
64 82 0
88 82 2
36 82 2
20 82 2
62 82 2
78 82 2
18 82 2
87 82 2
48 82 2
99 82 0
29 82 0
17 82 2
97 82 0
50 82 0
51 82 2
32 82 2
21 82 0
41 82 0
80 82 0
89 82 0
96 82 0
12 82 2
94 82 0
84 82 2
16 82 2
38 82 2
45 82 0
55 82 0
75 82 2
24 82 2
81 82 0
42 82 2
7 82 2
9 82 2
8 82 1
28 82 2
0 82 0
57 82 2
91 82 0
66 82 0
2 82 2
76 82 2
37 82 2
92 82 2
23 82 1
44 82 2
53 82 2
22 82 2
47 82 2
27 82 2
26 82 2
72 82 0
14 82 2
74 82 0
19 82 0
4 82 2
83 82 0
85 82 0
13 82 0
49 82 2
93 82 2
82 82 2
97 83 2
55 83 2
92 83 2
64 83 2
54 83 1
69 83 2
95 83 2
89 83 2
19 83 2
62 83 0
63 83 1
86 83 0
58 83 2
82 83 1
87 83 0
31 83 1
32 83 1
88 83 1
73 83 2
60 83 2
99 83 2
85 83 2
72 83 2
21 83 2
1 83 2
7 83 2
12 83 1
37 83 1
46 83 1
96 83 2
48 83 1
28 83 1
43 83 0
53 83 1
77 83 1
2 83 1
44 83 1
61 83 1
50 83 2
83 83 2
22 83 2
57 83 1
24 83 1
78 83 1
93 83 1
18 83 1
42 83 1
5 83 2
6 83 1
98 83 1
71 83 0
10 83 2
68 83 2
25 83 2
34 83 2
13 83 2
29 83 2
75 83 1
91 83 2
33 83 1
49 83 1
38 83 1
80 83 2
45 83 2
74 83 2
14 83 1
40 83 1
11 83 1
59 83 2
30 83 2
79 83 1
65 83 1
17 83 1
51 83 2
15 83 2
23 83 2
27 83 2
56 83 2
16 83 1
66 83 2
65 84 1
58 84 0
49 84 1
80 84 0
73 84 0
14 84 1
23 84 2
46 84 1
22 84 1
66 84 0
83 84 0
4 84 1
2 84 0
79 84 1
56 84 2
92 84 2
95 84 1
52 84 1
42 84 1
87 84 1
68 84 0
7 84 1
19 84 0
39 84 0
53 84 1
5 84 1
94 84 0
35 84 0
72 84 0
18 84 1
9 84 1
96 84 0
24 84 0
3 84 0
8 84 2
0 84 0
15 84 0
40 84 1
11 84 2
28 84 1
67 84 0
59 84 0
32 84 1
64 84 0
57 84 1
43 84 1
55 84 0
88 84 1
31 84 1
41 84 0
12 84 1
17 84 1
29 84 0
34 84 2
82 84 1
60 84 0
13 84 0
63 84 1
48 84 0
89 84 0
27 84 0
54 84 1
84 84 0
38 84 1
62 84 1
25 84 0
97 84 0
76 84 1
37 84 1
6 84 2
26 84 2
20 84 1
50 84 2
93 84 1
33 84 1
45 84 0
16 84 2
61 84 1
98 84 1
69 84 0
7 85 1
19 85 0
0 85 0
93 85 1
40 85 1
28 85 1
29 85 0
83 85 0
74 85 0
14 85 1
25 85 0
13 85 0
39 85 0
80 85 0
47 85 0
96 85 0
41 85 0
43 85 1
84 85 1
52 85 1
63 85 1
2 85 1
37 85 1
45 85 0
27 85 1
9 85 1
87 85 1
68 85 0
77 85 1
34 85 0
78 85 1
51 85 1
53 85 1
72 85 0
50 85 0
38 85 1
17 85 1
32 85 1
73 85 1
22 85 1
90 85 0
20 85 1
56 85 1
31 85 0
35 85 0
89 85 0
8 85 2
26 85 1
42 85 1
3 85 0
23 85 2
48 85 1
57 85 1
76 85 1
81 85 0
46 85 1
92 85 1
86 85 0
67 85 1
82 85 1
64 85 0
97 85 0
91 85 0
58 85 0
15 85 0
85 85 0
69 85 0
79 85 2
44 85 1
11 85 0
21 85 0
12 85 1
71 85 1
61 85 1
70 85 1
16 85 1
66 85 0
4 85 1
98 85 1
49 85 1
84 86 1
42 86 0
55 86 1
59 86 1
10 86 0
97 86 1
28 86 0
86 86 1
17 86 0
34 86 0
67 86 0
3 86 1
40 86 0
11 86 1
98 86 0
66 86 1
83 86 1
5 86 0
62 86 0
82 86 0
47 86 0
99 86 1
52 86 1
45 86 0
16 86 0
63 86 0
64 86 1
61 86 0
87 86 0
53 86 0
58 86 1
30 86 2
89 86 2
73 86 2
9 86 0
19 86 1
37 86 0
96 86 1
50 86 2
35 86 0
90 86 1
7 86 0
6 86 2
68 86 1
44 86 0
91 86 0
41 86 1
81 86 1
80 86 1
70 86 0
27 86 0
20 86 0
71 86 0
75 86 1
25 86 1
95 86 1
1 86 1
92 86 1
33 86 0
15 86 1
69 86 1
57 86 1
46 86 1
74 86 2
76 86 0
14 86 0
78 86 0
60 86 0
72 86 1
51 86 0
31 86 1
32 86 0
18 86 0
56 86 1
94 86 1
4 86 0
23 86 2
39 86 1
65 86 2
85 86 1
99 87 1
1 87 2
15 87 2
7 87 1
37 87 0
34 87 2
35 87 2
75 87 0
21 87 1
24 87 0
9 87 1
55 87 2
17 87 0
52 87 0
14 87 0
12 87 2
26 87 0
5 87 2
49 87 0
27 87 0
93 87 0
97 87 2
81 87 2
67 87 2
25 87 2
58 87 2
51 87 0
30 87 2
