5000 100 100 3
a b c 
78 93 0
75 93 0
51 93 0
94 93 2
8 93 1
74 93 2
30 93 2
10 93 2
68 93 2
81 93 0
32 93 0
57 93 0
55 93 2
46 93 0
82 93 0
24 93 1
38 93 1
64 93 2
67 93 2
63 93 0
97 93 2
4 93 0
50 93 2
44 93 2
37 93 0
33 93 0
72 93 2
56 93 2
79 93 0
80 93 2
14 93 0
13 93 2
11 93 2
70 93 0
1 93 2
59 93 2
21 93 2
19 93 2
16 93 0
5 93 0
69 93 2
22 93 0
48 93 0
79 94 2
35 94 0
28 94 2
53 94 2
20 94 2
26 94 2
50 94 0
94 94 0
83 94 0
76 94 2
23 94 1
13 94 0
84 94 1
51 94 2
80 94 0
6 94 2
8 94 1
78 94 2
0 94 0
57 94 2
62 94 2
22 94 2
32 94 1
68 94 1
44 94 2
21 94 0
5 94 2
85 94 0
91 94 2
24 94 2
71 94 2
77 94 2
63 94 2
81 94 0
2 94 1
17 94 2
75 94 2
46 94 1
3 94 0
93 94 2
37 94 0
30 94 0
92 94 0
29 94 0
39 94 0
70 94 2
36 94 2
61 94 2
31 94 2
14 94 1
37 95 0
18 95 0
10 95 0
15 95 1
20 95 0
21 95 1
33 95 0
51 95 0
77 95 0
90 95 1
86 95 2
89 95 1
95 95 1
56 95 1
68 95 2
49 95 0
72 95 1
88 95 0
76 95 0
84 95 0
52 95 0
46 95 0
94 95 1
54 95 0
28 95 0
83 95 1
31 95 0
9 95 0
32 95 0
44 95 0
82 95 0
70 95 0
23 95 2
58 95 1
38 95 1
4 95 0
98 95 0
11 95 1
50 95 1
39 95 1
2 95 0
71 95 0
69 95 2
13 95 1
85 95 1
43 95 0
59 95 1
19 95 1
6 95 0
73 95 1
15 96 2
27 96 0
39 96 2
60 96 2
83 96 2
66 96 2
68 96 2
21 96 2
26 96 0
35 96 2
29 96 2
23 96 1
1 96 2
17 96 0
6 96 0
58 96 2
37 96 0
87 96 0
75 96 0
98 96 0
99 96 2
18 96 0
90 96 2
57 96 0
33 96 0
78 96 0
97 96 2
61 96 0
62 96 0
79 96 0
12 96 0
13 96 2
3 96 2
19 96 2
32 96 0
8 96 1
20 96 0
77 96 0
67 96 2
46 96 0
84 96 0
76 96 0
24 96 0
54 96 0
42 96 0
36 96 0
93 96 0
94 96 2
41 96 2
11 96 2
32 97 2
11 97 0
81 97 1
17 97 2
95 97 0
64 97 0
10 97 2
3 97 0
40 97 2
73 97 0
0 97 0
88 97 2
72 97 0
83 97 0
41 97 0
48 97 2
9 97 2
22 97 2
4 97 2
43 97 2
26 97 2
63 97 1
76 97 2
75 97 2
65 97 2
79 97 2
25 97 0
87 97 2
84 97 2
56 97 0
14 97 2
71 97 2
50 97 0
15 97 0
68 97 1
89 97 0
70 97 2
13 97 0
24 97 2
8 97 1
61 97 2
80 97 0
21 97 0
97 97 0
6 97 2
49 97 2
27 97 2
90 97 0
7 97 2
85 97 1
20 98 2
68 98 0
21 98 0
98 98 2
28 98 2
15 98 0
65 98 2
49 98 2
4 98 2
91 98 0
29 98 0
88 98 2
23 98 0
36 98 1
90 98 0
3 98 0
94 98 2
61 98 2
73 98 2
19 98 1
6 98 2
96 98 2
18 98 2
50 98 0
64 98 0
82 98 2
52 98 1
8 98 1
51 98 2
93 98 0
47 98 2
10 98 2
48 98 1
33 98 2
31 98 0
1 98 1
89 98 1
5 98 0
30 98 0
54 98 2
92 98 1
66 98 0
79 98 1
77 98 1
80 98 0
42 98 2
97 98 1
86 98 0
34 98 0
32 98 1
16 99 0
90 99 2
58 99 0
78 99 0
67 99 2
63 99 0
24 99 0
84 99 0
25 99 2
37 99 0
19 99 2
5 99 2
70 99 0
18 99 0
81 99 2
60 99 2
85 99 2
20 99 0
27 99 0
23 99 1
26 99 0
53 99 0
49 99 0
98 99 0
61 99 0
6 99 0
34 99 2
86 99 2
71 99 0
42 99 0
69 99 2
55 99 2
17 99 0
93 99 0
33 99 0
41 99 1
40 99 0
68 99 1
96 99 0
64 99 2
22 99 0
7 99 0
94 99 1
66 99 2
35 99 2
92 99 0
9 99 0
0 99 2
39 99 2
56 99 2

0 1
1 1
2 0
3 1
4 0
5 1
6 0
7 0
8 2
9 0
10 0
11 1
12 0
13 1
14 0
15 1
16 0
17 0
18 0
19 1
20 0
21 1
22 0
23 2
24 0
25 1
26 0
27 0
28 0
29 1
30 1
31 0
32 0
33 0
34 1
35 1
36 0
37 0
38 0
39 1
40 0
41 1
42 0
43 0
44 0
45 1
46 0
47 0
48 0
49 0
50 1
51 0
52 0
53 0
54 0
55 1
56 1
57 0
58 1
59 1
60 1
61 0
62 0
63 0
64 1
65 0
66 1
67 1
68 1
69 1
70 0
71 0
72 1
73 1
74 1
75 0
76 0
77 0
78 0
79 0
80 1
81 1
82 0
83 1
84 0
85 1
86 1
87 0
88 0
89 1
90 1
91 1
92 0
93 0
94 1
95 1
96 1
97 1
98 0
99 1
