10000 100 100 3
a b c
67 46 2
5 46 0
54 46 1
42 46 1
25 46 0
63 46 1
7 46 1
49 46 0
68 46 0
6 46 2
11 46 2
93 46 2
44 46 1
48 46 1
38 46 2
61 46 0
21 46 0
94 46 2
33 46 2
18 46 2
27 46 1
30 46 1
76 46 0
91 46 0
84 46 2
72 46 0
95 46 2
43 46 1
86 46 2
58 46 0
40 46 0
51 46 1
13 46 2
39 46 2
77 46 2
46 46 1
45 46 1
92 46 1
85 46 1
50 46 2
83 46 0
80 46 1
15 47 1
29 47 1
20 47 0
1 47 1
53 47 1
51 47 2
38 47 0
71 47 1
66 47 1
24 47 1
21 47 0
31 47 0
0 47 2
30 47 1
75 47 1
40 47 0
25 47 0
82 47 1
52 47 1
18 47 2
41 47 0
56 47 2
8 47 1
76 47 0
45 47 1
7 47 1
77 47 0
2 47 1
95 47 2
98 47 0
54 47 0
10 47 0
9 47 0
72 47 0
74 47 2
61 47 0
48 47 1
91 47 2
63 47 1
68 47 0
4 47 1
69 47 2
64 47 2
97 47 2
6 47 0
67 47 1
28 47 0
14 47 1
62 47 1
86 47 2
49 47 0
99 47 2
43 47 1
90 47 0
73 47 0
80 47 1
83 47 0
59 47 0
22 47 0
60 47 2
50 47 2
46 47 2
65 47 0
93 47 2
11 47 2
84 47 2
23 47 2
37 47 1
39 47 1
57 47 0
17 47 2
92 47 2
88 47 0
26 47 2
5 47 1
79 47 0
47 47 2
81 47 0
34 47 0
36 47 2
19 47 2
55 47 0
78 47 1
94 47 1
87 47 0
27 47 1
32 47 2
3 47 0
12 47 0
33 47 2
70 47 0
16 47 1
58 47 0
42 47 2
85 47 1
96 47 2
44 47 1
13 47 1
35 47 2
89 47 0
36 48 2
17 48 2
62 48 0
96 48 2
72 48 0
69 48 2
89 48 0
77 48 2
29 48 1
11 48 0
90 48 0
47 48 1
60 48 2
15 48 1
82 48 2
54 48 1
7 48 1
8 48 1
78 48 1
99 48 2
75 48 2
41 48 0
22 48 1
40 48 0
64 48 2
3 48 2
37 48 1
12 48 0
97 48 1
84 48 2
65 48 2
43 48 1
57 48 0
49 48 0
98 48 0
61 48 0
30 48 1
50 48 2
59 48 0
24 48 2
48 48 1
80 48 1
81 48 0
5 48 0
88 48 0
91 48 1
32 48 2
51 48 1
2 48 1
0 48 2
4 48 2
83 48 0
63 48 0
34 48 1
67 48 1
79 48 0
16 48 1
9 48 1
18 48 2
71 48 1
21 48 0
58 48 0
35 48 1
93 48 2
14 48 1
38 48 2
26 48 2
73 48 1
95 48 2
33 48 2
86 48 2
10 48 0
68 48 0
20 48 2
39 48 2
19 48 2
13 48 1
42 48 1
1 48 1
25 48 0
45 48 1
66 48 2
53 48 1
52 48 1
31 48 0
85 48 1
94 48 0
76 48 1
74 48 0
46 48 1
44 48 1
92 48 2
87 48 1
23 48 2
56 48 1
27 48 1
55 48 0
28 48 0
70 48 0
6 48 2
11 49 2
16 49 1
68 49 0
26 49 2
56 49 0
79 49 0
22 49 0
48 49 1
54 49 1
59 49 0
28 49 0
29 49 1
50 49 2
88 49 0
86 49 2
8 49 1
41 49 0
34 49 1
23 49 2
15 49 1
14 49 1
7 49 1
92 49 1
77 49 2
94 49 2
49 49 0
97 49 1
76 49 0
95 49 2
43 49 1
60 49 2
4 49 2
55 49 0
37 49 1
70 49 1
19 49 2
40 49 0
31 49 0
51 49 1
39 49 2
13 49 2
46 49 1
82 49 2
3 49 0
53 49 1
24 49 2
35 49 2
89 49 0
42 49 1
5 49 2
9 49 0
71 49 1
72 49 2
44 49 1
47 49 1
74 49 2
98 49 0
10 49 0
69 49 2
32 49 2
61 49 0
99 49 2
80 49 0
27 49 1
84 49 2
21 49 0
17 49 2
63 49 1
91 49 0
75 49 1
87 49 1
67 49 1
33 49 2
65 49 2
81 49 0
30 49 1
12 49 0
45 49 1
93 49 2
90 49 0
73 49 2
52 49 1
18 49 2
25 49 2
83 49 0
6 49 2
64 49 2
85 49 1
78 49 1
36 49 2
58 49 0
20 49 2
62 49 1
0 49 2
96 49 2
66 49 2
57 49 0
1 49 1
2 49 2
38 49 2
15 50 2
5 50 0
60 50 2
93 50 2
62 50 1
88 50 0
77 50 1
92 50 1
41 50 0
29 50 1
4 50 2
9 50 0
58 50 0
11 50 2
32 50 2
26 50 2
61 50 0
24 50 2
91 50 0
34 50 1
66 50 2
40 50 1
10 50 0
38 50 2
48 50 1
63 50 1
2 50 1
73 50 2
72 50 2
96 50 2
59 50 0
44 50 1
84 50 2
86 50 2
65 50 2
27 50 1
23 50 2
6 50 0
55 50 0
89 50 0
51 50 1
0 50 2
7 50 1
46 50 1
22 50 0
37 50 1
13 50 2
16 50 1
35 50 2
53 50 1
81 50 0
50 50 2
19 50 2
49 50 0
74 50 2
18 50 2
71 50 1
36 50 2
99 50 2
70 50 0
56 50 0
57 50 0
80 50 1
67 50 1
39 50 2
76 50 0
20 50 2
21 50 0
95 50 2
78 50 0
31 50 0
85 50 1
8 50 1
12 50 0
90 50 0
14 50 1
82 50 2
28 50 0
33 50 2
87 50 1
45 50 1
25 50 0
3 50 0
1 50 1
42 50 2
64 50 2
94 50 2
47 50 1
52 50 1
79 50 0
97 50 1
30 50 1
68 50 0
83 50 0
43 50 1
75 50 1
69 50 2
17 50 2
98 50 0
54 50 1
80 51 1
65 51 2
52 51 1
62 51 0
72 51 0
14 51 1
17 51 2
60 51 2
22 51 0
63 51 1
66 51 2
97 51 1
71 51 1
2 51 1
3 51 0
23 51 2
88 51 0
82 51 1
13 51 2
39 51 1
91 51 0
44 51 1
96 51 2
73 51 2
9 51 0
86 51 2
19 51 2
12 51 0
18 51 2
92 51 1
54 51 2
83 51 0
53 51 1
58 51 0
15 51 1
81 51 0
30 51 1
35 51 2
68 51 0
77 51 2
78 51 1
26 51 2
70 51 0
21 51 0
61 51 0
64 51 2
84 51 2
36 51 2
5 51 0
99 51 2
46 51 1
79 51 0
57 51 0
85 51 1
94 51 2
28 51 0
98 51 0
16 51 1
59 51 0
34 51 1
37 51 1
6 51 2
10 51 0
69 51 2
47 51 1
29 51 1
51 51 1
7 51 1
95 51 2
55 51 0
67 51 1
0 51 2
38 51 2
74 51 2
24 51 2
49 51 0
89 51 0
41 51 0
50 51 2
11 51 2
48 51 1
25 51 0
45 51 1
4 51 2
93 51 2
33 51 2
40 51 0
27 51 1
8 51 1
56 51 0
42 51 1
87 51 1
31 51 1
76 51 0
32 51 2
90 51 0
43 51 1
1 51 1
75 51 1
20 51 1
18 52 2
95 52 2
69 52 2
0 52 2
46 52 1
49 52 0
13 52 2
31 52 0
61 52 0
32 52 2
26 52 2
24 52 2
51 52 1
53 52 1
58 52 0
1 52 1
60 52 2
80 52 1
68 52 0
7 52 1
99 52 2
94 52 2
44 52 1
76 52 0
57 52 0
55 52 0
63 52 1
74 52 2
89 52 0
62 52 0
88 52 0
78 52 1
86 52 2
9 52 0
21 52 0
16 52 1
93 52 2
28 52 0
4 52 2
64 52 2
98 52 0
22 52 1
6 52 2
35 52 2
85 52 1
43 52 1
71 52 1
72 52 0
38 52 2
29 52 2
56 52 0
20 52 1
87 52 1
39 52 2
96 52 2
33 52 2
12 52 0
30 52 1
77 52 2
48 52 1
41 52 0
79 52 0
10 52 0
8 52 1
3 52 0
27 52 1
97 52 1
5 52 0
45 52 1
52 52 1
37 52 0
70 52 0
59 52 0
83 52 0
25 52 0
2 52 1
50 52 2
17 52 2
65 52 2
40 52 0
11 52 2
19 52 2
54 52 1
47 52 1
91 52 0
92 52 1
23 52 2
82 52 2
90 52 0
84 52 2
66 52 2
67 52 1
14 52 1
75 52 1
73 52 2
15 52 1
81 52 0
36 52 2
42 52 1
34 52 1
4 53 2
23 53 2
62 53 0
2 53 1
38 53 2
55 53 0
88 53 0
50 53 2
39 53 2
35 53 2
7 53 1
89 53 0
65 53 2
49 53 0
70 53 0
19 53 2
71 53 0
46 53 1
96 53 2
74 53 2
79 53 0
41 53 2
52 53 1
3 53 0
21 53 1
14 53 1
56 53 0
43 53 1
10 53 1
82 53 2
54 53 1
61 53 0
78 53 1
69 53 2
58 53 0
12 53 0
5 53 0
15 53 1
84 53 2
95 53 2
68 53 0
29 53 1
59 53 0
80 53 1
8 53 1
72 53 0
34 53 1
30 53 1
13 53 2
66 53 2
94 53 0
42 53 1
51 53 1
22 53 0
48 53 1
77 53 2
73 53 2
32 53 2
6 53 2
45 53 1
97 53 1
47 53 1
75 53 1
53 53 1
67 53 1
24 53 2
64 53 2
99 53 2
33 53 2
11 53 2
28 53 0
81 53 0
83 53 0
0 53 2
60 53 2
76 53 2
93 53 0
86 53 2
44 53 0
26 53 2
63 53 1
18 53 2
25 53 0
92 53 1
1 53 1
40 53 0
98 53 0
27 53 1
90 53 0
20 53 2
87 53 1
9 53 0
36 53 2
85 53 1
31 53 0
37 53 1
16 53 1
17 53 1
91 53 0
57 53 0
50 54 2
36 54 2
56 54 0
2 54 1
42 54 1
59 54 0
13 54 2
26 54 2
94 54 2
87 54 1
23 54 2
40 54 0
19 54 2
85 54 1
79 54 0
67 54 1
34 54 1
29 54 2
54 54 0
95 54 2
62 54 0
60 54 2
49 54 2
8 54 1
37 54 1
3 54 0
72 54 2
28 54 0
15 54 1
80 54 2
91 54 0
97 54 1
16 54 1
58 54 0
6 54 2
20 54 1
22 54 0
66 54 2
64 54 2
7 54 1
0 54 2
32 54 2
89 54 0
78 54 1
86 54 0
39 54 1
51 54 1
69 54 2
46 54 1
11 54 2
99 54 1
4 54 2
88 54 0
17 54 2
9 54 0
33 54 2
96 54 2
73 54 2
35 54 2
53 54 1
25 54 0
38 54 2
45 54 0
82 54 1
24 54 2
27 54 1
70 54 0
93 54 2
68 54 0
31 54 1
83 54 0
98 54 1
30 54 1
14 54 1
10 54 0
63 54 1
21 54 0
55 54 2
84 54 0
77 54 0
71 54 2
1 54 1
65 54 2
5 54 0
41 54 0
74 54 2
44 54 1
18 54 2
47 54 1
57 54 2
76 54 0
61 54 1
75 54 1
43 54 1
81 54 0
52 54 1
48 54 1
92 54 1
90 54 0
12 54 0
20 55 2
73 55 2
91 55 0
90 55 0
3 55 0
16 55 1
79 55 0
18 55 2
52 55 1
30 55 1
50 55 2
89 55 0
77 55 2
64 55 2
35 55 2
17 55 2
12 55 0
92 55 1
53 55 1
43 55 1
94 55 2
60 55 2
97 55 1
76 55 0
37 55 1
69 55 2
65 55 2
88 55 0
9 55 0
13 55 2
8 55 1
51 55 1
31 55 0
98 55 0
32 55 2
74 55 2
42 55 1
1 55 1
19 55 2
5 55 0
10 55 0
81 55 0
57 55 0
93 55 2
54 55 1
15 55 1
27 55 1
99 55 2
0 55 2
44 55 1
24 55 2
25 55 0
38 55 2
71 55 1
67 55 1
80 55 1
72 55 0
96 55 2
2 55 1
39 55 2
48 55 2
40 55 0
87 55 1
4 55 2
83 55 0
58 55 0
29 55 1
55 55 0
21 55 0
70 55 0
22 55 0
14 55 1
11 55 2
82 55 2
68 55 0
7 55 1
49 55 0
61 55 0
56 55 0
78 55 1
34 55 1
6 55 2
59 55 0
41 55 0
85 55 1
62 55 0
26 55 2
36 55 2
84 55 2
28 55 0
95 55 2
86 55 2
23 55 2
63 55 1
45 55 1
75 55 1
33 55 2
46 55 1
66 55 2
47 55 1
0 56 2
6 56 2
97 56 1
91 56 0
28 56 2
75 56 1
66 56 2
1 56 1
36 56 2
92 56 1
33 56 2
14 56 1
22 56 0
57 56 0
3 56 0
87 56 1
67 56 1
5 56 0
82 56 2
43 56 1
21 56 0
7 56 1
62 56 0
77 56 2
27 56 1
45 56 1
8 56 1
89 56 0
30 56 1
50 56 2
49 56 0
83 56 0
64 56 2
93 56 2
25 56 0
52 56 1
20 56 2
96 56 2
85 56 1
26 56 2
51 56 0
19 56 2
73 56 2
39 56 2
95 56 2
76 56 0
72 56 2
18 56 2
11 56 2
78 56 1
80 56 1
58 56 2
31 56 2
94 56 2
40 56 0
63 56 1
90 56 0
99 56 2
38 56 2
59 56 0
44 56 1
4 56 2
9 56 0
29 56 1
24 56 2
60 56 0
2 56 0
74 56 0
84 56 2
23 56 1
17 56 2
47 56 1
69 56 2
16 56 1
56 56 2
88 56 0
71 56 1
37 56 1
70 56 1
61 56 0
10 56 0
15 56 1
65 56 2
32 56 2
81 56 0
79 56 0
54 56 1
13 56 2
35 56 1
68 56 0
12 56 0
98 56 0
34 56 1
41 56 0
55 56 0
86 56 2
46 56 1
48 56 1
53 56 1
42 56 1
66 57 2
45 57 1
55 57 0
2 57 1
29 57 1
20 57 2
81 57 0
5 57 0
50 57 2
77 57 2
88 57 1
80 57 1
94 57 2
16 57 1
12 57 0
85 57 1
9 57 0
63 57 0
89 57 0
54 57 1
17 57 1
60 57 2
19 57 2
10 57 2
0 57 2
41 57 1
36 57 2
99 57 2
71 57 1
28 57 0
23 57 2
61 57 0
1 57 1
70 57 0
93 57 2
90 57 0
32 57 2
97 57 1
34 57 1
27 57 1
87 57 1
33 57 2
43 57 1
42 57 1
4 57 2
6 57 2
18 57 2
25 57 1
49 57 2
78 57 1
13 57 2
95 57 2
72 57 0
21 57 2
11 57 2
82 57 2
79 57 0
92 57 1
83 57 0
46 57 1
62 57 0
44 57 1
52 57 1
96 57 2
91 57 1
38 57 2
51 57 1
73 57 2
14 57 1
65 57 2
76 57 0
47 57 1
98 57 0
57 57 0
22 57 0
64 57 2
7 57 1
53 57 1
31 57 0
74 57 2
15 57 1
35 57 1
3 57 0
8 57 1
86 57 2
69 57 2
84 57 2
39 57 2
75 57 1
37 57 1
56 57 0
67 57 1
30 57 1
48 57 1
40 57 0
26 57 2
58 57 0
68 57 0
59 57 0
24 57 2
22 58 0
38 58 2
87 58 1
44 58 1
47 58 1
1 58 1
64 58 2
81 58 0
49 58 0
67 58 1
46 58 1
85 58 1
41 58 0
8 58 1
18 58 1
65 58 2
97 58 1
7 58 1
16 58 1
58 58 0
48 58 1
55 58 0
78 58 1
19 58 2
68 58 0
39 58 2
31 58 0
90 58 0
93 58 2
33 58 2
27 58 1
21 58 0
32 58 2
63 58 1
61 58 0
98 58 0
42 58 1
83 58 0
60 58 2
66 58 2
36 58 2
91 58 0
96 58 2
89 58 0
57 58 0
95 58 2
43 58 1
45 58 1
25 58 0
24 58 2
56 58 0
75 58 1
54 58 1
13 58 2
79 58 0
52 58 1
69 58 2
88 58 0
37 58 1
30 58 1
92 58 1
74 58 2
86 58 2
34 58 1
4 58 2
94 58 2
6 58 2
40 58 0
5 58 0
29 58 1
28 58 0
20 58 2
0 58 2
70 58 0
15 58 1
76 58 0
71 58 1
11 58 2
73 58 2
53 58 1
14 58 1
77 58 2
62 58 0
17 58 2
51 58 1
26 58 2
2 58 1
84 58 2
99 58 2
3 58 0
9 58 0
12 58 0
10 58 0
59 58 0
72 58 0
80 58 1
82 58 2
50 58 2
23 58 2
35 58 2
70 59 1
89 59 0
26 59 0
35 59 2
62 59 0
52 59 1
71 59 1
57 59 0
6 59 1
61 59 0
72 59 0
37 59 0
53 59 1
73 59 2
85 59 1
41 59 0
98 59 0
74 59 2
23 59 2
30 59 1
46 59 1
88 59 0
9 59 0
34 59 1
86 59 2
54 59 1
78 59 1
90 59 0
40 59 0
76 59 0
67 59 1
5 59 0
42 59 0
25 59 0
99 59 2
93 59 2
20 59 2
10 59 0
8 59 1
45 59 1
49 59 0
19 59 1
64 59 2
36 59 2
39 59 2
58 59 0
47 59 1
87 59 1
13 59 2
17 59 2
77 59 2
33 59 2
91 59 0
94 59 2
48 59 1
18 59 2
69 59 2
22 59 2
27 59 1
2 59 1
59 59 0
82 59 2
44 59 1
31 59 2
95 59 2
43 59 1
66 59 2
84 59 2
68 59 0
21 59 0
65 59 2
56 59 0
24 59 2
81 59 0
50 59 2
75 59 1
63 59 1
16 59 1
4 59 2
97 59 2
60 59 2
28 59 0
79 59 2
32 59 2
96 59 2
51 59 1
3 59 0
14 59 1
80 59 1
29 59 1
55 59 0
38 59 2
7 59 1
92 59 1
15 59 1
12 59 0
0 59 2
1 59 1
11 59 2
83 59 0
14 60 1
44 60 1
69 60 2
24 60 2
86 60 2
34 60 1
90 60 0
56 60 0
45 60 1
7 60 1
68 60 0
82 60 2
76 60 0
96 60 2
43 60 1
63 60 1
49 60 0
71 60 1
38 60 0
47 60 1
65 60 0
94 60 2
36 60 2
46 60 1
18 60 2
6 60 2
37 60 1
5 60 0
3 60 0
80 60 1
10 60 0
31 60 0
2 60 1
0 60 2
99 60 2
91 60 2
4 60 2
77 60 2
25 60 0
73 60 2
83 60 0
21 60 0
59 60 1
75 60 1
39 60 2
72 60 0
11 60 1
17 60 2
29 60 1
20 60 1
52 60 2
13 60 2
12 60 2
61 60 0
50 60 2
98 60 2
54 60 1
26 60 2
60 60 2
19 60 2
32 60 2
78 60 1
57 60 1
42 60 1
87 60 1
8 60 1
22 60 0
67 60 1
1 60 1
79 60 2
33 60 2
30 60 1
74 60 2
66 60 2
40 60 0
55 60 0
64 60 0
58 60 1
28 60 0
70 60 1
27 60 1
15 60 1
41 60 0
9 60 0
48 60 1
81 60 0
51 60 1
89 60 2
23 60 2
88 60 0
84 60 0
35 60 0
85 60 1
92 60 1
16 60 1
53 60 1
62 60 0
95 60 2
97 60 1
93 60 0
61 61 0
73 61 2
4 61 2
44 61 1
49 61 0
41 61 0
19 61 2
95 61 2
98 61 1
40 61 0
97 61 1
56 61 0
6 61 2
7 61 2
99 61 2
71 61 1
22 61 0
60 61 2
20 61 2
9 61 0
33 61 2
30 61 1
43 61 1
70 61 0
59 61 0
16 61 1
35 61 2
58 61 0
12 61 0
48 61 1
21 61 0
38 61 2
46 61 1
32 61 2
8 61 1
55 61 0
10 61 0
69 61 2
88 61 0
3 61 0
85 61 1
94 61 2
0 61 2
65 61 2
79 61 0
64 61 2
96 61 2
90 61 0
39 61 2
53 61 1
1 61 1
17 61 2
86 61 2
25 61 0
74 61 2
81 61 0
11 61 1
18 61 2
93 61 2
37 61 1
51 61 1
52 61 1
23 61 2
82 61 2
50 61 2
72 61 0
5 61 0
54 61 1
14 61 1
91 61 0
45 61 1
57 61 0
47 61 1
34 61 1
75 61 1
28 61 0
62 61 0
68 61 0
84 61 2
67 61 1
87 61 2
66 61 2
2 61 1
83 61 0
13 61 2
36 61 2
78 61 1
31 61 0
26 61 2
80 61 1
27 61 0
76 61 0
63 61 1
77 61 2
15 61 1
89 61 0
92 61 1
29 61 1
24 61 2
42 61 1
37 62 1
4 62 2
50 62 1
32 62 2
19 62 2
25 62 0
58 62 0
66 62 2
22 62 0
44 62 0
34 62 1
2 62 1
89 62 0
38 62 2
93 62 2
1 62 1
17 62 2
98 62 0
86 62 2
65 62 2
33 62 2
84 62 2
71 62 2
99 62 2
85 62 2
63 62 1
43 62 1
70 62 0
80 62 1
49 62 2
47 62 1
90 62 0
55 62 0
3 62 0
91 62 2
36 62 2
95 62 2
6 62 2
82 62 2
59 62 0
23 62 2
92 62 1
57 62 0
61 62 0
78 62 1
53 62 1
97 62 1
88 62 0
15 62 1
41 62 2
72 62 0
20 62 2
69 62 2
62 62 0
68 62 0
67 62 1
60 62 2
54 62 1
83 62 0
13 62 2
29 62 1
40 62 2
31 62 2
28 62 0
81 62 1
27 62 1
35 62 2
48 62 1
30 62 1
42 62 1
96 62 2
94 62 2
52 62 1
5 62 0
39 62 2
9 62 0
56 62 0
74 62 2
14 62 1
0 62 1
12 62 0
51 62 1
16 62 0
75 62 1
77 62 2
10 62 0
87 62 1
73 62 2
46 62 1
21 62 0
18 62 2
8 62 1
24 62 2
11 62 2
76 62 0
7 62 1
26 62 2
45 62 1
79 62 0
64 62 2
3 63 0
58 63 0
72 63 0
36 63 2
50 63 0
92 63 1
57 63 0
18 63 2
67 63 1
85 63 1
63 63 1
94 63 2
73 63 2
84 63 2
71 63 1
40 63 1
96 63 2
52 63 1
60 63 2
56 63 0
28 63 0
7 63 1
69 63 1
24 63 2
64 63 2
15 63 1
23 63 2
19 63 2
74 63 2
89 63 0
11 63 2
47 63 2
41 63 0
54 63 1
81 63 0
59 63 0
75 63 2
2 63 1
66 63 2
62 63 0
43 63 1
68 63 0
76 63 1
21 63 1
34 63 1
4 63 2
53 63 1
31 63 0
61 63 0
65 63 2
45 63 1
33 63 2
35 63 2
87 63 1
17 63 2
26 63 2
78 63 1
0 63 0
79 63 2
91 63 0
20 63 2
86 63 2
95 63 2
90 63 0
6 63 2
39 63 2
44 63 1
32 63 2
29 63 1
37 63 1
5 63 2
98 63 0
38 63 2
82 63 2
48 63 1
77 63 2
16 63 1
42 63 1
93 63 2
25 63 0
49 63 0
14 63 1
51 63 1
97 63 1
99 63 2
30 63 1
70 63 0
8 63 1
22 63 1
9 63 0
46 63 1
88 63 0
1 63 1
12 63 0
83 63 0
27 63 1
80 63 1
10 63 0
55 63 0
13 63 2
38 64 2
35 64 2
72 64 0
15 64 1
14 64 1
6 64 2
25 64 0
88 64 0
97 64 1
54 64 1
23 64 2
24 64 1
76 64 0
37 64 1
20 64 2
0 64 2
8 64 1
31 64 0
89 64 0
66 64 2
91 64 0
84 64 2
16 64 1
41 64 0
5 64 0
19 64 2
79 64 0
77 64 2
86 64 2
49 64 1
78 64 1
48 64 1
92 64 1
11 64 2
98 64 0
81 64 0
50 64 2
70 64 0
3 64 0
39 64 2
83 64 0
73 64 2
80 64 1
59 64 0
94 64 2
71 64 1
47 64 1
30 64 1
82 64 1
1 64 1
64 64 2
57 64 0
69 64 2
53 64 1
40 64 1
95 64 2
60 64 2
90 64 2
33 64 2
46 64 1
51 64 1
34 64 1
62 64 0
18 64 2
65 64 2
74 64 2
45 64 2
21 64 0
9 64 0
26 64 2
58 64 0
27 64 1
93 64 0
43 64 0
52 64 0
12 64 0
44 64 0
75 64 1
32 64 2
87 64 1
67 64 1
61 64 0
68 64 0
36 64 2
99 64 2
4 64 2
63 64 1
55 64 0
42 64 1
13 64 2
85 64 1
7 64 1
2 64 1
17 64 2
56 64 0
10 64 0
22 64 0
29 64 0
28 64 0
96 64 1
52 65 1
41 65 0
15 65 1
86 65 2
24 65 2
87 65 1
92 65 2
96 65 2
79 65 0
38 65 2
6 65 2
62 65 0
94 65 2
12 65 0
7 65 1
18 65 2
99 65 2
31 65 0
11 65 1
90 65 0
63 65 1
61 65 0
59 65 0
8 65 1
64 65 2
16 65 1
22 65 0
17 65 2
32 65 2
53 65 1
85 65 1
23 65 2
44 65 0
84 65 1
83 65 0
69 65 2
9 65 1
65 65 2
95 65 2
34 65 1
72 65 0
51 65 1
77 65 1
21 65 0
76 65 0
54 65 1
39 65 2
1 65 1
35 65 2
78 65 0
26 65 2
50 65 2
30 65 1
66 65 2
36 65 2
47 65 1
57 65 0
75 65 1
73 65 2
46 65 2
45 65 1
48 65 1
93 65 2
82 65 1
4 65 2
67 65 1
60 65 2
58 65 0
33 65 2
10 65 0
49 65 1
29 65 1
55 65 0
5 65 0
88 65 0
14 65 1
98 65 0
3 65 0
71 65 1
42 65 1
80 65 1
43 65 1
74 65 2
2 65 1
19 65 2
0 65 2
28 65 0
40 65 0
70 65 0
20 65 0
89 65 0
27 65 1
81 65 0
56 65 0
91 65 0
25 65 0
68 65 0
97 65 1
13 65 2
37 65 1
6 66 2
73 66 2
69 66 2
3 66 0
51 66 1
84 66 2
48 66 1
93 66 2
53 66 1
30 66 1
42 66 1
70 66 0
76 66 0
36 66 2
77 66 2
85 66 1
59 66 0
18 66 2
33 66 2
26 66 2
8 66 1
23 66 2
32 66 2
38 66 2
92 66 1
31 66 0
47 66 1
17 66 2
57 66 0
2 66 1
34 66 1
86 66 2
65 66 2
88 66 0
40 66 0
52 66 1
37 66 1
27 66 1
14 66 1
35 66 2
79 66 0
10 66 0
90 66 0
7 66 1
19 66 2
95 66 2
15 66 1
87 66 1
82 66 2
29 66 1
98 66 0
13 66 2
74 66 2
54 66 1
46 66 1
66 66 2
21 66 0
24 66 2
39 66 2
12 66 0
61 66 0
68 66 0
55 66 0
20 66 2
67 66 1
22 66 0
75 66 1
41 66 0
60 66 2
81 66 0
71 66 1
99 66 2
94 66 2
83 66 0
16 66 1
64 66 2
56 66 0
62 66 0
63 66 1
49 66 0
50 66 2
28 66 0
89 66 0
45 66 1
78 66 1
9 66 0
43 66 1
44 66 1
58 66 0
97 66 1
1 66 1
91 66 0
4 66 2
25 66 0
72 66 0
96 66 2
5 66 0
0 66 2
11 66 2
80 66 1
50 67 2
6 67 2
2 67 1
74 67 2
62 67 0
25 67 0
15 67 1
21 67 0
89 67 0
30 67 1
63 67 1
32 67 2
93 67 2
38 67 2
11 67 2
76 67 0
24 67 2
67 67 1
58 67 0
72 67 0
0 67 2
16 67 1
95 67 2
82 67 2
18 67 2
56 67 1
5 67 0
98 67 0
77 67 2
84 67 2
87 67 1
81 67 0
90 67 0
46 67 1
10 67 0
59 67 0
68 67 0
47 67 1
73 67 2
96 67 2
69 67 2
78 67 1
33 67 2
31 67 0
70 67 0
39 67 2
91 67 0
20 67 2
66 67 2
88 67 0
80 67 1
42 67 1
41 67 0
37 67 1
7 67 1
94 67 2
83 67 0
75 67 1
40 67 0
28 67 0
64 67 2
17 67 2
13 67 2
79 67 0
43 67 1
19 67 2
26 67 2
65 67 2
3 67 0
23 67 2
85 67 1
92 67 1
45 67 1
61 67 0
35 67 2
99 67 2
54 67 1
49 67 0
22 67 0
86 67 2
51 67 1
97 67 1
71 67 1
27 67 1
48 67 1
12 67 0
36 67 2
29 67 1
34 67 1
55 67 0
53 67 1
44 67 1
4 67 2
9 67 0
1 67 1
57 67 0
52 67 1
60 67 2
14 67 1
8 67 1
23 68 2
41 68 0
18 68 2
45 68 0
8 68 0
52 68 1
94 68 2
53 68 1
64 68 2
11 68 1
89 68 0
47 68 1
68 68 0
36 68 2
62 68 0
22 68 0
20 68 2
48 68 1
73 68 2
97 68 1
3 68 0
33 68 2
69 68 2
85 68 1
61 68 0
78 68 1
31 68 0
51 68 1
81 68 0
70 68 0
0 68 2
37 68 1
24 68 2
13 68 2
34 68 1
67 68 1
25 68 0
96 68 2
55 68 1
60 68 2
42 68 1
54 68 2
80 68 1
43 68 1
5 68 0
93 68 2
14 68 2
87 68 1
77 68 2
27 68 1
26 68 2
2 68 1
6 68 2
16 68 2
95 68 2
30 68 1
38 68 2
35 68 2
72 68 0
63 68 1
12 68 0
40 68 0
10 68 0
17 68 2
1 68 1
32 68 2
4 68 2
19 68 1
79 68 0
46 68 1
15 68 1
98 68 0
9 68 1
44 68 1
21 68 0
92 68 1
71 68 1
57 68 0
83 68 0
91 68 0
29 68 1
66 68 2
90 68 0
99 68 2
74 68 2
59 68 0
76 68 0
88 68 0
7 68 1
82 68 2
86 68 2
56 68 0
49 68 0
65 68 2
28 68 0
58 68 0
50 68 2
84 68 2
39 68 0
75 68 1
49 69 0
8 69 1
1 69 1
98 69 0
10 69 0
29 69 1
82 69 2
94 69 2
76 69 0
88 69 0
57 69 0
91 69 0
47 69 1
12 69 0
59 69 0
13 69 2
24 69 2
46 69 1
36 69 2
86 69 2
93 69 2
81 69 0
6 69 2
52 69 1
5 69 0
71 69 1
51 69 1
19 69 2
16 69 1
66 69 2
78 69 1
58 69 0
80 69 1
60 69 2
23 69 2
99 69 2
9 69 0
92 69 0
56 69 2
50 69 2
14 69 1
20 69 2
73 69 2
30 69 0
42 69 1
89 69 0
43 69 1
48 69 1
69 69 0
75 69 1
84 69 2
68 69 0
31 69 0
53 69 1
54 69 0
32 69 2
70 69 0
87 69 1
27 69 1
44 69 2
74 69 2
79 69 0
3 69 0
65 69 2
96 69 2
85 69 1
18 69 2
40 69 0
2 69 1
41 69 0
35 69 1
39 69 0
67 69 1
77 69 2
55 69 0
28 69 0
83 69 0
22 69 0
15 69 0
4 69 2
95 69 2
33 69 2
26 69 2
61 69 0
0 69 2
17 69 2
63 69 1
34 69 1
21 69 0
