10000 100 100 3
a b c 
59 46 2
48 46 1
81 46 1
2 46 2
56 46 0
72 46 0
58 46 2
50 46 2
1 46 0
45 46 2
87 46 1
94 46 2
51 46 2
10 46 2
44 46 1
25 46 0
14 46 2
33 46 1
99 46 1
23 46 1
12 46 0
46 46 0
43 46 1
92 46 0
27 46 2
90 46 1
16 46 0
13 46 0
79 46 0
66 46 2
85 46 1
96 46 1
60 46 0
75 46 0
83 46 0
38 46 0
0 46 1
3 46 2
73 46 2
24 46 1
41 46 0
42 46 2
68 46 1
23 47 1
22 47 2
95 47 2
14 47 0
62 47 2
74 47 1
94 47 2
66 47 2
41 47 2
57 47 2
84 47 2
35 47 0
86 47 1
32 47 2
11 47 1
92 47 1
40 47 2
59 47 1
7 47 0
38 47 0
33 47 0
37 47 1
16 47 0
42 47 1
48 47 2
36 47 1
69 47 0
5 47 1
24 47 2
15 47 0
54 47 1
75 47 0
1 47 0
3 47 0
85 47 1
43 47 1
91 47 2
56 47 0
44 47 1
9 47 2
68 47 1
97 47 2
77 47 1
31 47 1
80 47 1
19 47 2
79 47 2
73 47 2
2 47 2
13 47 0
20 47 0
12 47 0
50 47 2
76 47 0
17 47 0
64 47 1
87 47 2
49 47 1
45 47 2
29 47 0
39 47 2
81 47 1
21 47 0
51 47 1
34 47 2
26 47 1
67 47 1
4 47 2
99 47 0
53 47 1
27 47 0
90 47 1
83 47 0
61 47 1
0 47 1
89 47 1
60 47 2
55 47 2
46 47 0
63 47 1
93 47 2
78 47 2
96 47 1
72 47 1
82 47 0
25 47 2
28 47 2
6 47 1
52 47 1
30 47 1
98 47 1
65 47 1
47 47 2
10 47 2
18 47 2
58 47 2
88 47 1
70 47 0
8 47 2
71 47 1
97 48 1
66 48 2
53 48 1
71 48 1
67 48 2
5 48 1
31 48 0
75 48 0
45 48 1
98 48 2
65 48 1
62 48 2
39 48 2
77 48 1
58 48 2
18 48 2
78 48 1
40 48 2
22 48 2
92 48 1
9 48 1
46 48 0
23 48 1
87 48 1
11 48 1
7 48 0
57 48 2
19 48 2
60 48 0
44 48 1
32 48 2
59 48 1
72 48 0
54 48 1
74 48 2
86 48 1
26 48 1
3 48 2
99 48 1
17 48 2
85 48 1
15 48 2
64 48 0
6 48 2
14 48 2
1 48 1
76 48 0
21 48 2
13 48 0
73 48 2
12 48 2
41 48 1
20 48 0
88 48 1
48 48 2
35 48 2
30 48 1
79 48 2
80 48 0
82 48 0
34 48 2
42 48 2
16 48 0
43 48 1
0 48 1
61 48 0
27 48 2
47 48 2
70 48 2
93 48 2
94 48 2
36 48 0
96 48 1
68 48 1
81 48 0
4 48 2
84 48 2
52 48 1
25 48 2
50 48 2
28 48 0
83 48 1
90 48 1
33 48 1
37 48 1
51 48 1
63 48 1
24 48 2
91 48 0
55 48 0
29 48 0
49 48 1
69 48 0
56 48 0
8 48 2
2 48 2
10 48 2
38 48 0
89 48 0
95 48 2
21 49 1
53 49 2
33 49 2
61 49 0
72 49 2
16 49 0
63 49 2
82 49 0
1 49 0
51 49 2
90 49 2
40 49 1
4 49 2
30 49 2
32 49 1
76 49 1
22 49 1
27 49 1
73 49 1
52 49 2
70 49 1
3 49 1
10 49 1
34 49 1
86 49 2
39 49 1
45 49 1
93 49 1
74 49 1
38 49 0
12 49 0
66 49 1
95 49 1
67 49 1
79 49 1
44 49 2
17 49 0
11 49 2
65 49 2
13 49 0
88 49 2
96 49 2
81 49 0
94 49 0
60 49 0
24 49 1
91 49 0
46 49 2
28 49 1
77 49 2
35 49 1
5 49 2
75 49 0
84 49 1
6 49 1
0 49 2
48 49 2
20 49 1
41 49 1
54 49 2
31 49 0
55 49 0
92 49 2
43 49 2
83 49 0
25 49 1
2 49 1
26 49 2
56 49 2
64 49 0
57 49 1
98 49 1
49 49 2
9 49 1
71 49 1
97 49 1
89 49 2
37 49 2
8 49 1
50 49 1
7 49 0
99 49 2
62 49 2
80 49 0
36 49 0
15 49 0
68 49 0
23 49 2
85 49 2
19 49 2
42 49 1
18 49 1
47 49 0
69 49 0
58 49 0
78 49 1
59 49 2
14 49 1
29 49 0
87 49 2
25 50 1
17 50 2
82 50 2
66 50 1
20 50 2
76 50 2
58 50 1
96 50 0
30 50 0
87 50 0
19 50 1
91 50 2
53 50 0
16 50 2
75 50 2
44 50 0
39 50 1
80 50 1
7 50 2
13 50 2
2 50 1
69 50 2
81 50 2
28 50 1
73 50 1
93 50 1
10 50 1
77 50 0
99 50 0
65 50 0
40 50 1
5 50 0
43 50 0
34 50 1
42 50 1
22 50 1
46 50 2
9 50 1
97 50 1
86 50 0
61 50 2
63 50 0
12 50 2
71 50 2
45 50 1
60 50 2
11 50 0
50 50 1
55 50 2
4 50 1
49 50 0
3 50 1
1 50 2
6 50 2
29 50 2
15 50 2
51 50 1
56 50 0
23 50 0
67 50 0
70 50 1
88 50 0
31 50 2
74 50 1
0 50 0
64 50 2
72 50 0
37 50 1
35 50 2
36 50 2
18 50 1
92 50 0
8 50 1
26 50 0
52 50 2
90 50 0
95 50 1
94 50 1
79 50 1
54 50 0
83 50 2
89 50 0
24 50 1
38 50 0
33 50 0
57 50 1
47 50 1
21 50 1
27 50 1
85 50 0
14 50 1
84 50 1
62 50 0
32 50 1
78 50 1
68 50 0
98 50 1
59 50 0
48 50 0
41 50 1
20 51 2
67 51 1
24 51 1
29 51 0
70 51 1
36 51 0
45 51 1
15 51 0
84 51 1
22 51 1
39 51 1
17 51 0
42 51 1
68 51 0
13 51 1
75 51 0
80 51 0
4 51 1
81 51 0
92 51 2
43 51 2
35 51 0
76 51 0
56 51 0
89 51 2
40 51 1
53 51 2
87 51 2
66 51 0
62 51 0
8 51 1
1 51 0
57 51 1
63 51 1
9 51 1
86 51 2
2 51 1
83 51 0
48 51 2
31 51 0
85 51 2
5 51 2
88 51 0
12 51 0
25 51 2
71 51 1
52 51 2
26 51 2
78 51 1
47 51 1
38 51 0
98 51 1
41 51 1
28 51 1
59 51 2
33 51 1
3 51 1
18 51 1
49 51 2
94 51 1
55 51 2
77 51 2
95 51 1
14 51 1
64 51 1
96 51 2
74 51 1
72 51 2
23 51 2
11 51 2
91 51 0
73 51 1
6 51 1
46 51 0
44 51 2
79 51 1
19 51 0
99 51 2
69 51 1
58 51 2
93 51 1
65 51 2
10 51 1
30 51 2
82 51 2
50 51 1
97 51 0
32 51 1
7 51 0
16 51 0
0 51 1
27 51 2
54 51 2
21 51 1
90 51 2
51 51 1
61 51 0
37 51 2
34 51 2
60 51 0
21 52 2
28 52 2
78 52 2
62 52 1
30 52 1
19 52 2
16 52 0
27 52 2
54 52 1
4 52 2
56 52 0
42 52 2
68 52 0
87 52 1
98 52 2
43 52 1
20 52 0
63 52 1
3 52 2
90 52 1
25 52 2
97 52 2
83 52 0
46 52 0
66 52 2
88 52 1
55 52 0
13 52 0
48 52 1
59 52 1
50 52 2
7 52 0
76 52 0
32 52 2
45 52 2
23 52 1
65 52 1
77 52 1
52 52 1
72 52 1
61 52 0
99 52 1
17 52 0
41 52 2
74 52 2
51 52 1
81 52 0
92 52 1
49 52 1
37 52 1
12 52 0
85 52 1
69 52 0
11 52 1
44 52 1
10 52 2
71 52 0
60 52 0
95 52 2
34 52 2
82 52 0
5 52 1
35 52 0
39 52 2
94 52 2
58 52 2
86 52 1
33 52 1
79 52 2
2 52 2
70 52 2
80 52 0
96 52 1
84 52 2
14 52 2
67 52 2
6 52 2
0 52 1
22 52 2
57 52 2
91 52 0
9 52 2
18 52 2
53 52 1
89 52 1
8 52 2
40 52 2
26 52 1
1 52 0
64 52 0
75 52 0
47 52 2
31 52 0
38 52 0
24 52 2
93 52 2
15 52 0
36 52 0
73 52 2
29 52 0
25 53 0
65 53 0
3 53 1
4 53 1
17 53 2
56 53 2
78 53 1
53 53 2
58 53 0
50 53 1
70 53 1
95 53 2
96 53 0
44 53 1
48 53 0
40 53 1
82 53 2
12 53 2
9 53 2
81 53 2
0 53 0
93 53 1
18 53 2
66 53 1
83 53 2
80 53 1
74 53 1
85 53 0
67 53 1
33 53 0
22 53 1
55 53 2
79 53 1
45 53 1
16 53 2
32 53 1
36 53 2
88 53 2
21 53 1
87 53 0
47 53 1
10 53 1
26 53 0
43 53 0
73 53 1
23 53 0
69 53 2
59 53 0
76 53 0
94 53 1
29 53 2
91 53 2
35 53 2
15 53 1
75 53 2
46 53 2
63 53 0
92 53 0
41 53 2
24 53 1
38 53 2
51 53 0
49 53 0
28 53 1
31 53 2
97 53 1
14 53 1
11 53 0
37 53 0
64 53 2
57 53 1
71 53 1
86 53 0
5 53 0
54 53 1
27 53 1
34 53 1
30 53 0
20 53 2
19 53 1
99 53 0
52 53 0
7 53 2
13 53 2
1 53 2
68 53 2
77 53 0
61 53 0
62 53 0
84 53 1
39 53 1
98 53 1
72 53 0
8 53 2
2 53 1
60 53 2
42 53 1
6 53 1
89 53 0
90 53 0
66 54 2
36 54 0
10 54 2
57 54 2
87 54 1
81 54 2
40 54 1
17 54 0
50 54 2
33 54 1
16 54 0
80 54 0
9 54 2
15 54 2
20 54 0
72 54 1
96 54 1
64 54 0
14 54 2
32 54 2
49 54 1
75 54 0
93 54 2
11 54 1
23 54 1
88 54 1
84 54 2
18 54 2
60 54 2
6 54 2
38 54 0
51 54 1
5 54 2
29 54 0
26 54 1
30 54 0
3 54 2
7 54 0
70 54 2
59 54 1
71 54 0
52 54 1
27 54 2
2 54 2
73 54 2
77 54 1
46 54 0
61 54 0
86 54 1
41 54 2
85 54 0
48 54 1
12 54 0
90 54 1
83 54 1
65 54 2
68 54 0
95 54 2
91 54 1
0 54 1
55 54 0
37 54 1
35 54 0
31 54 0
24 54 2
62 54 0
25 54 1
4 54 1
22 54 0
67 54 2
34 54 2
53 54 1
44 54 1
43 54 1
94 54 2
58 54 2
56 54 0
39 54 2
92 54 1
97 54 2
54 54 1
21 54 1
19 54 2
28 54 2
45 54 2
8 54 2
82 54 0
13 54 0
1 54 0
47 54 2
78 54 2
89 54 1
76 54 0
79 54 2
63 54 1
42 54 2
69 54 0
74 54 0
99 54 1
98 54 2
50 55 0
88 55 2
32 55 0
38 55 1
67 55 0
90 55 2
11 55 2
45 55 0
8 55 0
85 55 2
97 55 0
61 55 1
6 55 0
51 55 1
30 55 2
16 55 1
79 55 0
4 55 0
68 55 1
2 55 2
54 55 2
0 55 2
52 55 2
70 55 0
95 55 0
14 55 0
56 55 1
49 55 2
65 55 2
66 55 0
64 55 1
89 55 2
20 55 1
76 55 1
25 55 0
98 55 0
24 55 0
42 55 0
47 55 0
7 55 1
82 55 1
84 55 0
53 55 2
39 55 0
12 55 1
9 55 0
5 55 2
26 55 2
71 55 1
33 55 2
3 55 0
37 55 2
19 55 0
99 55 2
62 55 2
94 55 0
46 55 1
44 55 2
35 55 1
17 55 1
74 55 0
23 55 2
69 55 1
13 55 1
57 55 0
92 55 2
43 55 2
83 55 1
60 55 0
34 55 0
86 55 2
91 55 1
63 55 2
48 55 2
15 55 1
55 55 1
36 55 1
59 55 2
10 55 0
77 55 2
96 55 2
58 55 0
29 55 1
93 55 0
31 55 1
78 55 0
27 55 0
28 55 0
1 55 1
22 55 0
40 55 0
75 55 1
72 55 2
21 55 0
80 55 1
18 55 0
73 55 0
87 55 2
41 55 0
81 55 1
56 56 0
87 56 2
64 56 0
71 56 0
45 56 1
52 56 2
21 56 1
4 56 1
85 56 2
95 56 1
98 56 1
12 56 0
42 56 1
36 56 0
50 56 1
74 56 1
77 56 2
32 56 1
37 56 2
75 56 0
30 56 2
18 56 1
53 56 2
0 56 2
51 56 2
68 56 0
23 56 2
8 56 1
57 56 1
49 56 2
78 56 1
15 56 0
33 56 2
69 56 0
9 56 1
76 56 0
66 56 1
73 56 1
83 56 0
25 56 1
58 56 1
35 56 0
14 56 1
20 56 0
6 56 1
16 56 0
94 56 1
84 56 1
60 56 0
89 56 2
63 56 2
11 56 2
96 56 2
43 56 2
48 56 2
2 56 1
47 56 1
88 56 2
59 56 2
54 56 2
27 56 1
86 56 2
61 56 0
46 56 0
7 56 0
97 56 1
19 56 1
3 56 1
65 56 2
17 56 0
10 56 1
70 56 1
44 56 2
55 56 0
13 56 0
22 56 1
91 56 0
34 56 1
40 56 1
62 56 2
39 56 1
99 56 2
93 56 1
41 56 1
79 56 1
90 56 2
24 56 1
1 56 0
80 56 0
82 56 0
38 56 0
72 56 2
31 56 0
67 56 1
92 56 2
81 56 0
26 56 2
5 56 2
28 56 1
29 56 0
29 57 2
51 57 1
31 57 2
41 57 0
54 57 1
26 57 2
88 57 1
83 57 2
84 57 0
38 57 2
39 57 0
99 57 1
16 57 2
64 57 2
4 57 0
98 57 0
63 57 2
95 57 2
97 57 0
79 57 0
6 57 0
82 57 2
0 57 1
57 57 1
25 57 0
14 57 1
7 57 1
36 57 2
42 57 0
47 57 0
2 57 2
80 57 2
28 57 1
9 57 0
20 57 2
49 57 1
10 57 0
15 57 2
11 57 1
52 57 1
37 57 0
44 57 1
55 57 2
75 57 2
77 57 1
33 57 1
46 57 2
58 57 0
13 57 0
3 57 0
85 57 0
27 57 0
86 57 1
61 57 0
67 57 0
87 57 1
53 57 1
23 57 2
34 57 0
40 57 0
94 57 0
48 57 1
17 57 2
56 57 2
72 57 2
65 57 1
89 57 0
70 57 0
45 57 0
24 57 0
71 57 2
59 57 1
18 57 0
91 57 0
60 57 2
68 57 2
81 57 2
21 57 0
92 57 2
74 57 0
76 57 2
90 57 1
32 57 0
78 57 0
1 57 1
30 57 1
19 57 0
12 57 0
8 57 0
93 57 0
69 57 2
96 57 1
5 57 1
35 57 2
62 57 1
22 57 1
73 57 1
43 57 1
50 57 0
66 57 0
8 58 0
45 58 0
85 58 2
60 58 1
66 58 0
56 58 2
16 58 1
47 58 0
26 58 2
70 58 0
37 58 2
84 58 1
3 58 0
54 58 2
11 58 2
95 58 0
63 58 2
5 58 2
12 58 1
6 58 0
28 58 2
17 58 1
30 58 2
94 58 0
20 58 2
35 58 1
79 58 0
51 58 2
33 58 1
76 58 1
72 58 2
75 58 1
0 58 2
50 58 0
68 58 1
96 58 2
61 58 1
15 58 1
21 58 0
86 58 2
80 58 1
24 58 0
41 58 0
22 58 0
1 58 1
98 58 0
2 58 0
18 58 0
34 58 0
27 58 0
71 58 2
52 58 2
83 58 1
73 58 0
14 58 0
48 58 2
78 58 1
19 58 0
39 58 0
4 58 0
77 58 2
74 58 0
59 58 2
91 58 1
31 58 0
90 58 1
97 58 2
65 58 1
9 58 0
69 58 1
40 58 0
57 58 0
38 58 1
25 58 0
13 58 1
29 58 1
55 58 1
82 58 2
42 58 0
62 58 2
44 58 2
49 58 2
32 58 0
53 58 2
43 58 2
46 58 1
36 58 1
10 58 0
67 58 0
23 58 2
88 58 2
92 58 0
87 58 2
7 58 2
58 58 0
89 58 0
93 58 0
81 58 1
99 58 2
64 58 1
21 59 0
17 59 1
66 59 2
42 59 2
93 59 2
33 59 0
88 59 2
15 59 1
69 59 2
5 59 0
14 59 2
6 59 2
11 59 2
58 59 2
68 59 1
16 59 1
31 59 1
30 59 0
71 59 1
25 59 2
55 59 0
23 59 0
39 59 2
34 59 2
89 59 0
81 59 1
19 59 2
22 59 2
12 59 1
48 59 0
45 59 2
26 59 2
62 59 0
47 59 2
29 59 1
77 59 0
91 59 1
60 59 1
36 59 1
95 59 2
13 59 1
35 59 1
40 59 2
94 59 2
38 59 1
82 59 0
8 59 0
27 59 2
86 59 0
75 59 1
1 59 0
2 59 0
61 59 1
53 59 0
0 59 1
87 59 2
70 59 2
4 59 2
20 59 1
79 59 2
90 59 2
84 59 2
18 59 0
80 59 1
44 59 0
96 59 0
73 59 2
78 59 2
83 59 1
37 59 0
41 59 2
10 59 2
49 59 0
74 59 2
65 59 0
85 59 0
64 59 1
50 59 2
59 59 1
72 59 0
98 59 2
92 59 0
32 59 2
67 59 2
7 59 1
57 59 2
52 59 0
99 59 0
56 59 1
3 59 2
54 59 2
97 59 2
76 59 0
24 59 2
9 59 0
43 59 0
51 59 0
63 59 0
46 59 1
28 59 2
37 60 2
77 60 2
61 60 1
7 60 0
41 60 1
22 60 1
3 60 0
1 60 1
78 60 1
40 60 1
9 60 0
2 60 1
75 60 1
11 60 2
92 60 2
63 60 2
36 60 0
49 60 0
57 60 1
30 60 2
91 60 0
47 60 2
42 60 1
96 60 2
28 60 1
0 60 2
74 60 1
33 60 2
98 60 1
64 60 0
53 60 2
31 60 0
39 60 1
97 60 1
76 60 0
6 60 1
55 60 0
58 60 1
66 60 2
43 60 2
85 60 2
60 60 1
12 60 1
32 60 1
14 60 1
69 60 0
56 60 0
45 60 1
15 60 0
24 60 0
95 60 1
99 60 0
67 60 2
29 60 0
88 60 2
10 60 1
48 60 2
8 60 1
13 60 1
71 60 0
68 60 2
52 60 2
72 60 2
94 60 2
50 60 1
5 60 0
34 60 2
81 60 0
84 60 1
25 60 1
44 60 2
51 60 2
16 60 0
82 60 2
73 60 1
17 60 0
54 60 2
4 60 1
35 60 0
59 60 2
23 60 1
70 60 1
87 60 2
89 60 2
20 60 0
65 60 0
79 60 1
27 60 1
46 60 1
18 60 1
21 60 1
38 60 0
80 60 0
93 60 1
62 60 2
19 60 2
86 60 1
26 60 0
90 60 2
83 60 0
27 61 0
41 61 1
49 61 2
56 61 0
38 61 1
96 61 2
39 61 1
95 61 1
40 61 0
2 61 1
0 61 2
81 61 0
52 61 2
67 61 1
12 61 0
18 61 1
45 61 1
65 61 2
73 61 1
6 61 1
36 61 1
3 61 1
31 61 0
83 61 0
8 61 1
10 61 1
14 61 1
92 61 1
61 61 0
9 61 1
47 61 1
72 61 2
17 61 0
5 61 2
21 61 2
89 61 2
77 61 2
85 61 2
71 61 0
62 61 2
44 61 2
68 61 0
76 61 0
79 61 1
15 61 0
91 61 0
43 61 2
60 61 0
93 61 1
34 61 1
66 61 1
74 61 1
80 61 2
63 61 2
11 61 2
32 61 1
4 61 1
28 61 1
22 61 1
25 61 2
48 61 2
50 61 1
55 61 0
78 61 1
84 61 1
75 61 0
24 61 0
37 61 2
30 61 2
29 61 2
57 61 1
23 61 2
13 61 0
88 61 2
42 61 1
69 61 0
35 61 0
16 61 0
46 61 0
70 61 1
33 61 2
86 61 2
98 61 1
51 61 2
64 61 0
7 61 0
1 61 0
58 61 1
97 61 1
53 61 2
26 61 0
82 61 0
99 61 2
59 61 2
90 61 2
19 61 1
20 61 0
94 61 1
87 61 2
54 61 1
34 62 2
84 62 0
86 62 0
65 62 0
99 62 1
78 62 2
96 62 0
61 62 1
15 62 1
39 62 1
17 62 1
19 62 0
68 62 1
44 62 0
12 62 1
27 62 2
95 62 0
89 62 0
45 62 0
56 62 1
11 62 0
64 62 1
35 62 2
60 62 1
30 62 0
77 62 0
74 62 2
81 62 1
51 62 0
7 62 1
14 62 2
94 62 2
79 62 2
10 62 1
29 62 0
82 62 0
49 62 0
80 62 1
8 62 2
42 62 2
93 62 2
97 62 2
92 62 0
59 62 1
71 62 1
47 62 2
1 62 1
62 62 2
69 62 1
32 62 2
76 62 1
53 62 0
91 62 0
48 62 2
9 62 1
31 62 0
37 62 0
2 62 2
52 62 0
41 62 1
3 62 1
85 62 0
83 62 1
26 62 2
13 62 1
16 62 1
66 62 2
24 62 2
50 62 2
88 62 0
67 62 2
22 62 1
58 62 0
28 62 2
23 62 0
70 62 0
46 62 1
36 62 1
4 62 2
38 62 2
73 62 2
72 62 2
87 62 2
75 62 1
18 62 2
33 62 0
98 62 0
63 62 0
21 62 2
57 62 2
5 62 0
6 62 2
43 62 0
20 62 1
40 62 2
54 62 2
90 62 0
0 62 0
55 62 1
25 62 2
95 63 2
19 63 0
14 63 0
64 63 1
75 63 1
20 63 1
43 63 2
80 63 1
36 63 1
99 63 2
60 63 1
7 63 2
53 63 2
4 63 0
11 63 2
21 63 0
13 63 1
67 63 0
49 63 2
65 63 2
82 63 1
10 63 0
34 63 0
79 63 0
22 63 0
85 63 2
30 63 2
27 63 0
89 63 2
26 63 0
59 63 2
92 63 2
86 63 2
78 63 0
54 63 2
2 63 0
47 63 0
87 63 2
94 63 0
51 63 2
39 63 0
23 63 2
97 63 0
91 63 1
35 63 1
33 63 2
98 63 0
0 63 2
52 63 2
45 63 0
84 63 0
40 63 0
90 63 2
61 63 1
25 63 0
63 63 2
41 63 0
16 63 1
44 63 2
62 63 2
12 63 1
18 63 0
74 63 0
50 63 0
81 63 1
76 63 1
93 63 0
17 63 1
70 63 0
46 63 1
9 63 0
8 63 0
28 63 0
37 63 2
69 63 1
56 63 1
3 63 0
24 63 0
72 63 2
77 63 2
5 63 2
96 63 2
66 63 0
42 63 0
71 63 1
48 63 2
88 63 2
68 63 1
6 63 0
32 63 0
83 63 1
31 63 1
1 63 1
15 63 1
58 63 0
73 63 0
57 63 0
38 63 0
29 63 1
55 63 1
58 64 2
18 64 2
34 64 2
16 64 0
95 64 2
74 64 2
61 64 1
14 64 2
76 64 0
82 64 0
11 64 1
64 64 0
75 64 0
35 64 0
39 64 2
88 64 1
80 64 0
3 64 2
59 64 1
41 64 1
20 64 0
96 64 1
0 64 0
15 64 0
1 64 0
55 64 0
99 64 1
68 64 1
85 64 1
30 64 1
52 64 1
70 64 2
17 64 0
92 64 1
6 64 2
66 64 2
73 64 2
2 64 2
65 64 1
77 64 1
8 64 2
87 64 1
44 64 1
71 64 0
7 64 0
60 64 2
22 64 2
63 64 1
86 64 1
53 64 1
25 64 2
4 64 2
23 64 1
91 64 1
48 64 1
31 64 0
50 64 2
28 64 2
46 64 0
69 64 0
57 64 2
43 64 1
98 64 2
67 64 2
5 64 1
97 64 2
62 64 2
29 64 0
81 64 0
37 64 1
47 64 2
42 64 2
24 64 0
78 64 2
72 64 1
13 64 0
9 64 2
38 64 0
10 64 2
19 64 2
27 64 1
89 64 1
32 64 2
83 64 0
26 64 0
90 64 1
33 64 1
12 64 0
51 64 1
45 64 2
56 64 1
49 64 1
21 64 1
84 64 2
54 64 1
36 64 0
94 64 2
79 64 0
93 64 2
40 64 2
23 65 2
49 65 2
42 65 0
47 65 0
77 65 2
40 65 0
21 65 0
15 65 1
88 65 2
62 65 2
82 65 1
91 65 1
24 65 0
44 65 2
41 65 0
81 65 1
95 65 0
28 65 0
76 65 1
73 65 0
90 65 2
2 65 0
60 65 1
43 65 2
26 65 2
74 65 0
87 65 2
78 65 0
69 65 1
52 65 2
0 65 2
68 65 1
92 65 2
93 65 0
96 65 2
79 65 0
17 65 1
99 65 2
36 65 1
35 65 1
27 65 0
10 65 0
8 65 0
5 65 2
34 65 0
98 65 0
32 65 0
11 65 2
50 65 0
63 65 2
61 65 1
1 65 1
85 65 2
54 65 2
48 65 2
7 65 1
56 65 1
14 65 0
72 65 2
39 65 0
38 65 1
67 65 0
89 65 2
31 65 1
59 65 2
80 65 1
94 65 0
86 65 2
55 65 1
6 65 0
30 65 2
20 65 1
4 65 0
57 65 0
45 65 0
65 65 2
29 65 1
46 65 1
64 65 1
83 65 1
84 65 0
3 65 0
16 65 1
33 65 2
19 65 0
18 65 0
12 65 1
75 65 1
9 65 0
53 65 2
37 65 2
97 65 0
71 65 1
22 65 0
58 65 0
51 65 2
25 65 0
70 65 0
66 65 0
13 65 1
95 66 1
2 66 2
32 66 2
75 66 1
48 66 0
21 66 2
79 66 2
34 66 2
74 66 2
1 66 1
89 66 0
69 66 1
13 66 1
17 66 1
38 66 1
53 66 0
93 66 2
68 66 1
26 66 2
23 66 0
64 66 1
56 66 1
85 66 1
84 66 2
77 66 0
18 66 2
83 66 1
16 66 1
28 66 0
45 66 2
67 66 2
92 66 0
96 66 0
3 66 2
29 66 1
11 66 0
39 66 0
82 66 1
87 66 0
91 66 0
33 66 0
43 66 0
98 66 2
20 66 1
97 66 2
50 66 2
25 66 2
61 66 1
24 66 0
59 66 0
73 66 2
62 66 0
58 66 2
22 66 2
57 66 2
14 66 2
88 66 0
86 66 0
99 66 1
15 66 2
72 66 1
0 66 0
65 66 0
9 66 2
31 66 1
49 66 0
41 66 2
90 66 0
66 66 1
76 66 0
36 66 1
80 66 1
12 66 1
71 66 1
19 66 2
60 66 1
52 66 0
42 66 2
47 66 2
6 66 2
55 66 1
5 66 0
63 66 0
51 66 0
35 66 1
4 66 1
8 66 2
94 66 2
10 66 2
40 66 2
78 66 2
81 66 1
54 66 1
46 66 1
70 66 2
30 66 0
44 66 0
27 66 2
37 66 0
7 66 1
12 67 2
92 67 0
85 67 0
97 67 1
53 67 0
60 67 2
13 67 2
33 67 0
40 67 1
4 67 1
91 67 2
79 67 1
2 67 1
84 67 1
52 67 0
29 67 2
26 67 0
59 67 0
77 67 0
94 67 1
98 67 2
58 67 1
49 67 0
19 67 1
70 67 1
21 67 1
83 67 2
46 67 2
48 67 0
82 67 0
71 67 2
67 67 1
73 67 1
15 67 2
63 67 0
37 67 0
81 67 2
54 67 0
41 67 1
30 67 1
72 67 0
1 67 0
27 67 1
16 67 2
78 67 1
6 67 1
76 67 2
42 67 1
89 67 0
9 67 1
17 67 2
36 67 2
86 67 0
39 67 1
7 67 2
51 67 0
43 67 0
0 67 2
34 67 2
47 67 1
62 67 0
96 67 0
74 67 1
55 67 2
8 67 1
93 67 1
69 67 2
31 67 2
90 67 0
56 67 2
11 67 0
75 67 2
88 67 0
50 67 1
14 67 1
25 67 1
10 67 1
3 67 0
66 67 1
38 67 2
5 67 0
32 67 0
18 67 1
20 67 2
95 67 1
24 67 1
68 67 2
57 67 1
28 67 1
64 67 1
35 67 2
23 67 0
87 67 0
61 67 2
22 67 1
99 67 1
44 67 0
65 67 0
80 67 2
45 67 1
41 68 2
91 68 1
86 68 0
73 68 2
54 68 0
7 68 1
14 68 2
25 68 2
32 68 2
89 68 0
82 68 1
49 68 0
37 68 0
90 68 0
9 68 2
60 68 1
58 68 2
77 68 0
68 68 1
2 68 2
52 68 0
71 68 1
33 68 0
79 68 2
47 68 2
46 68 1
20 68 1
48 68 0
76 68 1
57 68 2
35 68 1
26 68 0
87 68 0
59 68 0
24 68 2
29 68 1
50 68 2
16 68 1
18 68 2
5 68 0
6 68 2
38 68 1
0 68 0
75 68 1
51 68 0
69 68 1
78 68 2
28 68 2
61 68 1
65 68 0
67 68 2
3 68 2
43 68 0
97 68 2
92 68 0
36 68 1
13 68 1
88 68 0
11 68 0
10 68 2
44 68 0
84 68 2
95 68 2
42 68 2
74 68 2
27 68 2
81 68 1
66 68 2
15 68 1
1 68 1
70 68 2
4 68 2
85 68 0
72 68 0
94 68 2
31 68 1
93 68 2
40 68 2
56 68 1
23 68 0
99 68 0
83 68 1
96 68 0
30 68 0
17 68 1
63 68 0
98 68 2
62 68 0
19 68 2
21 68 2
53 68 0
8 68 2
12 68 1
80 68 1
64 68 1
39 68 2
34 68 2
45 68 2
22 68 2
55 68 1
26 69 1
90 69 1
68 69 2
77 69 1
86 69 0
66 69 0
55 69 2
5 69 1
99 69 2
40 69 0
50 69 1
81 69 2
51 69 1
43 69 0
3 69 0
63 69 1
9 69 0
15 69 2
74 69 0
80 69 2
67 69 0
27 69 0
17 69 1
36 69 2
89 69 1
79 69 1
54 69 1
46 69 2
48 69 1
76 69 1
6 69 2
22 69 1
24 69 0
10 69 0
69 69 2
18 69 0
33 69 1
4 69 1
58 69 1
28 69 0
53 69 1
98 69 0
60 69 2
83 69 2
23 69 1
62 69 2
95 69 0
30 69 1
87 69 2
1 69 2
35 69 0
37 69 0
73 69 0
7 69 2
64 69 2
92 69 1
52 69 1
41 69 0
56 69 2
70 69 0
31 69 0
94 69 0
71 69 2
21 69 0
8 69 0
85 69 1
75 69 2
16 69 0
65 69 0
96 69 1
42 69 0
59 69 1
72 69 1
20 69 1
14 69 1
39 69 0
49 69 1
32 69 0
19 69 0
34 69 0
11 69 1
25 69 2
0 69 1
45 69 0
78 69 0
97 69 0
91 69 0
29 69 1
