9000 100 100 3
a b c 
65 51 0
85 51 2
52 51 1
36 51 1
88 51 0
74 51 2
34 51 0
23 51 0
83 51 0
91 51 0
78 51 2
51 51 2
93 51 1
97 51 0
16 51 1
14 51 0
40 51 1
53 51 0
9 51 2
29 51 1
35 51 1
84 51 2
80 51 1
80 52 0
58 52 1
49 52 1
2 52 1
35 52 2
31 52 0
99 52 2
50 52 1
32 52 0
71 52 2
25 52 0
47 52 2
4 52 0
68 52 1
16 52 2
81 52 1
11 52 2
79 52 1
90 52 0
23 52 0
57 52 0
28 52 1
75 52 1
1 52 2
44 52 0
66 52 1
34 52 0
61 52 1
46 52 0
55 52 1
45 52 1
18 52 0
76 52 2
70 52 2
27 52 1
84 52 1
43 52 2
19 52 0
89 52 0
88 52 0
8 52 1
74 52 1
48 52 0
7 52 1
20 52 2
40 52 2
22 52 1
94 52 1
67 52 2
92 52 1
56 52 1
36 52 2
15 52 2
10 52 0
38 52 2
12 52 2
17 52 0
42 52 2
54 52 2
86 52 0
24 52 2
83 52 0
72 52 2
37 52 0
77 52 0
33 52 1
9 52 1
29 52 2
59 52 1
62 52 1
13 52 1
21 52 0
65 52 0
39 52 2
69 52 1
95 52 2
51 52 2
82 52 2
14 52 0
87 52 0
5 52 0
6 52 1
26 52 2
96 52 0
64 52 1
97 52 0
0 52 2
91 52 0
93 52 2
85 52 1
76 53 0
36 53 0
7 53 2
84 53 2
20 53 0
70 53 0
57 53 1
12 53 0
67 53 0
18 53 1
98 53 1
1 53 0
4 53 1
54 53 0
3 53 0
52 53 0
8 53 2
75 53 2
39 53 0
37 53 1
51 53 0
42 53 0
22 53 2
38 53 0
56 53 2
94 53 2
46 53 1
11 53 0
15 53 0
50 53 2
32 53 1
6 53 2
77 53 1
33 53 2
23 53 1
79 53 2
89 53 1
26 53 0
25 53 1
90 53 1
17 53 1
41 53 0
2 53 2
81 53 2
45 53 2
43 53 0
96 53 1
16 53 0
69 53 2
10 53 1
72 53 0
35 53 0
68 53 2
87 53 1
83 53 1
73 53 1
14 53 1
21 53 1
13 53 2
30 53 0
29 53 0
78 53 2
61 53 2
71 53 0
59 53 2
91 53 1
66 53 2
40 53 0
63 53 0
92 53 2
44 53 1
19 53 1
64 53 2
62 53 2
74 53 2
49 53 2
48 53 1
60 53 2
86 53 1
88 53 1
80 53 1
9 53 2
97 53 1
34 53 1
85 53 2
95 53 0
53 53 1
99 53 0
82 53 0
0 53 0
15 54 0
99 54 0
89 54 2
87 54 1
10 54 0
79 54 0
26 54 0
47 54 0
13 54 2
23 54 2
56 54 1
6 54 1
34 54 1
50 54 1
71 54 0
88 54 2
68 54 1
49 54 0
59 54 1
11 54 1
40 54 0
22 54 1
67 54 0
63 54 0
90 54 2
16 54 0
93 54 0
18 54 1
37 54 2
12 54 0
3 54 2
5 54 2
9 54 2
0 54 0
84 54 1
44 54 2
36 54 0
20 54 0
54 54 0
82 54 0
45 54 0
53 54 2
97 54 2
28 54 1
17 54 2
86 54 2
43 54 1
94 54 1
27 54 1
62 54 2
76 54 2
8 54 2
85 54 1
98 54 2
72 54 0
66 54 1
29 54 0
74 54 1
60 54 1
78 54 1
52 54 0
55 54 1
32 54 1
38 54 0
64 54 1
65 54 2
31 54 2
80 54 1
19 54 2
21 54 2
24 54 0
7 54 2
1 54 0
75 54 0
57 54 2
39 54 0
25 54 2
95 54 0
2 54 1
51 54 0
61 54 1
73 54 2
69 54 1
35 54 0
70 54 0
92 54 0
81 54 1
48 54 2
46 54 2
42 54 0
94 55 0
41 55 2
13 55 0
42 55 2
59 55 0
95 55 2
71 55 1
52 55 2
92 55 0
6 55 0
34 55 1
76 55 2
28 55 0
83 55 1
99 55 2
8 55 0
32 55 1
11 55 2
26 55 2
19 55 1
0 55 2
93 55 2
49 55 0
5 55 1
97 55 1
72 55 2
62 55 0
57 55 1
29 55 2
87 55 1
4 55 1
10 55 1
12 55 2
64 55 0
88 55 1
21 55 1
38 55 2
44 55 1
40 55 2
14 55 1
33 55 0
70 55 2
75 55 0
24 55 2
56 55 0
9 55 0
67 55 2
80 55 1
16 55 2
7 55 0
31 55 1
63 55 2
15 55 2
36 55 2
53 55 1
96 55 1
45 55 0
90 55 1
89 55 1
23 55 1
84 55 0
20 55 2
91 55 1
50 55 0
78 55 0
79 55 0
51 55 2
18 55 1
48 55 1
85 55 0
82 55 2
30 55 2
22 55 0
27 55 0
17 55 1
46 55 1
39 55 2
55 55 0
68 55 0
74 55 0
58 55 1
86 55 1
98 55 1
65 55 1
60 55 0
3 55 2
81 55 0
43 55 2
61 55 0
69 55 0
42 56 0
35 56 0
75 56 0
60 56 0
86 56 0
69 56 0
46 56 1
99 56 2
0 56 2
48 56 1
19 56 2
90 56 1
89 56 1
64 56 0
13 56 2
61 56 0
96 56 1
84 56 1
91 56 1
83 56 1
6 56 0
85 56 0
24 56 1
18 56 1
4 56 1
58 56 1
39 56 1
82 56 1
47 56 2
79 56 0
55 56 0
30 56 1
40 56 2
88 56 1
73 56 2
81 56 0
3 56 2
34 56 1
97 56 1
8 56 0
78 56 0
72 56 2
32 56 1
11 56 2
51 56 0
15 56 2
43 56 2
38 56 1
56 56 0
80 56 1
12 56 2
53 56 1
49 56 1
2 56 0
28 56 0
36 56 2
1 56 2
14 56 2
26 56 2
20 56 2
87 56 0
7 56 0
29 56 2
23 56 1
65 56 1
25 56 1
16 56 2
63 56 2
98 56 1
68 56 0
59 56 0
95 56 2
33 56 0
5 56 1
76 56 0
93 56 2
92 56 0
44 56 0
62 56 0
70 56 2
74 56 0
27 56 0
9 56 0
57 56 1
37 56 1
41 56 2
31 56 1
22 56 0
52 56 2
77 56 1
43 57 0
79 57 2
71 57 0
54 57 0
66 57 2
74 57 2
78 57 1
57 57 1
17 57 1
21 57 1
12 57 1
27 57 0
86 57 1
30 57 0
62 57 0
10 57 1
45 57 2
20 57 0
56 57 0
90 57 2
98 57 0
4 57 1
97 57 2
77 57 0
36 57 0
75 57 2
22 57 2
42 57 0
23 57 1
89 57 1
6 57 2
5 57 2
67 57 2
73 57 2
2 57 2
50 57 2
93 57 0
48 57 1
70 57 0
19 57 2
63 57 0
13 57 2
39 57 0
76 57 0
58 57 0
31 57 0
91 57 2
84 57 2
8 57 2
7 57 0
41 57 0
87 57 1
49 57 2
29 57 0
64 57 2
99 57 0
18 57 1
46 57 0
44 57 1
82 57 0
59 57 1
35 57 0
15 57 0
32 57 1
85 57 2
96 57 1
25 57 2
94 57 2
28 57 2
83 57 1
24 57 1
47 57 0
80 57 0
55 57 2
88 57 0
0 57 0
3 57 0
68 57 2
14 57 1
40 57 0
95 57 0
69 57 0
37 57 0
92 57 0
81 57 0
16 57 0
72 57 0
11 57 0
51 57 0
34 57 1
21 58 1
88 58 1
62 58 2
26 58 0
34 58 1
29 58 0
9 58 2
80 58 1
27 58 2
75 58 2
66 58 2
18 58 1
52 58 0
96 58 1
41 58 0
53 58 1
40 58 0
91 58 1
90 58 1
8 58 2
93 58 0
57 58 1
63 58 0
69 58 2
77 58 1
4 58 1
76 58 0
19 58 1
24 58 0
83 58 1
78 58 2
1 58 0
68 58 2
15 58 2
89 58 1
36 58 0
86 58 1
22 58 2
32 58 1
81 58 2
64 58 2
39 58 1
31 58 1
49 58 1
98 58 1
46 58 1
82 58 0
3 58 0
60 58 2
97 58 1
38 58 0
56 58 2
33 58 2
50 58 0
23 58 1
74 58 2
17 58 1
59 58 2
71 58 0
54 58 0
43 58 0
30 58 0
2 58 2
6 58 2
20 58 0
99 58 0
25 58 1
47 58 0
58 58 1
45 58 2
12 58 0
42 58 0
44 58 1
87 58 1
48 58 1
14 58 1
16 58 0
37 58 1
55 58 2
28 58 2
84 58 2
35 58 0
65 58 1
73 58 1
85 58 2
5 58 1
11 58 2
70 58 0
10 58 1
0 58 0
96 59 2
93 59 1
34 59 2
57 59 1
11 59 0
64 59 2
20 59 1
25 59 1
84 59 0
4 59 2
90 59 2
53 59 2
63 59 1
60 59 0
14 59 2
56 59 0
35 59 1
83 59 0
62 59 1
31 59 2
86 59 2
95 59 1
89 59 2
15 59 1
10 59 2
40 59 0
99 59 1
78 59 0
73 59 0
48 59 2
59 59 0
38 59 1
97 59 2
5 59 1
45 59 1
37 59 2
21 59 2
24 59 1
67 59 1
28 59 0
7 59 0
79 59 0
1 59 1
0 59 1
49 59 0
70 59 1
2 59 2
82 59 1
42 59 1
80 59 0
88 59 2
12 59 1
94 59 0
92 59 0
72 59 1
55 59 0
39 59 1
18 59 2
77 59 2
68 59 0
9 59 0
41 59 1
50 59 0
51 59 0
54 59 1
36 59 1
69 59 0
27 59 0
6 59 0
29 59 1
33 59 0
44 59 2
61 59 0
17 59 2
65 59 2
30 59 1
47 59 1
8 59 0
74 59 0
85 59 0
75 59 0
98 59 1
81 59 0
13 59 0
43 59 1
91 59 1
58 59 2
66 59 0
52 59 1
71 59 2
52 60 2
21 60 1
42 60 2
86 60 1
71 60 2
64 60 0
28 60 0
8 60 0
54 60 2
39 60 2
41 60 1
22 60 0
87 60 1
46 60 1
93 60 2
66 60 0
3 60 2
90 60 1
76 60 2
56 60 0
25 60 1
27 60 0
58 60 1
77 60 1
17 60 1
12 60 2
65 60 1
79 60 1
61 60 0
38 60 2
4 60 1
92 60 0
69 60 0
31 60 0
88 60 0
53 60 0
45 60 0
63 60 2
96 60 1
82 60 2
44 60 1
62 60 0
18 60 1
11 60 2
68 60 0
47 60 2
84 60 0
32 60 1
9 60 0
30 60 2
20 60 2
34 60 2
23 60 1
78 60 0
98 60 1
51 60 2
14 60 1
50 60 0
49 60 2
74 60 2
37 60 1
13 60 0
19 60 1
89 60 1
91 60 1
16 60 2
29 60 2
95 60 0
2 60 0
24 60 2
75 60 0
36 60 2
0 60 2
59 60 0
26 60 2
33 60 0
94 60 0
85 60 0
5 60 1
81 60 0
80 60 1
57 60 1
72 60 2
6 60 0
1 60 2
7 60 0
83 60 1
60 60 0
99 60 2
97 60 1
22 61 2
47 61 1
37 61 0
95 61 1
35 61 0
17 61 2
88 61 0
89 61 0
67 61 1
4 61 0
18 61 0
97 61 0
13 61 2
41 61 2
68 61 0
69 61 2
74 61 2
36 61 0
84 61 2
48 61 0
87 61 0
73 61 1
40 61 1
44 61 0
45 61 2
15 61 1
10 61 0
57 61 0
39 61 1
81 61 2
53 61 0
61 61 2
85 61 2
50 61 1
59 61 0
70 61 1
33 61 2
62 61 2
72 61 1
31 61 0
52 61 2
7 61 2
28 61 2
82 61 1
43 61 1
94 61 0
54 61 2
0 61 1
96 61 0
66 61 2
76 61 1
21 61 0
86 61 2
92 61 0
75 61 2
65 61 0
3 61 1
2 61 0
34 61 2
27 61 2
30 61 0
90 61 1
14 61 2
12 61 2
11 61 1
29 61 1
93 61 1
1 61 2
25 61 0
55 61 1
71 61 1
64 61 2
6 61 2
24 61 1
26 61 1
51 61 1
60 61 2
8 61 2
32 61 0
99 61 1
49 61 2
91 61 0
58 61 0
9 61 2
78 61 0
83 61 0
16 61 1
19 61 1
98 61 1
63 61 1
95 62 1
28 62 0
92 62 0
85 62 0
80 62 2
71 62 1
22 62 0
20 62 2
42 62 1
38 62 1
37 62 2
55 62 0
18 62 2
72 62 1
88 62 2
1 62 1
68 62 0
44 62 0
12 62 1
31 62 2
90 62 2
46 62 2
93 62 1
89 62 2
36 62 1
4 62 2
9 62 2
59 62 1
19 62 1
51 62 1
41 62 1
96 62 0
33 62 0
11 62 1
57 62 2
67 62 0
47 62 1
82 62 1
58 62 2
54 62 0
49 62 2
79 62 0
48 62 2
43 62 1
7 62 0
21 62 2
3 62 1
25 62 0
24 62 0
0 62 1
76 62 1
40 62 2
6 62 0
62 62 2
75 62 0
91 62 2
39 62 1
77 62 1
65 62 2
73 62 2
35 62 1
78 62 0
5 62 2
14 62 2
74 62 0
69 62 1
10 62 0
98 62 2
64 62 1
29 62 2
2 62 1
17 62 2
97 62 2
8 62 0
70 62 1
23 62 2
53 62 2
32 62 2
81 62 0
84 62 0
87 62 2
15 62 1
60 62 0
16 62 1
56 62 1
99 62 0
50 62 0
66 62 1
26 62 1
94 62 0
78 63 1
89 63 0
96 63 0
62 63 1
40 63 2
57 63 1
38 63 2
80 63 0
93 63 0
68 63 1
84 63 1
33 63 1
13 63 1
75 63 0
81 63 1
72 63 2
14 63 0
56 63 1
45 63 1
76 63 2
19 63 0
39 63 2
16 63 2
63 63 2
97 63 0
9 63 0
88 63 0
64 63 1
47 63 2
5 63 0
49 63 1
20 63 2
26 63 2
66 63 1
55 63 1
32 63 0
48 63 0
53 63 0
7 63 2
92 63 1
51 63 2
61 63 1
37 63 0
12 63 2
50 63 1
73 63 0
31 63 0
3 63 2
25 63 0
27 63 1
77 63 0
17 63 0
0 63 2
2 63 2
98 63 2
30 63 2
21 63 0
11 63 0
35 63 2
60 63 1
23 63 0
22 63 1
59 63 0
41 63 2
85 63 1
36 63 2
71 63 0
67 63 2
1 63 2
94 63 1
15 63 2
44 63 0
18 63 1
43 63 2
28 63 1
4 63 0
83 63 2
79 63 1
8 63 1
46 63 0
6 63 2
74 63 1
10 63 2
34 63 0
95 63 2
87 63 0
99 63 2
58 63 0
29 63 0
82 63 0
37 64 1
61 64 0
91 64 0
15 64 2
74 64 0
86 64 1
34 64 1
32 64 1
4 64 1
6 64 0
17 64 1
96 64 1
99 64 2
63 64 2
36 64 2
78 64 0
0 64 2
70 64 1
11 64 2
67 64 2
51 64 2
22 64 0
64 64 2
93 64 2
43 64 2
1 64 2
9 64 2
10 64 1
57 64 1
7 64 0
38 64 2
21 64 1
28 64 0
80 64 1
49 64 0
44 64 1
79 64 0
75 64 0
18 64 1
82 64 2
50 64 0
45 64 0
95 64 2
23 64 1
60 64 0
73 64 1
25 64 2
88 64 2
27 64 1
12 64 2
2 64 0
8 64 0
54 64 2
13 64 0
56 64 0
62 64 0
26 64 2
94 64 0
48 64 1
83 64 0
68 64 0
30 64 2
85 64 1
81 64 0
84 64 0
19 64 1
20 64 2
90 64 1
16 64 2
33 64 0
97 64 0
72 64 2
71 64 2
55 64 0
35 64 2
58 64 2
41 64 1
5 64 1
40 64 2
76 64 2
77 64 1
31 64 1
42 64 2
39 64 2
47 64 2
3 64 2
29 64 2
87 64 1
69 64 0
24 64 2
46 65 0
94 65 2
71 65 2
82 65 2
11 65 2
17 65 1
41 65 2
50 65 0
34 65 1
77 65 1
32 65 1
39 65 2
6 65 0
61 65 0
18 65 2
70 65 2
69 65 2
28 65 0
68 65 0
10 65 1
91 65 0
21 65 1
67 65 2
31 65 1
12 65 2
3 65 2
22 65 0
2 65 0
74 65 0
88 65 1
44 65 2
63 65 2
9 65 0
73 65 0
20 65 2
85 65 0
48 65 1
24 65 2
8 65 0
7 65 0
23 65 1
43 65 1
53 65 1
81 65 0
97 65 1
0 65 2
38 65 2
99 65 2
47 65 0
58 65 0
60 65 2
29 65 0
30 65 2
49 65 0
55 65 0
56 65 0
5 65 1
40 65 2
75 65 0
25 65 1
26 65 2
83 65 0
62 65 0
59 65 0
80 65 1
27 65 2
33 65 1
1 65 1
45 65 0
52 65 2
64 65 0
4 65 1
98 65 1
93 65 1
16 65 2
87 65 1
76 65 1
15 65 2
19 65 2
92 65 1
89 65 1
36 65 2
54 65 2
13 65 0
35 65 2
84 65 0
37 65 0
78 65 1
86 65 1
51 65 2
69 66 2
97 66 0
85 66 2
52 66 1
13 66 2
63 66 1
91 66 0
45 66 2
42 66 1
79 66 2
72 66 1
94 66 2
99 66 1
6 66 2
75 66 2
92 66 2
71 66 1
36 66 1
11 66 1
93 66 1
66 66 2
9 66 2
73 66 0
15 66 1
34 66 0
20 66 1
40 66 1
30 66 1
31 66 0
12 66 1
50 66 2
96 66 0
77 66 0
65 66 0
54 66 1
38 66 1
46 66 0
48 66 0
39 66 1
26 66 1
17 66 0
21 66 0
68 66 2
53 66 0
70 66 1
78 66 2
58 66 0
2 66 2
7 66 2
89 66 0
43 66 1
41 66 1
90 66 0
3 66 1
24 66 1
47 66 1
51 66 1
4 66 0
60 66 2
82 66 1
23 66 0
8 66 2
1 66 1
55 66 2
16 66 1
62 66 2
88 66 0
22 66 2
29 66 1
57 66 0
86 66 0
76 66 1
0 66 1
33 66 2
19 66 0
10 66 0
35 66 1
67 66 1
83 66 0
61 66 2
14 66 0
32 66 0
44 66 0
56 66 2
37 66 0
84 66 2
18 66 0
95 66 1
49 66 2
25 66 0
39 67 0
17 67 1
75 67 2
40 67 0
14 67 1
97 67 1
10 67 1
96 67 1
21 67 1
15 67 0
1 67 1
68 67 2
63 67 0
41 67 1
22 67 2
62 67 2
42 67 0
49 67 2
88 67 1
54 67 1
58 67 1
77 67 1
93 67 0
48 67 1
8 67 2
87 67 1
33 67 0
52 67 0
80 67 1
61 67 1
69 67 2
60 67 2
76 67 2
55 67 2
45 67 2
26 67 2
47 67 0
2 67 2
11 67 0
36 67 0
51 67 0
27 67 2
28 67 1
12 67 0
25 67 1
94 67 2
92 67 2
66 67 2
7 67 2
73 67 1
29 67 0
16 67 0
99 67 0
90 67 1
71 67 0
57 67 1
23 67 1
38 67 0
4 67 1
44 67 1
37 67 1
95 67 0
43 67 0
53 67 1
13 67 2
32 67 1
91 67 1
67 67 0
56 67 0
78 67 2
81 67 2
9 67 2
3 67 0
89 67 1
34 67 1
30 67 0
50 67 2
0 67 0
86 67 1
98 67 0
72 67 0
84 67 2
85 67 2
64 67 2
83 67 1
59 67 2
79 67 2
35 67 0
74 67 2
6 67 2
71 68 1
55 68 0
12 68 1
89 68 0
36 68 1
81 68 0
21 68 2
18 68 2
62 68 0
86 68 2
40 68 1
60 68 0
42 68 1
9 68 0
59 68 0
39 68 1
75 68 0
43 68 1
66 68 0
19 68 2
29 68 1
17 68 2
1 68 1
96 68 2
33 68 0
24 68 1
16 68 1
70 68 1
53 68 2
91 68 2
45 68 0
32 68 2
54 68 1
52 68 1
72 68 1
65 68 2
46 68 2
95 68 2
26 68 1
63 68 1
13 68 0
98 68 2
20 68 1
27 68 0
3 68 1
57 68 2
80 68 2
7 68 0
51 68 1
34 68 2
10 68 2
30 68 1
67 68 1
82 68 1
28 68 0
69 68 0
76 68 1
90 68 2
50 68 0
83 68 2
31 68 2
22 68 0
56 68 0
0 68 1
47 68 1
61 68 0
87 68 2
48 68 2
44 68 2
49 68 0
35 68 1
5 68 2
38 68 1
77 68 2
73 68 2
78 68 0
93 68 1
2 68 0
15 68 1
68 68 0
79 68 0
41 68 1
58 68 2
25 68 2
94 68 1
64 68 0
11 68 1
14 68 2
4 68 2
84 68 0
63 69 2
14 69 0
99 69 2
46 69 0
77 69 0
2 69 1
56 69 1
30 69 2
16 69 2
43 69 2
79 69 1
81 69 1
24 69 2
86 69 0
15 69 2
74 69 1
53 69 0
80 69 0
41 69 2
28 69 1
50 69 1
7 69 1
12 69 2
27 69 1
87 69 0
64 69 1
0 69 2
54 69 2
69 69 1
75 69 1
33 69 1
59 69 1
91 69 0
17 69 0
25 69 0
42 69 2
34 69 0
65 69 0
6 69 1
5 69 0
89 69 0
68 69 1
96 69 0
97 69 0
57 69 0
51 69 2
73 69 0
66 69 1
40 69 2
60 69 1
44 69 0
78 69 1
18 69 0
71 69 2
62 69 1
48 69 0
82 69 2
88 69 0
84 69 1
58 69 0
9 69 1
36 69 2
61 69 1
93 69 2
72 69 2
92 69 1
1 69 2
52 69 2
83 69 0
98 69 0
4 69 0
31 69 0
3 69 2
94 69 1
90 69 0
35 69 2
21 69 1
76 69 2
20 69 2
19 69 0
23 69 0
55 69 1
38 69 2
49 69 1
37 69 0
8 69 1
10 69 0
47 69 2
13 69 1
32 69 0
70 70 0
16 70 0
10 70 2
12 70 0
87 70 0
17 70 2
3 70 0
25 70 2
8 70 1
28 70 1
74 70 1
0 70 2
94 70 1
45 70 1
9 70 1
92 70 0
39 70 0
49 70 1
91 70 2
37 70 2
43 70 0
84 70 0
54 70 1
75 70 1
67 70 0
14 70 2
47 70 0
72 70 1
32 70 2
56 70 1
90 70 0
44 70 2
81 70 1
18 70 2
73 70 2
1 70 0
50 70 1
79 70 2
4 70 2
23 70 2
64 70 1
86 70 2
21 70 2
36 70 0
96 70 2
88 70 2
93 70 0
26 70 0
51 70 0
11 70 2
62 70 1
27 70 1
85 70 0
30 70 0
97 70 2
65 70 2
40 70 0
63 70 0
95 70 0
19 70 2
53 70 1
29 70 0
80 70 1
15 70 2
5 70 1
61 70 1
66 70 1
98 70 2
82 70 0
31 70 1
55 70 1
76 70 0
58 70 2
42 70 0
2 70 1
13 70 1
60 70 1
7 70 1
52 70 0
59 70 1
68 70 2
48 70 2
78 70 1
41 70 2
33 70 1
22 70 1
57 70 0
77 70 2
24 70 0
34 70 2
1 71 0
91 71 1
95 71 0
55 71 2
73 71 1
25 71 1
94 71 2
92 71 2
31 71 1
96 71 1
2 71 2
27 71 2
36 71 0
84 71 2
38 71 0
40 71 0
86 71 1
21 71 1
52 71 0
76 71 0
9 71 2
46 71 1
43 71 0
63 71 0
60 71 2
30 71 0
12 71 1
51 71 0
44 71 1
20 71 0
3 71 0
53 71 1
10 71 1
88 71 1
0 71 0
35 71 0
49 71 2
93 71 0
16 71 0
4 71 1
6 71 2
87 71 1
18 71 1
80 71 1
61 71 2
85 71 2
72 71 0
56 71 1
71 71 0
67 71 0
74 71 1
62 71 2
23 71 1
97 71 1
29 71 0
78 71 2
7 71 2
42 71 0
48 71 1
41 71 0
69 71 2
90 71 1
89 71 1
28 71 2
45 71 2
37 71 1
14 71 1
39 71 0
22 71 2
47 71 0
57 71 1
59 71 2
82 71 0
50 71 2
54 71 0
99 71 0
5 71 1
19 71 1
79 71 2
34 71 1
58 71 1
98 71 1
64 71 2
13 71 2
32 71 1
75 71 2
11 71 0
15 71 0
83 71 1
8 71 2
81 72 2
19 72 1
34 72 1
40 72 0
33 72 2
79 72 2
24 72 0
43 72 0
37 72 1
12 72 0
94 72 2
60 72 2
9 72 2
56 72 2
1 72 0
52 72 0
88 72 1
18 72 1
25 72 1
30 72 0
45 72 2
31 72 1
46 72 1
15 72 0
76 72 0
77 72 1
5 72 1
44 72 1
68 72 2
49 72 2
62 72 2
54 72 0
47 72 0
14 72 1
65 72 1
55 72 2
95 72 1
91 72 1
67 72 0
38 72 0
75 72 2
66 72 2
2 72 2
97 72 1
21 72 1
29 72 0
63 72 0
0 72 0
53 72 1
83 72 1
69 72 2
85 72 2
28 72 2
36 72 0
41 72 0
10 72 1
16 72 0
99 72 0
3 72 0
59 72 2
82 72 0
35 72 0
26 72 0
8 72 2
73 72 1
96 72 1
32 72 1
87 72 1
70 72 0
42 72 0
72 72 0
20 72 0
78 72 2
6 72 2
71 72 0
86 72 1
58 72 1
7 72 2
92 72 2
80 72 1
57 72 1
27 72 2
64 72 2
93 72 0
22 72 2
17 72 1
50 72 2
84 72 2
61 72 2
13 72 2
57 73 0
97 73 1
98 73 2
19 73 1
88 73 1
34 73 1
11 73 0
65 73 2
13 73 0
71 73 0
18 73 1
91 73 1
53 73 1
59 73 1
20 73 0
3 73 0
12 73 0
4 73 1
22 73 2
74 73 0
70 73 0
24 73 0
15 73 0
82 73 0
39 73 0
1 73 0
41 73 0
52 73 0
73 73 1
77 73 2
45 73 2
38 73 0
76 73 0
5 73 1
58 73 1
42 73 2
80 73 1
8 73 2
23 73 2
35 73 1
43 73 2
31 73 1
28 73 1
29 73 2
60 73 1
26 73 0
83 73 1
69 73 2
2 73 2
9 73 2
21 73 1
75 73 2
87 73 1
94 73 1
7 73 2
95 73 0
33 73 2
51 73 0
14 73 1
27 73 2
25 73 1
46 73 1
66 73 2
47 73 0
72 73 0
89 73 0
63 73 0
17 73 2
0 73 2
16 73 0
81 73 2
10 73 1
54 73 0
68 73 2
55 73 2
40 73 0
93 73 0
64 73 2
79 73 2
50 73 2
61 73 2
44 73 1
36 73 1
49 73 2
85 73 2
99 73 0
96 73 0
86 73 0
37 73 1
30 73 1
50 74 2
46 74 1
77 74 1
42 74 0
93 74 0
60 74 1
67 74 0
34 74 1
31 74 1
78 74 0
40 74 2
74 74 2
44 74 1
83 74 0
62 74 2
72 74 0
87 74 1
48 74 1
5 74 1
43 74 0
92 74 2
58 74 1
30 74 0
17 74 1
0 74 2
73 74 0
64 74 2
25 74 1
63 74 0
98 74 1
75 74 2
45 74 2
54 74 0
19 74 1
65 74 1
49 74 2
16 74 0
53 74 1
81 74 2
61 74 2
95 74 0
47 74 0
91 74 1
79 74 2
82 74 1
59 74 2
99 74 0
18 74 1
38 74 0
66 74 2
2 74 2
97 74 1
39 74 0
9 74 2
80 74 1
94 74 2
85 74 2
90 74 1
10 74 0
76 74 0
1 74 0
86 74 1
7 74 2
51 74 2
36 74 0
57 74 1
56 74 2
26 74 0
27 74 2
15 74 0
89 74 1
12 74 0
33 74 2
29 74 2
24 74 0
88 74 0
13 74 2
3 74 0
52 74 1
14 74 1
11 74 2
71 74 0
68 74 2
8 74 2
96 74 1
4 74 1
35 74 0
84 74 2
28 74 2
37 74 1
31 75 2
99 75 1
4 75 0
0 75 1
95 75 1
46 75 0
5 75 2
70 75 1
80 75 0
90 75 0
77 75 0
36 75 1
10 75 0
78 75 2
76 75 1
61 75 2
40 75 1
18 75 0
26 75 1
2 75 2
12 75 1
85 75 2
21 75 0
33 75 1
47 75 1
79 75 2
55 75 2
25 75 0
52 75 0
69 75 2
63 75 1
43 75 0
62 75 2
50 75 2
45 75 2
94 75 2
13 75 2
97 75 0
29 75 1
3 75 1
91 75 0
6 75 2
48 75 2
81 75 2
87 75 0
30 75 1
9 75 2
65 75 0
23 75 0
22 75 2
34 75 0
20 75 1
39 75 2
27 75 2
59 75 2
96 75 0
89 75 0
86 75 0
67 75 2
35 75 1
88 75 0
49 75 2
24 75 1
64 75 0
51 75 1
7 75 0
98 75 0
41 75 0
92 75 2
37 75 2
8 75 2
66 75 0
56 75 2
54 75 1
14 75 0
93 75 1
68 75 2
60 75 2
84 75 2
53 75 0
73 75 0
42 75 1
28 75 1
17 75 0
75 75 0
57 75 0
16 75 1
71 75 0
58 75 0
11 75 1
83 76 1
28 76 2
95 76 0
78 76 2
42 76 0
54 76 0
93 76 0
0 76 0
91 76 1
18 76 1
38 76 0
8 76 2
35 76 0
4 76 1
97 76 2
17 76 1
2 76 2
66 76 2
11 76 0
64 76 2
92 76 2
56 76 1
55 76 2
6 76 2
14 76 1
51 76 0
41 76 0
32 76 1
16 76 0
36 76 2
60 76 0
58 76 0
96 76 1
77 76 1
12 76 0
63 76 0
22 76 2
57 76 1
27 76 2
74 76 2
53 76 0
50 76 1
46 76 1
85 76 2
9 76 2
1 76 0
3 76 0
90 76 0
47 76 0
59 76 2
40 76 0
68 76 2
98 76 1
80 76 1
87 76 1
45 76 2
84 76 2
73 76 1
31 76 0
71 76 0
7 76 2
20 76 1
37 76 0
62 76 1
61 76 2
13 76 1
5 76 1
10 76 2
89 76 0
67 76 0
15 76 2
88 76 1
24 76 0
99 76 2
33 76 2
72 76 0
52 76 1
39 76 0
23 76 0
48 76 1
94 76 0
30 76 2
19 76 1
86 76 1
49 76 1
82 76 0
81 76 2
76 76 0
44 76 1
25 76 1
88 77 1
52 77 0
55 77 2
29 77 0
79 77 2
69 77 1
14 77 1
17 77 1
86 77 1
77 77 1
51 77 2
91 77 1
93 77 0
72 77 0
0 77 0
61 77 1
82 77 0
74 77 0
81 77 2
84 77 2
23 77 2
80 77 1
48 77 1
19 77 1
58 77 0
10 77 1
46 77 1
26 77 0
60 77 2
15 77 0
75 77 2
39 77 0
56 77 2
94 77 2
47 77 0
1 77 0
67 77 0
43 77 0
21 77 1
96 77 1
36 77 0
63 77 0
8 77 2
45 77 1
3 77 2
34 77 1
9 77 2
66 77 0
22 77 2
54 77 0
33 77 2
41 77 0
35 77 0
92 77 0
99 77 1
5 77 2
57 77 1
13 77 2
