6000 100 100 3
a b c
63 77 1
75 77 1
66 77 2
1 77 1
76 77 0
13 77 2
69 77 2
34 77 1
0 77 2
23 77 2
15 77 1
72 77 0
47 77 1
86 77 2
70 77 0
87 77 1
2 77 1
96 77 2
67 77 1
43 77 0
41 77 0
31 77 0
7 78 1
82 78 2
52 78 1
27 78 1
37 78 1
20 78 2
24 78 2
98 78 0
99 78 2
29 78 1
71 78 1
67 78 1
65 78 2
80 78 1
79 78 0
69 78 2
17 78 0
30 78 1
6 78 2
19 78 1
68 78 0
49 78 0
72 78 0
14 78 1
86 78 2
10 78 0
97 78 0
66 78 2
42 78 1
76 78 0
47 78 1
21 78 0
85 78 1
57 78 0
32 78 2
13 78 2
43 78 1
4 78 2
22 78 0
54 78 1
95 78 2
3 78 0
53 78 1
51 78 1
77 78 2
96 78 2
31 78 0
33 78 2
23 78 2
88 78 0
60 78 2
11 78 2
38 78 2
87 78 1
93 78 2
46 78 1
35 78 2
12 78 0
81 78 0
78 78 1
18 79 2
81 79 0
85 79 1
23 79 2
34 79 1
70 79 0
12 79 0
4 79 2
15 79 1
50 79 2
9 79 0
62 79 0
20 79 2
99 79 2
47 79 1
84 79 2
27 79 1
41 79 0
48 79 1
43 79 1
63 79 1
57 79 0
73 79 2
32 79 2
42 79 1
75 79 1
8 79 1
29 79 1
26 79 2
79 79 0
96 79 2
49 79 0
66 79 2
98 79 0
77 79 2
83 79 0
97 79 1
52 79 1
55 79 0
0 79 2
76 79 0
72 79 0
38 79 2
11 79 2
31 79 0
95 79 2
92 79 1
88 79 0
68 79 0
45 79 1
24 79 2
53 79 1
67 79 1
14 79 1
2 79 1
87 79 1
13 79 2
17 79 2
33 79 2
74 79 2
51 80 2
25 80 1
92 80 0
39 80 2
21 80 1
1 80 0
44 80 0
65 80 2
43 80 0
61 80 1
53 80 0
88 80 1
90 80 1
69 80 2
2 80 0
36 80 2
45 80 0
22 80 1
17 80 0
84 80 1
49 80 1
32 80 2
18 80 2
62 80 1
7 80 0
13 80 2
81 80 1
99 80 0
52 80 0
77 80 1
95 80 2
67 80 0
85 80 0
23 80 2
38 80 2
14 80 0
78 80 0
12 80 0
82 80 1
75 80 1
93 80 2
9 80 0
57 80 1
80 80 0
40 80 1
63 80 0
50 80 1
27 80 0
66 80 2
10 80 1
72 80 1
46 80 0
31 80 1
58 80 1
19 80 2
26 80 2
68 80 0
5 80 1
96 80 2
89 80 1
49 81 1
57 81 1
72 81 1
58 81 1
34 81 0
40 81 0
39 81 0
22 81 1
62 81 1
0 81 0
4 81 2
25 81 1
75 81 0
99 81 0
41 81 1
27 81 0
6 81 2
66 81 0
28 81 1
52 81 0
43 81 0
30 81 0
91 81 1
44 81 0
84 81 2
92 81 0
46 81 0
53 81 0
98 81 1
86 81 2
50 81 2
24 81 2
26 81 2
89 81 1
20 81 2
70 81 1
73 81 2
38 81 1
29 81 2
60 81 2
33 81 1
80 81 0
31 81 1
10 81 1
3 81 1
78 81 0
81 81 1
35 81 2
69 81 2
36 81 2
14 81 0
63 81 0
97 81 0
21 81 1
48 81 0
67 81 0
8 81 0
7 81 0
87 81 2
93 81 0
86 82 2
36 82 0
13 82 0
84 82 0
38 82 0
69 82 0
71 82 2
77 82 0
55 82 2
16 82 1
54 82 1
18 82 0
61 82 2
85 82 1
73 82 0
66 82 0
11 82 0
92 82 0
46 82 1
59 82 2
32 82 0
82 82 0
19 82 0
15 82 1
48 82 1
96 82 0
42 82 1
70 82 2
81 82 0
88 82 2
10 82 2
22 82 0
80 82 1
97 82 1
76 82 2
83 82 1
99 82 1
52 82 1
53 82 1
30 82 1
31 82 2
34 82 1
14 82 1
58 82 2
64 82 0
57 82 2
90 82 2
44 82 1
62 82 2
67 82 1
49 82 2
87 82 1
68 82 2
93 82 1
24 82 0
74 82 0
5 82 2
45 82 1
0 82 0
28 82 2
48 83 2
4 83 0
87 83 2
70 83 1
66 83 0
88 83 1
25 83 1
57 83 1
19 83 0
73 83 0
82 83 0
76 83 1
56 83 1
93 83 0
21 83 1
59 83 1
36 83 0
91 83 1
35 83 0
92 83 2
64 83 0
61 83 1
67 83 2
77 83 0
60 83 0
49 83 1
42 83 2
58 83 1
65 83 0
51 83 2
31 83 1
7 83 2
22 83 1
97 83 2
28 83 1
29 83 2
54 83 2
6 83 0
81 83 1
40 83 1
27 83 2
41 83 1
5 83 1
2 83 2
33 83 0
79 83 1
50 83 0
78 83 2
32 83 0
83 83 1
18 83 0
23 83 0
72 83 1
37 83 2
1 83 2
45 83 2
26 83 0
17 83 0
10 83 1
39 83 0
0 84 1
64 84 1
50 84 1
92 84 0
19 84 1
68 84 2
90 84 2
18 84 1
31 84 2
14 84 0
33 84 1
75 84 0
66 84 1
10 84 2
22 84 1
87 84 0
27 84 0
1 84 0
62 84 2
55 84 2
35 84 1
78 84 0
34 84 0
83 84 2
95 84 0
2 84 0
86 84 1
67 84 0
7 84 0
15 84 2
42 84 0
36 84 1
74 84 2
60 84 1
88 84 0
13 84 1
76 84 0
59 84 1
30 84 0
16 84 0
6 84 1
43 84 0
44 84 0
53 84 0
77 84 1
93 84 1
48 84 0
80 84 2
71 84 0
20 84 1
28 84 2
39 84 1
45 84 0
38 84 1
49 84 2
97 84 0
57 84 2
47 84 0
32 84 1
26 84 1
8 85 2
20 85 0
1 85 2
80 85 2
34 85 2
33 85 0
7 85 0
59 85 1
89 85 0
57 85 2
64 85 0
50 85 0
44 85 1
29 85 2
58 85 1
10 85 1
90 85 1
97 85 0
3 85 2
41 85 1
32 85 2
38 85 0
30 85 0
53 85 0
14 85 2
65 85 1
21 85 0
99 85 0
83 85 1
91 85 1
31 85 1
77 85 2
60 85 2
52 85 0
68 85 1
9 85 2
35 85 0
23 85 0
28 85 2
22 85 0
39 85 0
63 85 2
6 85 0
71 85 2
66 85 0
85 85 2
27 85 0
61 85 1
78 85 1
94 85 0
15 85 2
84 85 0
25 85 1
17 85 2
4 85 0
62 85 1
82 85 0
87 85 2
0 85 0
81 85 1
61 86 0
14 86 0
22 86 0
74 86 2
23 86 1
91 86 0
57 86 0
11 86 2
44 86 1
41 86 0
19 86 0
56 86 2
58 86 0
7 86 1
45 86 1
93 86 2
49 86 0
96 86 2
2 86 1
3 86 0
70 86 0
87 86 1
95 86 2
99 86 1
46 86 1
59 86 0
92 86 1
72 86 0
69 86 2
34 86 1
8 86 1
64 86 2
51 86 1
90 86 0
81 86 0
42 86 1
21 86 0
6 86 2
65 86 2
30 86 2
54 86 1
33 86 2
13 86 2
85 86 1
17 86 2
77 86 2
16 86 1
20 86 2
62 86 0
82 86 2
78 86 1
27 86 1
88 86 0
89 86 0
66 86 2
83 86 0
76 86 1
71 86 1
63 86 1
1 86 1
67 87 1
42 87 1
52 87 1
9 87 0
77 87 2
76 87 0
89 87 0
34 87 1
94 87 2
0 87 2
50 87 1
20 87 2
14 87 1
53 87 1
78 87 1
28 87 0
46 87 1
43 87 1
4 87 2
75 87 1
57 87 0
56 87 0
37 87 0
91 87 0
10 87 0
84 87 2
58 87 0
70 87 0
41 87 0
48 87 1
96 87 2
65 87 0
19 87 2
69 87 2
2 87 1
30 87 1
21 87 1
3 87 0
93 87 2
24 87 1
85 87 0
87 87 1
7 87 2
95 87 0
38 87 1
90 87 0
29 87 1
61 87 0
47 87 1
15 87 1
73 87 2
66 87 2
31 87 0
86 87 2
72 87 0
36 87 2
39 87 1
59 87 0
40 87 0
51 87 1
69 88 1
70 88 0
74 88 0
54 88 1
21 88 0
77 88 2
82 88 0
91 88 0
89 88 2
42 88 2
23 88 0
27 88 1
61 88 2
68 88 1
20 88 0
0 88 0
93 88 0
97 88 1
79 88 2
46 88 1
83 88 2
90 88 2
85 88 1
41 88 2
45 88 1
53 88 1
43 88 0
55 88 0
60 88 0
1 88 1
75 88 1
7 88 1
17 88 0
12 88 2
29 88 1
4 88 1
24 88 0
67 88 2
35 88 2
66 88 0
26 88 0
48 88 1
62 88 2
64 88 0
58 88 2
65 88 0
95 88 0
40 88 2
63 88 1
39 88 1
44 88 1
25 88 2
36 88 1
14 88 1
33 88 0
78 88 1
56 88 2
72 88 2
73 88 0
88 88 2
40 89 2
25 89 0
33 89 1
36 89 1
83 89 2
45 89 0
17 89 1
55 89 2
43 89 0
72 89 2
29 89 0
2 89 0
70 89 2
51 89 0
92 89 0
86 89 0
28 89 2
14 89 0
49 89 2
73 89 1
24 89 1
10 89 2
27 89 0
30 89 1
91 89 2
19 89 2
66 89 1
61 89 2
68 89 2
50 89 1
8 89 0
87 89 0
96 89 1
82 89 1
58 89 2
76 89 2
65 89 1
7 89 0
98 89 2
78 89 0
5 89 2
3 89 2
32 89 1
42 89 0
22 89 2
35 89 1
52 89 0
75 89 0
34 89 0
95 89 1
64 89 1
46 89 0
74 89 1
20 89 1
67 89 0
13 89 1
12 89 2
37 89 0
41 89 1
69 89 1
16 90 0
33 90 2
6 90 2
66 90 2
23 90 1
91 90 1
29 90 0
11 90 2
34 90 0
4 90 2
64 90 2
73 90 2
93 90 2
0 90 2
37 90 0
98 90 1
48 90 0
54 90 0
85 90 0
38 90 2
68 90 1
77 90 2
12 90 1
20 90 2
60 90 2
96 90 2
94 90 2
84 90 2
47 90 0
59 90 1
32 90 2
24 90 2
97 90 0
17 90 2
30 90 0
36 90 2
50 90 2
45 90 0
57 90 1
18 90 2
40 90 1
44 90 0
92 90 0
2 90 0
49 90 1
41 90 1
10 90 1
13 90 2
51 90 0
69 90 1
61 90 1
72 90 1
3 90 1
39 90 2
58 90 1
42 90 0
76 90 0
14 90 0
71 90 0
55 90 1
18 91 1
28 91 2
44 91 0
73 91 1
38 91 1
9 91 2
54 91 0
3 91 2
87 91 2
51 91 0
50 91 1
4 91 1
58 91 2
35 91 1
69 91 1
48 91 0
22 91 2
81 91 2
71 91 1
96 91 1
89 91 2
53 91 0
84 91 1
67 91 0
15 91 0
0 91 1
37 91 0
49 91 2
65 91 1
99 91 1
21 91 2
66 91 1
5 91 2
90 91 0
41 91 2
7 91 0
26 91 1
85 91 0
12 91 2
98 91 2
46 91 0
57 91 2
83 91 2
17 91 1
70 91 2
1 91 0
86 91 1
19 91 1
64 91 1
36 91 0
77 91 1
42 91 0
29 91 0
94 91 1
45 91 0
76 91 2
10 91 2
40 91 2
56 91 0
97 91 0
99 92 2
30 92 0
40 92 1
75 92 0
31 92 1
53 92 0
55 92 1
7 92 0
70 92 1
96 92 1
47 92 0
6 92 2
59 92 2
24 92 2
36 92 2
32 92 2
29 92 0
1 92 0
8 92 0
22 92 1
67 92 0
2 92 0
19 92 2
57 92 1
5 92 1
15 92 0
46 92 0
25 92 1
97 92 0
20 92 2
4 92 2
68 92 1
44 92 0
17 92 2
81 92 1
13 92 2
56 92 1
62 92 1
72 92 1
71 92 0
54 92 0
65 92 2
73 92 2
34 92 0
64 92 2
86 92 2
51 92 0
27 92 0
85 92 0
82 92 2
41 92 1
69 92 2
0 92 2
52 92 0
78 92 0
63 92 0
16 92 1
26 92 2
89 92 1
90 92 1
73 93 1
79 93 2
10 93 1
13 93 1
50 93 1
3 93 2
15 93 0
22 93 1
28 93 2
66 93 1
67 93 0
92 93 0
25 93 2
16 93 0
24 93 1
40 93 2
99 93 2
34 93 0
51 93 0
29 93 0
89 93 2
84 93 1
23 93 1
9 93 2
14 93 0
88 93 2
31 93 2
82 93 1
30 93 0
38 93 1
94 93 1
2 93 0
98 93 2
90 93 2
97 93 0
46 93 0
65 93 1
44 93 0
56 93 2
5 93 2
6 93 1
54 93 0
63 93 0
76 93 2
52 93 2
70 93 2
18 93 1
27 93 0
74 93 1
35 93 1
81 93 2
11 93 1
37 93 0
43 93 0
62 93 2
83 93 2
26 93 1
95 93 1
69 93 1
32 93 1
20 94 2
84 94 2
33 94 2
96 94 2
18 94 2
50 94 2
48 94 1
1 94 1
66 94 2
99 94 2
49 94 0
75 94 1
61 94 0
11 94 0
25 94 0
12 94 0
68 94 0
27 94 1
78 94 1
6 94 2
89 94 0
65 94 2
17 94 2
37 94 1
42 94 0
58 94 0
31 94 0
10 94 0
92 94 1
83 94 0
97 94 1
57 94 0
45 94 1
51 94 1
29 94 1
72 94 0
63 94 1
70 94 0
54 94 1
52 94 1
32 94 2
5 94 0
43 94 1
74 94 2
26 94 2
35 94 2
13 94 2
3 94 0
59 94 0
4 94 2
23 94 2
88 94 0
0 94 2
36 94 2
55 94 0
39 94 2
62 94 0
7 94 1
69 94 2
44 94 1
40 95 2
91 95 0
5 95 2
78 95 2
6 95 2
25 95 2
87 95 0
19 95 1
48 95 0
71 95 0
79 95 2
65 95 1
35 95 1
55 95 2
60 95 1
67 95 0
32 95 1
16 95 0
15 95 0
7 95 0
83 95 2
99 95 1
24 95 1
77 95 0
14 95 0
44 95 0
53 95 0
30 95 0
68 95 2
74 95 1
64 95 1
27 95 0
84 95 2
42 95 0
95 95 0
31 95 2
20 95 1
89 95 2
88 95 2
23 95 1
4 95 1
90 95 2
94 95 1
38 95 1
49 95 1
21 95 2
86 95 0
73 95 1
81 95 2
29 95 2
9 95 2
66 95 1
51 95 0
13 95 1
97 95 0
70 95 2
45 95 0
8 95 2
37 95 0
76 95 2
19 96 1
32 96 2
75 96 2
12 96 1
93 96 2
83 96 0
90 96 0
78 96 1
25 96 1
8 96 1
96 96 2
37 96 1
2 96 1
26 96 1
9 96 0
45 96 1
24 96 2
50 96 2
91 96 0
49 96 0
59 96 0
35 96 1
68 96 0
10 96 0
17 96 2
42 96 1
29 96 1
57 96 0
72 96 0
97 96 1
18 96 2
20 96 2
85 96 1
60 96 2
3 96 0
80 96 1
36 96 2
58 96 0
56 96 0
0 96 2
86 96 2
46 96 2
95 96 0
67 96 1
94 96 2
70 96 2
81 96 2
23 96 2
98 96 2
16 96 1
88 96 1
22 96 0
92 96 0
5 96 0
89 96 0
69 96 2
64 96 2
4 96 2
30 96 1
82 96 2
2 97 0
21 97 1
49 97 1
44 97 0
59 97 1
85 97 0
63 97 0
89 97 1
66 97 1
37 97 0
34 97 0
27 97 0
1 97 0
73 97 2
3 97 1
60 97 2
76 97 1
71 97 0
43 97 0
70 97 1
4 97 2
0 97 2
36 97 2
47 97 0
83 97 1
92 97 0
84 97 2
91 97 1
15 97 0
17 97 2
24 97 2
62 97 1
69 97 2
67 97 0
56 97 1
28 97 1
82 97 2
53 97 0
79 97 1
75 97 0
64 97 2
18 97 2
98 97 1
99 97 2
50 97 2
23 97 2
45 97 0
5 97 1
9 97 1
57 97 1
33 97 2
86 97 2
10 97 1
40 97 2
48 97 0
87 97 0
95 97 0
13 97 2
38 97 2
30 97 0
63 98 2
58 98 1
61 98 1
16 98 2
53 98 2
33 98 1
78 98 1
98 98 0
2 98 2
35 98 0
11 98 0
95 98 0
41 98 1
90 98 1
39 98 2
67 98 2
86 98 0
13 98 1
17 98 1
52 98 2
89 98 1
96 98 0
3 98 1
32 98 0
26 98 0
75 98 2
83 98 0
5 98 0
40 98 1
15 98 2
38 98 0
43 98 2
84 98 0
7 98 2
88 98 1
85 98 1
50 98 0
37 98 2
27 98 2
55 98 2
64 98 0
49 98 1
92 98 1
70 98 1
9 98 1
60 98 0
68 98 1
77 98 0
97 98 2
94 98 0
48 98 2
14 98 2
91 98 0
30 98 2
82 98 0
34 98 1
62 98 1
24 98 0
81 98 1
31 98 1
94 99 1
78 99 1
16 99 1
90 99 0
34 99 1
27 99 1
80 99 1
43 99 1
37 99 1
38 99 2
17 99 2
60 99 2
70 99 0
47 99 1
20 99 2
79 99 0
95 99 2
69 99 2
52 99 1
72 99 0
45 99 1
51 99 1
83 99 0
76 99 0
48 99 1
11 99 2
23 99 0
53 99 1
97 99 1
9 99 0
4 99 2
82 99 0
63 99 1
91 99 0
66 99 2
87 99 1
1 99 1
31 99 0
24 99 2
25 99 0
0 99 2
8 99 1
40 99 0
81 99 0
2 99 1
64 99 1
50 99 2
84 99 2
89 99 0
22 99 0
7 99 1
73 99 2
74 99 2
19 99 2
26 99 2
75 99 1
42 99 1
65 99 2
98 99 0
99 99 2

0 2
1 1
2 1
3 0
4 2
5 0
6 2
7 1
8 1
9 0
10 0
11 2
12 0
13 2
14 1
15 1
16 1
17 2
18 2
19 2
20 2
21 0
22 0
23 2
24 2
25 0
26 2
27 1
28 0
29 1
30 1
31 0
32 2
33 2
34 1
35 2
36 2
37 1
38 2
39 2
40 0
41 0
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 0
50 2
51 1
52 1
53 1
54 1
55 0
56 0
57 0
58 0
59 0
60 2
61 0
62 0
63 1
64 2
65 2
66 2
67 1
68 0
69 2
70 0
71 1
72 0
73 2
74 2
75 1
76 0
77 2
78 1
79 0
80 1
81 0
82 2
83 0
84 2
85 1
86 2
87 1
88 0
89 0
90 0
91 0
92 1
93 2
94 2
95 2
96 2
97 1
98 0
99 2
